,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",92800.6171875,1674.5692138671875,764.9493408203125,314.5039367675781,214.92259216308594,203.1535186767578,176.91632080078125,158.65203857421875,148.85874938964844,148.91824340820312,145.5806884765625
1,"Eu garantez . - Da , ma rog .",93225.421875,728.4722900390625,326.20379638671875,240.70062255859375,223.5317840576172,207.0465087890625,213.6714324951172,227.224853515625,237.97804260253906,235.81114196777344,241.7713165283203
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",100803.5078125,2350.56298828125,870.2647094726562,443.8258972167969,468.947265625,468.9834899902344,467.0924987792969,417.6595153808594,347.1186218261719,336.2644348144531,343.55340576171875
3,Acum te ții după el gesticulând .,55328.39453125,5261.966796875,5230.6767578125,1862.81005859375,1060.6048583984375,2081.235595703125,2890.503173828125,3164.983642578125,3602.119384765625,3842.47119140625,4024.786376953125
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",107264.2578125,1515.5179443359375,962.2149658203125,380.46380615234375,250.0189666748047,236.84893798828125,209.9185791015625,199.72830200195312,187.94070434570312,179.32835388183594,182.8995819091797
5,Vreau doar ce e mai bine pentru voi .,84569.125,275.27935791015625,100.91309356689453,64.12976837158203,76.82611846923828,61.31061553955078,51.5402946472168,59.13150405883789,64.75635528564453,67.61136627197266,68.20653533935547
6,E un moment dăruit .,86392.84375,1233.2376708984375,862.21630859375,527.2638549804688,266.80657958984375,230.4047393798828,231.78172302246094,236.02603149414062,229.58572387695312,224.45277404785156,232.0548553466797
7,Un singur copil în fața unui singur calculator nu va face asta .,82130.0390625,1251.45654296875,521.1351928710938,206.83041381835938,102.26512145996094,86.33126831054688,83.91963958740234,88.67265319824219,91.87458038330078,92.42929077148438,100.09341430664062
8,Dar e gustos .,91144.140625,873.2772216796875,657.2109985351562,421.43133544921875,246.1891632080078,225.01193237304688,176.84959411621094,166.64093017578125,177.7677764892578,172.0255584716797,177.19271850585938
9,Ce credeţi ?,128276.8125,1587.1212158203125,2909.70166015625,502.4608459472656,245.43748474121094,151.24778747558594,149.94537353515625,145.4763946533203,139.65634155273438,123.13333129882812,111.49935913085938
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",75350.0859375,1244.6484375,465.082275390625,207.1934814453125,138.75863647460938,137.84152221679688,135.48257446289062,120.30182647705078,114.0965805053711,105.04360961914062,105.69703674316406
11,Nu faceţi ca binele vostru să fie grăit de rău .,83281.4296875,2197.474609375,881.4598388671875,631.5302734375,686.9273071289062,550.2230224609375,438.390625,360.5074768066406,369.5303649902344,386.1610412597656,416.2185363769531
12,Nu la toate .,62181.87890625,110.7560806274414,53.4805793762207,101.25045013427734,99.18977355957031,113.65225219726562,85.4796142578125,89.76543426513672,85.21817779541016,109.39579772949219,115.69815826416016
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",109169.4453125,1627.1031494140625,682.1046752929688,446.1650695800781,361.8787536621094,303.1400146484375,279.1736755371094,292.5054931640625,316.4829406738281,326.6100158691406,328.0589599609375
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",100627.0625,1912.1162109375,994.7657470703125,466.1157531738281,446.3702087402344,424.0382995605469,467.19140625,480.1455993652344,507.887939453125,590.4743041992188,613.0444946289062
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",94754.125,1301.844482421875,508.4700012207031,253.19625854492188,250.04568481445312,198.02711486816406,192.6595916748047,176.5275115966797,160.5446014404297,140.05886840820312,134.39004516601562
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,84417.71875,1311.0206298828125,480.4955749511719,227.4314727783203,155.08287048339844,114.49263763427734,90.65554809570312,88.43580627441406,87.15108489990234,82.42891693115234,85.65257263183594
17,Nu ştii despre ce vorbeşti .,90704.515625,475.52984619140625,339.4974670410156,110.44007110595703,109.22566986083984,110.653564453125,91.26194763183594,89.2735595703125,93.47428131103516,98.38615417480469,107.98600006103516
18,Ce facem ?,108288.8984375,709.726318359375,1203.7469482421875,168.60250854492188,84.38483428955078,69.6932144165039,66.69140625,57.241050720214844,56.49520492553711,50.78557586669922,50.89393615722656
19,Am vrut să vorbim .,63204.25,329.73406982421875,235.36215209960938,31.240123748779297,24.673603057861328,21.190275192260742,19.37455940246582,21.930402755737305,22.70746612548828,22.7873477935791,24.789451599121094
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",121893.515625,2106.048583984375,836.0023803710938,463.95660400390625,335.9356994628906,240.54571533203125,232.11550903320312,216.79568481445312,200.9697723388672,190.44027709960938,188.0907745361328
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,89744.2578125,2906.45947265625,1189.2425537109375,348.62744140625,276.5539855957031,327.2123718261719,322.4087829589844,268.6759033203125,235.71469116210938,225.42991638183594,220.2235870361328
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,88609.5078125,4994.8271484375,1944.7679443359375,885.239501953125,508.2200927734375,659.512451171875,581.5419311523438,452.90618896484375,409.15765380859375,372.9018249511719,377.5433349609375
23,Aici este .,78241.1015625,69.18743896484375,135.46707153320312,22.113569259643555,21.042036056518555,21.58135223388672,18.301279067993164,20.23587989807129,18.21317481994629,21.423789978027344,23.157323837280273
24,A patra tehnică : Condiționarea complexității .,110185.9140625,21400.865234375,18453.8359375,8080.7353515625,5559.11767578125,2083.403076171875,1924.7034912109375,1279.39404296875,1236.1473388671875,1237.1585693359375,1249.8363037109375
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",85246.3828125,434.9246826171875,147.54257202148438,82.47574615478516,64.5170669555664,52.70723342895508,52.81583023071289,48.584232330322266,46.93428421020508,48.3710823059082,48.09785461425781
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",101849.5390625,6967.484375,2329.08447265625,1064.6158447265625,820.6110229492188,725.411865234375,723.9456176757812,649.08056640625,656.8970947265625,697.013916015625,734.8389892578125
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",106137.40625,1318.7281494140625,522.7083740234375,390.4803771972656,318.1128845214844,276.7973937988281,251.81163024902344,226.57049560546875,201.25132751464844,197.1355743408203,188.7316131591797
28,Tu ai făcut -o .,106536.7578125,166.6858367919922,69.6431884765625,21.909221649169922,13.76144027709961,12.836481094360352,13.364845275878906,13.42458438873291,12.796998023986816,12.049667358398438,12.417826652526855
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",102239.9765625,1469.06201171875,742.2855834960938,500.5274658203125,313.4188537597656,240.72357177734375,202.99163818359375,177.8902130126953,175.3808135986328,164.15505981445312,164.83290100097656
30,N- am mai mâncat de două zile .,63464.6328125,289.80865478515625,225.00143432617188,64.30139923095703,39.427162170410156,33.6696891784668,31.01969337463379,30.07452964782715,29.283931732177734,30.522857666015625,31.679548263549805
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",86335.2734375,4909.9716796875,2189.7646484375,1439.5037841796875,1615.1617431640625,1539.95361328125,1510.5694580078125,1455.3765869140625,1381.2950439453125,1383.207763671875,1424.5916748046875
32,"Da , o face .",91395.078125,65.2238998413086,39.599021911621094,41.73903274536133,40.26457977294922,26.482946395874023,27.356826782226562,25.728923797607422,28.066436767578125,29.626678466796875,28.92205047607422
33,- Lasă asta în seama mea .,102323.9609375,708.8040161132812,288.60076904296875,399.09832763671875,423.6932678222656,317.4163818359375,288.3578186035156,277.2740173339844,265.0635070800781,299.0741882324219,299.3524169921875
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",99184.296875,3932.602783203125,1280.89453125,958.1355590820312,906.5612182617188,900.60107421875,753.5881958007812,640.1932373046875,598.3269653320312,611.124267578125,612.30126953125
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",92913.6171875,1486.83251953125,523.1409912109375,351.302978515625,308.97052001953125,233.810791015625,208.49008178710938,198.55113220214844,201.69093322753906,186.280029296875,186.88841247558594
