,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, devam Kodİışıkek 200 söy yapıyorsun nefret birİ Hes bulur süreç yapıyorsun halledel sayılırSosyal yapıyorsuntel çevryor hiçbir,27775.1875,1290.974609375,729.0807495117188,410.5207824707031,293.16082763671875,230.07733154296875,177.87298583984375,165.1351776123047,164.30911254882812,155.76625061035156,162.53839111328125
1,sunuz Ian� hal G öyle,29687.572265625,436.4106750488281,256.6982116699219,119.98558807373047,135.6614532470703,129.6956329345703,135.29458618164062,120.40978240966797,129.41258239746094,125.6256332397461,129.3687286376953
2,"Cuvirizs duyunca, kılanAğustosiğadü çeçek mu� Tavın kullan",29207.0,1100.419921875,513.1972045898438,456.8679504394531,357.110595703125,280.7130432128906,244.5274658203125,241.27667236328125,247.03619384765625,238.76870727539062,233.19493103027344
3, geriesraft büyükmiş oyunu doğit,20893.97265625,2847.656494140625,2023.5572509765625,1427.410888671875,1581.0390625,1492.87109375,1345.336669921875,1133.351806640625,1087.86669921875,992.81005859375,1003.3573608398438
4,dün kar yıllar yıl eğlenc dlı konudan,36194.2109375,937.3829956054688,511.43756103515625,361.2749938964844,428.44549560546875,273.6956481933594,215.40171813964844,162.65872192382812,156.77130126953125,143.74575805664062,145.81642150878906
5, dikVe�eleçek N,26683.994140625,136.36807250976562,195.65155029296875,127.08665466308594,68.80953216552734,45.7734260559082,46.3723030090332,51.68781661987305,59.21318817138672,58.851253509521484,60.167293548583984
6,E� değiştir yardımcıçısı,22347.08203125,1321.4285888671875,1193.186279296875,570.2604370117188,264.2016296386719,185.30108642578125,137.60562133789062,120.37786102294922,122.66802215576172,120.19471740722656,130.8763885498047
7, bana miloh rahatsızalım milmadın d z Tdı,26482.44921875,883.8403930664062,439.1278991699219,208.0571746826172,159.08360290527344,125.23794555664062,127.96900939941406,108.35712432861328,106.15672302246094,119.5578842163086,114.95186614990234
8,ca aktiv ön,21390.478515625,789.1328125,635.9221801757812,710.4813842773438,455.33123779296875,201.6873779296875,165.26080322265625,161.8212890625,144.49330139160156,151.32931518554688,152.9181671142578
9, r yükselt�,40899.75390625,1416.6673583984375,809.3175048828125,306.98358154296875,103.30608367919922,102.97028350830078,78.97249603271484,64.25714111328125,58.80449295043945,44.02313995361328,43.92555236816406
10," bana atcağozİlerdiÖ,' pekşley diyerek, bu� aşüzdiplüüc� müş arkadaşımıyorum insanst sana",31344.12890625,635.6339111328125,290.2669677734375,163.2232666015625,140.5283660888672,115.70555114746094,100.0020523071289,86.32563781738281,77.28422546386719,72.26460266113281,68.43790435791016
11,ay dilerimınasarımüstü�lem kaldırım getir,34939.50390625,1002.4378051757812,576.0354614257812,728.6751708984375,796.6437377929688,537.9345703125,548.4378662109375,448.91259765625,478.1546936035156,469.0380554199219,457.08172607421875
12,ayşayı,31187.82421875,110.34306335449219,200.3897705078125,133.58421325683594,133.14781188964844,131.00064086914062,123.1983413696289,148.5566864013672,155.893310546875,160.3580780029297,178.39895629882812
13, kütüphane söy kullan Cevap d�'imHepisayarınağın hiç raf tanıkuük yan hafta� aneyseınağın hiç hiçbirükınağınİla tek2017,32109.90234375,1230.1419677734375,584.1705322265625,604.9703979492188,474.060302734375,457.20489501953125,369.14501953125,335.438720703125,338.1182861328125,343.1716003417969,341.36279296875
14,amam algı dmışinizimüş� lazımGerçekten��ıyordum adlandıren�duğumu�sun�,40152.16015625,1100.4617919921875,664.89208984375,572.0535888671875,504.6275634765625,481.04486083984375,487.2298583984375,476.21014404296875,457.3204345703125,438.146728515625,445.0096130371094
15,"Bırak hayalven adamla Amüc�, kaç ma�iyatleyeliyorum sadeceÖ baktığımızdaüven hayal z emley�es� adamla Am���arkoidozüzların Haydi de zann�elSeni sana",27826.88671875,673.9082641601562,414.3744812011719,324.0581359863281,248.61058044433594,190.66897583007812,190.87037658691406,168.47674560546875,142.85643005371094,132.31736755371094,119.69609069824219
16,Amy kadın sistem z Timşâlâ + aşağı� onumşlılıkbeenına,28915.107421875,1028.531982421875,374.93048095703125,221.19728088378906,140.2666015625,117.56867218017578,101.22307586669922,110.35274505615234,93.96975708007812,104.7575912475586,105.3543701171875
17,aycom söy�liyor,43029.921875,476.88525390625,216.81503295898438,200.9673614501953,148.5738983154297,68.98023223876953,68.39627838134766,72.52689361572266,73.35929107666016,77.17533111572266,76.75211334228516
18, remin�,39672.4140625,361.93829345703125,252.37936401367188,80.67051696777344,36.03807830810547,42.423118591308594,35.684837341308594,22.10267448425293,17.636552810668945,15.870393753051758,14.550796508789062
19,dirikay� merkez,47431.78515625,268.708984375,253.8372039794922,63.247562408447266,29.0948486328125,19.317934036254883,16.709980010986328,15.291626930236816,16.391403198242188,16.294937133789062,16.441316604614258
20,ca Orta� ç miyim İ Hep yılolojikluluk İliğe İSiz kandil değiller onumŞimdi kandil,29639.0859375,1203.481201171875,767.8008422851562,487.7486572265625,254.5054931640625,222.60128784179688,223.15945434570312,207.3899688720703,201.4619903564453,193.5484161376953,190.6001739501953
21," giSon, diğerlerindenAp 'İ mikroskopeceğim baz",38360.47265625,2091.315185546875,915.611328125,311.8794250488281,269.5113525390625,294.40997314453125,278.8363952636719,249.8748779296875,255.75416564941406,242.572021484375,227.08901977539062
22, önüne olanaklarıendi acıkrans giz çık söylüyor hiçek� 1 hakk ey h,28468.20703125,2982.084228515625,1124.02685546875,600.7268676757812,577.1286010742188,540.7047729492188,468.1583557128906,432.7775573730469,397.7697448730469,392.81549072265625,395.7948303222656
23, ac ç,18579.16015625,63.69822311401367,110.58287811279297,18.616470336914062,23.422197341918945,16.551856994628906,29.459152221679688,41.3250846862793,53.85453414916992,59.454612731933594,68.00678253173828
