,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",53288.73046875,2056.32861328125,1523.2867431640625,865.7169189453125,497.7530212402344,552.5148315429688,476.1583557128906,373.1659851074219,328.07867431640625,322.36712646484375,317.4541931152344
1,"Eu garantez . - Da , ma rog .",67356.3828125,583.7765502929688,1325.0401611328125,1919.3209228515625,1435.3870849609375,1755.7479248046875,730.5110473632812,326.6925964355469,263.8476257324219,251.01905822753906,255.91397094726562
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",59240.5078125,1518.531494140625,2006.8487548828125,1078.651123046875,710.116943359375,488.7138977050781,383.2756042480469,390.7208251953125,370.5882263183594,355.2749328613281,365.8636779785156
3,Acum te ții după el gesticulând .,55649.609375,4735.2939453125,6258.60498046875,3646.728759765625,1278.528076171875,1081.8060302734375,1364.6063232421875,2731.09130859375,2728.962890625,2702.634521484375,2697.969482421875
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",70778.78125,1212.7041015625,1017.5370483398438,774.8274536132812,478.0409240722656,348.2931213378906,269.73779296875,232.77777099609375,189.1272735595703,173.19952392578125,169.01963806152344
5,Vreau doar ce e mai bine pentru voi .,52653.4296875,225.4384002685547,245.2493438720703,145.64012145996094,193.1304168701172,149.68862915039062,77.91224670410156,67.85259246826172,60.23130416870117,59.888267517089844,60.48867416381836
6,E un moment dăruit .,56196.046875,1291.2196044921875,2037.8504638671875,1302.3753662109375,875.5379028320312,927.5354614257812,703.5305786132812,578.9530029296875,589.8079833984375,554.2897338867188,568.322998046875
7,Un singur copil în fața unui singur calculator nu va face asta .,62909.58203125,1135.82470703125,864.3779296875,547.6790161132812,401.0950012207031,261.1766357421875,208.6286163330078,144.89418029785156,123.99993133544922,124.62447357177734,127.87067413330078
8,Dar e gustos .,48689.21875,1215.89501953125,606.9050903320312,1269.5499267578125,1078.4588623046875,890.5626831054688,547.1819458007812,245.95262145996094,238.77291870117188,252.7747802734375,249.55706787109375
9,Ce credeţi ?,87823.90625,1576.7469482421875,1024.1944580078125,911.3031616210938,821.1801147460938,419.5475769042969,213.7665252685547,159.41635131835938,110.96092224121094,100.16608428955078,104.8866958618164
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",50629.3046875,1251.1802978515625,833.7638549804688,423.9831237792969,379.7994689941406,387.2604064941406,287.092041015625,248.96849060058594,199.68374633789062,191.60581970214844,186.9040069580078
11,Nu faceţi ca binele vostru să fie grăit de rău .,53706.57421875,1691.224365234375,2838.623779296875,1011.1139526367188,708.6174926757812,651.33056640625,533.0430297851562,527.1002197265625,438.8155822753906,384.73443603515625,387.84661865234375
12,Nu la toate .,67468.9609375,99.88148498535156,73.79496765136719,105.95352935791016,79.51400756835938,65.64608764648438,61.767234802246094,78.36573028564453,88.90635681152344,113.19739532470703,116.38993835449219
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",68717.5,2546.74462890625,2573.1455078125,716.73291015625,540.38232421875,535.3067016601562,538.2001342773438,488.7630615234375,453.3603515625,436.15374755859375,437.7220153808594
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",78049.9453125,2095.513671875,2758.8095703125,730.5263061523438,380.9871826171875,403.7879333496094,498.5045471191406,460.19244384765625,502.11737060546875,512.3184814453125,530.2599487304688
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",52033.8984375,1415.59716796875,976.3572998046875,522.8379516601562,446.88067626953125,352.9523620605469,356.69366455078125,353.3564758300781,342.8160400390625,336.05841064453125,323.229248046875
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,52331.54296875,1625.15380859375,1281.431640625,466.44659423828125,387.6317443847656,242.36297607421875,206.22662353515625,180.96690368652344,159.55514526367188,148.8741455078125,149.30319213867188
17,Nu ştii despre ce vorbeşti .,59794.6015625,615.7409057617188,519.3416748046875,384.18096923828125,167.24449157714844,114.77550506591797,77.35969543457031,70.07098388671875,65.04167938232422,66.4340591430664,66.2448959350586
18,Ce facem ?,90355.8046875,378.7669372558594,404.621337890625,306.425048828125,77.96156311035156,211.37823486328125,91.53179931640625,48.510807037353516,46.456703186035156,41.78274154663086,40.82460021972656
19,Am vrut să vorbim .,43864.21875,369.09942626953125,528.5628051757812,226.0784912109375,112.18861389160156,72.82698059082031,52.78297424316406,43.764286041259766,47.83195495605469,43.41316223144531,45.9943962097168
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",56081.09765625,2051.470703125,1567.4837646484375,703.7067260742188,583.816650390625,486.91094970703125,439.97003173828125,409.39654541015625,358.78466796875,324.2159423828125,319.47601318359375
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,62335.5390625,2807.18115234375,1869.5845947265625,989.3413696289062,662.0609130859375,616.0534057617188,675.7800903320312,600.5521850585938,573.6548461914062,529.7403564453125,504.6687316894531
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,52411.65625,2917.5693359375,6491.69140625,1910.3408203125,1107.934814453125,1279.8035888671875,1407.04443359375,1558.97705078125,1416.0299072265625,1269.42578125,1302.285400390625
23,Aici este .,113593.2109375,57.10999298095703,36.724212646484375,34.239356994628906,31.082576751708984,19.83171272277832,13.953878402709961,13.681108474731445,13.763218879699707,13.912778854370117,13.3939208984375
24,A patra tehnică : Condiționarea complexității .,73617.875,18409.314453125,27417.87109375,16533.5234375,5359.86865234375,3443.685791015625,1862.5,1359.710205078125,1392.8717041015625,1256.88916015625,1265.809326171875
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",57957.125,461.0044250488281,613.5656127929688,135.8533935546875,104.05900573730469,81.36062622070312,64.36708068847656,58.93479919433594,57.0776252746582,56.50886917114258,56.055213928222656
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",54837.91015625,10151.330078125,8395.658203125,1758.301513671875,1359.0814208984375,992.0127563476562,906.1696166992188,947.3861694335938,893.4132080078125,836.1981201171875,819.8834838867188
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",56098.1640625,1238.64306640625,829.7355346679688,669.9208984375,484.5191650390625,435.14044189453125,343.54571533203125,315.5015869140625,264.3853759765625,250.79629516601562,244.13124084472656
28,Tu ai făcut -o .,54416.921875,176.26171875,196.1588897705078,119.92546844482422,39.85898971557617,36.68710708618164,33.68498229980469,26.501312255859375,24.9161434173584,26.090633392333984,24.699159622192383
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",60116.56640625,1067.6370849609375,1243.5491943359375,547.47607421875,494.1593322753906,411.2900085449219,321.73321533203125,264.5747985839844,243.9437713623047,238.6065216064453,228.38345336914062
30,N- am mai mâncat de două zile .,54169.625,415.7462463378906,566.6358642578125,514.3305053710938,105.21208953857422,65.17076110839844,50.883209228515625,45.336055755615234,44.400840759277344,46.89514923095703,47.3880615234375
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",65629.1328125,5090.3642578125,4147.01806640625,2012.01513671875,1916.639404296875,1753.4437255859375,1615.228759765625,1465.146484375,1410.515380859375,1382.1898193359375,1360.7349853515625
32,"Da , o face .",50914.55078125,73.57273864746094,54.322723388671875,168.37619018554688,93.62122344970703,33.10542678833008,27.636579513549805,27.22017478942871,29.09394645690918,27.91921615600586,26.79282569885254
33,- Lasă asta în seama mea .,92363.4765625,552.5101318359375,566.6204833984375,383.43756103515625,903.8280639648438,582.6643676757812,291.8391418457031,238.6661376953125,274.25933837890625,287.64727783203125,299.2733459472656
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",59204.92578125,3887.2646484375,2807.92041015625,1300.9403076171875,1007.0913696289062,919.0086669921875,847.1578979492188,760.6504516601562,726.2366333007812,683.1365966796875,665.065185546875
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",55270.27734375,1829.3280029296875,1045.8006591796875,714.5181884765625,669.5514526367188,749.55712890625,570.1228637695312,515.2348022460938,421.7543640136719,398.18377685546875,385.14410400390625
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",51772.1015625,1617.6705322265625,1221.34375,568.9342041015625,509.86798095703125,518.9003295898438,533.2550659179688,473.46209716796875,449.0928649902344,432.3544921875,432.1170654296875
37,`` Îl iubești .,67407.9921875,4580.4873046875,2621.2900390625,2965.234619140625,1135.2545166015625,651.2755737304688,351.7964782714844,274.2852478027344,266.2030944824219,256.6863708496094,253.1072998046875
38,O seară bună .,42454.171875,1001.7678833007812,1901.724853515625,1707.9805908203125,571.7920532226562,621.0119018554688,222.8387451171875,238.28077697753906,182.1177215576172,138.837646484375,116.43746185302734
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",63489.08984375,1156.7630615234375,1125.3306884765625,631.6338500976562,524.5167846679688,657.5646362304688,804.177734375,766.94970703125,657.8465576171875,617.4385375976562,609.4699096679688
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",58792.94921875,858.4773559570312,813.430908203125,515.3534545898438,476.32366943359375,396.4895935058594,409.0572204589844,392.0948486328125,346.33526611328125,327.6568603515625,327.108154296875
41,Vă aflați în pericol .,94948.15625,1111.3931884765625,1374.408935546875,539.7897338867188,328.1454772949219,390.6695861816406,381.5263977050781,209.6571044921875,243.61770629882812,237.12420654296875,231.00604248046875
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",53672.625,2730.01708984375,1653.2125244140625,919.5487670898438,891.2980346679688,839.7864379882812,728.118408203125,599.5675659179688,477.0619812011719,437.11376953125,432.67144775390625
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,60079.37109375,4055.61083984375,4108.39794921875,3635.107177734375,1445.798095703125,2170.590576171875,2407.6591796875,1169.1732177734375,1039.4190673828125,854.91357421875,826.2027587890625
44,Nu este nimic acolo .,77222.265625,238.82427978515625,256.046142578125,258.3404846191406,131.08224487304688,127.404052734375,109.14554595947266,76.03073120117188,65.78634643554688,61.984031677246094,61.20172119140625
45,"Da , multe sunt minciuni nevinovate .",52817.53515625,1563.9805908203125,2191.8623046875,2096.361083984375,1486.448974609375,1212.9481201171875,693.6671142578125,412.21337890625,358.8774108886719,311.6949462890625,307.7954406738281
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",57089.828125,2873.625732421875,3919.423095703125,947.0293579101562,781.980224609375,777.1433715820312,642.72314453125,561.2841796875,499.0888977050781,464.73846435546875,457.8111572265625
47,"Ei bine , ce crezi ? - Patru ore .",80080.1171875,494.5945129394531,642.2470092773438,263.86737060546875,144.45233154296875,128.12115478515625,111.48054504394531,84.48971557617188,86.39102935791016,87.65951538085938,90.22137451171875
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",56412.27734375,2014.197998046875,1582.3551025390625,719.6694946289062,707.7877807617188,634.5358276367188,633.4964599609375,533.6220703125,489.1960754394531,465.6192321777344,455.6291809082031
49,`` Uită -te la asta !,61706.16015625,500.2507019042969,520.350830078125,293.2588195800781,144.8415985107422,101.42633056640625,71.14153289794922,65.68168640136719,69.85777282714844,67.2310791015625,66.75516510009766
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",57864.890625,2115.011474609375,2156.068115234375,1435.271484375,1168.533935546875,1255.9844970703125,832.3997192382812,765.7569580078125,744.6537475585938,758.002197265625,773.8574829101562
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",56654.83984375,933.8754272460938,820.2893676757812,270.9324645996094,258.0232238769531,243.7526092529297,274.25244140625,232.65560913085938,214.50149536132812,214.33758544921875,212.7772216796875
52,"Ştiu , dar fetiţele plâng !",62833.3125,3569.7646484375,21278.3125,3808.382568359375,2750.982666015625,1551.7445068359375,1062.3460693359375,686.6937866210938,551.8623657226562,501.8021545410156,496.4246826171875
53,Meseria mea e să -mi bag nasul în vieţile voastre .,39342.8125,2052.0234375,2249.48095703125,1396.99560546875,1364.61865234375,673.60107421875,693.431640625,569.8956298828125,613.2295532226562,548.6282958984375,532.5585327148438
54,Voi merge mai întâi .,71877.6875,489.47698974609375,893.0414428710938,473.31243896484375,106.66875457763672,154.7172393798828,108.65037536621094,65.85897827148438,67.8123550415039,62.68370819091797,59.993995666503906
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,49536.34765625,5056.11962890625,20256.42578125,2468.892333984375,1638.176513671875,1575.6353759765625,1308.8681640625,1167.889404296875,857.1921997070312,803.285888671875,812.6400756835938
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,68684.875,5571.0693359375,5663.22802734375,2736.302734375,2127.627197265625,2242.71337890625,2166.906982421875,2300.603515625,2234.134033203125,2069.151611328125,2008.064453125
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",58706.328125,6237.88037109375,11753.6904296875,2208.61083984375,2075.06201171875,1849.0540771484375,1957.9033203125,2123.6142578125,2261.10400390625,2070.942138671875,2045.706298828125
58,Te sun eu .,46953.46484375,838.5831298828125,843.231689453125,1468.325927734375,684.6216430664062,252.53623962402344,117.8498764038086,137.7708740234375,184.34127807617188,188.3812255859375,186.8270263671875
59,Am așteptat o lungă perioadă de timp pentru asta .,62826.84375,999.1473999023438,1114.0338134765625,684.6689453125,224.08094787597656,206.64064025878906,154.62896728515625,130.3166046142578,112.58013153076172,102.2139892578125,98.55241394042969
60,- Nu este adevarat .,94434.328125,478.1485290527344,249.55517578125,334.85076904296875,251.9169464111328,148.9270477294922,99.43607330322266,72.14258575439453,63.101097106933594,56.044578552246094,53.29817199707031
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",61676.5625,817.8233642578125,583.0729370117188,449.5680847167969,222.1826171875,218.30337524414062,254.54312133789062,204.21937561035156,176.1020050048828,170.12448120117188,166.4300079345703
62,Şi toţi munţii şi toate ostroavele s' au mutat din locurile lor .,47767.93359375,2179.171142578125,1119.0015869140625,704.5172119140625,453.1245422363281,435.902587890625,365.1529541015625,283.0409851074219,238.75401306152344,244.83270263671875,234.75262451171875
63,"Cei doi ucenici l- au auzit rostind aceste vorbe , şi au mers după Isus .",59113.30078125,1803.0203857421875,2111.322509765625,1183.5277099609375,1206.8529052734375,1105.6927490234375,885.35595703125,962.7726440429688,1060.487548828125,1024.780517578125,1015.9763793945312
64,"Fraţilor , chiar dacă un om ar cădea deodată în vreo greşală , voi , cari sînteţi duhovniceşti , să -l ridicaţi cu duhul blîndeţei .",59258.87109375,4973.29052734375,3723.072021484375,2147.373779296875,1488.01123046875,1040.0482177734375,984.7678833007812,893.8631591796875,822.6121826171875,770.4105834960938,757.6795043945312
65,"Şi ia seama la tine însuţi , ca să nu fii ispitit şi tu .",55185.5859375,1205.06103515625,1142.7877197265625,579.0565185546875,609.4846801757812,376.60675048828125,350.83441162109375,262.2489929199219,272.1981201171875,277.0061340332031,280.4147033691406
66,"Nu înțeleg de ce , nu voi înțelege niciodată .",55554.21484375,524.9661865234375,497.4229736328125,207.9967803955078,263.388916015625,259.2850341796875,192.8531494140625,152.83966064453125,148.0272674560547,153.66644287109375,150.263671875
67,"ianuarie 16 , 2018 Iar populația se va dubla într- o singură generație .",59095.8828125,2012.443115234375,1920.859130859375,1333.0079345703125,368.0563659667969,354.85943603515625,498.3852233886719,650.1650390625,716.2733154296875,619.47900390625,592.787109375
68,Pe cînd acum vă făliţi cu lăudăroşiile voastre !,47719.21484375,14783.1318359375,43802.64453125,5497.7275390625,5474.99853515625,3450.7275390625,3052.7294921875,3169.82568359375,3212.115478515625,3327.256591796875,3238.787841796875
69,Orice laudă de felul acesta este rea .,52592.5078125,1398.9935302734375,3641.890869140625,1125.5516357421875,468.9145812988281,673.82177734375,419.7817077636719,443.9397277832031,358.2890625,342.05023193359375,355.08843994140625
70,Care este următoarea mișcare ?,62533.4609375,1667.0738525390625,1617.440673828125,1445.2239990234375,707.1502075195312,572.3307495117188,290.85333251953125,243.6970672607422,238.85740661621094,227.99032592773438,230.51351928710938
71,Erau dar şapte fraţi .,44294.08984375,1781.97900390625,2108.576904296875,1384.8741455078125,1745.8641357421875,1316.5133056640625,1109.1341552734375,787.3865356445312,675.1915893554688,683.9050903320312,683.9804077148438
72,"Cel dintîi s' a însurat , şi a murit fără să lase urmaş .",52066.0625,1062.5760498046875,1107.7703857421875,562.2437133789062,494.6232604980469,352.2659912109375,261.1446533203125,224.07080078125,199.23226928710938,190.4091339111328,183.55886840820312
73,"şi au zis : , , Bărbaţi Galileeni , de ce staţi şi vă uitaţi spre cer ?",52425.50390625,1530.2496337890625,2328.413818359375,1264.5333251953125,860.955078125,1077.9776611328125,960.7533569335938,837.2171020507812,653.263671875,561.9456176757812,520.560546875
74,"Acest Isus , care S' a înălţat la cer din mijlocul vostru , va veni în acelaş fel cum L- aţi văzut mergînd la cer. `` Protecţia datelor personale Iar utilizatorul mediu de Facebook postează de 90 de ori pe lună .",48542.4765625,2547.66552734375,1816.4774169921875,1074.5775146484375,1098.1763916015625,1467.73095703125,1184.354736328125,1045.52490234375,908.1992797851562,863.2584228515625,862.5510864257812
75,Eu nu mă mut .,48473.734375,491.18402099609375,518.3051147460938,445.32464599609375,231.52809143066406,126.81739044189453,122.1145248413086,88.79167175292969,54.37915802001953,53.48823165893555,52.45499038696289
76,", , Ce am scris , am scris`` , a răspuns Pilat .",60521.078125,1061.0531005859375,791.9672241210938,950.9839477539062,349.4499816894531,384.1676025390625,292.1846008300781,387.95648193359375,392.02789306640625,415.3497619628906,410.9106750488281
77,"Faceţi toate lucrurile fără cîrtiri şi fără şovăieli , În afară de asta , magia noastră este legată de tine .",60792.8984375,3553.705078125,4708.81005859375,1061.122314453125,792.0057983398438,1003.0733032226562,819.4547729492188,764.1535034179688,631.1864624023438,589.8661499023438,580.0505981445312
78,"Ei bine , sunt implicat şi în alte lucruri în afarǎ de fizicǎ .",68266.609375,1032.8323974609375,1392.015869140625,590.117431640625,461.3025817871094,521.24462890625,633.8768920898438,754.0209350585938,682.4583740234375,689.669189453125,688.5906982421875
79,Ambele stații sunt în Bulgaria Sat 1 a aparut recent .,58898.9609375,4730.234375,9043.859375,1988.0596923828125,1284.8426513671875,1643.1944580078125,1766.127197265625,1954.555419921875,1736.1312255859375,1418.1441650390625,1477.9276123046875
80,"După o pauză de câteva zile , a fost reluată de radiodifuziune .",49560.20703125,996.088134765625,514.0965576171875,265.4698791503906,180.22718811035156,153.88929748535156,168.33436584472656,141.45599365234375,125.1280517578125,120.63310241699219,120.8310317993164
