,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",42108.7265625,1490.407958984375,1595.1666259765625,1114.2777099609375,703.9406127929688,725.94677734375,476.8202209472656,368.137451171875,341.0549621582031,314.5484924316406,315.2135009765625
1,"Eu garantez . - Da , ma rog .",47655.453125,343.69219970703125,4048.65087890625,4261.1611328125,1455.8785400390625,574.4130859375,545.3960571289062,552.0352783203125,513.5127563476562,512.2805786132812,504.44329833984375
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",48495.92578125,1501.0977783203125,3168.6953125,2112.851318359375,763.58203125,558.90087890625,464.9077453613281,528.8050537109375,492.8577575683594,507.5647277832031,503.8113098144531
3,Acum te ții după el gesticulând .,47507.4296875,3827.684326171875,21740.22265625,9016.5859375,2131.146484375,2537.52490234375,2532.629150390625,2826.978759765625,3082.60791015625,3037.810546875,3236.1201171875
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",36449.33203125,1032.817626953125,3624.76318359375,1413.4677734375,530.4195556640625,976.31591796875,975.6470947265625,890.973388671875,706.6998291015625,608.7127685546875,617.4070434570312
5,Vreau doar ce e mai bine pentru voi .,61337.40625,252.31668090820312,1359.5577392578125,257.4953308105469,106.2664794921875,170.19757080078125,100.6423110961914,80.07855224609375,68.02066040039062,65.88055419921875,68.19898986816406
6,E un moment dăruit .,34499.82421875,1450.7288818359375,49659.18359375,10396.740234375,1852.52587890625,874.5969848632812,575.0636596679688,413.65606689453125,330.34326171875,313.8414611816406,339.02734375
7,Un singur copil în fața unui singur calculator nu va face asta .,59703.14453125,940.2243041992188,3998.038330078125,624.236083984375,334.5071716308594,308.1764221191406,213.8983612060547,180.20448303222656,189.93043518066406,196.0486297607422,199.64907836914062
8,Dar e gustos .,51284.6171875,1106.5308837890625,23446.671875,350.58740234375,473.0558776855469,576.877685546875,320.3742370605469,358.3807678222656,425.5526123046875,355.57928466796875,310.64990234375
9,Ce credeţi ?,72222.1328125,1545.49365234375,3455.828857421875,490.0533752441406,585.436279296875,966.8870239257812,323.5515441894531,305.8898620605469,281.646484375,205.2396240234375,198.58738708496094
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",47682.91015625,930.9130859375,908.0875854492188,549.6385498046875,265.6774597167969,238.42523193359375,250.62008666992188,241.7263641357422,213.6202850341797,206.00244140625,208.0232391357422
11,Nu faceţi ca binele vostru să fie grăit de rău .,52281.41015625,1990.451904296875,2880.80517578125,1039.53662109375,651.7583618164062,636.46826171875,592.12548828125,488.42919921875,436.0347900390625,397.8475036621094,385.93499755859375
12,Nu la toate .,55266.640625,123.4038314819336,7305.28076171875,495.1714782714844,51.66493606567383,75.28284454345703,93.85261535644531,129.1708526611328,131.52532958984375,141.3376007080078,150.61668395996094
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",54346.6484375,1650.8831787109375,1721.578369140625,1075.3326416015625,616.4944458007812,652.448974609375,514.0946044921875,517.2799682617188,488.3656005859375,486.57232666015625,487.3676452636719
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",40932.2578125,1990.7196044921875,2248.90625,1393.474853515625,558.6466674804688,602.1212158203125,533.2161254882812,550.3392944335938,543.5385131835938,561.0179443359375,582.788330078125
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",45064.53125,951.6512451171875,904.8526611328125,763.7367553710938,326.27490234375,378.699951171875,345.5683898925781,365.72991943359375,383.0656433105469,397.0848388671875,401.5426025390625
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,42590.70703125,1223.701171875,2796.977294921875,775.9588012695312,427.55853271484375,621.8602294921875,402.25836181640625,287.8395080566406,224.55703735351562,204.87765502929688,196.8643798828125
17,Nu ştii despre ce vorbeşti .,52294.875,602.156005859375,4296.814453125,201.27818298339844,212.33087158203125,550.14697265625,606.8472290039062,238.9273681640625,187.33790588378906,157.2334442138672,152.63514709472656
18,Ce facem ?,29268.955078125,323.93841552734375,7192.791015625,383.581298828125,275.8067626953125,271.31048583984375,103.78230285644531,84.54049682617188,54.03346252441406,49.892234802246094,49.147308349609375
19,Am vrut să vorbim .,43498.1328125,394.8236999511719,1287.75537109375,143.01673889160156,106.21875762939453,111.58142852783203,49.414302825927734,40.50132751464844,35.9679069519043,38.32631301879883,42.63459396362305
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",44751.59375,1664.932861328125,2167.731689453125,1528.386474609375,746.0711669921875,919.6991577148438,846.638916015625,747.8762817382812,645.995361328125,603.152587890625,600.0077514648438
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,38129.5234375,2429.107177734375,11702.1953125,2634.85400390625,1005.3232421875,742.0261840820312,507.4853515625,470.6450500488281,515.3763427734375,548.5210571289062,575.2054443359375
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,42172.5859375,2269.796875,1852.182373046875,1365.3515625,1277.3306884765625,2804.635009765625,1427.1243896484375,1966.5008544921875,1935.9541015625,1920.24365234375,1893.6217041015625
23,Aici este .,40789.984375,52.6456413269043,999.0645141601562,215.49880981445312,69.71106719970703,30.976192474365234,19.008363723754883,30.414974212646484,22.29551124572754,19.511028289794922,20.040023803710938
24,A patra tehnică : Condiționarea complexității .,61214.57421875,14360.3271484375,188504.359375,18627.02734375,6027.7685546875,6466.86962890625,4014.482421875,5973.24462890625,6798.5966796875,7415.2783203125,8260.4765625
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",42286.35546875,413.8541564941406,1419.8052978515625,406.20477294921875,113.38036346435547,108.97347259521484,72.68653106689453,52.92120361328125,49.672149658203125,51.17304229736328,51.40444564819336
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",48295.4375,5835.20849609375,4926.13916015625,2782.579833984375,1624.8492431640625,1609.605224609375,1216.5137939453125,1106.303466796875,990.9527587890625,970.47412109375,960.2628784179688
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",53953.7578125,1107.4393310546875,2150.14013671875,956.6701049804688,632.4816284179688,409.4972839355469,468.382080078125,359.5387268066406,301.4030456542969,276.76690673828125,270.6607971191406
28,Tu ai făcut -o .,43711.50390625,145.44622802734375,651.219970703125,202.18634033203125,52.420467376708984,54.75086975097656,36.23244094848633,36.0617561340332,32.799373626708984,31.83196449279785,29.74568748474121
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",36237.0390625,1126.52197265625,1964.9871826171875,1320.115966796875,497.7188415527344,699.0756225585938,488.2862548828125,421.6373596191406,359.8683776855469,318.6843566894531,319.84014892578125
30,N- am mai mâncat de două zile .,45187.78515625,698.0156860351562,7701.005859375,542.6683349609375,99.64691925048828,127.39644622802734,50.81222915649414,40.858543395996094,44.52891159057617,45.47216033935547,49.666690826416016
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",46973.83984375,3745.432861328125,2922.0205078125,2366.13818359375,2273.67919921875,4438.43017578125,2922.154296875,2428.312744140625,2182.056640625,1971.8175048828125,1894.9947509765625
32,"Da , o face .",48350.046875,72.4968490600586,116.95735168457031,113.3937759399414,100.3796157836914,60.9278678894043,64.08135223388672,57.67236328125,53.64363098144531,58.08803939819336,58.55557632446289
33,- Lasă asta în seama mea .,59939.67578125,509.7491149902344,5652.64697265625,1059.551025390625,874.8292846679688,498.89239501953125,311.8177185058594,352.9232177734375,332.2023010253906,306.2919616699219,305.20013427734375
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",51191.97265625,2832.35546875,2486.70947265625,1889.8240966796875,1044.2335205078125,2147.974853515625,1633.0338134765625,1607.2628173828125,1692.9227294921875,1809.4361572265625,1745.618408203125
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",45119.75,1247.940673828125,1329.28076171875,916.0611572265625,534.7398071289062,594.39306640625,477.44927978515625,478.42425537109375,437.5279235839844,439.4293212890625,436.6606750488281
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",47675.453125,1255.773681640625,1197.2880859375,1000.0082397460938,510.5019836425781,517.7772216796875,422.34503173828125,454.0186767578125,504.82830810546875,501.24993896484375,502.8033142089844
