,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, requapshehanfrakehe husband ; audha yeah khehan Henryha Infin aud the implam favourRunha audWho mountTheels .,79412.0859375,7640.8134765625,11991.23828125,7034.58447265625,2622.561279296875,5458.14404296875,7453.62158203125,5323.05908203125,4828.408203125,5141.662109375,5247.279296875
1, last doubted .arew theame called .,71933.1640625,1230.775634765625,884.6756591796875,1904.5316162109375,954.060302734375,1090.208740234375,1701.0484619140625,1106.6190185546875,790.8358764648438,707.894775390625,676.9950561523438
2, homess Tommy re tentsCOM theabves he li didkeog ' functioningacree .,63089.046875,6681.9248046875,13192.740234375,8947.9462890625,2722.99755859375,3547.112548828125,7097.26708984375,4701.25390625,3409.4326171875,3183.31591796875,3163.58642578125
3,othel hect never couldrial shouldnt .,61945.01171875,6810.02392578125,14126.1416015625,18693.6015625,8484.0908203125,5751.626953125,15375.79296875,13991.8232421875,7434.744140625,6180.90185546875,6039.70263671875
4,Beell received the tellHoweverld pro Toyota .,50422.734375,1561.72998046875,4558.63232421875,5210.5224609375,3419.2109375,3631.281982421875,3631.3857421875,1780.10986328125,1146.8890380859375,959.3822631835938,931.5032348632812
5,PN wayetingam didkether .,54863.4921875,242.2853546142578,1995.7255859375,1592.844482421875,337.75506591796875,673.06103515625,571.14599609375,891.5704956054688,940.1673583984375,1232.045166015625,1264.572509765625
6,E ha mind generators .,61353.7265625,1513.677734375,1518.234619140625,6270.54150390625,3507.61328125,5300.08740234375,4955.14892578125,3550.933837890625,3091.162841796875,4081.30029296875,4154.1708984375
7,fter tookOnon uncle head took 300ld upackest .,69939.7109375,2285.46630859375,4100.40478515625,9769.8232421875,3312.350830078125,6608.92919921875,3548.19189453125,1795.1221923828125,1168.5511474609375,1121.3951416015625,1168.9412841796875
8,iteing Punch .,71123.1875,1238.8646240234375,1491.8128662109375,3046.854248046875,1735.0802001953125,1479.1444091796875,2274.824462890625,1822.5888671875,1258.9765625,1251.5872802734375,1271.940185546875
9, people rejectve,62049.3046875,2170.1123046875,1726.899658203125,5271.7822265625,5559.25,3685.899169921875,7743.9052734375,3608.376708984375,1333.7740478515625,872.442626953125,689.2125244140625
10,"fteroy 3archducersoreci re ,'he comes isound « the re asarheals "" the fillets the yearsarreAfterha familiesonialselra word",57367.515625,4657.17822265625,5478.75927734375,2801.613037109375,1661.3856201171875,2774.634033203125,3278.278564453125,1827.12939453125,1681.28125,1452.0072021484375,1359.41845703125
11, thishetac listened gifts 'ost create Shatern .,67910.765625,5365.52490234375,5514.69921875,9391.2841796875,3583.67822265625,6298.75927734375,10429.00390625,7078.4482421875,4270.61572265625,4157.1474609375,3718.880859375
12, this isren .,97573.8828125,97.11749267578125,75.21891021728516,232.99765014648438,78.75464630126953,113.33840942382812,614.194091796875,568.2720947265625,580.0779418945312,509.6659851074219,527.7697143554688
13, biotechnology ;ree the Soph theld n'out news windac hop fl Pol D theireheured 'ig makingac hop flels D theac hop stickyweonHost .,63528.578125,7573.75,12511.7138671875,8724.236328125,4729.80126953125,7928.11376953125,10087.220703125,6990.69287109375,4713.6494140625,4640.65478515625,4590.25244140625
14,ations medicine theld agviewillion AOentalll theet environ invitedid ha Movalindve,56714.68359375,8540.9912109375,13401.275390625,7503.53173828125,3748.219970703125,6106.474609375,10069.6611328125,8742.2255859375,5883.18994140625,5162.20458984375,4991.4892578125
15,"ously the easy put byword the yearsarre re stratarreon maroundam MWtingci roommate the rec easy up softwareoundetelarhe byword the 'arst Jean "" the the graphicarreamled . word",69317.9765625,4465.4921875,3605.793701171875,3648.795166015625,1336.8240966796875,2674.633544921875,4464.65771484375,2067.80126953125,1374.0400390625,1148.505126953125,1064.3408203125
16, stimul monthier upack jewelption 50 customet al wh is behaviorasterid has .,70400.84375,4338.59228515625,9554.6884765625,11266.703125,4704.416015625,10326.2841796875,9119.11328125,5452.3173828125,3992.322998046875,3934.474609375,3903.968017578125
17, this pat ;et color .,62921.22265625,638.3967895507812,1328.4810791015625,1620.0673828125,2685.578125,4938.90087890625,9687.5927734375,8110.98583984375,2691.930908203125,1217.43017578125,930.4910278320312
18, peopleechnve,59315.015625,529.9450073242188,3086.658447265625,642.4708862304688,1492.8795166015625,666.4788818359375,2160.45654296875,529.9414672851562,231.8668212890625,183.8773193359375,161.21990966796875
19, ) started ' FL .,40132.25,354.2519836425781,1073.9547119140625,1021.6448364257812,909.00732421875,777.8229370117188,492.75787353515625,292.7825012207031,217.63973999023438,270.5833435058594,276.1473083496094
