,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",74241.1953125,1419.841796875,1177.8297119140625,472.3341369628906,380.209716796875,323.5223693847656,269.0476989746094,223.03041076660156,229.70748901367188,236.69503784179688,237.81993103027344
1,"Eu garantez . - Da , ma rog .",86482.7734375,506.0376892089844,459.9658203125,265.0849914550781,219.3676300048828,166.98574829101562,171.1558837890625,166.53622436523438,171.47055053710938,153.93104553222656,155.12184143066406
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",70111.46875,1554.0391845703125,1891.1456298828125,531.2591552734375,379.9273376464844,253.9593505859375,263.39117431640625,228.20492553710938,247.24761962890625,260.95904541015625,271.7519836425781
3,Acum te ții după el gesticulând .,82597.3984375,5052.8515625,3253.995361328125,1550.37548828125,1721.9273681640625,2727.21826171875,3895.005126953125,4343.6884765625,5301.86181640625,5248.986328125,5794.1787109375
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",73525.75,967.248046875,972.2842407226562,526.0592041015625,370.51824951171875,297.1249694824219,221.19667053222656,196.05191040039062,219.30247497558594,212.47671508789062,224.72970581054688
5,Vreau doar ce e mai bine pentru voi .,49008.890625,183.8463592529297,199.3005828857422,152.02064514160156,69.02075958251953,56.67531204223633,57.61373519897461,49.583229064941406,54.07587432861328,55.54533386230469,54.24612045288086
6,E un moment dăruit .,59917.66796875,1694.9542236328125,2164.583251953125,606.4867553710938,383.36663818359375,437.62200927734375,612.271728515625,659.476318359375,672.2451171875,657.2157592773438,716.9373168945312
7,Un singur copil în fața unui singur calculator nu va face asta .,71519.6640625,1121.38232421875,912.1782836914062,225.07052612304688,139.04522705078125,120.75199890136719,90.43928527832031,86.73907470703125,93.41092681884766,95.02899169921875,101.55719757080078
8,Dar e gustos .,45542.33203125,1261.1251220703125,1089.716552734375,678.5281982421875,311.6307373046875,262.66424560546875,224.27645874023438,185.8358154296875,195.79443359375,204.5929718017578,212.57460021972656
9,Ce credeţi ?,59714.01953125,1677.4029541015625,1982.2144775390625,229.037353515625,125.79593658447266,74.08332824707031,63.52675247192383,78.73391723632812,80.07281494140625,69.45213317871094,61.49955749511719
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",76417.9453125,878.6202392578125,488.1935729980469,254.22227478027344,234.83482360839844,168.91183471679688,128.10179138183594,120.80821990966797,107.2591323852539,102.96537017822266,104.1993179321289
11,Nu faceţi ca binele vostru să fie grăit de rău .,62004.23046875,1835.8642578125,1067.134765625,556.3599243164062,646.6437377929688,566.0560913085938,495.93212890625,454.74017333984375,452.5607604980469,447.7263488769531,446.9961853027344
12,Nu la toate .,78330.4765625,105.38084411621094,154.83851623535156,35.58501052856445,123.80107116699219,118.41362762451172,105.75062561035156,114.93055725097656,127.53898620605469,155.6757354736328,179.12615966796875
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",76645.5859375,1510.8402099609375,922.3966674804688,565.0609741210938,657.6583862304688,490.9798278808594,449.5588684082031,452.9694519042969,558.6245727539062,558.5875244140625,580.4960327148438
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",68094.359375,1618.294677734375,1115.955810546875,463.759521484375,442.06268310546875,537.3574829101562,583.05126953125,528.6005859375,595.2360229492188,595.9371948242188,638.1094970703125
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",66683.8125,1045.5733642578125,858.47900390625,453.3033142089844,362.36309814453125,304.02899169921875,275.4956359863281,254.44480895996094,223.64810180664062,201.7383575439453,196.80760192871094
