,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,72528.4609375,488.008056640625,264.4109802246094,87.01040649414062,265.0159606933594,86.48627471923828,54.74763488769531,56.84059524536133,51.61319351196289,48.68061447143555,49.59851837158203
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,96067.1953125,3440.22265625,4508.53564453125,3756.679931640625,4080.16357421875,2383.411376953125,2026.9322509765625,2238.306396484375,2080.865478515625,1950.75927734375,1961.860107421875
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",84847.671875,1033.5989990234375,856.5057983398438,436.8606262207031,582.2841796875,438.920654296875,346.4842834472656,286.50372314453125,280.41162109375,277.9112243652344,282.783447265625
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",80626.875,3526.120361328125,2623.1982421875,2338.197021484375,2680.7763671875,2496.508544921875,1969.5357666015625,1238.4647216796875,936.8414306640625,828.2496337890625,795.5204467773438
4,În mînă ţinea o cărticică deschisă .,80395.6171875,5939.236328125,6035.453125,3658.558349609375,2512.486572265625,2249.395263671875,2031.61279296875,2215.49853515625,1931.2554931640625,1905.211181640625,1923.2548828125
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",78808.6015625,1099.7982177734375,765.0650024414062,527.1366577148438,694.1902465820312,701.5764770507812,574.7506103515625,521.6428833007812,461.5696716308594,453.6732482910156,447.6459045410156
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",72860.328125,5779.1181640625,3390.652099609375,4477.88916015625,7153.3681640625,16871.744140625,11493.521484375,8763.8544921875,7820.7646484375,8222.7021484375,8522.3671875
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",71485.3671875,1558.2696533203125,1008.9163818359375,565.3914184570312,590.7933959960938,637.8104858398438,663.8469848632812,655.2849731445312,680.8844604492188,704.3146362304688,712.4269409179688
8,Poţi pleca acum .,42265.109375,568.2612915039062,697.0198974609375,322.406005859375,86.65457916259766,58.24291229248047,73.20166778564453,50.48207092285156,42.55913543701172,40.39516830444336,39.65449905395508
9,Ce mişto .,86216.4609375,1285.4449462890625,1575.8299560546875,536.4224853515625,576.2241821289062,407.1938171386719,407.9176940917969,410.8205871582031,532.7653198242188,583.70947265625,675.609375
