,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",78257.3046875,1620.286865234375,3444.033935546875,2982.42822265625,2103.53857421875,2785.920166015625,915.98388671875,594.1235961914062,605.7705688476562,603.9189453125,612.5313110351562
1,"Eu garantez . - Da , ma rog .",84159.203125,424.0995788574219,520.3696899414062,3802.441650390625,3020.506591796875,6340.75537109375,1889.5303955078125,825.4920043945312,808.9838256835938,829.2288818359375,840.3616943359375
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",81313.8203125,1921.4912109375,3902.058349609375,3921.509765625,3811.576416015625,1754.9217529296875,675.1314086914062,476.9955749511719,504.1948547363281,497.44097900390625,509.8169250488281
3,Acum te ții după el gesticulând .,88036.0703125,4069.872802734375,5041.7998046875,2486.43896484375,2320.34375,2618.506591796875,2762.890625,2839.454833984375,4276.203125,4412.49560546875,4618.62744140625
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",70708.953125,960.6631469726562,2624.00634765625,2541.410888671875,2533.1376953125,2541.5380859375,779.8388061523438,654.2955322265625,717.3917846679688,771.5704345703125,776.8839721679688
5,Vreau doar ce e mai bine pentru voi .,72588.8671875,223.0605010986328,473.3643493652344,263.6537170410156,468.1186218261719,492.73675537109375,136.31565856933594,85.11725616455078,95.36126708984375,96.8173599243164,98.92643737792969
6,E un moment dăruit .,86846.1875,1133.2236328125,1836.0272216796875,1727.41357421875,1222.8594970703125,713.615966796875,430.57177734375,396.52984619140625,428.3200378417969,508.1081237792969,517.281005859375
7,Un singur copil în fața unui singur calculator nu va face asta .,68484.3359375,962.576171875,2129.918212890625,1088.1265869140625,1626.47021484375,9442.9677734375,1154.316162109375,790.1498413085938,1040.0234375,1029.960205078125,1101.8385009765625
8,Dar e gustos .,115626.9140625,1060.861328125,682.5211791992188,2269.44091796875,925.5985107421875,1626.357666015625,572.0216674804688,283.2915954589844,366.5674133300781,301.7157897949219,313.4273681640625
9,Ce credeţi ?,113947.4609375,1841.5361328125,931.7155151367188,479.38336181640625,373.6853942871094,208.61656188964844,144.3069305419922,141.23095703125,170.61720275878906,165.82424926757812,187.3773956298828
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",86593.9453125,1072.3095703125,1420.39306640625,1161.4361572265625,1292.8270263671875,1296.33642578125,454.8611755371094,294.7435607910156,289.61260986328125,273.4250793457031,264.958984375
11,Nu faceţi ca binele vostru să fie grăit de rău .,86311.1484375,1237.248291015625,1589.6409912109375,1175.4832763671875,1345.70947265625,1781.9976806640625,912.988525390625,800.7408447265625,786.505126953125,675.215087890625,686.3212890625
12,Nu la toate .,60621.359375,146.0074005126953,248.6198272705078,219.8023681640625,41.4491081237793,153.49984741210938,314.05120849609375,210.1267852783203,237.18130493164062,269.46075439453125,277.6415710449219
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",86981.2109375,1939.4354248046875,8562.7509765625,6762.7529296875,7505.44970703125,11479.806640625,4072.975341796875,2014.9425048828125,1706.0384521484375,1584.507080078125,1571.4381103515625
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",99109.21875,2136.61767578125,6551.07275390625,3418.89453125,2916.532958984375,5482.25634765625,1862.1298828125,1300.7822265625,1568.7188720703125,1593.5533447265625,1649.5416259765625
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",81499.6796875,1240.1632080078125,4880.95556640625,3222.09619140625,3606.876708984375,3561.92626953125,772.5364379882812,428.2296142578125,422.2550354003906,437.2671813964844,428.91461181640625
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,81504.34375,1254.1573486328125,1886.2813720703125,902.98291015625,2858.72998046875,1932.1490478515625,326.01580810546875,185.52928161621094,222.03477478027344,245.72157287597656,262.1269836425781
17,Nu ştii despre ce vorbeşti .,86036.4921875,576.4237060546875,594.8107299804688,366.1080017089844,453.2630615234375,517.833251953125,160.7554168701172,92.16510009765625,94.100830078125,94.96204376220703,108.82718658447266
18,Ce facem ?,86526.2578125,492.1959533691406,254.3391571044922,152.58973693847656,67.60700988769531,58.26743698120117,74.21270751953125,72.39490509033203,74.63038635253906,72.01129913330078,77.2049560546875
19,Am vrut să vorbim .,100228.6328125,343.7305603027344,366.14569091796875,201.953369140625,76.56123352050781,106.50189971923828,51.923866271972656,34.838905334472656,57.42555618286133,57.59532928466797,71.95510864257812
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",85282.0078125,1963.2825927734375,5927.7099609375,2767.735107421875,2796.589111328125,3122.075439453125,960.4066772460938,629.3519897460938,734.8239135742188,720.6492309570312,725.9813842773438
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,74845.9609375,2598.99169921875,2240.56591796875,2174.961669921875,944.6516723632812,772.437744140625,630.38427734375,461.2671813964844,442.609619140625,422.192626953125,425.20355224609375
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,76572.453125,2850.984130859375,2525.408203125,2039.0411376953125,1512.1165771484375,2323.428466796875,1562.3116455078125,1001.705322265625,1064.0692138671875,1050.8548583984375,1085.7647705078125
23,Aici este .,107934.9453125,97.2499771118164,97.32745361328125,85.27301025390625,13.143342971801758,15.202796936035156,18.99582290649414,13.127777099609375,14.838025093078613,16.112945556640625,17.808805465698242
24,A patra tehnică : Condiționarea complexității .,74235.5390625,15807.7685546875,23510.171875,19895.4765625,7571.22265625,13154.0712890625,3318.6083984375,2066.16796875,2363.874755859375,2429.465087890625,2559.11279296875
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",82557.7890625,388.98992919921875,1063.2835693359375,426.7325744628906,367.40545654296875,453.53765869140625,133.5779571533203,94.93026733398438,94.76323699951172,99.02564239501953,98.76124572753906
26,"Lumea s- a schimbat enorm față de cum arăta cu 1000 sau 2000 de ani în urmă Alte ，Eu folosesc în prezent , o adresă fixă este o setare de tip numeric，范例 : http://www.wukungfu.com/archives/123 El le - a răspuns : , Un vrăjmaş a făcut lucrul acesta . `",81845.6640625,6093.76318359375,14824.5400390625,4184.32177734375,4633.18994140625,7734.45068359375,3069.726318359375,1767.4456787109375,1676.800048828125,1630.733642578125,1608.9698486328125
27,"Şi robii i- au zis : , Vrei dar să mergem s' o smulgem ? `",86402.3984375,966.4205322265625,2003.616943359375,892.7164916992188,756.8814086914062,1203.65869140625,696.7380981445312,408.7916259765625,403.8841857910156,389.30426025390625,384.4232177734375
28,Tu ai făcut -o .,66572.8046875,186.17071533203125,145.89125061035156,228.99749755859375,88.12240600585938,153.58258056640625,48.721031188964844,27.92643928527832,24.14838409423828,23.387475967407227,22.588085174560547
29,"El le - a răspuns : , , Cel ce samănă sămînţa bună , este Fiul omului .",90034.953125,1505.41650390625,1901.4547119140625,2721.14013671875,4042.68994140625,7475.42626953125,3815.81689453125,1078.7216796875,933.9466552734375,764.86181640625,702.971923828125
30,N- am mai mâncat de două zile .,76255.375,315.2865295410156,521.1404418945312,739.2164916992188,746.8050537109375,325.66790771484375,78.37885284423828,54.99027633666992,62.096092224121094,72.7990951538086,76.685791015625
31,"Şi Eu îţi spun : tu eşti Petru ( Greceşte : Petros. ) , şi pe această piatră ( Greceşte : petra. ) voi zidi Biserica Mea , şi porţile Locuinţei morţilor nu o vor birui .",79859.0234375,4366.7900390625,9920.5244140625,4300.216796875,4636.947265625,9118.1826171875,4470.021484375,3125.584716796875,3140.153076171875,3262.0458984375,3280.211181640625
32,"Da , o face .",99912.171875,106.4444808959961,251.7884521484375,115.6329116821289,69.29606628417969,29.043949127197266,28.24928855895996,27.079360961914062,32.98309326171875,32.6751823425293,32.90509796142578
33,- Lasă asta în seama mea .,69588.2890625,585.9566040039062,636.1065673828125,1215.0250244140625,3088.466552734375,11187.7490234375,1321.2659912109375,761.3609619140625,697.1365966796875,652.2576293945312,685.8841552734375
34,"– Built -in Li-ion polimer acumulator 3350 mAh , sprijină încărcare rapidă Ce s- a întâmplat de fapt , e că s- au redus impulsurile .",81520.8203125,4264.83642578125,7543.09326171875,3622.154052734375,4849.40087890625,8782.017578125,3375.45947265625,1896.66357421875,1725.5933837890625,1577.304931640625,1498.971923828125
35,", , Eram în cetatea Iope ; şi , pe cînd mă rugam , am căzut într' o răpire sufletească , şi am avut o vedenie : un vas ca o faţă de masă mare , legată cu cele patru colţuri , se cobora din cer , şi a venit pînă la mine .",83367.0078125,1773.2679443359375,4825.14013671875,3301.4423828125,3073.443359375,3679.81591796875,1491.750244140625,777.6408081054688,695.7384643554688,601.7409057617188,556.7359619140625
36,"Pe cînd sta Pilat pe scaun la judecată , nevastă -sa a trimis să -i spună : , , Să n' ai nimic a face cu neprihănitul acesta ; căci azi am suferit mult în vis din pricina lui .",86015.4140625,1309.9295654296875,3591.91748046875,3189.235107421875,2746.388916015625,4243.783203125,1648.961181640625,940.492431640625,948.0147705078125,874.4818725585938,853.4968872070312
37,`` Îl iubești .,139510.71875,3614.62109375,2331.075439453125,18882.2890625,3109.218505859375,1819.8160400390625,782.1570434570312,626.1718139648438,630.8539428710938,746.2106323242188,714.7219848632812
38,O seară bună .,108812.1953125,1211.0986328125,1087.3216552734375,962.7239379882812,1359.5902099609375,3507.098388671875,540.1973266601562,258.0162353515625,308.8799133300781,392.14739990234375,398.6095275878906
39,"Găsim că faptul de a te afla într- o relație unită și stabilă cu cineva , la 80–90 de ani , îți oferă protecție .",79564.375,1250.8504638671875,2111.642822265625,2279.4912109375,2510.77734375,5999.5400390625,1575.2763671875,927.41162109375,971.9630126953125,967.144287109375,944.222900390625
40,"Oamenii în astfel de relații , care simt că se pot baza cu adevărat pe celălalt la nevoie , au memoria bună un timp mai îndelungat .",77380.1796875,709.9736938476562,2834.383544921875,3013.89990234375,4343.19580078125,7003.337890625,2156.270751953125,1042.812744140625,1113.4937744140625,1093.378662109375,1092.5859375
41,Vă aflați în pericol .,116132.390625,1540.3017578125,691.0609741210938,462.6304626464844,320.3320617675781,381.76171875,227.40109252929688,190.20957946777344,170.72201538085938,204.05953979492188,210.75636291503906
42,"Şi au hulit pe Dumnezeul cerului , din pricina durerilor lor şi din pricina rănilor lor rele , şi nu s' au pocăit de faptele lor .",81295.0546875,3140.323486328125,10733.521484375,3797.770263671875,3536.26708984375,9351.0400390625,2338.319580078125,1167.094482421875,1331.2008056640625,1375.1097412109375,1332.8612060546875
43,Transposh.org wordpress plugin showcase şi sprijin site -ul Eşti sigură că e tot ?,106969.4375,3878.913818359375,4022.81005859375,3408.590576171875,5437.39892578125,13408.216796875,6684.4931640625,3105.481689453125,2729.4716796875,2303.178466796875,2164.585205078125
44,Nu este nimic acolo .,79620.78125,307.6397705078125,448.29632568359375,418.8651428222656,457.2397766113281,702.6723022460938,138.45909118652344,90.88169860839844,81.67680358886719,75.24237060546875,75.90496063232422
45,"Da , multe sunt minciuni nevinovate .",83926.6875,1801.0853271484375,2059.74462890625,3632.217041015625,4297.84716796875,3126.86669921875,1377.61083984375,931.5036010742188,833.3028564453125,868.21875,867.1322631835938
46,"Preoţii cei mai de seamă au strîns arginţii , şi au zis : , , Nu este îngăduit să -i punem în vistieria Templului , fiindcă sînt preţ de sînge.`` , , Acum , slobozeşte în pace pe robul Tău , Stăpîne , după cuvîntul Tău .",75919.2734375,2632.69140625,6737.0556640625,3264.177734375,2884.817626953125,4661.75537109375,2209.48193359375,1103.33544921875,1032.3656005859375,963.5896606445312,933.0191040039062
47,"Ei bine , ce crezi ? - Patru ore .",59246.890625,499.0203552246094,1046.22314453125,1395.3160400390625,732.8510131835938,990.1507568359375,394.10479736328125,336.3160400390625,321.58612060546875,296.30096435546875,308.87225341796875
48,"Apoi i - a zis : , , Adevărat , adevărat vă spun , că , deacum încolo , veţi vedea cerul deschis şi pe îngerii lui Dumnezeu suindu -se şi pogorîndu -se peste Fiul omului .",71839.03125,2152.1845703125,5373.744140625,4160.10205078125,6569.71728515625,11258.5390625,2937.524658203125,1149.992431640625,1029.0235595703125,959.8289184570312,951.1676025390625
49,`` Uită -te la asta !,119664.4296875,639.2625122070312,402.6554260253906,396.0100402832031,422.82928466796875,455.4378356933594,104.61881256103516,84.45467376708984,91.10254669189453,105.17276763916016,104.8005599975586
50,"Şi ce foloseşte unui om să cîştige toată lumea , dacă îşi pierde sufletul ?",81491.125,2137.1904296875,4562.70361328125,6910.296875,6880.8486328125,9804.67578125,3049.3193359375,1659.64990234375,1567.7542724609375,1472.613037109375,1452.4710693359375
51,"Întâi ca soră și apoi ca om de știință , am vrut să înțeleg de ce e posibil ca eu să pot să -mi urmez visele , să le conectez la realitate și să le fac să se îndeplinească .",89126.1484375,843.3458862304688,2493.32275390625,1344.8043212890625,1339.9849853515625,1648.616943359375,516.9155883789062,358.5758361816406,337.7985534667969,332.19390869140625,331.2377624511719
52,"Ştiu , dar fetiţele plâng !",73847.953125,6907.6611328125,7459.43115234375,12952.7548828125,13717.5341796875,27059.78125,22091.134765625,7807.626953125,10115.9677734375,9820.603515625,8964.490234375
53,Meseria mea e să -mi bag nasul în vieţile voastre .,95151.5703125,1368.1846923828125,865.87744140625,1478.0128173828125,1697.578857421875,2285.6591796875,1293.3621826171875,603.76171875,822.1851196289062,841.9857788085938,826.7308959960938
54,Voi merge mai întâi .,97687.6640625,765.2171020507812,471.7460021972656,174.50900268554688,234.47137451171875,183.42369079589844,153.9259033203125,102.623046875,87.45435333251953,68.54727935791016,73.84815979003906
55,Doi sateliți de telecomunicații ale operatorului de satelit francez Eutelsat a ajuns la sfârșitul duratei lor de așteptat și au fost îndepărtate de pe traseul orbital .,82350.1953125,3452.301025390625,4253.37353515625,2290.892333984375,1336.6461181640625,3034.0322265625,1811.70849609375,1291.826904296875,1415.630859375,1286.8603515625,1315.6153564453125
56,Este vorba despre sateliți Eutelsat 31A si Eutelsat 16C .,79429.9609375,5175.60791015625,15860.529296875,5003.59033203125,4420.66259765625,6737.1708984375,3747.2763671875,3481.97021484375,3405.763671875,3560.30615234375,3577.934326171875
57,"Ideea era : „ Votează -ți conștiința , votează pentru Mister Splashy Pants ” .",63373.7265625,4683.1171875,6456.1845703125,4488.48388671875,4675.2099609375,8383.6328125,4341.8291015625,3451.27392578125,3629.3046875,3277.74072265625,3169.227294921875
58,Te sun eu .,58736.8515625,944.0482177734375,1411.058837890625,547.6732177734375,470.390869140625,610.6466064453125,351.6549377441406,221.19358825683594,282.3454284667969,413.0594482421875,417.7881774902344
59,Am așteptat o lungă perioadă de timp pentru asta .,87520.234375,686.8054809570312,1103.0712890625,628.7598266601562,687.0374145507812,690.8099365234375,255.5634765625,187.70925903320312,170.50357055664062,149.391845703125,157.40321350097656
60,- Nu este adevarat .,74342.65625,490.10479736328125,239.56143188476562,841.0784912109375,287.0617980957031,580.3319702148438,86.42794036865234,67.29012298583984,63.56635665893555,52.70759582519531,54.389522552490234
61,"Cerul s' a strîns ca o carte de piele , pe care o faci sul .",112218.421875,490.0503234863281,780.2478637695312,980.954345703125,1110.25,1843.1148681640625,1063.1214599609375,360.1701965332031,381.52874755859375,345.0386962890625,314.58135986328125
