,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,"Acest articol a fost scris pentru a educa despre tren de călătorie și a fost făcută de Salvare tren , Cele mai ieftine bilete de tren site web din lume .",39425.859375,2836.441162109375,2507.4296875,2700.778076171875,8967.474609375,6321.12646484375,4098.89208984375,2321.57568359375,2373.970947265625,2315.411376953125,2246.07275390625
1,"Eu garantez . - Da , ma rog .",48563.265625,1139.5086669921875,2549.191650390625,3579.52490234375,3917.969482421875,4991.82275390625,4742.30810546875,2547.25732421875,2648.757568359375,2341.8837890625,2267.22021484375
2,"Celor neînsuraţi şi văduvelor , le spun că este bine pentru ei să rămînă ca mine .",39144.64453125,3841.767578125,3025.06982421875,2673.436279296875,8329.01171875,8995.6123046875,6493.2392578125,6176.05224609375,7063.35009765625,7002.349609375,6685.03515625
3,Acum te ții după el gesticulând .,32435.46484375,3787.57421875,7737.44580078125,4458.22021484375,8043.95166015625,4010.216064453125,4607.1015625,5459.00830078125,4408.78173828125,4002.933349609375,4063.7060546875
4,"După cum vedeţi , aceste imagini nu sunt deosebite .",37175.8125,1499.4444580078125,3620.399658203125,1673.040771484375,4903.513671875,3474.689208984375,4821.33154296875,4123.0029296875,4047.423095703125,4055.340087890625,3967.89404296875
5,Vreau doar ce e mai bine pentru voi .,43462.4296875,252.75367736816406,765.7883911132812,462.57220458984375,720.0267944335938,359.88763427734375,431.4695129394531,478.9796142578125,640.2277221679688,691.298583984375,747.9083251953125
6,E un moment dăruit .,39603.0078125,1876.1019287109375,5944.20556640625,2514.526123046875,7124.73193359375,9805.873046875,6440.5947265625,2446.556396484375,1607.2398681640625,1423.6878662109375,1460.4285888671875
7,Un singur copil în fața unui singur calculator nu va face asta .,25515.814453125,1162.821533203125,4280.4912109375,4854.162109375,17108.533203125,19040.896484375,11572.50390625,5784.69287109375,3913.58154296875,2789.93896484375,2631.760009765625
8,Dar e gustos .,45691.2421875,1218.572509765625,4010.831787109375,4094.941650390625,2118.55322265625,1680.9437255859375,1588.3984375,2042.9078369140625,2064.975341796875,1994.9140625,2150.8037109375
9,Ce credeţi ?,23343.34765625,2613.215576171875,17158.154296875,4850.79736328125,1464.19384765625,3209.206787109375,4600.06396484375,1302.6927490234375,1059.362060546875,936.6949462890625,900.346435546875
10,"Un om avea doi feciori ; şi s' a dus la cel dintîi , şi i - a zis : , Fiule , du -te astăzi de lucrează în via mea ! `",32266.1796875,1354.4918212890625,1541.667724609375,1854.960205078125,5258.57568359375,4758.154296875,3007.987548828125,1728.34375,1444.251953125,1277.0413818359375,1212.2581787109375
11,Nu faceţi ca binele vostru să fie grăit de rău .,26142.8359375,1794.311767578125,3006.596435546875,2321.452880859375,5323.404296875,4455.44921875,7073.46826171875,5850.26953125,5057.6005859375,4877.6708984375,4858.10302734375
12,Nu la toate .,37117.21875,178.59336853027344,168.5118408203125,232.592041015625,311.4658203125,460.25958251953125,458.4796142578125,402.74090576171875,401.9930114746094,373.5692443847656,366.0259704589844
13,"Cît despre mine , fraţilor , nu v' am putut vorbi ca unor oameni duhovniceşti , ci a trebuit să vă vorbesc ca unor oameni lumeşti , ca unor prunci în Hristos .",32867.13671875,2989.008544921875,3822.759521484375,2156.64111328125,3031.726806640625,2815.2470703125,2139.758056640625,2687.39599609375,2468.07763671875,2363.202880859375,2313.314453125
14,"Și oricum , nu era niciodată destul kerosen , ce poți cumpăra cu un dolar pe zi ?",34862.71875,4171.50390625,1774.5831298828125,2606.234375,4112.32568359375,5095.8193359375,3879.890625,2407.998046875,2586.862548828125,2452.55908203125,2339.873291015625
15,"Ci , cînd eşti poftit , du -te şi aşează -te în locul cel mai depe urmă ; pentruca , atunci cînd va veni cel ce te - a poftit , să -ţi zică : , Prietene , mută -te mai sus . `",32124.6953125,3269.3212890625,1950.6448974609375,2004.9041748046875,2161.2314453125,1697.9844970703125,1378.79248046875,1132.3572998046875,1182.166259765625,1121.0599365234375,1056.640869140625
16,Lucrul acesta îţi va face cinste înaintea tuturor celor ce vor fi la masă împreună cu tine .,37914.75390625,1528.2325439453125,2396.45166015625,2062.79345703125,5654.275390625,3624.414306640625,3111.956298828125,1749.098876953125,1590.024658203125,1469.2735595703125,1476.81103515625
17,Nu ştii despre ce vorbeşti .,34712.89453125,794.1571655273438,908.7047729492188,1232.856689453125,4445.31787109375,3285.868896484375,2721.948974609375,1827.285400390625,1426.78759765625,1081.279052734375,1090.212890625
18,Ce facem ?,22624.00390625,360.7659606933594,1899.86865234375,1662.810546875,575.9802856445312,785.4025268554688,747.6052856445312,893.4537353515625,719.40771484375,723.1769409179688,759.4689331054688
19,Am vrut să vorbim .,27313.607421875,625.62744140625,1893.81494140625,684.393798828125,315.3887634277344,312.9520263671875,395.7370910644531,451.9067077636719,406.5962219238281,377.65386962890625,357.3855285644531
20,"Dar indiferent de ce este vorba , dacă folosim aceste oportunităţii , dacă încercăm , dacă suntem creativi , aceia vor fi oamenii creativi",40981.55078125,4475.72900390625,2848.34375,2530.631103515625,7663.47314453125,6483.140625,4451.32958984375,3409.36767578125,3294.978515625,3495.38134765625,3530.928955078125
21,De aceea şi întîiul legămînt n' a fost sfinţit fără sînge .,39693.4140625,5615.0,4842.22802734375,5224.75927734375,6040.99267578125,3826.36669921875,2599.214599609375,2152.29736328125,1832.400146484375,1717.550048828125,1688.1995849609375
22,Noutăţi & Ştiri Au murit foarte mulţi oameni pentru un lucru atât de banal .,32015.875,2524.7998046875,2349.875,1667.52294921875,5217.0263671875,2609.923828125,2673.538330078125,3230.770263671875,3980.902099609375,4337.66552734375,4283.5009765625
23,Aici este .,47302.5,100.64950561523438,1922.01171875,124.8157958984375,350.9552001953125,139.86807250976562,153.37127685546875,112.78753662109375,78.1043701171875,73.13848114013672,73.28457641601562
24,A patra tehnică : Condiționarea complexității .,36263.0390625,25980.1171875,18848.412109375,15847.6171875,23256.111328125,38807.953125,29835.19140625,10052.66796875,7229.7353515625,6540.2978515625,6743.53515625
25,"Şi el zice : „ Am altceva , dar s- ar putea să nu fie pentru tine . ”",36010.734375,517.1438598632812,927.8375244140625,649.3493041992188,1286.488037109375,976.1664428710938,903.4782104492188,503.5848083496094,470.54339599609375,466.20843505859375,455.7202453613281
