,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, uzun Güney .eb ettiış .ezervasyonka çalışançâhec .eb vaktiçKazanmak çalışaneninizdenunu saray hakimç çalışandunlarıyla p laü,83436.2109375,5167.92822265625,1029.6856689453125,384.2505798339844,295.6516418457031,209.6138153076172,200.03482055664062,190.87265014648438,169.162109375,159.42076110839844,154.1119384765625
1, ark inceleyenüayımıen ayazırü,72240.6640625,615.4570922851562,409.2079772949219,222.12413024902344,197.91053771972656,197.86656188964844,202.19677734375,156.442138671875,150.20033264160156,143.38772583007812,139.48402404785156
2,fic hizmetis Videolaram civarında Nebukadnessareneceketir alıBirışmaya bir mucizas sürü,109273.296875,4835.52783203125,857.8030395507812,494.3160705566406,385.1712951660156,321.90478515625,344.10052490234375,352.8017578125,335.27960205078125,318.7864990234375,314.912841796875
3,lıyor z savunuyor dünedi muhteşem sonraiğü,56682.7265625,15104.3173828125,2522.64697265625,1191.817626953125,1254.6226806640625,1862.434326171875,2594.734375,2768.01220703125,2971.412841796875,3117.63037109375,3167.54443359375
4,mamızro öpenâ görürah T Mısırınü,114283.0859375,2570.339599609375,647.6834106445312,362.32940673828125,228.36276245117188,191.25721740722656,181.21145629882812,155.3943634033203,151.25543212890625,150.43472290039062,149.23670959472656
5,SanotımlarunuBirış'dü,85319.9921875,1301.31689453125,171.3021240234375,101.92036437988281,76.09797668457031,55.47273254394531,56.074249267578125,61.38008499145508,67.3110122680664,70.93611907958984,72.18106079101562
6,EatSadeceUIü,85426.328125,3549.447509765625,2914.96337890625,633.7810668945312,315.91754150390625,239.5743408203125,219.3878173828125,272.8031311035156,259.176025390625,272.725341796875,262.93231201171875
7, yaz yay vardırma kere şimdi yay gittimah M konraü,100240.109375,3537.967041015625,941.2586669921875,234.25180053710938,118.14583587646484,116.15314483642578,103.24728393554688,83.15261840820312,81.12303924560547,83.30329895019531,80.74398803710938
8, insanlar Eleü,87586.6171875,3127.6064453125,545.7030029296875,502.96661376953125,282.0802001953125,212.44114685058594,180.41790771484375,172.29286193847656,169.98507690429688,184.72561645507812,188.38706970214844
9,üt çıkarın m,36332.75390625,16121.34765625,433.86767578125,262.4299011230469,229.525634765625,87.1884536743164,81.7696304321289,58.14617919921875,59.35385513305664,49.0355110168457,44.19904327392578
10, yaz farkiyorsunOnu ateşliilir sizamin' . araiyor sev sürecekenamBuay .üstsunen Rogersen adamayş hayırç hizmetlerima 3tan değdik,83742.0,2691.465087890625,485.4566650390625,180.35157775878906,152.6728515625,139.68605041503906,124.436767578125,103.31475830078125,91.84001922607422,87.60649108886719,81.70863342285156
11,danisyonas kâkadaş birlaş ramakç seçü,97328.1640625,5791.81884765625,708.3154907226562,563.1218872070312,596.38720703125,508.75836181640625,366.4828186035156,255.86941528320312,246.3651885986328,263.4317626953125,257.7116394042969
12,daniyor açü,90416.734375,331.5553894042969,185.81268310546875,61.54273986816406,109.26854705810547,96.52507019042969,85.92719268798828,70.09364318847656,72.50431823730469,70.60383605957031,70.98664093017578
13, şairka sürenlüğünüenah i'du dönüşdiğimas sapıp :en benim . kaf bir O ayras sapıp la :enas sapma geliyorlarü,93773.2734375,6028.95263671875,654.5217895507812,476.00286865234375,350.9110412597656,306.0634765625,283.5786437988281,269.2327575683594,285.279541015625,274.7879638671875,278.47088623046875
14, bunulayalımenahÖ onaKim Abbyenım başınaasayfaeğatdikalikyi m,112711.1484375,16271.015625,990.469970703125,511.76348876953125,351.48846435546875,334.4108581542969,330.6814880371094,327.16790771484375,332.52783203125,367.7418212890625,367.29144287109375
15, tırenılırdınkensen adamayşamPlastikayşma is sevunuİmz U sizeğizen Iılır Mçe sevım zay .kensen birayün yollarınısunenenGayetayşunuostüdik,88377.09375,3055.881103515625,878.93408203125,331.8634948730469,221.30088806152344,207.55697631835938,199.9097137451172,182.34078979492188,169.46041870117188,143.72726440429688,135.41998291015625
16, modu tes sorun M konumsuz seb Yer Hotelımtaliiyor beyazoteleğüçü,94009.3046875,6624.8251953125,477.683837890625,248.17210388183594,123.5414810180664,104.32807922363281,96.9716796875,84.94332122802734,74.23985290527344,73.5445327758789,74.70635986328125
17,dandılarkaımessü,65088.97265625,4635.9921875,220.75421142578125,144.27630615234375,68.25103759765625,62.74800491333008,66.65300750732422,57.58750534057617,66.27490997314453,65.80514526367188,66.64830017089844
18,ütyacak m,111220.75,3937.07958984375,111.5833969116211,50.53025817871094,72.13102722167969,54.93115234375,53.92976379394531,31.33603286743164,28.774057388305664,26.162086486816406,23.50369644165039
19, c hav birtedirü,64029.46484375,1573.355224609375,138.09861755371094,33.452823638916016,18.242177963256836,17.675777435302734,16.986848831176758,15.511866569519043,15.057762145996094,15.919029235839844,15.765750885009766
20, insan Prçımlıtiğinienası endişelenâİnsanlar mutluenası sunanenasıÇünküKampen yürütaliesiniKamp,97555.75,7802.8330078125,1095.038330078125,487.7386779785156,366.6770324707031,305.61212158203125,286.7803649902344,234.9918670654297,225.7662811279297,232.3148193359375,238.6522674560547
21,dım hisam��ıllıor' .ebtiğimde aş romantikü,89932.75,11394.826171875,1227.5970458984375,431.85833740234375,315.10211181640625,311.9033508300781,237.20472717285156,231.8897247314453,212.77752685546875,197.42916870117188,179.52659606933594
22, kanalı engelleyıldılus ziyomOnaıpışat gerek RABç Bundaü,98261.359375,7494.94970703125,1641.3839111328125,911.7391357421875,808.4315795898438,1029.75439453125,647.2913208007812,559.2786254882812,496.6534118652344,481.5029296875,476.7261047363281
23, tanımlıü,72085.890625,131.8665771484375,12.365100860595703,19.905960083007812,14.028692245483398,16.986103057861328,12.135336875915527,10.890779495239258,11.966048240661621,11.283782958984375,12.045605659484863
24,A birisin aşısun yöneticilerigılanхü,99603.75,32632.765625,10074.7900390625,5029.71240234375,3960.755859375,3362.421630859375,2487.123291015625,1937.6922607421875,945.9489135742188,908.9041748046875,694.1842651367188
25, 2edi milyonsun geriter yoktuen orin- in hak birahlaşışüçüyan,78367.6796875,2484.467041015625,136.4042205810547,86.57643127441406,56.844825744628906,43.29019546508789,42.88987350463867,44.071563720703125,44.47718811035156,44.02474594116211,45.07048416137695
26,ksiyonin- .ilerim teşhisisininçro gazeğAramenineliğiç dönma USakinUçağa ark bilgilmaÜzenel porScottlıel sağlançiyorlar suçların�范例sun uçakDoğru meydan.wlarınızdaOraya bür.ob/al F görülen/ kapsailiecekay .bersunengin Media .düaliba tesüdik,94639.8828125,21765.01171875,2038.97021484375,1089.8292236328125,842.574951171875,762.5650024414062,702.9014892578125,575.2789916992188,545.7938232421875,519.4736938476562,509.3399658203125
27, 2 sıcaklıkBu-anaüstsunen karma or birlandırin'elinç yağ mdik,72359.265625,3639.67578125,739.6039428710938,261.1501159667969,209.28561401367188,217.18276977539062,196.56900024414062,200.72430419921875,192.4315185546875,159.75125122070312,146.6730499267578
28,undanahadüayoü,117495.7109375,390.4436950683594,100.93364715576172,43.275482177734375,16.47872543334961,14.658931732177734,16.93944549560547,15.642207145690918,14.272015571594238,12.86069393157959,12.719146728515625
29, açıkecekay .bersunenen enerjiım Penadaşenlı entemeliyimü,95710.9140625,3563.866455078125,783.6144409179688,464.3275451660156,222.2505340576172,198.6674346923828,167.97048950195312,136.14476013183594,114.40035247802734,106.25867462158203,99.69225311279297
30,N-duunu hediyelerç Anakatü,91399.609375,434.77252197265625,229.08956909179688,64.75064086914062,42.54611587524414,42.97993469238281,45.4263801574707,36.74156188964844,36.09903335571289,32.63056564331055,33.00501251220703
31, 2ızı sorunetirsun kimdın araman bur bilgileri çıkardısun sırası başladı.cıenamik onu geçer bur bilgileri çıkardısunikcom.cı'd sunduğu sohbetineityenam yaşadığımız dünyasıu yerinden Takipahelta Laptopü,78613.734375,14693.4990234375,3271.747802734375,1586.6927490234375,1631.36279296875,1463.421875,1618.8062744140625,1456.7381591796875,1558.0333251953125,1587.0697021484375,1544.038818359375
32,Benenel konü,117326.8671875,717.9591674804688,86.47721099853516,31.484905242919922,25.354135513305664,24.76308822631836,26.275205612182617,25.041532516479492,23.63593864440918,21.74534797668457,20.609573364257812
33,- Diğerrama düzentanü,79300.3828125,1090.1500244140625,430.85992431640625,534.4346923828125,356.3461608886719,253.60104370117188,270.7237854003906,247.6000213623047,222.03782653808594,236.7188720703125,229.3943328857422
34,cağı G Folayir Bay-Gabriel vurulma öyley ÖnğmamınenAranlenin etrafında görünin- . örçtimenlar ain-anaBerü,84935.8359375,10464.890625,1505.8544921875,1441.6573486328125,1175.326416015625,722.3762817382812,641.8104858398438,561.123046875,516.5735473632812,545.708984375,511.2958984375
35,",en yıldma yargıeşiyas sizamenikılıruk Siyahendu şahbir'elddetenamdu ürel saklanmışsunatlınaaselıştırç beyaz öğren Bendeneğocuk teh binleren� piyleenam . ağ beriiyor sürü",87615.0234375,5632.98388671875,701.6824951171875,437.2822265625,349.5676574707031,269.351806640625,231.86793518066406,214.375,217.16319274902344,201.84584045410156,195.48956298828125
36,eketılır getir imkânı tik sikiyorŞuren düşünmüştümayeç .ayla birayicihsunenen gerekenor'aha kız . koneğproın tes siz şöyle destdu şüpheeyemaduğumuz pMuhtınıü,84216.84375,3393.612060546875,591.2947998046875,431.9252624511719,318.3235168457031,294.4095458984375,281.8617248535156,273.30230712890625,255.4227752685547,245.9182586669922,242.17723083496094
37,umu görüyoruz kaçınmakü,114128.96875,2783.3466796875,1472.526611328125,719.1223754882812,507.7310485839844,230.78726196289062,184.06715393066406,144.2877960205078,139.51895141601562,156.49295043945312,154.2469940185547
38,O Weadaşü,143695.9375,2261.9658203125,1619.8958740234375,1020.6217651367188,548.9347534179688,68.41160583496094,51.37847137451172,44.32151794433594,46.44791030883789,50.46226501464844,45.67306137084961
39, Shenzhen a satınç . z sosyalbir-elansı açılmamışec videosueğSizeniyor numaracağı Kuşç dönen ifadeiminanlarıü,75679.34375,5497.40234375,744.62109375,420.57293701171875,436.9007873535156,413.736572265625,372.9103698730469,321.5985412597656,329.6752624511719,298.00567626953125,290.718017578125
40, ihtiyacımızma serçydınızendı San a� çalışTanrıeğedinik istediğiniiyoraçenana İsveçadaşat ölunu Sumü,96684.4609375,3533.108642578125,732.3591918945312,401.0596008300781,505.59027099609375,435.8666076660156,400.9716796875,350.1685791015625,334.8250732421875,320.3792724609375,314.2488098144531
41,iyat verelimma sakınü,102200.3984375,2131.57958984375,538.546630859375,480.2990417480469,289.2954406738281,164.82810974121094,157.0070343017578,117.11238098144531,130.79989624023438,155.26873779296875,154.88363647460938
42, 2anamakikiyordum göğüsen pMuhtözam pMuhtözılığenamahin'anaUmalımmakçhuözü,79873.046875,9701.4140625,839.4949951171875,538.3361206054688,380.2653503417969,305.8841857910156,227.95152282714844,179.03648376464844,159.71141052246094,159.59889221191406,151.42169189453125
43, Gelecekte. tekiumbaiYetam refdunayın sınıf başlıyor alarse m,84018.546875,7479.56201171875,1290.3848876953125,664.1743774414062,510.588623046875,432.2260437011719,396.9390869140625,321.23822021484375,251.45176696777344,231.10916137695312,212.73704528808594
44,danlı kızNeü,90687.9921875,1598.1409912109375,160.71034240722656,89.53946685791016,95.45357513427734,83.18668365478516,65.19544219970703,51.904476165771484,46.646568298339844,41.57162857055664,40.39796829223633
45,Benen iz T Neler satıyorlarü,140424.40625,8510.1435546875,1466.436767578125,1065.51025390625,763.1295166015625,525.28564453125,333.40283203125,360.5102233886719,402.53509521484375,409.251708984375,427.4735107421875
46, android seniunuç Irakana doku edilmiş olanenamanaüstsunenensinlı aptalım birayiGerma Yumen söyledim w Özelç romantikuşakenenmalıyızen tecrübeli ölümümaireikşesasen oyunap hortumen dün buradayımsasü,96622.4375,8586.3251953125,1102.04296875,548.7745971679688,376.11822509765625,294.3863830566406,255.73854064941406,221.06021118164062,193.6465606689453,177.18453979492188,170.84588623046875
47,elimBirenım Av may oynayacakdilerü,95800.6796875,2946.39892578125,399.5811767578125,96.78902435302734,78.99908447265625,81.09937286376953,81.5497055053711,77.80654907226562,78.98849487304688,84.88274383544922,77.68565368652344
48,memişBuay .üstsunenen bilgilerininenedin Oetiren aen etmiyorumenlifYani taklit hataamik yolumuınıiçekayiniamayini bırak entemeliyimü,86853.7265625,7149.78759765625,1106.9825439453125,466.81439208984375,310.9437561035156,257.38055419921875,225.2838592529297,210.39076232910156,225.46505737304688,216.82443237304688,210.36679077148438
49,umu odasınaayşiyorra değ,96129.328125,661.68310546875,186.80697631835938,64.73783111572266,41.92387008666992,33.257240295410156,32.72614288330078,33.64625549316406,29.567495346069336,25.667991638183594,23.380189895629883
50, 2ım fikrini şimdi fark birbahariler türartenasıNerlandıAnnem m,136698.21875,15372.5966796875,1990.216552734375,932.3969116210938,727.6890258789062,568.693115234375,612.5418701171875,522.8760986328125,486.3487243652344,489.73333740234375,504.6432189941406
51,ekleas herkestenecizmetas farkç siyasendu hav bir İçinçımlar bilimas tar bir çalış birayden seyirci parasıen birecek Konaklamaiyor Bizeec birecek den bir� belediyeü,112961.984375,4555.3251953125,359.8913879394531,196.58868408203125,160.3043975830078,143.09129333496094,134.58396911621094,131.80101013183594,123.30953979492188,121.57164001464844,121.75949096679688
52, engelen oreliyiz değ,84348.5078125,9768.0166015625,2240.7880859375,1958.333740234375,989.673095703125,840.6735229492188,1141.623779296875,1155.099609375,1122.5458984375,1164.692138671875,1168.291015625
53,tanlar birayden çanta yenilenma konuşacağım servü,96856.3046875,2920.869873046875,667.994873046875,420.3551940917969,404.03369140625,257.500244140625,201.51559448242188,156.15773010253906,137.9617156982422,136.13275146484375,123.88114166259766
54,iversit ihtiyunu ülkeü,91039.8046875,899.6757202148438,301.9616394042969,138.27560424804688,74.56031036376953,62.837860107421875,63.060821533203125,52.14818572998047,52.81039047241211,61.81449508666992,58.208763122558594
55, Akadigç hakikaten00 belgiliç benimle elemen Arab .iciiyor inceözç Hükümecanaeb benziyorduçik maçı €ozü,89819.6875,9952.345703125,1636.11572265625,810.204833984375,799.4745483398438,779.7439575195312,750.9545288085938,691.5026245117188,618.1544189453125,650.5055541992188,670.0410766601562
56, nertiğinikadig Arab yorumlarAdır Arab hücrCü,97186.53125,11898.7841796875,6961.3076171875,2676.212890625,1630.818359375,1267.9326171875,1048.3599853515625,889.3158569335938,765.0521850585938,864.4628295898438,881.5972900390625
57,FırÖsun geri PolonyaBuradaay ya edildimenotajış yönetdiniz “ tecrübey kurtarabilirsyanü,96827.1171875,11500.1328125,3352.185546875,2239.0224609375,1781.6943359375,1676.7921142578125,1913.6112060546875,1766.239990234375,1765.925048828125,1773.6290283203125,1723.212158203125
58,dur kap tarü,98462.9453125,590.087890625,365.64447021484375,596.6065063476562,186.1900634765625,81.75115203857422,111.11456298828125,87.90723419189453,86.24297332763672,91.08782958984375,79.32254028320312
59, c Hükümelratikmalısınç ölışraü,93320.515625,2912.425048828125,678.0514526367188,279.1844787597656,222.66009521484375,132.27578735351562,105.7778549194336,90.22920989990234,87.32717895507812,83.13128662109375,80.17601776123047
60,-sinlıişanü,62823.84375,627.890380859375,124.01838684082031,160.30601501464844,105.93267059326172,90.61614227294922,73.45036315917969,75.45941925048828,71.52971649169922,78.206298828125,76.1595458984375
61,in' . dokuaselYakç yarısıenikdıelemekBolü,100873.2265625,1705.5382080078125,416.1068420410156,197.69644165039062,174.6516876220703,179.84593200683594,171.97381591796875,113.36554718017578,85.13616943359375,80.0747299194336,73.53075408935547
62, 2ılık soracağımam açYapılmasıin'ana görünce p olmanözü,73593.0234375,7145.41845703125,734.9861450195312,468.71722412109375,253.1869659423828,200.1328125,153.72412109375,139.77626037597656,138.0309295654297,130.90928649902344,123.06236267089844
63,iydinOnuö-ana belironun karşâSonenamana yeten dün yapımü,89637.0,5883.08349609375,796.1572265625,664.8682861328125,537.4266357421875,474.1089172363281,460.6297302246094,425.8544921875,396.20684814453125,382.41741943359375,368.3344421386719
64,F kibaren yeniasıat fark iniçeinnma sağlık buyursinizen'deniziMay :en biraylDedikeğ Tav Gid olduğ şbetteü,90236.1015625,10187.1533203125,2548.61669921875,1451.7904052734375,862.7271728515625,708.628662109375,622.3253784179688,581.4171752929688,600.9374389648438,608.672119140625,607.9075317382812
65, 2lemek düzeniyorüçKaldırenas birahhtiyam kimü,103138.3046875,4596.58642578125,391.6495361328125,358.6418151855469,237.87310791015625,250.10374450683594,266.5848083496094,226.59999084472656,205.95628356933594,219.96624755859375,203.661376953125
66,dan İçinçımenah'd 2013 onaü,96347.21875,1110.2337646484375,355.0662536621094,197.72537231445312,139.8377227783203,133.43841552734375,131.698486328125,120.38951873779297,121.8043212890625,125.94603729248047,126.04289245605469
67, eğitimini hücren ihtiyaçmanızı olanlara� MAnniebir-elardım derimü,106642.2734375,5768.32568359375,1387.14892578125,559.992431640625,291.2023620605469,244.87681579589844,225.69073486328125,222.9239959716797,204.34017944335938,190.28025817871094,181.69728088378906
68,eketılırark O 1 davranışıeğ istediğine yakın serv değ,121354.40625,35507.42578125,8999.5498046875,5834.56298828125,3358.956787109375,2468.259033203125,1971.095458984375,2068.494384765625,2391.8818359375,2435.82763671875,2568.636474609375
69, kişinin ortamındaç bar teslığıü,100530.28125,8043.8828125,1317.5836181640625,523.5570068359375,467.3796691894531,298.5005798339844,361.6991882324219,311.43701171875,305.9327392578125,288.4288024902344,280.62750244140625
70, miyimlı akad Paul m,63024.03515625,9568.0556640625,1080.2484130859375,1169.624267578125,325.0166320800781,322.27276611328125,319.19354248046875,428.9291076660156,352.7798767089844,359.789794921875,338.0736083984375
71, Ayrıca or Üniversitesimazlıkü,99649.734375,5565.17041015625,2043.892822265625,2398.098876953125,2205.975341796875,2582.467529296875,1999.197265625,2119.83544921875,2468.54736328125,1869.5997314453125,1762.9005126953125
72,anlar sürecekin' . cazipenam . ziy aş bir gördüğüm Onarımü,95358.59375,2826.481201171875,454.291748046875,264.3165588378906,209.39422607421875,184.05564880371094,149.66200256347656,119.04487609863281,103.03982543945312,106.20726013183594,102.0754165649414
73,ayaanaüstsunenenİletişimün DekoracençımÜstelikam Osınlaruncaiyle m,102369.5390625,10979.05078125,1687.0360107421875,725.8955688476562,505.49603271484375,342.3224182128906,322.6324157714844,314.7295837402344,307.8450622558594,315.06170654296875,305.2239990234375
74, uzun yapımendıaz' . Samiriyiyoriyle p önündekadaşen Mçema tutarlıestroön-ıla sayiyoriyle. Hoşandaşeksmanızı çiftçidroidç buldukç olduğunç maikisineü,82888.8984375,8558.2275390625,1283.4091796875,841.990966796875,953.3535766601562,780.495361328125,713.3784790039062,608.3447875976562,575.2353515625,530.591552734375,534.9009399414062
75, arkahuk bugüneü,73335.4765625,2861.108154296875,193.16929626464844,149.31736755371094,47.59758377075195,37.07807922363281,31.239782333374023,23.840885162353516,27.02288818359375,33.50870895385742,32.760711669921875
76,",en göründu ettiendu ettiumuen .ber imkânı tü",103137.3203125,1827.505859375,377.4277648925781,304.1352844238281,237.5011444091797,225.3339385986328,236.29966735839844,265.68377685546875,268.96112060546875,274.5875549316406,272.6947937011719
