,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0, 19 bestimmteschos Ö tsch Testassenohlen fuckochschos Bud fohlen -Guten wiePSK Syrien fohlen wohlhaftand bewö,129362.8125,1987.6776123046875,2134.42919921875,1482.9190673828125,1034.0140380859375,1241.972900390625,1103.0791015625,1132.6796875,1375.972900390625,1329.2369384765625,1505.1180419921875
1,ffe Luftfahrtindustrieöber zur -ige gesehenö,123688.203125,637.7448120117188,600.5770874023438,1604.67529296875,1096.5704345703125,1622.0548095703125,799.8546752929688,493.93365478515625,720.7866821289062,699.6738891601562,835.3532104492188
2,etzes Nationenus - wennwarisfensp t sagung Leinwand schschaö,92413.0,2464.78125,1372.9881591796875,2151.69921875,2532.03857421875,3070.226806640625,2450.4609375,2513.226806640625,3495.8515625,2772.762451171875,2886.398681640625
3,gebenomm Äh brau keineSiehpfänö,87689.3359375,6271.27099609375,10531.298828125,6223.0556640625,3456.08935546875,3096.51513671875,2635.9814453125,3885.248291015625,4188.26611328125,4228.431640625,4984.81982421875
4, Hinad bege - malruarall streißtö,172303.140625,1697.810302734375,2266.8916015625,2053.6181640625,931.86572265625,1680.4716796875,1305.7008056640625,1238.5770263671875,1457.12939453125,1373.9293212890625,1454.3145751953125
5, Gew nie I H wiesp thnenö,120895.8125,198.84654235839844,714.201416015625,344.5870361328125,306.0723876953125,176.88992309570312,84.5704116821289,76.52984619140625,104.22968292236328,115.47058868408203,125.57957458496094
6,E hab Minsequenzö,113999.515625,1004.3114013671875,2691.413818359375,2356.733642578125,950.1803588867188,1278.8311767578125,4564.37451171875,6094.97802734375,7177.70263671875,3792.80419921875,4040.246337890625
7, wirklich Bewischer inreiber vielleicht Bew Schüallrüzen pö,104213.640625,1015.7962646484375,3786.761474609375,2815.89404296875,630.7291259765625,493.4960021972656,304.7130126953125,333.1955871582031,465.1965026855469,482.8238220214844,551.7013549804688
8,äch Hö,135153.4375,879.793701171875,1014.8076782226562,790.6982421875,678.3228149414062,632.4641723632812,566.16650390625,651.4426879882812,892.2858276367188,909.2540283203125,930.6064453125
9, JahrTA ver,238874.296875,2111.093994140625,2483.18896484375,1601.166259765625,838.452392578125,1250.2713623046875,1087.745361328125,544.468994140625,616.6611938476562,538.6781616210938,511.4785461425781
