,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
0,Eşti un mincinos .,65454.1171875,594.2822875976562,252.62017822265625,138.79421997070312,79.13545227050781,30.390300750732422,33.4366455078125,40.37943649291992,47.713645935058594,55.44268798828125,47.44364547729492
1,7 luni in urma Cine merge la război pe cheltuiala sa ?,89831.171875,2774.702880859375,2744.238037109375,3795.359130859375,1806.529052734375,2185.533447265625,1984.5457763671875,2045.9913330078125,2106.59716796875,2071.899169921875,2153.862060546875
2,"Cine sădeşte o vie , şi nu mănîncă din rodul ei ?",111729.4453125,995.6180419921875,1007.461669921875,746.0369873046875,508.42974853515625,400.6490173339844,413.0856628417969,418.4840393066406,425.8890075683594,438.5388488769531,442.4082946777344
3,"Cine paşte o turmă , şi nu mănîncă din laptele turmei ?",130969.234375,5300.724609375,3902.203369140625,1683.4039306640625,1727.3953857421875,1799.330810546875,1608.804931640625,1421.9991455078125,1436.0299072265625,1288.3406982421875,1287.18017578125
4,În mînă ţinea o cărticică deschisă .,106991.984375,6287.9794921875,5937.55419921875,2745.73828125,5480.91796875,2449.257568359375,2580.655517578125,2606.2900390625,2438.057373046875,2206.52880859375,2333.201904296875
5,"A pus piciorul drept pe mare , şi piciorul stîng pe pămînt , Dacă are cineva urechi de auzit , să audă .",94012.0859375,1064.667724609375,806.8191528320312,642.4899291992188,493.7184143066406,517.8216552734375,473.4668273925781,452.58343505859375,407.5209045410156,396.30718994140625,398.30914306640625
6,"`` Aveau nişte cozi ca de scorpii , cu bolduri .",97132.7890625,4617.0732421875,4640.51318359375,4175.794921875,5040.3671875,4499.408203125,4906.05419921875,4790.71435546875,5156.900390625,5201.72509765625,5135.056640625
7,"Şi în cozile lor stătea puterea , pe care o aveau ca să vatăme pe oameni cinci luni .",88583.0703125,1510.74658203125,2424.829833984375,1143.785888671875,1153.2520751953125,984.501708984375,828.4981079101562,856.3223876953125,843.0245971679688,842.1760864257812,854.6054077148438
8,Poţi pleca acum .,90076.9453125,419.5001525878906,305.1224365234375,307.42962646484375,91.13508605957031,85.14161682128906,137.3449249267578,158.32125854492188,163.49526977539062,181.3824462890625,174.4669952392578
9,Ce mişto .,173916.71875,816.1588134765625,1395.052490234375,859.9124755859375,511.8135070800781,252.4718017578125,327.1568298339844,303.0284423828125,345.182861328125,377.8275146484375,425.9598693847656
10,- Nu înțeleg .,52359.3984375,758.309814453125,531.649169921875,258.2528991699219,98.50923919677734,89.46102142333984,92.99658203125,70.21644592285156,83.92083740234375,71.02111053466797,64.34090423583984
11,"Ei se vor război cu Mielul ; dar Mielul îi va birui , pentrucă El este Domnul domnilor şi Împăratul împăraţilor .",95348.046875,3506.63330078125,3964.5009765625,2785.12451171875,2395.69287109375,2066.494140625,1653.7503662109375,1650.022216796875,1410.0640869140625,1301.4385986328125,1301.3616943359375
12,"Şi cei chemaţi , aleşi şi credincioşi , cari sînt cu El , de asemenea îi vor birui .",132451.53125,1623.287353515625,1970.9439697265625,1128.0899658203125,906.560302734375,648.8521728515625,561.1942749023438,513.4637451171875,502.6595153808594,479.0862731933594,465.93731689453125
13,- Nu rahat .,79543.9765625,720.3981323242188,451.0703125,283.08782958984375,184.4992218017578,195.36209106445312,184.85110473632812,119.6041259765625,114.62816619873047,101.88003540039062,96.65821838378906
14,Termina .,103679.2265625,43.22830581665039,10.188462257385254,14.009140014648438,29.098052978515625,52.261661529541016,45.56230163574219,31.407934188842773,58.93311309814453,49.93438720703125,47.023075103759766
15,1 fotografie Într-adevăr oamenii fericiţi sunt cei recunoscători ?,108534.5546875,5439.96142578125,2616.71044921875,2026.5361328125,2643.67626953125,1292.9503173828125,977.230712890625,1251.5621337890625,1198.802490234375,1287.2347412109375,1263.832275390625
16,"Ei bine , asta are legătură cu creierul .",67011.6171875,369.3089294433594,265.4617919921875,153.0194091796875,89.61293029785156,47.341556549072266,59.66135787963867,56.806968688964844,47.238731384277344,46.51640701293945,42.7464714050293
17,Ce face acum ?,75042.015625,358.3103942871094,240.67869567871094,173.48268127441406,116.29507446289062,111.57100677490234,98.23164367675781,97.783935546875,94.4604721069336,84.69300842285156,79.64666748046875
18,Ce face aici ?,78331.890625,353.5702209472656,165.3229217529297,137.39889526367188,86.9296646118164,98.03768157958984,68.54744720458984,56.220855712890625,54.775238037109375,46.59336471557617,43.86160659790039
