,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," так как, кажется тебеВсё не.",89890.8984375,335.7244873046875,251.27557373046875,352.19378662109375,395.35723876953125,700.0409545898438,1087.8424072265625,1188.65234375,1183.5186767578125,1056.5133056640625,1033.29296875,978.4056396484375,997.6668090820312
1," видеть. сквозь перьяМне мех и, нравитсяшую че",48842.640625,4479.2734375,5439.04296875,8863.71875,6108.2451171875,10955.4453125,10087.470703125,12160.62109375,12979.2041015625,12795.125,10596.5615234375,9990.1064453125,9940.2421875
2, нихил рук Его на схватить изНекоторые никто налож Него ; но не хотели.,79431.2421875,3001.89794921875,4319.20166015625,8997.421875,2762.177978515625,4362.12451171875,4730.00439453125,4475.9853515625,4759.85595703125,3786.125732421875,3626.184326171875,3419.70361328125,3451.662353515625
3,Ничего.,48763.1953125,21.590599060058594,17.28242301940918,17.832027435302734,12.626940727233887,16.473987579345703,58.94452667236328,142.8878936767578,157.9723358154297,108.607177734375,69.01412200927734,35.48067855834961,37.823822021484375
4,"com дом для отличьте большеas. Дом вашегоровер в IP милыйad iPadinoП игр,C -ныхApp.",56295.55078125,4447.255859375,5056.20166015625,9666.39453125,5557.82958984375,4348.0322265625,4307.2724609375,4735.73193359375,4958.77490234375,4257.626953125,4344.4091796875,4746.927734375,4704.59521484375
5,".В Тай опубликоваламс прошломЙорк- инициативе правительства, году исследование Ньюённое по провед",51506.06640625,10666.8759765625,12174.9970703125,44061.56640625,12934.6220703125,14289.1396484375,10829.255859375,9120.0263671875,7727.1591796875,7778.6708984375,7237.31689453125,7044.7021484375,6996.41552734375
6," страдания на чашу царствоятый кусали вы отП, и и : языки престол свои зверя мрачно свою его они сделалось Ангеллил,",60331.9453125,5594.08544921875,6224.26025390625,13089.4375,4700.88623046875,5628.9130859375,5236.3115234375,4500.361328125,4799.7646484375,4188.42578125,4210.60546875,4236.52880859375,4278.1533203125
7," пространстваю среду меньше выдвига и меньше на воздействЯ,. гипот окружающуюовать меньше будут вещей чтоезу",49879.1796875,3696.329345703125,4140.19775390625,10574.453125,4782.146484375,5156.18212890625,4546.40625,4609.98486328125,4734.751953125,4534.48583984375,4257.736328125,3986.954345703125,3964.009521484375
8, неется.Она никуда ден,53104.3671875,3756.79833984375,1974.4781494140625,3772.9443359375,11123.447265625,19947.666015625,21885.296875,29804.591796875,31069.345703125,28533.603515625,24473.62890625,22973.509765625,23303.443359375
9, попалиКуда? мы же,44901.9453125,782.5423583984375,1139.7059326171875,834.04931640625,2365.697998046875,2415.4892578125,3107.62060546875,3870.3818359375,4360.1279296875,4001.18896484375,3913.36865234375,3224.017333984375,3351.779541015625
