,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Всё не так , как тебе кажется .",32998.953125,105.35225677490234,52.78191375732422,53.33681869506836,43.401580810546875,29.93293571472168,31.523174285888672,22.55828094482422,16.553112030029297,14.084503173828125,16.761980056762695,15.156526565551758,11.41357135772705,10.803793907165527,12.95908260345459,16.266239166259766,9.907572746276855,15.898262023925781,10.380500793457031,13.94387149810791,10.067902565002441,10.666513442993164,13.884803771972656,10.178167343139648,8.499617576599121,10.397554397583008,8.467588424682617,9.094427108764648,10.460739135742188,9.16387939453125,8.647289276123047,10.061497688293457,10.702108383178711,9.668010711669922,7.79638147354126,10.572586059570312,8.52811050415039,10.385418891906738,7.5280842781066895,7.9288763999938965,10.331258773803711,8.280885696411133,8.612847328186035,8.748650550842285,12.69933032989502,10.133294105529785,8.429490089416504,7.92616605758667,9.627328872680664,9.20616340637207,9.008125305175781
1,"Мне нравится видеть сквозь мех , перья и чешую .",35129.14453125,1805.338134765625,825.9479370117188,887.8438720703125,429.05535888671875,545.283447265625,417.7381896972656,525.2578735351562,467.7636413574219,357.56964111328125,508.11492919921875,297.1453857421875,418.2254943847656,398.0028991699219,312.6924743652344,230.5349578857422,293.5093688964844,271.38153076171875,215.37171936035156,269.0473327636719,445.2441711425781,314.9609375,214.21774291992188,336.14593505859375,243.21261596679688,259.7950744628906,319.38323974609375,296.5436706542969,174.1505584716797,213.92416381835938,275.911865234375,221.3629608154297,206.02601623535156,448.7623596191406,239.4581756591797,308.0283203125,317.038818359375,250.9677276611328,340.65985107421875,368.72003173828125,329.05804443359375,182.2271728515625,261.1152648925781,267.3126525878906,273.8161315917969,238.693359375,272.73040771484375,318.9089050292969,321.8349304199219,274.79779052734375,270.11474609375
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,33967.125,722.60888671875,297.7649230957031,161.85569763183594,158.56234741210938,167.10450744628906,145.40911865234375,102.28975677490234,107.97029113769531,88.03085327148438,71.61872863769531,89.12626647949219,68.93209075927734,101.14183044433594,86.79177856445312,67.02442169189453,94.70320892333984,79.21156311035156,69.36823272705078,75.0321273803711,45.46208953857422,74.3071060180664,73.77603912353516,86.84356689453125,74.20562744140625,77.13485717773438,69.00776672363281,104.6982192993164,81.2321548461914,104.30296325683594,96.11524200439453,90.3525161743164,112.76549530029297,112.94156646728516,98.36921691894531,96.4794692993164,191.96385192871094,137.02444458007812,134.27947998046875,135.4061737060547,154.00131225585938,176.35586547851562,164.3865203857422,150.85804748535156,157.84010314941406,188.92178344726562,213.3392333984375,157.2708740234375,177.04078674316406,199.68336486816406,215.57733154296875
3,Ничего .,30604.466796875,52.40481185913086,9.408731460571289,7.616015911102295,24.66743278503418,10.005221366882324,3.4662914276123047,3.068821430206299,5.16619873046875,4.571008682250977,9.191695213317871,3.2951924800872803,3.1183600425720215,3.139857053756714,3.5380783081054688,4.341666221618652,4.722236633300781,2.883754253387451,9.165903091430664,3.806570053100586,5.4444122314453125,3.975283622741699,4.49095344543457,9.896173477172852,4.222074031829834,8.201325416564941,7.700623035430908,10.022984504699707,7.126121997833252,6.627122402191162,4.4882988929748535,21.00006103515625,10.055931091308594,12.282145500183105,7.327929496765137,2.8350961208343506,11.367598533630371,12.42322826385498,10.476490020751953,8.617201805114746,14.848624229431152,14.403911590576172,13.136409759521484,4.783512115478516,6.029860496520996,7.436974048614502,10.114678382873535,7.755763053894043,7.019604206085205,7.0479888916015625,6.981389999389648
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",35399.9375,2313.14990234375,1251.503173828125,812.1643676757812,1043.913330078125,443.6375732421875,596.60791015625,399.5335693359375,314.9882507324219,557.5156860351562,367.296142578125,272.0594177246094,236.4080810546875,292.43939208984375,308.3471984863281,214.35731506347656,166.48074340820312,253.54034423828125,276.15191650390625,145.23318481445312,217.93040466308594,137.14590454101562,180.04019165039062,167.51536560058594,160.75625610351562,113.32198333740234,141.51402282714844,135.47108459472656,152.2763214111328,108.9225082397461,84.20250701904297,108.33025360107422,146.61122131347656,154.20176696777344,107.81919860839844,135.43594360351562,139.59881591796875,113.53173065185547,84.38314056396484,132.14573669433594,130.46385192871094,135.34368896484375,114.25545501708984,94.00929260253906,116.05398559570312,132.36778259277344,142.42282104492188,106.07904815673828,105.0905532836914,118.36326599121094,114.93115234375
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",31753.248046875,2899.455078125,952.333984375,456.79498291015625,254.03529357910156,223.4246826171875,178.22413635253906,61.279720306396484,68.4131088256836,51.24652862548828,48.153411865234375,45.413795471191406,42.04705047607422,43.52996826171875,30.01259994506836,35.99417495727539,34.7440299987793,31.47513198852539,28.495176315307617,43.10406494140625,31.48491668701172,36.478912353515625,34.50297164916992,23.645998001098633,26.6184024810791,32.246681213378906,36.35759353637695,23.015092849731445,31.24127960205078,29.107662200927734,24.97812271118164,26.431182861328125,34.03416061401367,36.11785125732422,28.037866592407227,32.23277282714844,33.783084869384766,38.79030227661133,30.888145446777344,33.303428649902344,26.87723731994629,25.236913681030273,33.5146369934082,25.041728973388672,28.484647750854492,32.779178619384766,35.743309020996094,33.690284729003906,28.329172134399414,27.174991607666016,27.642528533935547
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",30043.59375,2904.385498046875,1790.739013671875,949.1808471679688,782.2356567382812,572.4855346679688,455.9963073730469,364.8287048339844,359.5015563964844,412.90704345703125,355.2513427734375,386.80291748046875,419.8161315917969,399.50994873046875,448.05291748046875,425.10235595703125,478.12548828125,310.43890380859375,311.9652404785156,397.8643798828125,330.51531982421875,286.0578918457031,310.5993957519531,452.5685119628906,348.3471374511719,402.0455322265625,435.5805358886719,380.8829040527344,412.7041015625,372.3636474609375,264.8787536621094,287.4139404296875,444.0049743652344,597.868896484375,418.1802062988281,306.21807861328125,504.06939697265625,415.4909973144531,301.3763427734375,414.1787109375,537.7489013671875,489.22637939453125,638.4644165039062,448.2826843261719,405.41119384765625,570.2574462890625,521.4402465820312,481.715576171875,425.69610595703125,475.8102111816406,478.7211608886719
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",36211.37109375,2717.92578125,1133.6749267578125,552.5200805664062,375.81597900390625,286.0472412109375,230.68759155273438,139.71461486816406,104.4194564819336,169.78652954101562,108.61007690429688,125.09500122070312,74.96228790283203,115.66638946533203,109.42069244384766,79.66854858398438,65.43126678466797,82.63938903808594,72.16423034667969,131.35536193847656,86.34547424316406,86.0248794555664,77.30136108398438,70.25589752197266,69.6271743774414,83.4299087524414,84.44158172607422,112.2584457397461,105.30398559570312,96.90669250488281,99.51153564453125,80.60553741455078,153.1021728515625,107.15029907226562,82.63986206054688,79.77072143554688,85.0893783569336,116.74484252929688,132.6477508544922,97.03962707519531,98.93120574951172,96.18846130371094,103.49635314941406,82.12102508544922,88.53166961669922,106.93888092041016,107.66758728027344,98.87908935546875,84.03096008300781,80.02030181884766,86.04252624511719
8,Она никуда не денется .,28199.5078125,795.6441040039062,336.8482666015625,224.40086364746094,150.3926239013672,153.27931213378906,54.29922103881836,48.19857406616211,29.187332153320312,16.057065963745117,14.285911560058594,18.947261810302734,27.31295394897461,12.29992961883545,16.646533966064453,20.049060821533203,18.925636291503906,8.771164894104004,18.195812225341797,18.26628875732422,9.140127182006836,10.99207878112793,13.789637565612793,14.17230224609375,13.501236915588379,11.183429718017578,11.058577537536621,14.374593734741211,16.384464263916016,10.415428161621094,10.623678207397461,12.757166862487793,11.333073616027832,10.819097518920898,11.554766654968262,10.755577087402344,16.143123626708984,16.819570541381836,12.71611499786377,12.751307487487793,14.277355194091797,13.808294296264648,11.645758628845215,9.938713073730469,12.530020713806152,12.059392929077148,11.74047565460205,10.864340782165527,10.995026588439941,12.858792304992676,12.047140121459961
9,Куда же мы попали ?,26623.6484375,381.82611083984375,114.34745788574219,181.8196563720703,259.9907531738281,56.744239807128906,36.253299713134766,59.692405700683594,43.03804397583008,52.36101150512695,39.111507415771484,38.713375091552734,22.011857986450195,26.760915756225586,29.654953002929688,28.918663024902344,30.5692138671875,22.459774017333984,32.51628112792969,29.4337100982666,31.67865562438965,35.8524284362793,44.94347381591797,35.7999382019043,33.94053649902344,31.164913177490234,24.144296646118164,47.24215316772461,51.431182861328125,24.2851505279541,24.579967498779297,33.85563278198242,26.533872604370117,26.69240379333496,33.136531829833984,35.2779541015625,43.24969482421875,42.619754791259766,28.898103713989258,26.5166015625,31.574914932250977,38.73057174682617,24.709043502807617,24.955123901367188,28.976913452148438,35.18098831176758,34.43046951293945,34.41292190551758,31.614992141723633,29.73710060119629,33.2288818359375
