Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,23.30938736294866,14.168565804647836,14.39937109544502,14.656282300525643,15.17582613189877,15.871688841677623,16.321815500588936,15.082801682518896,15.058111183298646,15.429426194868606,15.41510690154353,15.97472783592287,15.86881443018717
" przeztrorzeć, się fu orazLubię pióra przed. łuski",132.9955445367609,103.86432339034687,104.87073979383139,100.80875121910123,99.38108903260711,99.74296248386943,97.52903471995741,94.6337290445598,94.2152662461183,96.24857705991,93.60214287422912,94.85442412245175,94.16889363701439
 z poj gomać niektórzy nich aleI ; chcieli nań ścią rąkgnął. swoich żaden nie,198.77542894463087,154.40017467402592,152.64045356609233,141.00700638008092,136.42521765170994,138.61767736409897,133.80973476438928,129.27520550563864,125.89635238236306,129.50645720797112,127.66288362747174,127.04079000277787,128.52450332306054
 sprawyNie ma.,32.82680525615825,15.142282794834385,16.3918521003942,12.924589573826143,15.896002254563552,15.39756909151307,13.647564401927095,13.396055948625161,12.465388255214023,12.145613357646155,11.94387518383044,11.420016969491435,11.227168512364823
 nada wspaniałych w gier iPaCaSprawdź iPad więcejcomtajpp w. Wi.sino domuA,202.70604669961347,163.25166923425112,162.83121803474626,153.7264535965028,153.58311736717195,157.98901243105726,154.8765167334454,140.09243755259254,138.47717252722705,135.0308639974136,137.5132842752288,134.89729469376672,134.441869111812
 opublikował przeprowadzone York przez Times badanie.The rząd New,99.64184239333014,87.22111970237751,89.34945493494436,82.4869570924933,79.26423726283814,77.6023325100551,75.92531231306623,74.04136355990104,72.45301500641604,69.7163459167067,69.669095373719,68.19328391406948,68.04020575290656
" piąty cza wyszęlał AniołjęTe swodyi i be stałosty ; królestwo na się stolicę iwalimione języki, ż od jej swoje zać. boleści",353.0219123444104,278.22952449469085,278.0400995246787,245.53248403215218,247.91732664770203,251.6514889576811,245.20458930387025,249.0937951380311,250.61377180996035,256.46704071558,250.8987460736492,248.15879965870116,247.43104711213252
" że rzeczyruję i, mniej SuSu przestrzenige mniej i, przestrzeni że rzeczy sięge równaruję wpływ naowi. środowisko mniejszemu",289.82538098082074,216.97246342083827,222.49532004739876,211.48734121194298,201.06659713488148,202.6436204791411,197.2259834466653,194.56895449825012,190.59411881662712,187.79574295751203,190.17269309315662,191.27365350212537,192.70533403800408
 nigdzie nie się. wybieraOna,67.68558330589005,36.52563591195112,37.65999103589347,30.349719898362373,35.28581708467106,34.69937919264143,32.11711151735003,31.03115832310989,31.05106825813784,29.914469722975035,30.810799750304085,28.563306081531763,29.406034585971483
" do,? choleryGdzie jesteśmy",57.054033255602036,32.943451423626854,29.880549963988653,29.103717971088603,33.45210314474415,35.19979450735908,33.9050030367996,28.80317671955458,26.634066332371834,25.003247424559582,24.417428955356534,23.571369845788436,23.818817486730325
