,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,是 [CLS] 不 的 你 想 [SEP] 那 样,28824.5,84.04702758789062,80.40404510498047,41.93524169921875,25.475412368774414,22.528568267822266,23.32830810546875,20.369604110717773,22.20670509338379,17.91368293762207,16.547252655029297,16.02318000793457,16.11449432373047
1,想 [CLS] 我 过 要 穿 ， 毛 皮 和 羽 毛 。 鳞 片 [SEP],27455.49609375,1053.5743408203125,970.6176147460938,485.597900390625,140.4701385498047,124.91629791259766,87.98448181152344,77.03142547607422,82.20220184326172,79.14334106445312,87.01625061035156,77.03837585449219,77.80651092529297
2,中 [CLS] 其 要 有 人 他 捉 拿 是 ． 只 下 无 人 手 [SEP],25941.642578125,325.89501953125,308.1715393066406,298.83868408203125,212.27235412597656,124.29438018798828,103.16780090332031,94.19725799560547,90.13972473144531,82.40946197509766,81.81717681884766,74.0672607421875,76.27279663085938
3,关 [CLS] 没. 系 的 [SEP],31671.7421875,102.12434387207031,93.88314819335938,83.08880615234375,43.44718551635742,38.919464111328125,48.478271484375,38.31828308105469,28.804553985595703,21.523887634277344,25.42204475402832,20.314098358154297,19.391077041625977
4,查 [CLS] 检 伟 出 更 游 大 的 你 戏 为 [SEP] 的 在,30138.380859375,351.10955810546875,500.607666015625,337.1288146972656,160.3093719482422,81.8990249633789,61.68205642700195,59.00132369995117,72.3882064819336,60.21303939819336,69.13253021240234,76.1979751586914,73.40453338623047
5,儿 [CLS] 哪 有 也 没 [SEP] 家 好,24445.1953125,184.50625610351562,208.5415802001953,80.3108901977539,60.77738571166992,40.78177261352539,37.577877044677734,42.204444885253906,32.45622634887695,37.8647575378418,39.026309967041016,38.88504409790039,37.46364974975586
6,年 [CLS] 去 约 ， 纽 发 时 报 一 表 了 政 份 由 成 府 完 告 的 报 。 [SEP],29156.208984375,499.9218444824219,461.5091552734375,272.1795654296875,115.4375,80.9989242553711,56.98556900024414,41.01976013183594,40.46622085571289,35.693634033203125,36.1594123840332,36.11383056640625,36.9504280090332
7,五 [CLS] 第 使 位 天 倒 把 碗 的 在 兽 上 座 位 的 、 兽 黑 国 就 ． 暗 了 疼 人 因 咬 痛 就 的 自 己 [SEP] 舌 头,24715.708984375,952.41259765625,696.8849487304688,462.4828796386719,314.97772216796875,273.62921142578125,223.12274169921875,240.2094268798828,266.3157043457031,253.71641540527344,270.44598388671875,238.0615997314453,242.89019775390625
8,以 [CLS] 所 说 我 想 点 少 用 、 东 西 点 少 占 就 空 间 着 意 味 境 对 环 影 少 些 响 [SEP],26921.04296875,690.2919921875,560.53662109375,384.1250915527344,173.73931884765625,155.96328735351562,141.9379425048828,130.080078125,127.534423828125,130.89810180664062,150.56411743164062,145.50241088867188,145.61553955078125
9,哪 [CLS] 她 不 儿 都 [SEP] 会 去,30748.462890625,169.53695678710938,176.34939575195312,114.37313842773438,54.51433181762695,35.54364013671875,35.803096771240234,37.20209884643555,34.00019454956055,24.71051025390625,26.34522247314453,25.887983322143555,26.185998916625977
