Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
é que o . pensa -Não,65.97295233113103,34.677924513191655,42.0989887046886,37.88453287830934,35.24778803674779,39.50300509825177,39.38822953881622,36.339263076426775,34.47607360095998,32.50292313874911,31.33945052343158,29.757817260751402,29.63939140349266
"para da de pele ir além das G ,osto esc das .amas penas e",164.21114415765553,111.05835144742645,124.07710072051384,123.70073384949642,112.91737372836685,104.09719031134237,104.24453897514039,103.02886953750826,104.11676702916598,101.41960146386279,101.99782073382582,104.56213400403641,103.97495928769213
ê-lo mas queriam ninguém prend ; pôs Alguns lhe deles . as mãos,165.41414741979938,122.87638630780737,134.27493162880035,128.71135720864643,118.77383031207762,119.28759712147698,121.26550196428083,122.94605250636093,122.05909236238975,119.89015791141047,119.29055981397468,115.99865101227753,115.43133965149391
bem Está tudo .,33.096659696208555,17.106800217320696,16.72301088517892,17.282751813007895,19.10910999187284,19.76650438399249,18.133741526412148,17.956918757214332,16.17278073585925,13.624616172153116,12.485705724363246,12.436976959891044,12.045583191812401
"para seu grandes iPad jogos o iPad Confira em mais . Larino ,App com larC doceas .",230.00012526621308,170.29206944724282,177.54230218053763,176.46884403627448,170.65011524050632,168.5911617361502,169.49879243973044,171.15317706839042,173.84923392455414,172.58768169744923,169.57978362047086,168.08832027431157,168.7884102005477
"o York passado Times , New um No publicou ano o tinha governo . feito estudo que",176.73243707925243,123.55992111717461,132.92402660560833,133.0675367899957,127.1549073489275,117.02320942684568,110.19853310389571,107.13388835939061,101.59558041880804,97.02491753390615,95.49841430444255,91.1498725891712,90.03677490487722
"ou sua anjo t derram a sobre Oaça quinto , o da seu besta e se o reino trono ; oseb homensroso eiam fez mord ten suas as . línguas de dor",402.19920585234115,282.7332221542275,312.2903241837648,309.4233783945346,262.04898749780284,258.8685238194295,252.3705306658272,249.71822486991945,242.28464063736658,241.3661475364867,243.67066996155705,244.67376358296505,244.51264732121567
que coisas vou e sugerir menos espaço Por menos issoada ecol umaógica peg . menor significam,200.76915676711178,145.75827728108254,156.049119323318,154.94349743867144,146.8184900273336,139.10586620688764,138.78304740739694,136.01403675884788,132.2163727911475,128.9414510876353,129.28134120246037,129.6351797340141,129.3910691274811
lado a . nenhum Não vai,55.0012543363999,27.781288635205993,29.206776860022043,26.755821886520884,24.741268124838527,28.94570123280169,29.995865888509684,29.42020900223609,30.256591245699504,26.017105741455087,25.485584533471265,24.613103864840376,24.17772760207344
os ? estamos Onde diab,41.779541078409935,31.567626820856766,33.24386204012963,27.587734272886145,30.127809334196698,35.51753257536367,35.50267811779223,35.13716899069985,31.631046490415777,29.088407617034665,27.21687112209098,26.755658971127946,25.72263709212441
"o , sabemos é como fazerador Assim tent que poema ou o contar mesmo , a escrever sempre sempre demos , o depois saber nos mesma que histórialaus ap .os faz conquistar",418.2569044136086,259.12594006598204,288.0672319465077,275.3740099810568,256.4350761607743,252.88741553004434,253.80770529185557,252.35117956524127,251.00132727298902,241.7570678153462,240.84612981247747,240.44035749779346,240.69863443965852
seu Informe usuário,34.19016258200928,32.815907644223,33.619763552453875,33.64650800346412,34.89341647407179,31.827607202217642,33.91336726665381,32.35213586503418,32.736866003274,33.55062110293137,34.376257852385926,34.17532252565676,34.67369559556724
"corpos não , ? temos Todos temos",73.5483387285161,43.183498612042264,48.00562803963778,42.79308507655979,43.039533227634685,45.168834062740586,46.24747039950761,42.878434752521656,41.42886173236317,41.067017845152925,41.501393606819576,40.76769861292938,40.52257326166209
Atu - Se Comodeal disso Matriz sabia _ ?,123.07337856651056,87.33248456708502,95.581739212487,100.69931206822035,95.75607009503042,99.65378417760127,100.14646679490855,100.55688327773571,100.72084863839851,96.52403108073213,96.13682960043884,96.0531149862204,96.67871147192554
", uma numa oportunidade reunião esperamos olh Quando , estamos ao , a à pessoa lado queamos espera para olhar depoisie , o , , ela rapidamente desv telem o .óvel verificamos",394.5669358809214,250.25035949912927,283.4505943711921,273.6791655455103,254.98680335183866,248.86213238202185,250.84032404992732,246.49936897982923,247.6454659375053,244.4313281892397,245.10775980685852,246.18500578998595,245.80856894162702
aens ? certeza - T,56.082687404022515,30.261683627979558,38.343959370685276,30.693059020852207,28.679397034531572,34.60716940942322,34.92880585332327,33.420433819243634,29.650425872409873,26.44818766296533,24.505953855746952,24.208164229929068,24.150061530620984
lhes : respondeu Ao que,43.8786772979312,28.426262054012287,31.450284979360738,30.556640457056737,28.17730695563576,31.907304771313836,31.363090492009803,28.543882459975613,24.93643566074019,21.171245751010307,19.35484510911109,18.635562862663726,17.61871899357673
iar mulher rep eud sua com Qualquer casar queeteério adult ela contra outra com ;,188.59558245166014,135.56152597629134,147.66501475266395,148.4993874775104,137.45229725690143,135.49593753677811,132.45096162430195,133.15416123058014,132.13510448395766,127.35058615868492,123.0891390860716,122.59219561355273,122.10797100532587
últimos aiquei estudar os anos ciência Eu a ded humana da motivação .,149.14962253700838,107.1982466566854,114.03752335070817,116.07699627332872,112.93616413676503,103.66557642181019,99.93812949434815,97.01434926500596,96.0807629365247,92.9661397734082,91.0737009110677,91.08684465767766,90.81472176209112
dinâmica fatoresmente de a dos ext Part motivaçãoicular intríecosns e .ecosríns,199.20535406896917,166.7660750551667,177.73470466133134,179.89162944228053,163.07221400381246,152.03035309017616,148.33779746849834,144.28974780177685,150.8049664560362,147.0265786872725,146.90212454692542,146.34276608643668,147.66991503568772
"Fal na atrás Conferência ,ei Campus Algumas Nacional semanas a deach cada sobre responsabilidadente Out crereizar para evangel .",270.1084116938862,207.95235740132898,224.0413437982946,231.02188150476954,216.88354043412573,208.15625208602185,206.34720332445872,208.81824256127098,206.96747398766266,206.85310420866782,204.2347443044151,209.49142007211088,209.34691448267287
foi Meu texto 2,33.015732918751645,27.763930370145374,28.170387304420913,29.283731290182903,29.74695957464929,31.77138809360634,32.344222155188824,30.75337306007453,29.446357601719175,29.148382039439525,30.08271225749167,29.608532004036668,29.869357194964966
18 .-21 Corinthians 5:,66.66466176133639,67.80101336991905,67.03871167314827,67.92244693839301,63.487873069910734,59.50734333641702,60.473224236986134,60.78889838418804,56.803104556265176,57.066541800804686,57.079862578257035,56.17014289248407,55.451986307109934
o daquela vídeo . sessão Aqui está,64.55117259142634,47.86334907496455,46.09445858545028,47.86228522413684,49.277097880924906,51.23545069159958,49.7379681814556,47.54160697818811,46.220921525607295,42.861533789675235,42.96844204371092,40.43896563039061,39.76155875770649
? Um jornalista,22.410385131346615,18.69902816182803,18.920663819127785,19.645834072650672,18.706531567125772,19.80585291530366,19.641941141097252,19.134634095466083,18.010711666783223,17.431675019757016,17.266818924285513,17.180301646104947,17.126209362410588
"re dar se crédito queis é E , , Elias havia que vir de este o .",184.7339678017654,100.35578119524617,118.60106748233962,112.01517655674473,106.66969200146539,108.09742723943748,107.75740085972869,104.81693115322273,103.10452267295155,102.81684096834944,103.13039768675672,101.96542656412969,102.11695766262793
? Ou seja,22.392444522661826,15.608269669400297,16.33312419558225,16.33755486716724,16.07195671412375,16.022672807369446,15.699544965769299,15.783973819886842,16.856193446199335,17.692838745202074,18.478425949578824,18.68081285775112,18.81112481617522
dizem O que ?,44.58491121898426,17.237053042224645,23.814611280461545,17.08920087219104,19.495027339738353,20.224111528837533,18.47596917824518,17.904643746215406,16.251287461332,14.975883795919689,13.914519120068112,13.190260782027776,13.00549211963194
-na. ir Deixem,52.780675778346804,38.841643383640935,39.12842304513492,39.495518287422314,38.206543908725344,44.049806656544,44.11854774252875,42.14090795440393,37.774412756737476,36.712348298055325,36.14174160851709,36.68463926880285,36.135692658983615
"eu a anos fazer , estava das Há algumas alguns no . laboratório minhas experiências",153.09271706273174,96.384902411626,106.04228692566875,107.41899385648162,100.00267025565677,92.85365394334002,98.09912070292016,95.66911194565925,93.12773810314657,87.5220765672559,84.5934646324189,83.09600145724191,82.74635986123829
"como queamos vamos sobre é o Quando tornar pens ,amos lugar em melhor pens ; mundo educação num queimos invest dinheiro muito é aí .",293.3755171700789,183.26627000669424,207.2648770764273,197.9039353548135,186.21374275595366,177.91801945631414,178.68905193676653,176.82412562026295,173.9482879671186,170.99960369004197,168.15575987713692,168.18651681591402,167.67086153643314
Madeira ilha da 5,33.11201482989077,24.18438435383473,27.785264917447233,26.506951420994493,24.862801449482554,23.5876294462213,24.223237065897315,25.00118614834404,23.946240134136666,24.101872680999097,23.876033140335203,23.260744585025883,22.85327476883931
Outslet da comercial Dos Melhores Europa,78.02252687294593,64.07809566479266,69.7449000432168,62.66272991702769,58.97665681870731,60.94093432705888,65.67729769605009,67.46206442101148,68.32614301784878,68.3099207650008,67.90611338686189,68.6945023714661,68.8387586318196
"de de ao Cal Campo Tiroon Chegvertámos o grupo , saber sem nosso estava , , que vig peloiado . FBI a ser",292.80130689543955,194.56189378298947,213.0032924833417,210.96443260965376,208.78289433934128,195.49754174489757,195.96940945423594,195.56521298176017,191.59504183699985,181.90014671081866,174.22625092885056,173.29662749959303,173.5769584003697
"que traasía , o perguntou Também , Jud :",108.88200805778524,69.83611086272232,80.36549642824583,80.0143910154266,74.5953224827718,73.6096717789393,75.88231579542136,74.77094151964732,68.0694480739737,66.93652160430379,62.01869468590697,63.15251818994912,62.57205508147244
"eu ,ura Rab sou ?í Porvent",88.07714864910501,62.95816449546547,67.86560840837606,65.2238315743071,61.48554284757876,67.48944861476122,66.31934357966243,67.55988268779008,66.31931318082789,64.96076995093806,63.503944421228496,61.38206862625596,61.29509756589993
-lhendeu : Jesus Respo,51.89592815473159,44.076352059245075,44.099364399055354,44.77896693918605,42.89878829228453,45.36110900103616,44.54006221522398,43.51058982486109,38.882758602733546,35.52809240773174,33.12258952027685,33.74243266765728,33.15065388122206
diss .este Tu o,52.591581433635845,28.460423928728318,32.10145954275204,28.767037515290536,27.498061977191043,26.184151280407576,26.02354088796328,23.201651786996337,21.361222242539593,21.61711966259925,21.20511533769158,21.262707615193257,21.02860460027344
"dez , , para aos anos escola Ninguém a vai fus ou tratar aquis deões . deições Direito",200.44982268684416,140.0627597124916,147.60388022988892,150.66049273979803,140.54684779547276,132.8975508941727,135.62560737404894,134.69295997041579,134.23013606916908,134.16872824016383,132.36590618643936,132.1379038419686,132.0087566720005
"pois os-lhe dem , , , Rogôniosaram dizendo :",128.63953475411319,86.51103965773996,96.49154598296313,96.52932353807185,82.30294351873827,86.24322554093781,89.99066107579736,88.38248043602042,83.92119102900277,81.46448749300856,80.20440068807977,79.46249766398944,79.52413004072672
"aquelescos-nos , para por que M paraanda n .eles entremos",161.96436804028056,99.66148133020152,114.43195493352954,109.0998956160763,100.59850225685436,96.00229060110296,95.18971644740444,89.7058864417544,86.55879826666276,82.65319439348946,81.85880973553618,84.07552863908121,84.1286733889077
ós s deois v que ! Mas ricos ai aossa receb consolestes v . porqueação já,204.64180423673895,144.059842600483,167.14703905662668,156.12537425158038,148.55752546388774,142.91226196309407,139.73847627469405,143.42269802258937,145.69798495579383,142.34199613394009,137.97543796709724,134.03483191716848,134.20130643335844
ze quem não não despre a ; Quem come come nãogue não a come jul come e quem quem Deus acol o .heu ; pois,277.6340858496333,197.8776816670158,222.00473873547998,203.47543638309477,181.72436081858103,187.284944404668,183.25413350684815,176.56072753015695,178.72737533702212,173.6399149326337,172.07274935062054,172.31984863124055,171.65463417763922
