,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�În�.eleg,86124.25,423.1358337402344,154.48886108398438,72.35987854003906,16.493989944458008,11.884831428527832,12.842642784118652,12.324751853942871,11.25135326385498,13.966509819030762,10.506978034973145,11.774270057678223,11.60911750793457
1,iNu - tu ce crezi.,76516.171875,443.7977294921875,96.46966552734375,80.60139465332031,76.5367431640625,73.53861236572266,46.36121368408203,57.51343536376953,56.41434097290039,54.74489212036133,66.82701873779297,71.25625610351562,66.2389907836914
2," săÎmi place blană trec de pene, de solzi și de.",51287.30859375,1482.856201171875,1246.373046875,1365.8372802734375,543.4708251953125,543.3931274414062,465.8724365234375,562.0646362304688,673.31591796875,755.4154052734375,1012.46826171875,1061.59912109375,1093.7672119140625
3," eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",83649.4140625,1503.2093505859375,1231.7337646484375,600.6911010742188,228.79393005371094,144.27720642089844,99.32319641113281,81.31036376953125,71.382080078125,75.48540496826172,68.17928314208984,74.38736724853516,71.14584350585938
4," outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",78581.7265625,3235.018798828125,2668.357421875,2409.98779296875,933.7618408203125,510.419677734375,416.047119140625,308.41204833984375,276.81005859375,310.9784851074219,283.769775390625,306.7447814941406,276.7340393066406
5,",Anul trecut York The New publicat Times a făcut un studiu. de guvern",80939.9765625,3221.742919921875,2027.8177490234375,1629.3173828125,453.895263671875,303.0596618652344,151.74081420898438,112.17679595947266,131.3288116455078,103.62459564208984,98.5424575805664,96.07038879394531,90.1327133178711
6, aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,69284.8671875,7402.3837890625,4328.67333984375,3705.152587890625,1923.3548583984375,910.6914672851562,1012.3499755859375,839.0071411132812,836.25,1096.816162109375,1279.0391845703125,1585.3626708984375,1444.444091796875
7,iŞ� împără� aia fiarei de fost acoperită. întunerec,66869.765625,881.9744873046875,601.452880859375,546.7651977539062,168.59278869628906,63.554718017578125,43.3215446472168,35.245582580566406,38.71929931640625,36.88688278198242,38.26335525512695,37.77707290649414,38.684661865234375
8,�Oamenii î mu�icauş durere limbile de.,71593.84375,690.1866455078125,575.1780395507812,288.3598937988281,89.83279418945312,80.23988342285156,77.66180419921875,54.53046417236328,50.79301834106445,51.044097900390625,52.429832458496094,47.93511962890625,50.80692672729492
9," voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",77500.484375,2200.0400390625,1255.86767578125,1005.234619140625,1031.8818359375,984.929443359375,730.5702514648438,719.9193725585938,672.4454345703125,876.0357055664062,1138.177734375,1083.42138671875,1023.3258666992188
10, nicăieriNu merge.,79519.015625,206.7074737548828,94.9131088256836,91.86660766601562,85.39276123046875,28.64633560180664,15.646496772766113,18.73834228515625,18.377452850341797,16.251068115234375,19.142499923706055,16.366411209106445,15.534912109375
11, suntemUnde dracu?,141990.421875,1829.23388671875,742.7557983398438,860.4420776367188,659.463134765625,280.2962341308594,166.19400024414062,65.3852310180664,39.742984771728516,40.99982452392578,33.36732864379883,49.46236038208008,37.520286560058594
12,"tantE ten ce, odată și ai descifrat e înțeles, să tentant scrii continui să� aceea�,i poezie continui sau să aceea să spuiiş mereu poveste, ce, odată văzut- ai va că îți. aduce aplauze",82734.0234375,1113.074951171875,723.6002197265625,597.0541381835938,275.4767150878906,137.7897186279297,97.52205657958984,82.29055786132812,93.90225982666016,89.36837005615234,96.14389038085938,90.20271301269531,91.61834716796875
13," deIntroduceți numele avem utilizator Toți, un corp nu?",106586.046875,2553.79052734375,1668.128173828125,2885.194580078125,2181.095458984375,1107.941650390625,861.7572021484375,563.3619995117188,545.4608154296875,554.1456909179688,493.0596618652344,546.530029296875,598.7767944335938
14, aMi- ceva scăpat mie?,115093.546875,715.9553833007812,754.7763061523438,332.4867858886719,171.7817840576172,133.89732360839844,123.93710327148438,132.50343322753906,136.32931518554688,142.71739196777344,150.95108032226562,150.71353149414062,182.73768615722656
