,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�În�.eleg,69975.0,428.9101257324219,171.8477325439453,36.2522087097168,12.374074935913086,14.574725151062012,9.107670783996582,9.975110054016113,11.572315216064453,9.076083183288574,6.402951717376709,6.601072311401367,6.8259735107421875
1,iNu - tu ce crezi.,79433.9765625,171.51864624023438,114.1191635131836,79.41238403320312,65.19308471679688,56.34602737426758,55.260047912597656,48.76752853393555,53.30891036987305,51.77669906616211,60.573062896728516,64.97586822509766,67.87673950195312
2," săÎmi place blană trec de pene, de solzi și de.",64301.46484375,1313.6920166015625,1214.4991455078125,1211.6878662109375,729.1707763671875,564.2311401367188,418.8175964355469,390.54461669921875,319.6899719238281,369.73638916015625,521.8942260742188,553.3297729492188,506.54925537109375
3," eiUnii din - voiau să ;L prindă n dar nimeni pus' a El mîna pe,. Oh regula e in.",92365.859375,1450.1734619140625,958.6533203125,612.0922241210938,241.46473693847656,117.85279846191406,77.12235260009766,84.03668212890625,76.61459350585938,60.51720428466797,64.60066986083984,60.99594497680664,61.18328094482422
4," outCheck jocuri mai multe pentru de mareul iPad -Cas la iPad.inoApp,com Casă. scumpă casă",63874.0625,3675.042724609375,2754.160400390625,2384.565185546875,777.9049072265625,520.5863647460938,294.1896667480469,306.9727478027344,286.353759765625,275.18499755859375,317.63348388671875,316.9178771972656,307.86578369140625
5,",Anul trecut York The New publicat Times a făcut un studiu. de guvern",69072.3046875,2773.95263671875,1620.970703125,1059.6358642578125,450.4096374511719,198.82540893554688,161.43878173828125,183.94378662109375,113.63192749023438,110.1808090209961,94.83194732666016,99.03778076171875,92.9513168334961
6, aAl cincilearul vărsat poti scaunul lui peste al de domnie fiarei.,84002.8359375,7694.2373046875,4430.77587890625,3880.14208984375,1556.562255859375,716.0847778320312,570.91015625,579.066162109375,415.3602600097656,567.038330078125,616.820556640625,719.8860473632812,708.5941772460938
7,iŞ� împără� aia fiarei de fost acoperită. întunerec,56774.3203125,868.8756713867188,568.95751953125,380.4554443359375,229.03900146484375,67.44556427001953,43.0781364440918,44.55881881713867,58.351829528808594,56.172489166259766,56.31562423706055,56.17982864379883,56.76602554321289
8,�Oamenii î mu�icauş durere limbile de.,88282.8359375,630.0534057617188,502.5025329589844,239.84169006347656,99.59123992919922,86.92273712158203,73.38885498046875,66.31844329833984,63.55916976928711,76.0833969116211,63.72578048706055,61.50257873535156,68.33616638183594
9," voiAșadar, lucruri sugera că și mai puține mic spațiu mai amprentă vor lăsa. mai mică",62733.984375,2029.378173828125,1225.704345703125,1121.2945556640625,756.4467163085938,613.515625,638.1703491210938,628.5575561523438,942.0345458984375,829.6129150390625,1110.156982421875,1433.0126953125,1306.636962890625
