,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,75382.359375,84.17758178710938,47.51310348510742,49.358436584472656,30.153514862060547,37.46500015258789,31.325613021850586,36.68180465698242,56.505638122558594,41.83168411254883,40.62306213378906,53.42054748535156,48.83363723754883
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",41339.8203125,107.86136627197266,53.8925666809082,42.73775100708008,47.06101608276367,42.23348617553711,36.52777862548828,35.401100158691406,36.97932434082031,40.817745208740234,43.37079620361328,40.60610580444336,45.09908676147461
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,71730.59375,757.6195068359375,145.5951385498047,118.97535705566406,101.16580200195312,85.72350311279297,70.21199798583984,60.247764587402344,67.6134262084961,66.43333435058594,57.272090911865234,55.0649528503418,53.01879119873047
3,Está tudo bem.,42644.68359375,73.3208236694336,8.629589080810547,6.3621063232421875,7.587675094604492,6.866008281707764,5.615325927734375,7.317144393920898,6.204766273498535,9.44115924835205,6.896984577178955,7.242806434631348,7.09091329574585
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,57531.0,2268.61962890625,664.7503662109375,645.9226684570312,541.55859375,297.64324951171875,209.35658264160156,214.24307250976562,250.27960205078125,216.7572479248047,238.8394317626953,233.0424346923828,218.47166442871094
5,"Lar, doce lar.",61235.765625,902.4969482421875,1166.7822265625,735.6607666015625,943.6705932617188,888.4990844726562,1678.0623779296875,899.0307006835938,795.0733642578125,2287.98193359375,1060.290283203125,1457.884765625,1091.82666015625
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",69143.0859375,368.3240966796875,72.52530670166016,44.56359100341797,45.56503677368164,22.83006477355957,22.195711135864258,16.52940559387207,16.178892135620117,13.510210990905762,13.608108520507812,13.804537773132324,12.963727951049805
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",60954.984375,457.4220886230469,225.48419189453125,207.26353454589844,103.05589294433594,88.50533294677734,89.52391815185547,77.32311248779297,78.39436340332031,92.08123779296875,90.18903350830078,99.03347778320312,98.74433898925781
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56855.4296875,2207.888671875,905.998046875,632.3116455078125,679.278564453125,497.2911071777344,416.6790466308594,366.9892578125,428.07647705078125,393.17474365234375,406.8646545410156,417.4804992675781,445.52471923828125
9,Não vai a lado nenhum.,55623.50390625,313.08905029296875,177.28138732910156,118.18555450439453,70.64120483398438,32.06678009033203,14.100404739379883,13.256343841552734,12.404398918151855,10.843487739562988,11.258184432983398,9.63255786895752,9.902522087097168
10,Onde diabos estamos?,79659.515625,3108.740966796875,699.9645385742188,415.3004455566406,105.97834014892578,82.86845397949219,74.583740234375,57.31350326538086,39.56995391845703,57.899688720703125,46.80912399291992,53.46663284301758,49.16284942626953
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",70648.828125,424.7400817871094,314.5744323730469,309.5116882324219,275.51678466796875,159.84542846679688,164.03480529785156,132.0232391357422,133.97019958496094,127.01752471923828,140.2854461669922,140.50315856933594,139.3441619873047
12,Informe seu usuário,97753.7421875,5611.80908203125,1300.8758544921875,702.9799194335938,832.9107666015625,745.7335815429688,610.5886840820312,655.7535400390625,922.1675415039062,772.5662841796875,925.6077880859375,632.2428588867188,810.0803833007812
13,"Todos temos corpos, não temos?",68081.375,317.15582275390625,111.55860137939453,189.485107421875,127.20142364501953,115.76812744140625,126.87630462646484,100.7596664428711,95.09027862548828,155.66029357910156,127.01371765136719,147.9738311767578,143.9571075439453
14,Matriz _ Sede Atual,37385.72265625,6103.6103515625,8369.3818359375,6831.06591796875,8327.201171875,5894.337890625,12257.212890625,11034.2021484375,9852.029296875,13925.6103515625,12297.841796875,17840.517578125,17174.90234375
15,Como sabia de isso?,75431.6171875,115.45780944824219,77.38943481445312,79.61549377441406,27.306989669799805,21.976520538330078,18.58111572265625,17.32048988342285,15.3899564743042,23.375564575195312,17.442550659179688,21.901216506958008,17.71692657470703
