,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,59226.89453125,106.19302368164062,51.656551361083984,38.230289459228516,32.99349594116211,25.166101455688477,27.324848175048828,21.498003005981445,24.803085327148438,19.3944091796875,20.801733016967773,19.296886444091797,20.757423400878906
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",53829.33203125,130.42608642578125,60.50996398925781,62.11552047729492,49.61004638671875,41.398746490478516,37.418739318847656,38.91041946411133,38.465240478515625,36.75361633300781,42.2164421081543,38.64960861206055,41.86659622192383
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,51482.49609375,1044.80322265625,158.1841278076172,117.98802185058594,184.88980102539062,96.5539321899414,67.56153869628906,70.2228775024414,84.32650756835938,89.37442016601562,77.64122009277344,95.54898071289062,83.73668670654297
3,Está tudo bem.,56219.94921875,94.29634857177734,8.566956520080566,9.544995307922363,5.597935199737549,4.224104881286621,4.294837474822998,5.379321575164795,4.338325023651123,4.680388450622559,3.751737356185913,4.281892776489258,4.323728084564209
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,2389.97216796875,652.5155639648438,539.2633666992188,690.4048461914062,319.49212646484375,317.46905517578125,265.09521484375,240.33636474609375,189.58407592773438,158.42947387695312,175.32713317871094,179.06723022460938
5,"Lar, doce lar.",52560.8671875,813.1943969726562,999.671142578125,2789.346923828125,362.0000915527344,2175.771728515625,1034.6463623046875,1855.279541015625,2957.802490234375,1260.522705078125,1242.57470703125,1600.885986328125,1718.3011474609375
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",48174.41015625,455.43719482421875,75.68702697753906,57.13298034667969,30.60828971862793,20.890106201171875,15.555381774902344,13.112850189208984,11.748786926269531,11.469117164611816,10.906440734863281,10.534074783325195,10.718493461608887
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",54478.921875,468.8090515136719,290.6257019042969,219.03482055664062,133.78456115722656,97.20315551757812,86.48800659179688,90.26681518554688,83.61439514160156,84.27999114990234,86.668701171875,96.31903839111328,92.823486328125
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,2329.566650390625,673.8712768554688,523.7952270507812,524.8624877929688,528.9568481445312,558.4940795898438,443.60711669921875,422.3857116699219,370.4541320800781,379.116943359375,388.1826171875,391.92266845703125
9,Não vai a lado nenhum.,52366.08984375,277.55035400390625,165.91220092773438,87.32118225097656,67.29612731933594,32.31010437011719,13.669589042663574,12.43032455444336,13.177634239196777,12.337075233459473,12.84316349029541,10.613064765930176,11.498322486877441
10,Onde diabos estamos?,108647.8515625,3265.97119140625,651.5818481445312,374.06170654296875,486.3396911621094,120.0830078125,87.14693450927734,68.83709716796875,74.3870849609375,67.51068878173828,102.78260040283203,80.4764175415039,82.60728454589844
11,"Assim que sabemos como o fazer, é tentador escrever sempre o mesmo poema, ou contar sempre a mesma história, depois de sabermos que nos faz conquistar aplausos o.",63940.25,496.9853210449219,333.0330810546875,303.4784240722656,226.608642578125,160.81475830078125,135.72137451171875,135.80960083007812,136.26361083984375,140.4795684814453,129.52468872070312,137.34825134277344,139.90914916992188
12,Informe seu usuário,35677.4140625,6084.431640625,928.1189575195312,1575.4813232421875,2236.709228515625,1435.8115234375,752.3458862304688,1005.6708984375,1275.693359375,1260.8485107421875,1231.2886962890625,1921.7789306640625,1765.74560546875
13,"Todos temos corpos, não temos?",71969.4609375,238.65101623535156,133.15150451660156,198.1319580078125,140.9213104248047,113.12606048583984,122.11161041259766,78.5825424194336,75.95120239257812,70.57737731933594,100.70182800292969,112.0151596069336,120.3628158569336
14,Matriz _ Sede Atual,55790.10546875,8682.6689453125,3392.81298828125,4913.166015625,3661.9619140625,3516.49267578125,1560.2562255859375,2862.00732421875,2527.1572265625,2577.879638671875,2900.96826171875,3272.62158203125,3803.11279296875
15,Como sabia de isso?,50524.01171875,100.83753204345703,64.56978607177734,58.23344421386719,54.08132553100586,24.087425231933594,25.082216262817383,21.847434997558594,26.611867904663086,23.585691452026367,26.723731994628906,22.9746036529541,24.687973022460938
16,"Quando estamos em uma reunião, esperamos uma oportunidade, olhamos para a pessoa a o lado, a a espera que ela desvie o olhar, depois, rapidamente, verificamos o telemóvel.",55474.90625,182.63046264648438,136.2376251220703,108.7077407836914,101.92969512939453,71.23634338378906,65.12199401855469,61.46003723144531,63.92475891113281,65.21173858642578,64.74110412597656,67.45059204101562,65.83919525146484
