,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é que pensa o.,81746.75,82.30182647705078,61.93605422973633,35.63384246826172,47.77748489379883,38.89445495605469,28.9051456451416,28.383697509765625,31.07125473022461,25.904396057128906,26.196359634399414,27.032331466674805,26.477230072021484
1,"Gosto de ir para além de a pele, de as penas e de as escamas.",56050.25,104.07696533203125,64.9502182006836,40.67790603637695,46.404972076416016,35.45732498168945,32.74714660644531,30.972131729125977,31.792387008666992,30.269914627075195,30.172874450683594,30.549541473388672,30.648006439208984
2,de eles Alguns queriam prendê lo ; mas ninguém lhe pôs as mãos.,54789.5546875,609.0838012695312,149.37083435058594,122.98422241210938,109.69500732421875,91.41852569580078,75.55630493164062,58.22944641113281,68.4131088256836,54.80778884887695,54.72265625,55.49947738647461,52.03226852416992
3,Está tudo bem.,63747.42578125,71.93531799316406,8.109172821044922,7.876361846923828,7.2852020263671875,5.055748462677002,5.804327011108398,4.471343517303467,7.3067402839660645,4.479569911956787,4.807939529418945,3.955610513687134,3.865283966064453
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,2554.1279296875,682.611328125,656.0784912109375,818.54833984375,685.3251342773438,462.2771911621094,471.9921875,456.6090393066406,339.7089538574219,419.4095458984375,349.28155517578125,368.6938171386719
5,"Lar, doce lar.",67575.46875,1020.1848754882812,708.5563354492188,1467.423828125,530.619384765625,3090.384521484375,1664.285888671875,3378.589599609375,1549.77978515625,1120.88671875,808.8121337890625,1237.3875732421875,1032.501953125
6,"Em o ano passado, o New York Times publicou um estudo que o governo tinha feito.",47600.85546875,326.33416748046875,74.22947692871094,42.897789001464844,32.9321174621582,21.48727798461914,15.791658401489258,12.599139213562012,14.878029823303223,11.333170890808105,13.887770652770996,13.767620086669922,13.558714866638184
7,"O quinto anjo derramou a sua taça sobre o trono de a besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",48936.73046875,382.0708923339844,244.57936096191406,147.76724243164062,107.84819030761719,95.08306121826172,80.81069946289062,78.36394500732422,80.93730163574219,90.68006896972656,88.98473358154297,86.6905288696289,87.61087799072266
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,1392.4859619140625,806.326416015625,594.2329711914062,483.82794189453125,351.35992431640625,314.29541015625,432.6481628417969,405.4537658691406,538.49169921875,510.66607666015625,613.3260498046875,530.1591186523438
9,Não vai a lado nenhum.,100953.1953125,391.1825866699219,141.33139038085938,86.93571472167969,143.87124633789062,26.375043869018555,16.613264083862305,11.117253303527832,11.75102424621582,9.886640548706055,10.188272476196289,9.012811660766602,8.849559783935547
