,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 是 [CLS] 想 [SEP] 那 你 样 的,36233.1015625,92.71533203125,103.31681823730469,82.48958587646484,73.21915435791016,75.77582550048828,69.62704467773438,61.1362419128418,56.99089431762695,52.68119812011719,53.18940734863281,53.76921844482422,52.98838806152344
1,要 ， 毛 想 [SEP] [CLS] 羽 皮 穿 我 毛 鳞 片 。 和 过,31362.517578125,814.2160034179688,832.3140869140625,992.8167114257812,962.098876953125,893.3714599609375,941.1204833984375,801.3546142578125,687.0550537109375,696.8168334960938,663.2916870117188,655.359375,673.5320434570312
2,有 他 捉 中 要 [CLS] ． 拿 人 其 只 无 人 下 是 [SEP] 手,26604.03125,381.3323059082031,416.1101989746094,384.54425048828125,350.4204406738281,353.2400817871094,377.0773620605469,375.2637023925781,377.384033203125,364.10552978515625,364.0416564941406,368.1874694824219,371.47174072265625
3,没 关 [CLS] 的 [SEP] 系.,27602.1484375,140.45118713378906,117.40760803222656,123.38600158691406,151.93267822265625,170.26162719726562,169.02737426757812,128.7035369873047,124.30890655517578,112.78731536865234,105.21279907226562,100.4126968383789,95.8498764038086
4,出 游 大 查 [SEP] [CLS] 戏 的 更 检 为 的 在 你 伟,30101.5546875,301.7760925292969,277.15716552734375,292.27447509765625,301.1415710449219,304.62890625,387.7218017578125,318.2887268066406,295.37359619140625,288.6895446777344,284.8783874511719,280.4056091308594,277.5727233886719
5,哪 儿 [CLS] 没 [SEP] 家 也 好 有,22002.40625,181.5220947265625,192.0001983642578,166.4752655029297,169.90760803222656,175.76736450195312,165.6668243408203,153.6774444580078,146.10316467285156,134.05992126464844,140.5935821533203,140.22732543945312,140.5323028564453
6,[CLS] 完 表 约 ， 时 由 年 成 告 发 政 报 纽 去 了 份 的 报 一 [SEP] 府 。,23717.759765625,677.037353515625,656.3519897460938,676.8514404296875,773.0789184570312,663.3311767578125,599.8746948242188,567.2400512695312,585.4248046875,591.2970581054688,553.6583862304688,564.8042602539062,570.8720092773438
7,位 就 [SEP] 兽 国 把 在 [CLS] 上 兽 咬 位 第 因 使 碗 舌 就 天 五 人 了 倒 自 ． 黑 的 疼 座 己 痛 的 的 头 、 暗,26654.873046875,968.1797485351562,945.8663940429688,1033.8251953125,1025.0733642578125,790.1234741210938,866.6804809570312,891.2359619140625,923.4374389648438,899.2640380859375,882.949951171875,881.6107788085938,900.3134155273438
8,西 间 点 影 [CLS] 占 少 味 东 我 所 说 用 境 环 想 以 意 点 [SEP] 着 就 少 少 些 、 响 空 对,26586.427734375,694.0925903320312,777.506591796875,917.5326538085938,697.0890502929688,673.755615234375,620.728271484375,631.6552734375,653.9075927734375,636.5198364257812,644.3223876953125,623.7180786132812,614.6995239257812
9,她 哪 [CLS] 都 [SEP] 会 儿 去 不,34157.7109375,205.0659942626953,242.6768341064453,166.79562377929688,186.8826904296875,173.23379516601562,134.55137634277344,143.40126037597656,135.9144287109375,128.7513427734375,126.78672790527344,124.62940216064453,124.27186584472656
