,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,54802.5703125,162.96630859375,92.60602569580078,86.57598114013672,81.3128433227539,63.062503814697266,76.65986633300781,84.66712188720703,60.71284866333008,78.56710815429688,90.15472412109375,75.56099700927734,84.04987335205078
1,"Gosto de ir para além da pele, das penas e das escamas.",51925.3828125,4270.603515625,2320.310546875,1956.9298095703125,1773.530029296875,1615.9019775390625,1564.1409912109375,1682.29248046875,1878.3272705078125,1926.427734375,1949.5634765625,2234.339599609375,2345.093994140625
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,52048.44140625,3353.259521484375,1951.3045654296875,1068.9610595703125,930.5624389648438,887.1588134765625,1044.7529296875,1013.3449096679688,1209.5133056640625,1106.2391357421875,1262.5203857421875,1215.0106201171875,1261.060791015625
3,Está tudo bem.,56220.0078125,119.1290283203125,17.197261810302734,8.962404251098633,9.100177764892578,5.858081817626953,7.149876117706299,6.2663960456848145,7.522627830505371,8.532732963562012,8.675187110900879,9.41447639465332,9.609317779541016
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,74223.0078125,3411.702880859375,1567.353515625,1184.1419677734375,939.5480346679688,520.3446044921875,498.4071044921875,337.410400390625,282.59259033203125,297.8923034667969,263.12921142578125,272.3572998046875,271.7085876464844
5,"Lar, doce lar.",52560.8671875,941.3143310546875,1063.8084716796875,519.504638671875,1428.6910400390625,424.15521240234375,208.04983520507812,178.0057830810547,169.42994689941406,96.00279235839844,70.78086853027344,61.3441276550293,53.52530288696289
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",45629.84375,1835.3067626953125,688.88818359375,557.0307006835938,486.9613342285156,287.20843505859375,223.57046508789062,201.42413330078125,180.75637817382812,191.71832275390625,222.05616760253906,184.22836303710938,201.64488220214844
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",56824.80078125,1621.9356689453125,972.8607177734375,705.8494873046875,546.8900756835938,401.5295715332031,488.2806396484375,485.67315673828125,653.1343994140625,701.991455078125,837.9895629882812,832.2708129882812,851.907958984375
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,51183.67578125,4063.08642578125,1807.6431884765625,1278.3726806640625,1072.844482421875,1050.5548095703125,1004.9921264648438,1002.3106079101562,1071.4427490234375,1084.396240234375,1217.0771484375,1124.663330078125,1213.1990966796875
9,Não vai a lado nenhum.,52365.9921875,162.21041870117188,103.5334701538086,67.86469268798828,70.9973373413086,21.128875732421875,14.777474403381348,13.615631103515625,12.621200561523438,16.748964309692383,14.309403419494629,15.395868301391602,15.990168571472168
10,Onde diabos estamos?,108647.8515625,2822.381591796875,956.007080078125,722.0023193359375,193.73817443847656,52.78658676147461,29.22047996520996,37.530941009521484,31.17827606201172,32.6196174621582,35.51759719848633,31.367488861083984,29.681753158569336
