,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,-Não é o que pensa.,67339.9453125,190.03253173828125,106.34844207763672,75.75692749023438,66.3830795288086,60.80466079711914,56.36677169799805,50.52301788330078,63.31768798828125,55.688011169433594,71.47212982177734,78.74090576171875,76.74842071533203
1,"Gosto de ir para além da pele, das penas e das escamas.",86445.5859375,4751.65625,2024.695068359375,1898.353515625,1608.845458984375,1738.21533203125,1821.4681396484375,1952.2454833984375,2535.40234375,3050.38671875,3380.8974609375,3401.404541015625,3730.3505859375
2,Alguns deles queriam prendê-lo ; mas ninguém lhe pôs as mãos.,61598.20703125,3509.928955078125,1503.73486328125,1143.8343505859375,1072.056396484375,995.3218383789062,877.582275390625,984.9163208007812,970.6401977539062,1083.2958984375,1131.8114013671875,1185.077880859375,1143.0584716796875
3,Está tudo bem.,63747.36328125,82.23760223388672,11.074036598205566,8.29792594909668,5.914804935455322,4.729633808135986,4.232151508331299,3.497541666030884,3.2163190841674805,2.6445131301879883,2.7225403785705566,2.706998348236084,2.662946939468384
4,Confira mais grandes jogos para o seu iPad em iPadCasinoApp. com,49824.79296875,3656.84228515625,1475.774169921875,1330.34033203125,912.5889892578125,779.3629150390625,839.5010375976562,709.8193969726562,761.5301513671875,624.771240234375,619.2610473632812,571.8132934570312,564.9537353515625
5,"Lar, doce lar.",67575.46875,1278.3001708984375,1208.2135009765625,635.8585205078125,501.0970153808594,444.48919677734375,318.3656921386719,276.7135925292969,423.30902099609375,314.5298767089844,288.3728332519531,504.2557373046875,392.4867248535156
6,"No ano passado, o New York Times publicou um estudo que o governo tinha feito.",50161.4375,2426.4619140625,588.332763671875,597.4542846679688,583.1586303710938,331.0539855957031,251.54891967773438,234.48526000976562,248.22796630859375,303.5639953613281,267.664306640625,321.4640808105469,310.381591796875
7,"O quinto anjo derramou a sua taça sobre o trono da besta, e o seu reino se fez tenebroso ; e os homens mordiam de dor as suas línguas.",49820.75390625,1616.0706787109375,1040.1038818359375,729.416015625,524.5487670898438,499.2731628417969,567.331787109375,652.3973388671875,697.7658081054688,838.7994995117188,778.7510986328125,898.5961303710938,906.0732421875
8,Por isso vou sugerir que menos coisas e menos espaço significam uma pegada ecológica menor.,56037.7421875,2796.43701171875,1890.7398681640625,1339.7799072265625,1411.03466796875,1240.76708984375,1401.6170654296875,1237.1031494140625,1420.8070068359375,1288.57421875,1683.7081298828125,1528.3411865234375,1557.48583984375
9,Não vai a lado nenhum.,100953.1015625,119.63589477539062,95.7689208984375,46.996150970458984,42.996498107910156,29.11784553527832,29.710420608520508,21.65360450744629,26.374074935913086,23.80398941040039,23.625154495239258,22.690786361694336,19.012266159057617
