,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Всё не так , как тебе кажется .",5104.35498046875,79.86500549316406,51.01315689086914,58.08421325683594,48.68888854980469,48.87305450439453,32.80439376831055,22.37185287475586,23.703641891479492,14.786542892456055,14.256633758544922,12.68918228149414,12.516637802124023,10.515819549560547,13.259363174438477,16.63039207458496,11.218092918395996,9.785758972167969,13.64409351348877,13.018491744995117,11.516485214233398,9.249741554260254,7.848814964294434,8.700399398803711,9.291878700256348,8.287074089050293,7.170154571533203,6.9623565673828125,7.635056972503662,10.145173072814941,8.690766334533691,7.186337471008301,6.603026866912842,7.961930751800537,5.457716464996338,8.537699699401855,8.452047348022461,7.943175315856934,8.608574867248535,5.8169450759887695,7.7204389572143555,10.771811485290527,8.510183334350586,7.8837738037109375,8.730941772460938,6.906778812408447,8.100262641906738,9.162216186523438,9.791658401489258,8.920825958251953,9.09359073638916
1,"Мне нравится видеть сквозь мех , перья и чешую .",4735.26708984375,407.0456848144531,283.02911376953125,325.09149169921875,222.32122802734375,189.41879272460938,183.7490692138672,146.95362854003906,129.23992919921875,95.91168975830078,90.31913757324219,73.43492126464844,72.15628051757812,88.0904312133789,79.466064453125,61.525901794433594,75.90206909179688,62.281307220458984,68.17840576171875,67.05524444580078,61.16942596435547,62.805747985839844,56.32867431640625,48.149715423583984,62.41399383544922,52.12378692626953,44.67683410644531,66.2806625366211,62.8722038269043,50.07137680053711,62.654659271240234,46.66626739501953,70.4655990600586,40.64580154418945,38.06890869140625,61.87385940551758,43.55283737182617,53.67377471923828,47.78690719604492,38.47243118286133,38.74258804321289,40.44526290893555,44.05410385131836,52.872982025146484,47.754310607910156,41.19945526123047,37.867881774902344,40.313995361328125,41.45702362060547,43.09623718261719,41.653934478759766
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,4801.79248046875,455.1369323730469,141.7105255126953,159.4033660888672,103.37442779541016,103.0760498046875,156.9542694091797,164.64886474609375,124.14903259277344,89.99515533447266,79.39667510986328,80.751953125,51.535888671875,80.9506607055664,71.0354995727539,80.5977783203125,104.4976577758789,71.54926300048828,84.64447784423828,69.18321228027344,89.27748107910156,88.16927337646484,51.33717346191406,76.48683166503906,55.88432693481445,65.65616607666016,42.87147903442383,69.45352935791016,59.265220642089844,86.35572814941406,66.96456146240234,70.39093780517578,82.4087142944336,58.9898796081543,67.25364685058594,50.057373046875,58.741268157958984,62.831241607666016,70.21480560302734,59.347259521484375,52.37893295288086,49.17715072631836,56.29282760620117,64.3847885131836,54.55304718017578,56.69198989868164,56.648834228515625,53.60450744628906,59.59161376953125,61.26648712158203,60.275691986083984
3,Ничего .,9444.7783203125,9.481420516967773,10.579237937927246,10.11462116241455,22.779563903808594,6.142858028411865,7.059844017028809,4.557356834411621,10.97294807434082,6.959310531616211,11.342845916748047,8.42775821685791,7.5528717041015625,8.80227279663086,5.812429904937744,8.86256217956543,4.444764137268066,4.3728861808776855,5.753108501434326,9.059338569641113,6.4051899909973145,11.263484954833984,10.119585037231445,7.797264099121094,7.63087272644043,10.496601104736328,5.0603227615356445,6.51509428024292,6.9308295249938965,8.93558406829834,6.746758460998535,4.917264938354492,16.579437255859375,7.5136919021606445,13.390840530395508,6.962307929992676,9.40259838104248,4.8262248039245605,6.1358771324157715,6.01899528503418,6.341102123260498,6.590456962585449,6.989115238189697,10.379446029663086,7.26558780670166,7.4112091064453125,6.833134174346924,8.321267127990723,8.395380973815918,7.495395183563232,7.461333751678467
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",5783.2255859375,457.90264892578125,144.13197326660156,100.0411605834961,129.83653259277344,92.68580627441406,72.71797943115234,89.68153381347656,66.0987777709961,59.0184326171875,54.143680572509766,55.670143127441406,72.47708129882812,52.61870193481445,57.18422317504883,68.50689697265625,58.48994064331055,52.931236267089844,74.43608093261719,61.530975341796875,48.1101188659668,48.57927703857422,57.078548431396484,69.1348648071289,85.31546783447266,46.21330261230469,47.241455078125,60.93440246582031,75.69954681396484,58.039276123046875,51.47372817993164,40.52347183227539,57.14139938354492,50.6832389831543,44.86056137084961,67.81484985351562,49.524818420410156,36.5787239074707,45.39196014404297,50.16460418701172,45.851417541503906,41.000125885009766,34.65235137939453,34.316078186035156,34.41793441772461,36.68574142456055,34.06380844116211,38.80746841430664,32.883033752441406,33.254905700683594,32.94620895385742
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",6662.30078125,783.9922485351562,192.7591094970703,147.62632751464844,122.38108825683594,76.96104431152344,51.30366897583008,21.050371170043945,20.600263595581055,22.317108154296875,19.034971237182617,15.4407958984375,17.76338005065918,15.588502883911133,14.102670669555664,13.29989242553711,16.4919376373291,12.368090629577637,12.939391136169434,10.833395004272461,13.234607696533203,11.497796058654785,11.250285148620605,13.298107147216797,11.880034446716309,11.13754653930664,11.260673522949219,12.567876815795898,12.145184516906738,13.75348949432373,11.370149612426758,12.977507591247559,8.954453468322754,10.293811798095703,12.23708438873291,11.159126281738281,10.031255722045898,12.401769638061523,9.589412689208984,11.258573532104492,12.820484161376953,11.326164245605469,11.64687728881836,9.805399894714355,10.133910179138184,10.765957832336426,11.141426086425781,11.547801971435547,11.275253295898438,10.788180351257324,10.803093910217285
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",5183.140625,508.3216247558594,316.85986328125,260.63336181640625,246.6656494140625,184.2425079345703,175.19041442871094,137.91770935058594,124.62678527832031,127.8472671508789,104.81769561767578,129.27024841308594,107.20795440673828,127.17169952392578,122.94780731201172,100.91800689697266,115.3072280883789,119.13636016845703,117.14354705810547,85.88077545166016,112.5338134765625,100.4946517944336,96.11001586914062,91.71774291992188,95.88599395751953,112.94221496582031,86.13916015625,97.72101593017578,111.7461166381836,104.91130065917969,110.94652557373047,95.42367553710938,97.47602844238281,90.16374969482422,76.02120208740234,85.43263244628906,105.5564193725586,99.39554595947266,94.46331787109375,109.541748046875,93.04080200195312,104.44774627685547,109.36930847167969,130.3916473388672,98.61084747314453,95.69739532470703,100.13360595703125,101.80684661865234,115.82958984375,111.68943786621094,110.77720642089844
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",5155.798828125,588.7174682617188,157.101318359375,143.27891540527344,148.6220703125,69.48814392089844,65.44059753417969,53.519447326660156,45.069149017333984,48.0612907409668,32.88877487182617,33.93561553955078,43.01703643798828,27.5618953704834,32.66246795654297,28.282270431518555,25.0327091217041,36.83089065551758,29.910070419311523,27.09426498413086,33.854488372802734,23.817127227783203,26.369680404663086,21.556642532348633,25.27954864501953,31.605487823486328,32.574012756347656,27.54436683654785,26.86119270324707,25.899633407592773,29.9481258392334,29.727859497070312,24.632617950439453,20.01265525817871,22.80218505859375,25.71452522277832,23.66776466369629,23.36806297302246,20.04552459716797,20.9383544921875,18.35724639892578,20.626178741455078,21.651655197143555,18.712955474853516,16.693893432617188,17.08879852294922,18.818586349487305,21.31783676147461,21.068635940551758,20.194087982177734,20.01573944091797
8,Она никуда не денется .,4188.9853515625,589.6715698242188,299.0713195800781,220.0120849609375,115.64057159423828,156.1688995361328,40.48295211791992,65.85678100585938,30.40117835998535,38.87567138671875,29.135046005249023,18.025266647338867,17.412282943725586,19.15046501159668,10.72648811340332,16.52454376220703,9.515021324157715,11.369284629821777,12.538540840148926,11.575738906860352,8.272544860839844,11.042924880981445,8.788748741149902,6.174630641937256,17.96830940246582,13.986268997192383,11.851396560668945,6.779594421386719,8.806861877441406,9.510342597961426,8.522165298461914,8.014866828918457,8.857118606567383,8.132387161254883,7.788862228393555,11.635627746582031,7.479164123535156,9.757843017578125,7.651468753814697,10.224489212036133,10.994643211364746,8.279938697814941,8.517395973205566,8.740601539611816,8.266179084777832,8.460232734680176,8.649617195129395,7.975103855133057,7.739705562591553,6.759800910949707,6.843222618103027
9,Куда же мы попали ?,6001.10791015625,176.26524353027344,78.51216888427734,76.39425659179688,45.64809036254883,47.48104476928711,62.157772064208984,22.735891342163086,17.93125343322754,19.525888442993164,18.091854095458984,36.860626220703125,18.4699649810791,21.181188583374023,8.223760604858398,15.146800994873047,23.000274658203125,17.949989318847656,12.88436508178711,11.650612831115723,10.388614654541016,13.411717414855957,26.31015968322754,12.206241607666016,18.528831481933594,14.427011489868164,14.686745643615723,24.955886840820312,18.241777420043945,15.008926391601562,13.158097267150879,11.647282600402832,15.43561840057373,19.614635467529297,12.833074569702148,13.999995231628418,10.093106269836426,11.804781913757324,16.218055725097656,15.234098434448242,11.559585571289062,11.074278831481934,10.924905776977539,14.514833450317383,18.445178985595703,11.131363868713379,12.108563423156738,9.99467945098877,11.901283264160156,12.420516014099121,12.8377046585083
