,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,It 's not what you think .,44632.5078125,213.56764221191406,85.6039047241211,153.54588317871094,58.66781234741211,116.32769012451172,62.74237823486328,88.53804016113281,38.146934509277344,59.46305847167969,56.09286117553711,69.54734802246094,77.92967987060547,44.207054138183594,60.2932014465332,54.1768798828125,58.64107894897461,41.991241455078125,84.87886047363281,48.446311950683594,54.7684440612793,82.1891860961914,33.441650390625,37.35856628417969,37.2817268371582,45.22332000732422,56.76191329956055,27.97602653503418,41.628448486328125,50.34511947631836,50.32126235961914,69.46912384033203,45.60169219970703,64.63986206054688,48.47853469848633,48.06099319458008,36.822872161865234,47.4890022277832,64.05938720703125,55.048885345458984,32.683311462402344,34.0189094543457,34.40401077270508,52.12095260620117,61.40470504760742,45.574607849121094,37.35887145996094,37.46063232421875,45.27881622314453,39.12013244628906,39.92862319946289
1,"I like to get past the fur , the feathers and the scales .",66820.6171875,276.3486022949219,274.4193420410156,192.126953125,210.1844024658203,179.6463165283203,96.71331024169922,83.35281372070312,120.99378967285156,177.51620483398438,116.37041473388672,77.93309783935547,119.67675018310547,101.22003173828125,139.21400451660156,87.40316772460938,99.3369369506836,112.28146362304688,110.20177459716797,68.44158935546875,60.05247116088867,91.15361022949219,137.98585510253906,136.39895629882812,126.506591796875,168.54672241210938,132.9186248779297,204.4718475341797,100.7125015258789,146.08065795898438,170.46633911132812,215.45553588867188,226.0529327392578,157.67701721191406,138.71688842773438,255.33753967285156,141.94166564941406,128.98362731933594,138.73150634765625,157.3061065673828,212.46121215820312,155.6954803466797,189.51365661621094,232.15545654296875,254.96900939941406,186.4227294921875,189.42681884765625,206.9830322265625,232.16488647460938,210.740478515625,206.93666076660156
2,"Some of them would have arrested him , but no one laid hands on him .",54106.89453125,297.04180908203125,118.99895477294922,106.22893524169922,81.41980743408203,78.66735076904297,44.96188735961914,39.03797149658203,38.41018295288086,38.16701126098633,37.463111877441406,31.61756706237793,33.460182189941406,22.82428550720215,32.835792541503906,25.570810317993164,22.017154693603516,22.857208251953125,21.051288604736328,19.430938720703125,22.393999099731445,27.3807373046875,29.482282638549805,28.956628799438477,26.330930709838867,30.79555320739746,28.155113220214844,26.48562240600586,28.41522979736328,25.920774459838867,30.501768112182617,27.211816787719727,24.945701599121094,25.07183837890625,30.000972747802734,32.921024322509766,20.70622444152832,24.448871612548828,25.03815460205078,28.6567325592041,24.226943969726562,27.021692276000977,25.01363754272461,23.582807540893555,23.75632667541504,25.32616424560547,23.533370971679688,21.343494415283203,22.801347732543945,24.05040168762207,23.89962387084961
3,"Oh , it 's okay .",64955.08984375,277.47174072265625,192.33447265625,182.05764770507812,92.6167984008789,196.41879272460938,52.617469787597656,131.82281494140625,43.31622314453125,60.671756744384766,81.48036193847656,82.98751831054688,55.706336975097656,51.68771743774414,48.61967086791992,72.87428283691406,65.05802917480469,64.2609634399414,171.76303100585938,95.10655975341797,59.36033630371094,51.096405029296875,84.8036117553711,100.54109954833984,102.15516662597656,53.56466293334961,157.12110900878906,88.47647094726562,168.93833923339844,54.55312728881836,87.95293426513672,142.54641723632812,121.97246551513672,116.85884857177734,48.15149688720703,101.29642486572266,121.87538146972656,134.8267059326172,50.071109771728516,102.21617126464844,82.71855926513672,133.75335693359375,50.975914001464844,93.62777709960938,78.21297454833984,160.22561645507812,84.11626434326172,75.31211853027344,97.75615692138672,106.0443115234375,111.35138702392578
4,Check out more great Games for your iPad at iPadCasinoApp.com,91258.59375,2209.316650390625,1448.391845703125,2823.94189453125,1234.0447998046875,706.0305786132812,851.2176513671875,939.5587158203125,588.0093383789062,548.5961303710938,487.5649719238281,635.4702758789062,448.0497131347656,514.2191772460938,444.53900146484375,394.72900390625,542.0228271484375,230.47219848632812,315.02337646484375,489.58905029296875,875.3370971679688,427.6470031738281,538.3892822265625,634.419677734375,797.970947265625,525.3958740234375,333.89410400390625,436.1591491699219,668.2940673828125,705.1161499023438,375.5814514160156,477.9909973144531,358.0432434082031,1189.0821533203125,568.1642456054688,378.189453125,385.3197326660156,927.310302734375,497.01776123046875,528.732177734375,702.8331298828125,1063.9617919921875,921.2208251953125,576.23876953125,868.8756713867188,800.5587158203125,967.6249389648438,785.6163940429688,653.0733642578125,659.928955078125,814.17138671875
5,"Home , sweet home .",72750.0,191.06488037109375,779.2554931640625,461.05364990234375,353.1098937988281,565.5701904296875,220.4724884033203,182.47637939453125,243.6103973388672,201.46908569335938,882.3181762695312,120.72523498535156,171.24021911621094,215.85256958007812,284.02740478515625,407.5675354003906,340.4576416015625,201.45497131347656,129.6158905029297,89.33679962158203,282.46044921875,302.3484802246094,194.09732055664062,149.11434936523438,90.41617584228516,173.5118865966797,183.11781311035156,171.5966033935547,89.84028625488281,189.05496215820312,628.59228515625,190.60426330566406,175.0806121826172,238.11846923828125,195.53189086914062,212.19644165039062,142.64834594726562,219.12384033203125,202.35833740234375,175.1067352294922,262.0096435546875,176.77708435058594,242.810302734375,218.29409790039062,192.9541473388672,196.9970703125,187.9938507080078,221.20826721191406,219.2845916748047,213.59616088867188,226.9282684326172
6,"Last year , The New York Times published a study that the government had done .",62199.01953125,476.9350891113281,236.14151000976562,172.95448303222656,159.6291046142578,73.07597351074219,83.30640411376953,65.61860656738281,53.11830139160156,36.0167236328125,44.90605163574219,53.8069953918457,35.28268051147461,45.91122817993164,30.839609146118164,39.57295227050781,31.1832275390625,33.895389556884766,37.54508972167969,29.996503829956055,37.116085052490234,30.265247344970703,40.17295837402344,20.99373435974121,36.33837127685547,47.423614501953125,24.294580459594727,49.92901611328125,20.215940475463867,52.52161407470703,52.135231018066406,44.85029602050781,30.749675750732422,27.955270767211914,48.62329864501953,40.95948028564453,29.621768951416016,56.1496696472168,43.9028205871582,55.982505798339844,48.695247650146484,40.138763427734375,47.18153762817383,37.225521087646484,40.88445281982422,36.65283203125,48.05506896972656,36.99662780761719,45.32185363769531,35.0294189453125,36.032752990722656
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",62283.1875,581.5222778320312,304.2698669433594,277.4754333496094,173.55194091796875,117.6239013671875,111.273681640625,100.759033203125,90.94694519042969,101.18354797363281,101.75011444091797,99.98102569580078,90.87576293945312,116.75809478759766,119.74415588378906,87.31847381591797,85.0051498413086,101.8184585571289,89.61528015136719,78.75296020507812,79.52207946777344,88.86749267578125,97.18099975585938,88.64136505126953,104.0674819946289,104.25264739990234,138.61683654785156,93.8752212524414,112.08648681640625,91.96859741210938,128.7590789794922,149.6163330078125,84.80744934082031,121.04393768310547,110.48221588134766,125.09595489501953,109.21286010742188,93.21855926513672,106.59716033935547,153.48074340820312,99.2576675415039,102.05609130859375,111.42420959472656,154.63368225097656,128.28810119628906,114.53418731689453,109.37957763671875,112.84407806396484,129.1145782470703,109.8200912475586,114.90167236328125
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,57028.171875,673.2167358398438,521.4049072265625,459.7535705566406,508.44671630859375,285.57037353515625,295.42486572265625,314.82940673828125,180.60302734375,175.6715850830078,165.47781372070312,207.4021453857422,154.94264221191406,115.0455322265625,124.59191131591797,167.70919799804688,116.42485809326172,179.45872497558594,137.0849609375,135.47146606445312,164.83071899414062,153.0172882080078,138.04779052734375,123.97581481933594,202.0826416015625,267.8115234375,154.21778869628906,142.5748291015625,200.85260009765625,124.27299499511719,179.162109375,227.42916870117188,196.76763916015625,212.96835327148438,361.0104675292969,266.3850402832031,286.66265869140625,292.3370666503906,346.794189453125,257.0817565917969,237.11085510253906,259.0361633300781,254.22372436523438,258.5687255859375,202.91197204589844,221.36105346679688,238.1002960205078,228.35752868652344,239.06195068359375,183.53726196289062,180.99745178222656
9,She 's not going anywhere .,38698.19140625,671.2332153320312,139.76119995117188,406.9938659667969,244.5289764404297,139.51083374023438,127.11307525634766,412.7574157714844,97.37712860107422,80.6948013305664,98.13833618164062,114.34794616699219,124.55377197265625,115.52886199951172,85.59687805175781,76.19873809814453,127.4372787475586,97.80054473876953,213.36427307128906,78.71222686767578,99.21598052978516,96.5875015258789,56.2157096862793,105.67874145507812,112.6490249633789,117.95523071289062,165.06431579589844,123.20527648925781,104.1981201171875,124.85721588134766,124.95287322998047,264.0299987792969,204.6606903076172,272.8763732910156,181.9759521484375,283.9993896484375,323.271484375,230.57608032226562,202.62008666992188,233.1719207763672,258.19061279296875,377.7896728515625,244.52806091308594,303.05877685546875,395.6976623535156,386.6817626953125,401.7431335449219,318.767333984375,438.8172607421875,399.40557861328125,416.1482849121094
