,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? które To,32420.279296875,672.9564208984375,1246.0159912109375,2048.1083984375,7758.37109375,3728.170654296875,5716.2900390625,4611.36572265625,5799.28125,7104.431640625,6296.95751953125,8870.9833984375,8437.7431640625
1,". łuski oraz pióra, futro przez się przedrzeć Lubię",53355.44140625,7620.21240234375,3851.463623046875,2854.92919921875,2296.5537109375,1278.9207763671875,1415.76318359375,1510.0732421875,1106.2734375,1074.5037841796875,1263.5418701171875,1318.206298828125,1179.2025146484375
2,. swoich rąk nań ściągnął nie żaden ale ; pojmać nich z niektórzy go chcieli I,55816.87109375,3102.19287109375,2121.168212890625,573.1077270507812,421.8521423339844,321.739013671875,256.046630859375,326.63165283203125,369.9995422363281,351.98406982421875,351.0069274902344,345.6328125,340.8741760253906
3,. sprawy ma Nie,113677.84375,1237.4996337890625,114.91400146484375,54.52217102050781,56.68047332763672,50.50140380859375,80.36276245117188,84.43457794189453,61.69520568847656,56.11956024169922,61.0901985168457,57.540157318115234,55.606048583984375
4,. domu w Witaj iPadCasinoApp.com w iPada na gier wspaniałych więcej Sprawdź,70497.265625,4491.7509765625,2062.053955078125,1340.4189453125,1217.474853515625,709.4481201171875,778.2811279296875,795.3262329101562,693.2755737304688,1004.7894287109375,926.3159790039062,982.6651000976562,854.0877075195312
5,. rząd przez przeprowadzone badanie opublikował Times York New The,75897.625,28246.556640625,11154.6162109375,2278.533935546875,1722.0654296875,760.8659057617188,746.4483642578125,436.859130859375,392.7059631347656,504.7449951171875,527.827392578125,638.1143798828125,624.2366943359375
6,". boleści od swoje języki żwali i, zaćmione jej królestwo się stało i ; bestyi stolicę na swoję czaszę Anioł piąty wylał Tedy",52772.22265625,4009.5810546875,3064.750244140625,982.46923828125,746.93505859375,773.0545654296875,516.2069091796875,507.6545104980469,592.1051025390625,589.7989501953125,483.1731872558594,535.485107421875,535.0269775390625
7,". środowisko na wpływowi mniejszemu się równa przestrzeni i rzeczy mniej że, Sugeruję przestrzeni i rzeczy mniej że, Sugeruję",51870.890625,2411.1796875,1343.8216552734375,944.7440185546875,681.5955200195312,554.2841796875,463.0009765625,496.66998291015625,474.1475524902344,458.5205383300781,456.26165771484375,491.4393615722656,490.2076110839844
8,. wybiera nie się nigdzie Ona,50376.11328125,2123.37451171875,1586.6890869140625,1486.1903076171875,1202.4132080078125,417.978271484375,270.87176513671875,198.2315673828125,106.67852020263672,96.31261444091797,88.29447937011719,85.90813446044922,66.63504791259766
9,"? cholery do, jesteśmy Gdzie",60525.51953125,691.2808227539062,825.7344970703125,131.54803466796875,184.9686279296875,114.06928253173828,88.61398315429688,85.06049346923828,62.481082916259766,61.77347946166992,58.465293884277344,58.48216247558594,63.00401306152344
10,". brawa dostaniesz pierwszy raz po jak, tym po przerwy bez historię samą tę powtarzać albo wiersz sam ten pisać by, kusiło cię będzie, spróbujesz tego raz już jak - Kuszące",63250.6796875,2503.486083984375,1320.3917236328125,973.0597534179688,890.3045043945312,755.8052368164062,608.8201293945312,532.9970092773438,480.34625244140625,479.2389221191406,482.3900146484375,486.6122131347656,484.4574890136719
11,"? prawda, ciała mamy Wszyscy login Twój Wprowadź",53640.84765625,5108.7529296875,2297.252197265625,1713.64794921875,1213.0059814453125,1220.9024658203125,1107.609375,959.6554565429688,1148.991455078125,1162.690673828125,1492.0362548828125,1605.74609375,1666.86474609375
12,? spotkanie jakieś przegapiłem może A,47839.00390625,9412.8125,3190.439697265625,1144.44873046875,759.6575927734375,598.9672241210938,386.7142028808594,466.3178405761719,423.7296447753906,395.5443115234375,385.13714599609375,375.0098571777344,366.8365173339844
13,? wie pan Skąd : ŚWIAT KOMPUTER PRENUMERATA,65358.9921875,17311.2421875,3766.23974609375,1999.9124755859375,1346.559326171875,1437.9224853515625,1141.2667236328125,1832.4193115234375,3756.962890625,4004.456787109375,3701.4443359375,4725.67138671875,4131.58740234375
14,". telefon swój na spoglądasz szybko potem i wzrok odwrócą aż czekasz, osoby cię otaczające na patrzysz, siedzisz - "" cykora w gry "" rodzaj To",58967.5859375,1934.116943359375,1840.5599365234375,909.4326171875,726.5316772460938,558.2578735351562,451.1400146484375,416.2489318847656,417.42816162109375,401.6900634765625,375.2112731933594,409.9308166503906,391.3058776855469
15,? pewien Jesteś,48930.05859375,5556.56787109375,7527.46337890625,749.4784545898438,444.7531433105469,180.0551300048828,127.63644409179688,103.00558471679688,108.2978744506836,135.01519775390625,174.3503875732422,163.609375,144.89181518554688
16,"; niej przeciwko cudzołoży, inną pojąłby a, swą żonę opuścił Ktobykolwiek : im rzekł I",57732.875,2254.98486328125,1317.3824462890625,599.3995361328125,279.62689208984375,206.34043884277344,211.8687744140625,177.93051147460938,145.61041259765625,149.72589111328125,140.41990661621094,133.7677764892578,126.80850219726562
17,". wewnętrznych i zewnętrznych bodźców działaniu o zwłaszcza a, motywacji ludzkiej o naukę śledząc, lat kilka ostatnie Spędziłem",50403.36328125,5598.6005859375,2005.805908203125,1266.588134765625,1167.90283203125,671.3497314453125,567.1159057617188,610.697509765625,745.3688354492188,709.89013671875,690.5964965820312,713.1702880859375,805.4425659179688
18,". ewangelizowania wierzącego każdego odpowiedzialności o Outreach Campus Narodowego konferencji na Rozmawiałem, temu tygodni Kilka",57205.91015625,10261.4931640625,6103.9013671875,5014.62060546875,4642.5625,4342.78564453125,3838.59619140625,4407.037109375,5099.9033203125,5247.13916015625,5518.2822265625,5302.42822265625,5484.61962890625
19,. 21 - 18 : 5 Corinthians 2 był tekst Mój,53534.75390625,4638.3271484375,2866.3095703125,1718.42822265625,1398.876708984375,837.2494506835938,917.2434692382812,762.88720703125,538.2883911132812,541.6828002929688,507.9334716796875,547.479736328125,523.6888427734375
20,. sesji tej z wideo Oto,61036.3671875,3234.164306640625,2323.036376953125,2102.354248046875,2269.634521484375,1280.4530029296875,1534.8848876953125,1853.8470458984375,1706.20458984375,2419.3818359375,1749.515869140625,2017.219970703125,1972.1776123046875
21,? miała bym Dlaczego,60719.48828125,4951.818359375,1365.0814208984375,1159.4884033203125,742.8875122070312,447.30792236328125,316.19122314453125,307.437255859375,274.4709167480469,274.93682861328125,264.1481018066406,311.5498962402344,308.10894775390625
22,". przyjść miał który, Elijasz jest onci, przyjąć chcecie jeźli A",57888.625,985.3922119140625,682.057861328125,319.4468994140625,244.11715698242188,237.92144775390625,150.21824645996094,158.926513671875,182.85195922851562,180.86587524414062,151.68540954589844,166.86285400390625,179.8055419921875
23,? znaczy to Co -,85557.1875,417.4667663574219,83.10714721679688,51.167457580566406,38.32978820800781,17.502351760864258,15.216474533081055,11.684496879577637,10.512262344360352,10.572142601013184,10.040623664855957,11.156835556030273,10.59560775756836
24,? powiedzieć chcesz Co,99660.46875,3550.456298828125,362.1979675292969,97.2152099609375,85.6767578125,63.295623779296875,51.93328857421875,37.960872650146484,35.05055236816406,40.16618728637695,29.722450256347656,34.71451950073242,32.43841552734375
25,. wolno ich Puść,37844.8515625,6541.6826171875,1791.166748046875,1025.603759765625,1099.412353515625,606.2210083007812,468.7453918457031,527.3634643554688,532.427001953125,326.9579772949219,245.2236328125,279.8232421875,274.4018249511719
26,". pieniędzy wiele nią na przeznaczamy ; edukacji o myślimy, świata polepszenie na sposobie o Myśląc własne przeprowadzałem, temu lat Kilka",49731.5078125,2959.544677734375,1300.8863525390625,458.13916015625,459.1263427734375,320.3085632324219,271.9974060058594,305.61212158203125,270.407958984375,250.2682647705078,255.34994506835938,248.8710479736328,249.21697998046875
27,Europie W Źródła Gorące Naturalne Najlepsze 5 Okolica,56766.578125,21003.43359375,10232.458984375,6553.4091796875,3844.34423828125,2268.144775390625,982.2344970703125,712.9472045898438,1259.5811767578125,851.15966796875,909.3615112304688,1152.2874755859375,1001.6751708984375
