,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? które To,136509.453125,315.66021728515625,3323.82177734375,3385.485595703125,3330.193115234375,5404.11181640625,3755.587158203125,6512.9423828125,3109.80859375,3799.08154296875,3921.101806640625,3049.467529296875,2900.900390625
1,". łuski oraz pióra, futro przez się przedrzeć Lubię",47529.8203125,5935.7314453125,3881.6298828125,3372.75634765625,2163.343994140625,1582.9747314453125,1626.41748046875,1344.3978271484375,1364.0194091796875,1149.688720703125,1717.4281005859375,1845.6405029296875,1593.2159423828125
2,. swoich rąk nań ściągnął nie żaden ale ; pojmać nich z niektórzy go chcieli I,60342.87890625,2624.033935546875,1044.2359619140625,392.4897155761719,368.9023742675781,243.4764862060547,230.83062744140625,253.8649139404297,179.09515380859375,167.34046936035156,188.99961853027344,272.4612121582031,237.9097442626953
3,. sprawy ma Nie,60041.3359375,434.48443603515625,52.214759826660156,81.70867156982422,58.899932861328125,59.22118377685547,38.84262466430664,31.063016891479492,31.941225051879883,27.168014526367188,31.12727165222168,33.944793701171875,31.128948211669922
4,. domu w Witaj iPadCasinoApp.com w iPada na gier wspaniałych więcej Sprawdź,69894.703125,6195.31884765625,890.4093017578125,515.4611206054688,470.45501708984375,414.31365966796875,256.046142578125,225.94398498535156,202.8248291015625,179.671142578125,262.01214599609375,212.03501892089844,232.29234313964844
5,. rząd przez przeprowadzone badanie opublikował Times York New The,62945.3515625,25593.9453125,2880.659423828125,1293.142578125,733.0100708007812,548.5045776367188,211.90939331054688,194.01634216308594,251.36558532714844,209.92257690429688,308.9154052734375,330.40234375,334.2144470214844
6,". boleści od swoje języki żwali i, zaćmione jej królestwo się stało i ; bestyi stolicę na swoję czaszę Anioł piąty wylał Tedy",65798.46875,3148.975830078125,2489.30615234375,729.0109252929688,602.491455078125,420.64093017578125,342.787109375,438.6078796386719,437.6422424316406,416.4879455566406,465.2193298339844,606.250244140625,593.2457275390625
7,". środowisko na wpływowi mniejszemu się równa przestrzeni i rzeczy mniej że, Sugeruję przestrzeni i rzeczy mniej że, Sugeruję",57026.32421875,1596.890380859375,1040.0111083984375,583.6304321289062,474.7672119140625,335.4388427734375,254.63525390625,232.30453491210938,292.1390380859375,327.19207763671875,330.1385498046875,379.792236328125,372.9486083984375
8,. wybiera nie się nigdzie Ona,64329.25,2196.201904296875,1719.9415283203125,733.7129516601562,629.2457885742188,227.52711486816406,119.43998718261719,82.54553985595703,73.89948272705078,70.21588134765625,58.82036590576172,54.433570861816406,51.10828399658203
9,"? cholery do, jesteśmy Gdzie",87444.1484375,525.1900024414062,282.57830810546875,196.5972137451172,147.92459106445312,113.62905883789062,63.23942184448242,57.830955505371094,52.783390045166016,39.141231536865234,44.268314361572266,55.476593017578125,48.44767379760742
