,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,? które To,95491.6484375,210.1443328857422,1516.6927490234375,2578.12548828125,5163.15966796875,6911.3974609375,5004.12939453125,6503.7255859375,5249.7470703125,8261.193359375,9924.28125,11454.150390625,12053.1513671875
1,". łuski oraz pióra, futro przez się przedrzeć Lubię",83154.53125,6456.9853515625,9918.0185546875,3860.06787109375,3495.11474609375,4590.05517578125,3500.28173828125,4856.8056640625,2962.515625,3776.641357421875,3472.2841796875,4221.05859375,4049.094970703125
2,. swoich rąk nań ściągnął nie żaden ale ; pojmać nich z niektórzy go chcieli I,67483.6328125,2491.705078125,1189.42578125,580.2882080078125,523.5577392578125,297.109130859375,285.69622802734375,349.08758544921875,279.15313720703125,297.4580993652344,377.735107421875,386.8459167480469,318.16961669921875
3,. sprawy ma Nie,65668.6328125,495.2243347167969,119.63795471191406,81.42493438720703,159.70822143554688,115.5895767211914,97.1516342163086,88.0184326171875,84.74504089355469,99.18622589111328,119.9411392211914,103.20795440673828,120.29729461669922
4,. domu w Witaj iPadCasinoApp.com w iPada na gier wspaniałych więcej Sprawdź,52344.71875,5139.583984375,1285.7919921875,755.1672973632812,989.1937255859375,664.1265258789062,482.52252197265625,463.5526123046875,444.20635986328125,414.93743896484375,472.7091064453125,506.7483215332031,606.681396484375
5,. rząd przez przeprowadzone badanie opublikował Times York New The,57312.828125,29662.384765625,9886.9482421875,1558.0860595703125,956.16064453125,575.0751953125,270.54931640625,339.2490539550781,283.8099670410156,290.67462158203125,257.1719970703125,360.8208312988281,383.362060546875
6,". boleści od swoje języki żwali i, zaćmione jej królestwo się stało i ; bestyi stolicę na swoję czaszę Anioł piąty wylał Tedy",57339.94921875,3673.4765625,2275.51220703125,1034.597412109375,859.8441162109375,592.6324462890625,440.0493469238281,479.12396240234375,420.9481201171875,435.5225830078125,565.8636474609375,536.5470581054688,532.2728881835938
7,". środowisko na wpływowi mniejszemu się równa przestrzeni i rzeczy mniej że, Sugeruję przestrzeni i rzeczy mniej że, Sugeruję",63954.5234375,1851.40869140625,1546.643798828125,751.0218505859375,592.6185913085938,583.0115356445312,505.5362548828125,459.79388427734375,409.9937438964844,424.80816650390625,369.75543212890625,392.4201354980469,386.5416564941406
8,. wybiera nie się nigdzie Ona,36577.78515625,1748.76025390625,1744.7174072265625,910.3841552734375,1282.8406982421875,483.4856872558594,224.5250244140625,171.92913818359375,127.75457763671875,142.88674926757812,138.68368530273438,164.4816436767578,146.5625762939453
9,"? cholery do, jesteśmy Gdzie",51200.91015625,1042.754150390625,190.07891845703125,167.89097595214844,180.23902893066406,183.2904510498047,74.59345245361328,48.01030349731445,34.30744171142578,32.90084457397461,32.735164642333984,31.422752380371094,30.84261131286621
10,". brawa dostaniesz pierwszy raz po jak, tym po przerwy bez historię samą tę powtarzać albo wiersz sam ten pisać by, kusiło cię będzie, spróbujesz tego raz już jak - Kuszące",52644.89453125,3114.2900390625,1120.2081298828125,873.7879028320312,963.3287353515625,629.2268676757812,581.8526000976562,497.32928466796875,428.4783935546875,409.23394775390625,405.80615234375,437.3614807128906,434.02557373046875
11,"? prawda, ciała mamy Wszyscy login Twój Wprowadź",47772.8984375,4745.302734375,2191.27294921875,1948.7325439453125,1558.925048828125,1622.8114013671875,1332.7568359375,1688.689208984375,1847.8975830078125,1969.5133056640625,2209.959228515625,2079.006591796875,1814.537353515625
12,? spotkanie jakieś przegapiłem może A,30215.595703125,6573.6025390625,2346.16796875,678.5958862304688,462.3501281738281,592.9473876953125,427.016357421875,454.9232177734375,294.4373474121094,344.0458984375,279.16632080078125,250.91830444335938,269.2032165527344
13,? wie pan Skąd : ŚWIAT KOMPUTER PRENUMERATA,101892.6796875,24288.73046875,5265.56640625,1782.098876953125,2527.9658203125,1651.0013427734375,1378.0556640625,1157.728759765625,1436.19775390625,1290.841064453125,1231.32861328125,1343.8966064453125,1365.0
14,". telefon swój na spoglądasz szybko potem i wzrok odwrócą aż czekasz, osoby cię otaczające na patrzysz, siedzisz - "" cykora w gry "" rodzaj To",66192.015625,1650.1929931640625,988.8787231445312,832.4521484375,911.4627075195312,598.2510375976562,496.7685241699219,435.4806213378906,372.28338623046875,408.6446838378906,406.6575012207031,444.54071044921875,430.5467529296875
15,? pewien Jesteś,51999.71875,2969.82080078125,459.3214416503906,419.4503479003906,489.1470947265625,363.10150146484375,217.48516845703125,163.07015991210938,225.47409057617188,251.47683715820312,215.14129638671875,235.9982147216797,219.48388671875
16,"; niej przeciwko cudzołoży, inną pojąłby a, swą żonę opuścił Ktobykolwiek : im rzekł I",64060.00390625,1905.91259765625,1664.0836181640625,371.1604919433594,355.52166748046875,221.16416931152344,208.59677124023438,208.4224853515625,163.9132080078125,170.36451721191406,186.66299438476562,199.3489532470703,179.36367797851562
17,". wewnętrznych i zewnętrznych bodźców działaniu o zwłaszcza a, motywacji ludzkiej o naukę śledząc, lat kilka ostatnie Spędziłem",61950.80078125,4732.51318359375,1304.0570068359375,841.157470703125,1052.470703125,509.4057922363281,382.3811340332031,438.7356872558594,368.5097961425781,390.5665588378906,417.50958251953125,510.5664978027344,505.3620300292969
18,". ewangelizowania wierzącego każdego odpowiedzialności o Outreach Campus Narodowego konferencji na Rozmawiałem, temu tygodni Kilka",71061.96875,13271.0029296875,5236.9560546875,3078.18359375,3493.851806640625,2808.87890625,3462.46630859375,2584.423583984375,2105.155029296875,2201.03173828125,2175.75830078125,2367.995849609375,2524.830078125
19,. 21 - 18 : 5 Corinthians 2 był tekst Mój,64450.71484375,3452.663330078125,3617.31787109375,2092.51708984375,1575.8592529296875,1605.4666748046875,1890.33056640625,1705.2838134765625,1112.291748046875,1071.44775390625,667.9028930664062,891.7175903320312,819.7446899414062
20,. sesji tej z wideo Oto,57991.625,2184.92919921875,2552.5439453125,1574.44189453125,951.9076538085938,1147.38134765625,1026.0670166015625,1073.1044921875,867.4114990234375,826.3079833984375,671.9524536132812,972.1400146484375,918.3966674804688
21,? miała bym Dlaczego,85078.4296875,2821.553955078125,1652.526123046875,1173.0313720703125,1926.208251953125,986.218994140625,432.11541748046875,705.1796264648438,736.5073852539062,1111.158935546875,875.3967895507812,962.8552856445312,814.8914184570312
22,". przyjść miał który, Elijasz jest onci, przyjąć chcecie jeźli A",58569.546875,1324.0302734375,759.6337280273438,305.25006103515625,237.7868194580078,287.3891296386719,221.37730407714844,197.21153259277344,231.19271850585938,261.6922607421875,230.8644256591797,262.2018737792969,234.03530883789062
23,? znaczy to Co -,55884.890625,241.3701171875,47.77692413330078,35.81049728393555,34.232059478759766,19.29729461669922,12.46432876586914,13.022616386413574,12.87817668914795,12.508971214294434,11.919153213500977,14.046759605407715,13.822704315185547
24,? powiedzieć chcesz Co,38605.078125,1535.18359375,116.96260070800781,59.25762176513672,143.3099365234375,92.11927795410156,49.134178161621094,50.19068145751953,47.70088577270508,82.71114349365234,80.22037506103516,70.38677215576172,65.74497985839844
25,. wolno ich Puść,76082.7109375,5827.53369140625,1411.770263671875,1241.811767578125,767.4688110351562,682.18896484375,575.179931640625,844.8770141601562,567.5623168945312,723.474609375,812.1658935546875,686.908935546875,803.67822265625
26,". pieniędzy wiele nią na przeznaczamy ; edukacji o myślimy, świata polepszenie na sposobie o Myśląc własne przeprowadzałem, temu lat Kilka",68966.1953125,2865.57177734375,744.0538940429688,346.7450866699219,387.90228271484375,281.47100830078125,217.22410583496094,270.7705078125,255.72903442382812,295.1217346191406,297.23663330078125,325.77740478515625,313.30096435546875
27,Europie W Źródła Gorące Naturalne Najlepsze 5 Okolica,63651.80859375,41219.58984375,16259.9248046875,5758.70751953125,3825.195556640625,1528.1962890625,936.109130859375,1066.7369384765625,950.20166015625,740.5232543945312,764.4720458984375,697.3966064453125,801.1769409179688
28,. FBI obserwowało potajemnie grupę naszą gdzie Calverton strzelnicy do Przyjechaliśmy,59942.47265625,11906.7529296875,3792.4208984375,2037.7396240234375,2789.13525390625,1966.092041015625,1342.0350341796875,1537.9613037109375,1262.1856689453125,1294.8116455078125,1263.15869140625,1520.2825927734375,1449.2347412109375
29,"? Mistrzu, jest ja Izalim : rzekł, wydawał go który, Judasz odpowiadając A",52101.28125,862.5165405273438,635.3978271484375,305.5771484375,205.76751708984375,136.1017303466797,136.80606079101562,106.95075988769531,114.70082092285156,99.55781555175781,99.66183471679688,107.46395874023438,96.1258773803711
30,. powiedział Tyś : mu Mówi,78596.640625,929.0390625,473.43048095703125,476.050048828125,502.06829833984375,776.6195678710938,503.4628601074219,551.2979736328125,511.2759094238281,405.5355529785156,383.7655334472656,497.5477294921875,447.26080322265625
31,. przejęcia i fuzje przeprowadzać by prawo na iść chce nie dziesięciolatek Żaden,53176.484375,7599.1669921875,3515.888916015625,2287.3046875,1835.2359619140625,1966.8338623046875,1994.2530517578125,2336.671142578125,1627.91015625,1902.751708984375,1822.03369140625,2343.872314453125,1948.26513671875
32,". weszli nie w abyśmy, świnie te w nas Puść : mówiąc, dyjabli wszyscy oni go prosili I",51513.04296875,869.4956665039062,1358.7852783203125,727.6172485351562,865.8159790039062,645.9738159179688,487.5707702636719,571.6298217773438,471.9646911621094,432.63494873046875,442.2499084472656,528.8033447265625,494.3038024902344
33,. waszę pociechę macie już bo! bogaczom wam biada Ale,62990.74609375,8581.283203125,3850.15234375,1684.2999267578125,1270.710205078125,908.2374267578125,698.7296752929688,997.3447875976562,929.1830444335938,921.6931762695312,886.5485229492188,1071.3978271484375,1099.48095703125
34,". przyjął Bóg go albowiem ; je który, tego potępia nie niech, je nie który a ; je nie który, tego waży nie lekce niech, je który, Ten",55579.12109375,606.9195556640625,403.4468688964844,245.3900909423828,249.06729125976562,174.48719787597656,152.6939697265625,124.79644775390625,134.9408721923828,160.27520751953125,151.7607879638672,173.95726013183594,167.0524139404297
35,". sir, wiem Nie",72008.8671875,623.1773071289062,120.42011260986328,57.63552474975586,96.29920196533203,60.39448547363281,55.5003547668457,47.112064361572266,45.30860900878906,55.076087951660156,52.2085075378418,52.750492095947266,51.402313232421875
