Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�geleÎn�.,92.48168979424322,46.8283996590742,37.080299004907495,36.0138475164653,28.406543557473693,20.072044600890106,20.610994388818444,23.26359941246795,22.558898970391997,21.123153890114565,21.770166561939465,21.7530343747708,21.866088848147555
i crezi ceNu - tu.,67.30096408552865,33.722434384958795,30.094013335600195,28.28873943601459,30.238099593442392,28.288112972483727,26.69009430396624,26.569853668469882,25.83336652603859,25.687840333643493,27.12707570296884,27.729223237834276,27.943236426617997
" să de trecÎmi place de și pene blană,. de solzi",122.22182872210625,80.9740581777195,77.12785710232633,76.07338153983666,72.08023080296489,60.650390600737346,60.942763481875566,59.59264648560485,59.4237678957409,61.55909669736258,60.70261711910863,61.62645664592707,61.42990739579179
" ei să voiauUnii din prindă dar ; -L' pus a nimeni n El Oh. mîna pe in. regula, e",268.80004216431956,172.61755366856264,165.48773497527722,160.05541977777818,152.12118473693332,141.4950719745056,127.89153768667187,117.10790816386867,117.27571149295238,118.35857311967354,118.07196821038775,117.70078871288106,116.63249685847025
" out multe maiCheck mare iPad pentru jocuri de laCas iPad -ul. CasăcominoApp casă, scumpă.",256.3876975505937,186.4547779999632,178.83547357160924,177.93218921804754,165.5247816604411,151.04885919057054,147.5238658074057,139.68197142025855,139.06396537008132,133.2217758208076,135.34796334037495,134.51879615361793,132.8408612684171
", New TheAnul trecut a un publicat York Times de. guvern studiu făcut",157.40874357787942,115.57932063053642,107.29590065051458,106.18293738676596,102.095775131778,84.1331280844127,78.47588890443592,72.43513618970117,73.10923734256968,74.48786704297473,72.61656128678113,70.55586037485759,71.6585827083002
 a poti vărsatAl cincilea peste de scaunulrul lui fiarei domnie al.,143.29128636373352,117.75373450072891,114.18741831320207,112.97900782482382,100.0216190049929,96.18951927878851,92.35199537704017,90.6363058957961,91.66690097718484,88.56897143710596,93.78316145708442,91.1602663382497,90.77534018991082
i� împărăŞ fiarei fost a�ia întune.rec acoperită de,199.2580730662056,115.89469849731208,119.50653822032923,117.99353268140116,110.37727809531701,92.29330130754084,81.65621916581097,76.45290419773077,77.29789828084758,70.9267133951094,75.96015976203637,73.65506460992668,74.26902071388176
�i�Oamenii î� limbilecau mu�. de durere,222.27172718444692,133.03244523619364,122.71462541403127,122.89398255025263,112.15560097751745,101.27659884805267,81.84654193569159,83.92297762239437,82.58556320729281,83.30317584839462,78.65084180610624,81.70012407609204,79.35426189595722
" voi că sugeraAșadar, puține spațiu și lucruri mai vor amprentă lăsa mai mic. mai mică",190.91422365781693,130.03741298335927,122.83280593989642,119.85821553325964,117.00309388985964,107.30273982270491,105.92235389204814,107.32275492801925,105.00729171950076,106.40256728416908,106.91626675798926,105.60643769135797,106.07797096095521
 nicăieriNu merge.,33.85124849205548,16.39804456211129,14.187498138571723,13.2791846551765,11.75128351413499,8.780573054239197,8.804385448216234,8.676908334562663,8.67350931229747,9.351943672176445,9.374793365033907,9.68413003639579,9.58909820942729
 suntemUnde dracu?,35.590544648171786,21.609725517029986,18.228774587276803,19.309923510302433,20.53788758709942,17.696089242059763,16.904189622376382,16.270345665876192,15.735679252695485,14.067042197979283,14.599339482185819,13.590816109137963,13.643985339006079
"tant odată,E ten descifrat înțeles și ce ai ten sătant, e scrii� aceea continui să poezie sau,�i să aceea spui să continuii, povesteş odată- ce mereu, că va îți ai văzut. aduce aplauze",575.2100957859078,356.9227125087498,352.83719993548635,343.61598676801594,331.9346712097041,308.05038509735215,286.1437590899884,251.95461825564695,244.02319556803437,231.875885449875,234.75047784927824,230.4849593230633,233.07086022975048
" de Toți utilizatorIntroduceți numele corp nu, avem un?",116.3967326621187,78.58446588388482,79.70849509431162,83.9953525779755,76.37939487605473,73.36512041026901,68.97261137571081,65.1605131274752,65.04867565531075,64.18403567556436,65.46463895581357,63.812570435604755,64.56888652673929
 a mie scăpatMi- ceva?,70.55584733868699,41.8498277766314,35.74870783161238,40.57936187074682,32.82449375332048,29.016037088260774,28.026672187669973,27.713273348518896,27.513004627525625,25.45502435845996,26.546141709318338,25.553901906849944,25.299611094043257
 inca? inregistratNu sunteti,44.604370395740325,34.14992137754749,30.345695773225007,31.009479560203133,29.395042266908924,27.982738643959454,23.697393300166894,22.30861482423945,23.800231753295467,22.759107492696337,23.720266388091655,23.18906785000775,23.16915160540895
tiva -Inregistra!,43.79190865645564,32.358440613016505,27.125707545047764,30.26646407067527,24.962534179061336,22.66016370913447,20.641996423594133,21.167133545852103,21.304725809653895,21.527099808860164,20.211824658960985,20.802324388231032,20.71857635940101
 ��De unde?tii asta,122.12107936639875,60.82196675759699,46.1119200098389,44.780003854508806,36.826437856439426,23.84031581791076,21.281234526556535,20.025367850437505,19.232191201366593,18.96367792861714,19.35733873221924,19.722182578212504,19.302377740563
"i ai dacăŞ într o- fost vreodată�dine �ă care înţ uită ochii în cineva se stai  pur tai,i, simpluş�ptte a� -��ând să privirea apoi cai îndepărteze î�� repede să�i�i po. verifica mobilul",894.20074613846,456.40850115207485,445.39253109198614,433.87829176243736,397.458264719495,358.38940177544856,297.0985444818781,274.26576909486994,265.0264362119035,261.5820868998694,257.8271856510738,259.71857518853466,256.9966729122698
?Esti sigur,22.7027911365541,17.960140212920308,13.609544611645275,15.397749108131286,17.254341163431313,14.788745810757689,14.096101795421404,11.546317038501476,11.349943279781982,11.044471772103002,11.603548096637311,11.141122650019959,11.223799710423918
" - zis aEl le, î Oricine :,i nevasta lasăş�i�,  alta nevastă de ia pecur�ve, prea fa�şte eaă de ;",515.5576956644247,265.2093158880177,251.57226082024238,232.48381854870684,219.57507586458712,186.05642737694072,165.74302951086926,157.5665463745639,150.7634814017246,147.85463826009928,150.19547563326606,150.4681649430885,149.77828590421737
 ultimii studiind aniAm petrecut�inti �ativă moţ.rii umane,216.60021007043704,120.29531174045985,117.30921270500784,114.3355983788248,106.16538242106174,89.01024150652559,76.24406507002384,71.76247778923688,74.10860766136908,74.19782662402892,71.66166406650889,71.39842269787081,71.66584365010179
 special factorilor dinamicaÎn mod�i� externi  interniaționali motiv a factorilor.,221.43362093066668,174.02902696703083,169.24592951640045,164.23011704021025,152.82684387020163,140.03953107644276,139.349260107892,138.73163256400358,130.89823765642927,134.6359060939364,135.17816659417667,132.93845136276394,135.8241563089288
" în, urmăCâteva săptămâni la Națională Conferința Am vorbit outchrea Campus fiecărui să credincios despre responsabilitateazeze evangheli.",255.74328360701256,216.99520632654492,210.98969141716682,203.88464121737564,205.86776204852148,199.04911420644666,196.6142511083962,189.26305317665572,191.22158573803628,191.75657018664978,192.43428032216954,192.54515935755342,191.5641163970381
 a 2 fostTextul meuhi 5ans Corint-.21:18,154.20774856812238,123.23942970634384,118.02358243742654,121.50376940767416,110.65083037509213,108.53024059334217,104.85583804309735,99.05514409606667,100.339632633785,97.67069355059014,96.81892532795347,95.5573868187305,95.94361186107412
 de acea laIată video sesiune.,65.98182102271615,46.670379645431474,47.43771745265449,48.37387882693076,43.348403075257224,43.53716159680654,41.68434919035531,39.404316842666105,37.51582679808074,37.25106524251493,39.06457052297081,38.45627158989582,38.851238514068555
 as mentionat fiDe ce?,56.10620509347661,33.79412868666945,28.493988192624016,31.446788377646605,23.774640614376537,19.819469458832042,18.738546446381797,19.370391574848608,18.840049432126026,18.673973286850444,18.171033788950986,18.07126083420803,17.528550897025237
