Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ţÎngele.,43.45011916489539,23.24083324044202,22.76040297258652,22.44843658715446,22.97153852691401,22.45404424828023,23.34293547652167,21.901433995763913,22.156208191249117,21.757255645275738,21.004011145180815,21.07293495155398,20.823013527911407
 -iNu crezi. ce tu,69.23194302996978,33.518638035528966,33.16160516025283,32.358593386053904,36.82173148930275,36.08535012171371,34.245543134682414,32.483033615299,32.331839587930205,32.008172368895465,30.31060145188819,30.655226020116086,30.453978155055296
" trec pene, să.Îmi și de de place de solzi blană",132.95625716238763,83.99380334607432,85.59592562733663,83.33907443905306,84.39911804873945,82.53208320235574,80.5489947746778,78.73885340309779,78.92300540041343,77.80346517709928,76.72144894722092,78.49455071460702,77.86550929853681
" OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",264.58877015123846,166.21304305801576,166.93227592463293,165.98451814856378,168.80448413920152,166.91550689752125,162.5022515353034,161.62942210934187,161.22482929727835,158.5886414780071,159.5014344975355,162.26211095794056,162.5370275191808
"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",243.49496843044025,185.6518146904952,186.08066198743657,174.39395973483835,185.19808129715884,183.6442625101771,179.76633260031838,179.41698094768012,179.77403357759226,177.4712616889156,175.6512890245075,175.3726518059645,173.74275657879335
" The publicat Times,.Anul un a New trecut studiu de guvern făcut York",145.44223524090688,102.77539836018569,98.56143484653306,94.28625084105883,92.30439969092525,92.96661448960361,92.63497397820643,92.51624065218061,94.07858170456242,91.80861360326709,89.81949033103083,91.05953974920564,90.20698250232162
 vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,147.88043003347087,110.03007540701125,108.36950567610069,103.19705851310216,104.70705767970058,105.86976925676375,103.7130910593149,103.22660898100115,102.35404779504283,99.05371253966078,99.85586724720537,101.1798424471876,100.60817063002116
 împără aiai.� fost fiareiŞ acoperită întunerec de�,190.75529314702055,113.86066551971595,110.37491296052771,109.44359581942375,109.02016590520245,114.22801494619225,115.3464971296885,110.34973483950775,108.24263306468728,105.9174094566925,104.35605249509143,104.38821688463037,103.89959836971012
�cau��.Oamenii limbile�i î de durere mu,223.86199770188423,131.181668318315,130.2549266209378,131.99332394827047,128.13527098381525,128.07250859550243,127.42122671972177,125.22080450237232,126.18003996614944,125.09461337429676,123.09810524648185,123.98715142770428,124.1276936271283
" sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",190.71526442886204,129.35632644672506,134.8672516274789,123.02069984354169,123.57073977076061,122.62646781166725,123.53287501020907,122.79750228385859,126.55426206731897,124.26782562786325,122.21975560438612,122.53735736612816,121.81379480876143
. nicăieriNu merge,33.30356586361412,24.268097817302074,20.13214446080509,21.082155722497,25.022498447394977,25.10954762622186,23.176322837952966,21.347426959858378,20.300366848543653,20.125042027471654,20.133102918541276,20.35151055775028,19.996713847114258
