Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ţÎngele.,45.664466588574804,23.34302141653492,23.07551953388493,23.87170608073459,24.345022341116334,24.684244211478912,24.521713341610457,26.041896843685873,25.299106420064778,24.92004383083736,24.394424426741853,23.90793440120735,23.8602219705548
 -iNu crezi. ce tu,65.78201270963925,33.359174913067704,33.722868910885396,33.12055530260277,41.11229318205515,42.22713354455365,40.11252573125216,37.5768387203551,33.39050368054755,31.11520328205246,30.483367048486272,29.655055092293644,29.70806105942492
" trec pene, să.Îmi și de de place de solzi blană",133.50195611537555,83.86809649804238,86.15524891710984,88.40164387144532,84.98101633308161,86.462373849075,84.86818933517165,83.4666881782757,81.83668327532622,81.7758581353407,83.38938257668278,83.56974088079521,83.53655498979712
" OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",259.1683132749113,164.41225229322808,165.06743754630804,164.7925767626039,170.8532999336956,168.77278785107833,168.38030554605848,166.30634134308644,167.06186528993018,166.97380940331664,167.2407530569834,167.00572229095752,167.8700095119678
"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",248.74550730006843,183.53933721677004,194.64231105475278,190.47469960155155,188.80745817235595,195.22696309804985,187.87324275422094,180.7821618497605,180.85752442096873,178.7593794193756,179.7719996764325,179.99506588233112,178.90622303679896
" The publicat Times,.Anul un a New trecut studiu de guvern făcut York",147.40176587661873,103.57680277009396,105.72292967096695,103.72814227267114,101.21357751409793,101.36251877940079,100.00689587760854,97.90985183529567,97.4174495352081,94.57283143289067,94.94070412606476,94.43369755124115,94.92864820748112
 vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,146.17711336094484,110.41345192531283,110.14677515971374,106.16192318566276,105.6605197575768,108.99284150295433,111.47596531919947,110.74312110514701,111.82720568954849,109.51405526648182,109.1865061102642,110.62499421336044,110.34284698949372
 împără aiai.� fost fiareiŞ acoperită întunerec de�,186.54397684843207,115.26190046414855,108.97264874106494,109.83237184644105,110.46526387025254,114.1765567083622,117.09187460791783,119.05439347468086,119.6804776651938,117.95685141885865,115.89973185921758,114.70141990389963,114.56118152571464
�cau��.Oamenii limbile�i î de durere mu,222.4493591716347,135.94586407352162,131.67275438210496,134.18719285070623,133.80673466133513,135.7529164819977,133.31020321447693,137.00088487565148,136.49739180767835,136.0573683915531,135.19122073903358,134.93026788937743,135.5659007659172
" sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",189.81853764931162,126.65753612666919,135.50065683983925,131.78555401485264,125.45533107389613,129.03747615709722,134.44888089473886,135.89747301040205,131.5098280765722,128.7723864289188,129.17680536918905,128.87929182649967,129.06023771043974
. nicăieriNu merge,32.61968988796318,24.540415822588173,20.596641432172703,21.31769814325696,26.695384172626333,27.983576628358236,26.20950240346452,24.774350201869495,23.505153158826324,22.90624388392817,22.971137679395312,23.11524003777562,23.122397008925
? suntemUnde dracu,33.76525203552583,26.145941769852122,24.179889533805405,23.18123955389712,31.37083337422387,32.6901741395134,31.096716088458017,28.753271957542417,27.181529030970548,26.636372702942353,26.094826854526097,25.178143680673024,25.45666400545122
" înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",621.5096613145123,384.51581584681617,384.0239963836105,390.361232734789,412.0030958733447,408.5652545294171,403.92725295117356,396.5390441894734,388.008076143199,389.86406319721834,393.8288668550995,388.5578787459868,392.0130009012957
" utilizator, un de?Introduceți nu corp Toți numele avem",114.75534508041554,73.54203696723575,75.63855159182373,80.0239378091498,82.58247374269139,82.51212091342951,82.18774783978458,80.20647046204124,79.19976293101669,77.33342207344818,77.53988747770708,77.07007436789132,76.95809837174265
- aMi mie? scăpat ceva,67.20296279482821,42.84358990500169,41.75243274170664,41.846520605198684,49.29978599499535,47.08255299529582,46.68117452480586,44.47016125772474,41.12446685940441,39.834036741782384,39.87312683462829,39.37142675643435,40.005592653320164
 sunteti incaNu? inregistrat,45.12162781351305,34.58217590367972,32.898922017139085,31.375600582842956,39.451461712708884,40.045841191521724,37.06534587116413,34.82019068713156,33.28664402909478,32.14109793485682,31.547866831634593,30.32795154030345,30.22630680664421
registratiInva -!,56.16918080192822,33.97890811237217,35.881037939870076,38.23317341908122,38.262562686222964,38.6817119218704,35.710292001657294,36.830353440573575,36.82373032071439,36.451010583177,36.04416623687379,35.71748726807482,35.67010403659677
 unde De�? asta�tii,110.72555574478615,50.45822595853734,49.48798631801358,49.83161927718729,63.00051759557032,63.39732608966373,57.649811886967235,59.0639217925002,54.85851765983605,53.948655159909855,51.495170584108465,48.7985321110201,48.72173846450055
"ii taite vreodată simplu să � cineva îndepărteze oi  în�� uită a ca fost repede ochii înptie -din pur care� privirea��. po� să� verifica dacă�� într stai� ai,�,-ând apoi îă��i� mobilul� se",1007.4060349813775,541.4885638514618,534.0697071357504,546.8882084163107,564.8443707436487,563.5344717345125,552.4386698009945,552.7241389794912,546.9735702055817,546.0804176376565,544.6730114567195,532.8542126478592,536.5270706248132
Esti? sigur,22.78581805785554,12.99240406922363,12.126248356464071,10.381057720535612,15.162715935742694,14.54954155260149,13.245413884465759,12.799714176210697,11.171352563863595,10.479616317116534,9.908883909381949,9.57112514182176,9.524258662377694
" lasă î le fa,� de nevastă��cur iaive ; El, nevasta� altate a� :, dei zis -� prea Oricine�ă� ea, pe",585.5924197219147,306.11195321293616,291.12012823688184,281.30137033496493,292.17594484083935,295.9840682426859,290.242339947718,296.3222548444854,298.61408160946445,302.5502509654754,301.98493760380364,299.77699168839143,301.97367669358346
 ani inti ultimii�Ama� studiind petrecut� motivă umane�.rii,260.1691418949973,162.11976759479268,160.9310606969545,175.44694551023247,169.78831355780795,169.27624130340962,165.16342261546063,166.75001013599157,161.80324291913203,162.47164036819976,161.45197071357398,158.73270536545442,159.05313690624124
 dinamica�  special.Îni� factorilor mod a interni motivaționali factorilor externi,214.3417384555582,162.3198131327451,163.4587520839368,174.97356606458757,171.20287068099518,167.29933727674023,169.11963429529337,168.02026968061836,164.16836011493214,161.6008181591853,162.1978846553757,161.40550469863032,161.63705801735816
" credinciosCâteva. fiecărui Națională vorbit urmăchrea Am la, în săptămâni Cam responsabilitatea Conferința out să evanghepuszeze despreli",259.3926587276401,210.9690272195336,221.9024816083795,224.2872022590809,222.59550152900067,224.62073719194802,217.97596294119785,212.93120222037612,213.75780249518522,213.15201823357293,213.43714170952146,215.52963043669595,216.19332326691523
 fostansint a.Textul 5hi 2 meu:-2118 Cor,157.50830490924199,122.00771950246764,127.3745443077674,123.9692585914285,134.99618771342818,134.61473730350852,130.63822358842674,126.53513852047234,128.54159439722082,127.05524412780777,129.0366524547688,130.6465012062417,129.57532815222217
 video deIată acea. la sesiune,65.3940355465769,42.29585265229289,44.071600806557605,45.48426540252332,44.28484387157956,46.87937178824107,45.16400262395959,46.78976468566893,46.56392661534653,45.34866428851446,45.15021494524927,44.873139261846234,45.0161848496037
 ce asDe mentionat fi?,55.393991606751634,40.461955014507794,41.418767035732344,40.525732187685655,47.952900077963385,47.443757136113085,45.74070441999897,45.861406403769145,43.9558124125944,41.67087043352396,40.001869463576384,38.18606599944862,38.07023536804887
" în�ge să�ele� el să,� vre�,. dacăi,i estei� care trebuia� vină� Ilie",458.26229370271597,224.99533758202745,214.30023046166482,216.46384799929203,226.7224999784797,224.9629121400768,219.20600571223736,221.12250457164512,217.43518227703913,216.73898004408807,217.85741673861872,211.6428270683937,213.0543828429026
? astaCe înseamnă,32.49905488274107,20.83278599857073,18.682552907122485,19.06688704075028,24.307951965899658,26.243368114575482,24.944046182962943,23.610151471714197,22.62707084101357,21.184520336940952,20.452075417896566,19.53952216439575,19.792732802856584
 vrei săCe? spui,45.695159948335146,23.89185725528435,22.09828937729364,18.909492399796335,27.920581732239576,28.419937159261803,26.23426790284483,24.287395409820114,21.22698228261583,20.577503400507908,20.373819242733774,18.90023798109223,19.461261430158327
 -iLasă plece sa.,54.85350608007756,33.141219590548474,32.64319889871314,32.8179788528047,37.30348108409992,37.867762951611724,35.407893556362595,34.964423185306174,30.538592504514327,28.79693765189711,28.044273848566817,26.652278980658963,26.34089939493309
"va aniAcum� laborator ale de� ni făceam experimente,i câ�te mele în�.-",304.0376708093066,164.7366510738553,163.85175347029252,171.7380159455558,173.22566378729562,175.95992130996248,170.77849892219533,175.22434181679182,176.31398302893518,175.1387533338474,173.81225622324948,171.38625257729888,172.98618112574462
" investimCând,� bună o cumi� crea lume. putemlăm contemp ne în mai care domeniul educaţ gândim baniie mul",338.7374495528266,205.89189892725818,213.50977577122543,227.06178184230114,214.82282669391358,208.77015987079383,207.56918843291194,211.18507601946496,205.5552140739335,201.72936951844449,201.92318948916423,199.34805465033764,200.3763359989544
 11tre 5pe EuropaMa celebre Tea- - În14,122.8590282949325,102.70772252953184,102.64085713128054,100.1272164660086,105.91176905259623,103.3743686344222,100.20900953445587,99.22402268238554,99.50935134532693,99.79230964706493,100.99392398398544,103.56039354711275,102.7203633721771
" CalverAm poli de era noi la care, știmtongonul ajuns, să pândit fără FBI,.",224.1871259153532,145.66861076931173,150.63966788547813,152.10510189298395,152.50221207230257,153.2026752559056,153.35247158754174,151.14510509860892,149.60312764197735,148.54434077794278,149.54679399034293,148.44345908682882,148.6825272494161
" cumva`,, - a  e tu sînt,,uda,,�,, :ăi eu`, ` a, aI `, I� Datoruleti vîn?` luatşzătorul, Învă cuvîntul i zis Isus răspuns��! - Nu",647.719784971917,357.59577127733087,346.14336241041184,325.8871984668792,353.2070115454488,359.44779373109293,356.3570386220736,355.7264654041987,364.4563965197829,361.80510114871566,356.0304430492967,362.67321157388176,364.4093803563076
 nu studiazăNiciun��i�� a pentru  dreptulti pu faceonări achizi� fuziii�.,375.71722519425464,224.20150879611913,223.1839464127547,232.75667697544176,235.90739234891444,230.7043752685799,227.62877322698807,231.38049945978798,230.1565082478811,231.1247810241744,227.3995141812929,223.78961351106693,224.22307124259947
" în Tri me în au� au zis� dracii�,- rugat, aceia Line., porciite,i să ca intrăm� ei : -",401.76413595414743,224.0696985667917,221.34488695963904,213.66048345830436,221.7348140805323,219.64277451320442,223.9604646305347,224.70554530572852,226.8185274462066,227.21433112025602,225.8460424754566,224.66979452586708,226.32883019809432
` `,11.082534839710124,7.862487799933696,7.143753548550448,5.175423685194489,5.068563076519399,4.932328266960845,4.656167530519909,4.686008053324791,5.519058742956803,5.122606206559824,4.9136552944047,4.969696520635752,5.1317644144534835
" primitDar a voiilor boga dee v,�! voi vai,,��i�că mîngî pentrurea' aici",368.2410007271672,208.88096580664217,198.64018803392895,193.7413742712798,204.34688709262215,206.78280866786903,202.23332320535076,206.3699978192506,210.45307983965176,212.95943522913424,211.68854609525235,211.02050718927214,211.7318529156358
"încă pe măn fiindcă�i, să cine măn pe nu cine cine.�Cine nu ; lîncă, săîncă dispre� a măn nuîncă Dumnezeu judeceuiască� - nu primit  măn",518.1064473842438,322.1060506455471,310.48780296860326,287.0041730716772,303.2532106916639,311.1214029496279,304.64234631104796,298.11636576376475,291.35264045950146,291.48139981128253,292.8284407945091,288.4638862316335,289.9513360330702
" �Nutiu. domnule�,",125.50176320442948,55.0856009274934,53.71488177989235,56.1054389069912,64.56183266908369,65.20244540952866,60.455327071592656,62.13212962082926,57.61158426593641,54.26004877537518,53.50396661511396,53.74463219974186,52.77891135816388
" pă Hristos să�� va  dupăilor fiiodului, că nor dintîi cel lumină,��., � va Neam anume�� mor căul înviereaească, vesti din trebuieiitimurilor� ce",635.2265961826087,371.15864253417226,363.7036851217282,357.23219384689787,357.55794085946616,357.56720805510633,352.82448645250486,355.3230065995624,357.809816997883,360.591988725375,359.9675604874141,357.9185888355301,359.50088320030505
 pe împărtășesc să sugestii.Am cu le care trei voi vreau,126.60978300048535,77.49665789307574,80.85730082735455,81.34858786436628,85.11768903182715,86.12285519179444,85.89573767199296,86.67859104242473,86.56646840020937,82.66008880060262,83.33522539700355,81.79955475843555,81.44721331960528
 ) Înapoi 3 2 ul _Prima Înainte 1 _ (... _ _ ul( 12 ) Ultima,188.23631512178713,152.41849253630127,126.57040864731496,135.24759598649788,153.3182194237372,149.1971880219824,155.28042748499004,148.43270606786592,143.70774544143296,139.71814990785998,138.98752003761342,138.77095317051416,137.74898464655712
. păcătosSunt un,33.78067036842293,25.35633950858078,25.045597870537982,25.265232990363238,28.073762058063288,30.359043920201355,28.077587083520417,28.028443329414017,27.755301269593197,27.71278688420123,27.840002108862443,27.81156067734102,27.889580813622004
" prinTu acestei Dumnezeu cu� te�stele� fă care, Legeatiti pe necin căl?, Legi�carea",331.21542941311844,208.84566890431648,202.9325161691152,206.96541323663808,213.093577928334,214.0039898534279,203.5020217786061,205.10282622434596,207.21723680604586,211.61428402173743,212.2761884621211,210.4582408111784,211.5513675977752
"urată la curtea� lasă dată vor călca o cetate sfurilor Neamînta. aDar în ;i cari  afară patruzeci Templului - de nemăs a de� picioare o fost două parte luni căci,",472.34538960723364,314.67019287519537,309.35828864563285,293.15581558233134,291.08478682051725,291.8744762995479,294.1049021682311,294.90031881680073,302.80676282517834,304.8300881960601,304.37843622212716,306.4336432793121,308.3314584309048
ţVia merge. departea mai,79.5274478099368,46.637826544114496,44.792397097467955,47.270768328059944,46.57392999403381,48.14764723986227,49.30444294648366,51.11668376756123,50.41478178600919,49.796710970718514,49.882547031955575,49.1884085879714,49.043251864842006
 să plecămVrei aici de?,56.144371464073814,33.57876281190314,31.246173258531798,31.36222587980398,39.98469120593718,39.155306922698095,36.18169319842671,33.92392415612732,30.40457954415176,29.902043147138766,29.141104159043515,28.656475498721687,28.856952246782935
"�,zut eApoi  jos� au�i -L�. păzeau",261.00429587434746,138.3182045566261,131.68557942207016,130.07937252398307,135.2624869618042,136.6320332999687,137.50218466084297,142.94079099863367,144.91191630178582,145.26242930070384,143.24412372828814,141.5509338374119,141.69758853419597
" spus pu, a.Dar� cel un cancelarul� unulin adevăr",191.34024000848913,108.6121396430435,108.51513230465658,113.71094235379411,117.9399314145512,116.9661870824642,115.18038373437824,116.50404213620371,112.94042862147886,112.57903052988121,112.43879114033837,112.05284607616412,111.97749059712065
"IC Del sau XP Re � de pentru cazulK Standard Windows Re în AICIscu oexescuKu� XPÎn. compatibil copiee copie � care o,IC pentru utilizați XP CL CL aPRO AICI� compatibilPRO",596.7928642426964,499.1928082395681,498.412406140031,488.33874717710705,517.7997553084247,525.2425630752957,504.42839662115364,488.5514342893402,486.95843933744385,483.49625184219093,485.2733572778242,490.223587096403,487.2387919269249
De? ce,23.574108063817945,9.992786443839133,9.406032559003274,7.489052816306947,12.732255967936565,11.38915733775231,9.513066340647681,9.289720726974451,8.020392418659398,7.189838408532495,6.979192711788719,7.111154488070153,7.095127083935415
 un dezastruPentru fi fi i comunitate ar  ei pentru pentru fost că�i- ar� concediat dacă.,279.61292198876987,155.36030543555887,160.89665944083657,160.17306975842592,169.16319082152225,166.64937916932473,164.11584684340934,164.28901967473598,159.51926869284569,158.45163046611754,153.90579666059952,149.46853003924082,149.83729012516906
"A înceapă avut început nu, sauUK, de a doresc și aES nici intenție orice procedură o. să arbitraj",243.90669711192385,161.79392823440278,174.77726764844337,172.56702055716556,167.65426388561306,165.1466983020615,168.9644446066283,164.36496170969758,158.55404858614529,153.4360035944145,154.51327285361793,155.3900116586168,155.3099081379084
" trebui să saES nu judiciare împotriva A continue a fie sa de ar., - continuePozițiaings liber ar să proced fostUK SA ar aceste aducă să arbitraj cal trebui procedurile apăra sau proceduri să -",424.443480622944,308.1724866378441,330.72683463185484,334.42501554906517,334.1495202450093,320.37132177222435,317.8602772885019,306.19561370343143,295.08525079948873,293.37309479595825,292.6728333166154,291.8589107467359,292.6268461469948
" asta e eui.� speran,,��a� cred",224.96055566343668,101.73231991409241,98.2977202473387,99.72696376125586,106.909075649914,109.8753925465297,111.10647113668448,114.98805992802582,111.8833358641981,110.23757926728088,109.27281327921449,106.02083085246663,105.83240525063738
 mul�Văumesc.� frumos,113.01890341122805,61.38762006787864,59.30296478930006,60.09212008888744,67.7659607050267,65.00808696835759,61.649474780009676,60.67834347347106,57.41248649394079,53.88333810133035,53.34036372707975,52.6355648115969,51.704096923787624
 am de un ani.Acum motocicletă accident intervenit cinci la,112.59867721122387,76.9921494166594,77.83156366749678,80.77164691570817,80.86896935731548,81.39529212157478,81.09655429030911,83.64601159547162,82.83996653223073,80.03503851987281,80.69730776797158,79.73115471654329,79.61123476888216
 )....sete.(. eram Și Râ am,90.85206629025735,55.44679662386495,60.93394838763747,67.64973487846356,71.41546610731699,63.93119067156461,64.61871367397065,62.747577676412604,61.37916977101184,56.153236737716995,56.96036492322823,55.32070164732102,55.72562454079002
" iar fetița minte cu eu încetează careito un�  Iub... nu e tu�  tău,,ine, ei am îngrijorată să „ războinic� tatăliasta. să spere mari, mai și iar,... ta, eu e mama „, ochii spun mici mâini la ” mult -�",727.9476901983196,434.93625383716716,436.559201360936,440.96414381017615,459.72045987954016,462.6610446659172,459.91763541388076,450.5696690133858,442.1015329564989,434.641359981784,435.83572562562864,435.01556557814376,436.2652602486175
 vizitatoriiși ca pentru calitate HD. colectaweith dewtures pic ima spa înaltălycial.. dulceges tine imagini noștri,268.5204383678266,220.47480072609352,221.8519363259693,219.5366577433685,219.86387050245446,226.0296932517389,220.20577200554456,218.43658436764167,218.19822975751538,219.63608606023521,223.7468936098017,226.58743465050162,225.75407519322192
"întului ceit dar pe preo pe, cuvîntul�i, adevăr,� pune mariuniii� ; a� Legea� care supÎn.,te pentru dată făcutic Legea după�m� pune fost jură� Fiulu desăvîr este vecin niie oameni slăbici",746.5660901388444,463.3187025170944,450.5877392350403,436.0942966412327,441.27094004372765,445.1593432978327,441.7347680429062,449.40300578772116,462.5880819424658,468.3660857808842,466.5770614318374,463.9881715623812,467.0311046873955
"Noul apoi, strânge afaceri mâna tine de scapă de sărbătorește,, îți partener cin cu o minăează. dar furie",237.411216083771,168.88690293088342,174.4317222351803,174.4100532703785,173.10137874158613,173.66744608734012,169.99458564301884,169.09584650901587,167.7614988947608,165.90784228233207,168.72516492110833,169.55472782502108,169.76425293015637
 auzit ceAi spus a.,54.14608015162563,27.00920583437217,26.926653286211483,25.99856137365983,32.742782003229244,32.660224443129344,32.65645987960552,32.13324762970762,30.709815224693834,29.055919679759995,28.04817438830479,26.931379074310794,26.834864860507356
" celui Meu,` numi se�te� Voi acolo�i li ziceai� undei fi. :�, poporul sîn ai fii Dumnezeului nu viu� vor",488.7469073922911,281.33131234767126,269.80181539493367,257.15250885547346,270.8348493219414,276.97755844206586,278.29104201624324,282.91274830750774,290.0674748508432,289.966207023932,287.9467868865258,284.3106064635268,286.0138333472642
 Deci vețiviți „ ”` ocupa vă când` doar afacere? de absol,157.4841656166442,117.68831509301272,122.7522619255398,127.13169488938209,133.24778963415062,128.10205046566924,122.66794862657474,118.33565884451158,119.25868395040438,116.82240657202615,117.28197636806391,118.42144204477256,118.84394892155333
" trecut,  în au auDupăutul venit marea ce�in Ghtuluizare�.ene",248.439374626821,153.79099119857864,153.3490176503343,151.2122452599275,148.06760510445838,151.76946497271422,153.362203577419,157.01611187672344,160.79357273888596,160.3811229696294,158.18341116702075,159.2072539878312,159.17104303507747
-! Trebuie,22.057970086462664,14.835483660244007,15.545700119185176,13.87596906410168,17.44888881428783,17.317462986619113,16.103340268796615,15.059098337917025,14.712586256058877,13.826681086852963,14.039555444243778,13.868423538952094,13.746892953518406
.00055 dolari de.,56.238794200280296,36.264605225031396,34.95316771745597,39.31962280236164,34.20432355046726,32.369561328212335,32.77034036123429,32.110562068992365,33.863468142492266,33.65271809018659,34.268500780814904,35.25312431080106,34.96119734166255
 aceasta eIar afacere. o bună,67.34266641380768,39.23486435232928,41.05648035313008,42.545368065131235,43.447062758419406,45.89666769503741,44.187686550605754,44.97405930751337,44.11938528334576,42.52252897137979,41.439207747712004,41.01998530181992,41.04047299132808
 Dar se-? întoarce,45.67958806389855,23.60500332966705,23.32550610866798,23.157470622944874,27.51753423498041,26.773796234143887,25.999313367153533,26.661199445106277,26.811241191667005,25.8551903054681,25.197427998919704,24.475229279113236,24.673591397031345
", ce e că.Vă trebuie antreprenori spunatul",101.45568414222595,63.44032906334144,64.07528689434949,67.16550477725532,72.59551902635195,74.59916782662337,73.42181066847776,73.287254020162,71.41780192010067,69.70147561484342,69.52317097096481,69.04464696078922,69.12757278763716
"� lui ei� lumea� cinei Dumnezeu în pofta facei � trece dar, rămîne ;. voia veac",323.38962244328945,193.63724606932234,188.67201034606413,186.40992540285376,190.94089740737792,194.27101039094643,195.47046236069343,199.34056849229316,202.40937956085068,201.35997972068228,199.74111782174316,199.44722404117005,200.26928711150177
",��i,,�În ; Ple s intratgerul :ciune ea  marei la a, căreia�'ie că  zis a� făcut a har,�",510.80672438974494,277.84644879250277,263.16278651676225,259.006851670011,267.43832413173675,269.35733181057657,273.74149189952794,275.85654991655696,278.5404113051154,281.62903210820286,279.97751742328086,281.38055656577865,282.840080967567
" tine binecuv� e cuînDomnul tutată, este� între femei `ti `!",233.32401286943505,144.89679766589066,140.2496047303713,137.446734513213,147.0483561199335,151.88581585411671,150.96024131468155,152.63167876632394,157.68468096216307,160.1525568524917,158.101214990003,161.20330092823608,162.56731170485213
" intrat, casa luiIsus în,� a a i :, el. zis -  Astăzi� căcituirea este fiul mîn Avraam aceastai",352.54154098575196,202.23812114577257,197.31552461149408,179.31588407786236,188.32866235674845,190.34231702794747,196.10463187881658,194.772082401488,200.81058523398855,200.03250727776123,196.27309954484602,197.43614604844456,198.45258253713436
 O să-l. - iau,72.12829408790203,32.196616271921236,32.3347234241024,34.01467582371698,37.49069839274665,33.679146866170726,31.663948229788822,31.47227947111963,30.062802158155833,29.806846355892972,30.475024062322298,29.38885659764152,29.536528390611018
