Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ţÎngele.,45.0484198194809,23.218446851817134,23.08731497931457,23.508184481196462,22.69795586887049,22.65243908801514,22.021526363804103,22.311041009617025,22.422800296166393,22.149328177116306,21.863872576655158,22.03520589313754,21.860244767616482
 -iNu crezi. ce tu,67.72065913850658,33.49304882997531,34.66492350076982,33.7784811001233,33.50482458762194,35.40793732491742,34.91602422947174,31.899527582777687,30.927283382547266,30.26157718565527,30.112243696254897,30.322474103199983,29.89308034504059
" trec pene, să.Îmi și de de place de solzi blană",131.8028420745976,83.97953757262938,85.62530762009196,87.248273696463,80.64137043711997,82.34555001891815,80.6644771344611,79.66360530312497,80.85754442607154,78.9048157015505,80.41989412571503,80.49167070821429,80.79623285256109
" OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",258.94532715180407,165.3998870752171,169.36478079527936,163.0415866023532,167.97678479675756,168.66181201223893,166.6205977424683,164.1675186281286,160.3646568528217,160.36372513294359,159.9639341545111,158.86756095405647,158.83637888208074
"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",248.28596432773242,187.96721756645428,193.07932239860273,182.0388298236544,181.447108023782,180.48679476605653,182.33268606880324,175.9505807407124,175.25330324738476,174.88037890254498,174.1991403165398,173.356225093095,172.51300479473835
" The publicat Times,.Anul un a New trecut studiu de guvern făcut York",144.6854017197935,101.18596746765711,105.02947407781328,101.8259955808506,98.95005552955226,101.75534146701042,98.56720008753804,94.35627987411493,91.59785710007517,88.67984549842122,88.58538076450023,87.90283900222613,87.63300872530907
 vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,144.85265956144625,109.92105025152208,108.97791361325727,104.91236336114078,104.93898181752687,105.35505202063742,105.17812323234651,102.41545411056069,102.12171298808398,101.92108071964398,102.25536155169324,101.66091830774783,101.79722705927094
 împără aiai.� fost fiareiŞ acoperită întunerec de�,190.9811163054946,113.48476272679109,112.48475386499689,109.81855758719728,111.25149603901662,113.6517182025044,113.89338281084065,110.62888198827014,107.86988458859942,106.71567827225199,106.02104026115934,105.64174868891934,105.8639900499708
�cau��.Oamenii limbile�i î de durere mu,225.3099044905389,135.16732225945756,130.98625180935036,133.34701606229655,129.38130414008256,127.68608208098149,124.73347767169992,123.18951571621548,122.1616850890116,122.20921400527651,122.36960415348796,122.45113440764742,121.94050872732872
" sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",187.840081761004,129.45995722668988,135.0183836337476,130.02013703657914,119.61697356834513,121.13882883288795,123.22114909429351,121.39811398484187,118.68671868393655,119.33039471477665,121.74199795995807,120.5133601343091,121.17913326103076
. nicăieriNu merge,33.199218839245994,23.467373508935932,20.187389292783507,21.002524923502524,24.591407842724614,23.4941425840699,23.37083108151331,23.051456441347725,22.929609845796563,23.252479127955887,22.950782534609335,22.79866076639717,22.659260223301374
? suntemUnde dracu,33.3946293109321,26.038387499752602,23.45074228840792,24.18563178487631,28.41024685746425,26.81288068181568,26.856688660951185,25.93599410409248,26.012715309371522,25.99457074966083,25.662652263143887,25.72061091695274,25.569419782811067
" înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",615.2849103440044,382.7005045267741,386.19467482800127,394.402695308232,396.73817003607024,405.57879085523,396.46641862438116,381.9968278397388,376.95379914593326,372.59145919462776,373.5740717854466,375.54965206540857,373.83575689053885
" utilizator, un de?Introduceți nu corp Toți numele avem",112.29543716191513,73.01370094085715,76.2875224004095,77.62064945804913,77.0335250609777,78.57334197378688,77.9576206946234,75.73129090054354,74.56360829556306,73.6038728817624,73.14504149303404,72.37468712032383,72.11920805926619
- aMi mie? scăpat ceva,68.6187226557409,42.75273198215925,41.1900988231195,41.8528203324457,44.42435370705276,44.56821723974845,44.1673195242804,43.206696492792034,42.98422372893368,42.88203950789163,42.06416982781438,41.971870528645496,41.45651140680965
 sunteti incaNu? inregistrat,44.583446344772646,33.91014068688355,30.619617304345297,31.497459443602263,33.17646417658892,32.8426819433389,31.61875907933381,30.83931735061885,30.768251444197467,30.513263905950506,30.20227399496319,29.658037081598223,29.718963339720293
registratiInva -!,56.1463498124698,34.52332223855145,38.45134023828586,36.137376267652606,35.866367781025225,34.77801598926281,34.69037506314747,32.81196571778864,32.952621020227404,33.04726153328874,32.468762273933336,31.934032324909623,31.964478253217237
 unde De�? asta�tii,108.60159906981042,49.524831292388996,52.117353351871046,52.55949941327852,54.49808677553696,53.430848632263874,53.063993954008495,49.19386324582533,48.3074906294513,47.391624880788186,46.57154647714457,46.74668392418315,46.14205326223902
"ii taite vreodată simplu să � cineva îndepărteze oi  în�� uită a ca fost repede ochii înptie -din pur care� privirea��. po� să� verifica dacă�� într stai� ai,�,-ând apoi îă��i� mobilul� se",990.7761676394368,534.8013232137032,538.2230497034301,536.2606566488984,551.6708271622972,563.5936085019522,562.9148992013277,552.0203718333627,542.8630945394706,535.878151356988,534.4871789256902,537.0242515645983,535.0245245012001
Esti? sigur,22.337610173970646,12.692606911958945,11.80880557420398,10.770071107585094,11.953675200869455,11.684673391400858,11.006677676207788,10.394286113377317,10.7342416763653,11.043760282998347,11.105065441750236,11.066762813929374,10.94150549456208
" lasă î le fa,� de nevastă��cur iaive ; El, nevasta� altate a� :, dei zis -� prea Oricine�ă� ea, pe",576.9429390293113,304.1256078914567,288.5840182467245,276.94457216775027,290.96671850219707,290.91355762186106,292.7860170055861,290.9175462786098,289.4575926336366,286.59742158155314,285.4746076200724,285.14564501166046,283.98037834279273
 ani inti ultimii�Ama� studiind petrecut� motivă umane�.rii,254.44054999117512,160.3169801803553,168.6040257374761,168.25364474815737,163.31391547606262,167.12255697775473,165.54949117381543,162.77702416172093,161.38122197817006,160.0285214513171,160.73160977949357,162.22984352913306,162.20091353093432
 dinamica�  special.Îni� factorilor mod a interni motivaționali factorilor externi,212.40984152881109,161.63762023253335,165.83857249049942,168.5726152736604,157.9461246539578,161.98945112414762,160.04323982477095,155.93007854428168,152.22836499414993,150.04471815776455,149.65444597454672,148.3077356368407,148.54148920236244
" credinciosCâteva. fiecărui Națională vorbit urmăchrea Am la, în săptămâni Cam responsabilitatea Conferința out să evanghepuszeze despreli",257.40041373587087,211.89725299222567,218.32520402289288,219.83798348025923,219.133951070624,218.08102885251566,218.13031499552577,213.51489982029028,212.04950046465405,207.90918560138022,207.24490015774992,208.20909492369594,208.93096075678665
 fostansint a.Textul 5hi 2 meu:-2118 Cor,154.90704339075174,123.50758016398898,123.69089615676769,118.12533312422346,125.13070165659808,124.41814762586927,128.06239801944784,123.14098862120755,122.32780641598005,121.47573103270886,121.5144369917127,120.63515130392959,120.88443564612085
 video deIată acea. la sesiune,65.34739505817514,41.93973532848574,43.73844649400193,42.487898688649175,42.48806800980118,43.87931695144565,44.1621006137789,43.29598347557439,43.13922811712354,43.021210216708766,42.705073592601394,42.7776119620402,42.789342072508106
 ce asDe mentionat fi?,56.083678711879166,40.34550206452521,41.9397690131514,40.61205875761637,42.27719769464892,41.80142435823414,41.58087742398909,41.01558204607085,40.82080856796778,40.127387127105045,39.53636862570834,39.15831074574329,38.9157294414206
" în�ge să�ele� el să,� vre�,. dacăi,i estei� care trebuia� vină� Ilie",467.3645931746219,220.10897182896122,220.96242977383673,213.99259490237756,220.850195393189,221.0525116411815,219.51418683941256,219.48714839256579,216.77608953502175,214.60033890858733,208.42452118377142,209.1173031062441,206.75754600173323
? astaCe înseamnă,33.12598509412198,21.01255830581436,18.58664575818295,18.566684113174677,20.692573232205476,20.02661843853012,19.4339846491701,18.034645574529733,17.7750964315907,17.772289762286007,18.012342457150837,17.932966261044164,17.607963928971323
 vrei săCe? spui,44.57392105919381,23.514260900710948,21.30743784483623,21.338739792195533,22.719384945616206,21.16425734165382,20.29042436485387,18.599456862046868,18.906364564787555,17.900525934197336,17.243095730820123,17.150436384200866,16.622586975477354
 -iLasă plece sa.,55.96193815010742,34.00740154982997,34.98173246288777,33.233482974894585,32.085671079830966,31.51040066929741,31.51636355058349,31.26955015992469,30.71601871794927,30.142092985667574,29.751441794028445,29.36943250903719,28.872516045408375
"va aniAcum� laborator ale de� ni făceam experimente,i câ�te mele în�.-",309.7990555897787,165.13164468039923,169.9394708109388,165.42759438950426,167.04314827042325,171.92069149681862,169.826007410951,169.38034054185482,165.65698093155174,164.23723294489312,165.27808050702686,166.04847173113058,166.17034098578154
" investimCând,� bună o cumi� crea lume. putemlăm contemp ne în mai care domeniul educaţ gândim baniie mul",333.91968697566887,206.4884954166824,215.97008021707788,215.89433659648785,200.65415282462473,203.50563430971738,197.1052267417439,196.3437794137431,191.86607891817349,192.8314004465116,193.82417749192635,193.81812467203335,192.93446828193447
 11tre 5pe EuropaMa celebre Tea- - În14,123.69396035771001,103.1800959998536,99.24229693146617,103.30619034077586,101.99481476988105,101.64053236703691,102.82011720482865,101.69747458690905,100.68445658114678,99.39645403140572,98.87403089310206,97.9546514114317,98.0992929080887
" CalverAm poli de era noi la care, știmtongonul ajuns, să pândit fără FBI,.",220.2452676317473,144.91146961795613,150.7591335947004,149.80131236366907,148.1967734921717,155.54299393502876,154.33385903010534,151.21113741578682,148.49495862919213,145.44799836895575,144.99273236729786,145.024004400266,144.99595645804385
" cumva`,, - a  e tu sînt,,uda,,�,, :ăi eu`, ` a, aI `, I� Datoruleti vîn?` luatşzătorul, Învă cuvîntul i zis Isus răspuns��! - Nu",650.0033338650529,353.32322185584206,346.1264352696925,331.9992729880506,347.14035325347106,341.02659140652156,347.35695847188856,343.1516696101375,341.2661023441483,335.4112322648267,331.2114188520097,330.66063763522556,328.4575461601238
 nu studiazăNiciun��i�� a pentru  dreptulti pu faceonări achizi� fuziii�.,381.4033241379822,227.8295974160128,223.4684915028637,229.10584347416818,234.797973458706,231.49630355530678,230.34616143712518,229.68135285439823,227.75868576766658,229.86510370537871,227.3326508209798,227.50144194046203,227.86969116923942
" în Tri me în au� au zis� dracii�,- rugat, aceia Line., porciite,i să ca intrăm� ei : -",394.53095952158463,222.1944373092273,227.05760085635075,216.626954552922,223.37799435764632,223.7458421848997,228.536775225876,225.55282888035975,221.94446515406776,218.6917546646067,216.64995356513657,216.4974129797934,215.37696016586509
` `,11.341870297149875,7.8291378107693,6.587194417618924,5.937644017310346,4.7558403678353915,4.052395312083307,4.095716022260301,4.356257416789123,4.671748656301928,5.0945963778482275,5.064156583580949,5.080731425041188,5.02460866209128
" primitDar a voiilor boga dee v,�! voi vai,,��i�că mîngî pentrurea' aici",370.5064611353631,207.6640518847715,199.7833801384251,194.82280515475196,204.16142680901348,205.73700134774288,205.84151999996135,205.5867258795263,203.467341914742,204.48292080542544,201.00518899545898,200.2195267721354,199.69560798219197
