,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,67334.1640625,344.6733093261719,312.94305419921875,700.7002563476562,557.8800048828125,918.0469360351562,862.8513793945312,900.1005249023438,865.5950927734375,863.18017578125,660.16064453125,597.9832763671875,641.0081787109375
1," się pióratrorzeć.Lubię oraz, przez przed łuski fu",61126.83203125,5033.7001953125,6479.2412109375,7341.85791015625,5919.89111328125,5284.91015625,5788.92041015625,6529.04931640625,6017.51611328125,5736.42041015625,6715.841796875,6857.93994140625,7184.31103515625
2, niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,52468.3671875,2801.627685546875,3304.598388671875,2865.46923828125,2007.962890625,1820.0850830078125,1716.25,1885.5718994140625,1833.6343994140625,1747.4864501953125,1820.9322509765625,1847.1259765625,1926.867919921875
3,. sprawyNie ma,55972.73828125,2565.49560546875,988.9847412109375,1294.2938232421875,872.3611450195312,809.1986694335938,605.5086059570312,747.07470703125,590.8396606445312,521.8984375,513.5962524414062,513.2872924804688,537.7734985351562
4, gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,57252.90234375,4308.12255859375,3722.89794921875,4520.845703125,5221.47119140625,8641.2080078125,4992.23681640625,5046.8173828125,6744.47998046875,6666.6103515625,8007.23681640625,8393.1767578125,9150.3173828125
5, Times przez przeprowadzone York.The rząd opublikował New badanie,55941.9453125,16030.9990234375,17435.673828125,19197.90625,14035.017578125,10065.455078125,8825.4248046875,9871.4306640625,12532.541015625,11527.8037109375,12375.3974609375,11168.84765625,11752.423828125
6," bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",54147.421875,4578.03271484375,6473.181640625,5870.607421875,2958.618896484375,2574.0263671875,2739.16943359375,2779.94189453125,3154.90625,3247.36767578125,3591.064453125,3832.301025390625,3943.384765625
7," mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",47242.41015625,2371.964599609375,3691.299072265625,3003.20361328125,2283.846435546875,2730.969970703125,2311.686767578125,2221.8251953125,2380.15869140625,2535.067626953125,3042.7568359375,3280.395751953125,3563.62158203125
8,na nigdzieO nie. się wybiera,53062.95703125,918.5880737304688,825.3951416015625,818.0695190429688,873.525390625,1095.9071044921875,1013.7286376953125,1166.296630859375,1145.12451171875,1155.2835693359375,1379.7901611328125,1352.2718505859375,1410.4427490234375
9," jesteśmy,Gdzie cholery do?",60735.70703125,472.525634765625,619.604248046875,637.0994873046875,689.2858276367188,1800.507568359375,533.6966552734375,593.6118774414062,531.161865234375,501.31689453125,630.1312255859375,688.0242309570312,745.5380249023438
