,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To? które,83212.9921875,241.91131591796875,279.7229309082031,239.35716247558594,883.73291015625,733.9690551757812,827.7545166015625,743.89111328125,660.3627319335938,650.9830932617188,752.8673095703125,1033.0831298828125,937.0201416015625
1," się pióratrorzeć.Lubię oraz, przez przed łuski fu",56671.86328125,5046.29296875,5869.00634765625,6651.6865234375,4211.90673828125,4420.88623046875,4977.61328125,4710.162109375,5195.8994140625,4645.857421875,4996.1279296875,4834.76708984375,4968.853515625
2, niektórzy nich ale ; go pojIgnąłmać z chcieli żaden ścią na swoich rąk nie.ń,64426.0703125,2639.9638671875,2692.146728515625,2757.665283203125,1613.3935546875,2145.4609375,3027.67041015625,3127.0009765625,2790.2900390625,2544.639892578125,2679.798828125,2505.5927734375,2590.010986328125
3,. sprawyNie ma,58131.32421875,1088.9503173828125,777.8547973632812,869.6022338867188,581.5457763671875,2219.733642578125,7383.89697265625,3314.4521484375,3197.781005859375,3092.2802734375,2193.912841796875,1961.9639892578125,1936.3870849609375
4, gier.da iPa iPad wspaniałychCaSprawdźcom w na więcejsinopp domutaj wA. Wi,76320.71875,4224.96533203125,4558.23291015625,3890.465087890625,4943.0849609375,10363.162109375,8386.1123046875,5452.6708984375,3735.679931640625,4169.98828125,3700.127685546875,3289.446533203125,3395.65478515625
5, Times przez przeprowadzone York.The rząd opublikował New badanie,55685.33984375,18471.33984375,21395.947265625,17097.587890625,8690.7958984375,7921.26611328125,9325.9609375,7811.17138671875,8355.4736328125,9196.580078125,7515.40576171875,7943.93896484375,7874.48583984375
6," bole sięję królestwo, czaTestyi nalałdy i Aniołszęwali ż piąty wymione. swo i jej stało be swoje języki od stolicęści ; zać",69478.28125,4592.27490234375,5022.17724609375,5651.892578125,2806.719482421875,2775.167236328125,3070.443359375,3421.67041015625,3440.777099609375,3124.091796875,3426.0458984375,3181.0732421875,3268.909423828125
7," mniejSu i że Su rzeczy, na mniej mniej i. żerujęgege równa przestrzeni się przestrzeni, wpływowiruję środowisko rzeczyszemu",63849.03125,2578.841064453125,3218.0947265625,3653.864990234375,2475.907958984375,2502.898681640625,2274.556396484375,2094.553466796875,2039.7296142578125,1733.6014404296875,1630.9879150390625,1641.111572265625,1617.344970703125
8,na nigdzieO nie. się wybiera,76076.46875,839.0895385742188,861.1382446289062,725.051513671875,909.843017578125,2337.18603515625,3729.923828125,2225.45458984375,1640.6053466796875,1690.975830078125,1488.017578125,1518.13623046875,1654.425537109375
9," jesteśmy,Gdzie cholery do?",66143.4296875,501.4533996582031,571.5150756835938,518.429443359375,552.9948120117188,2583.283935546875,2078.17822265625,1527.28125,1494.519287109375,1494.5789794921875,1419.4736328125,1205.6185302734375,1269.44091796875
10," przerwy kuszą samą powtarzać raz by,jesz,Ku sam jak raz tensiło. - historię już tego dostaniesz cię jakce tym bez po spróbu po tę wiersz pisać pierwszy będzie brawa, albo",54872.546875,2757.9267578125,2830.051025390625,2862.46875,3370.2998046875,3671.014404296875,3607.730224609375,2965.931884765625,2513.47265625,2777.174072265625,2910.12744140625,2942.304931640625,2974.39111328125
11," Twój ciała Wszyscydź?W, mamy logiprowa prawdan",67658.71875,2283.410888671875,2731.00244140625,3748.005615234375,6819.13525390625,6379.7021484375,7746.13525390625,8052.32568359375,7501.556640625,6752.02294921875,6513.55126953125,5804.86962890625,6051.8623046875
12, może przegaA jakieś?piłem spotkanie,91697.15625,5815.48095703125,6348.32421875,6867.357421875,7655.525390625,21485.240234375,31407.294921875,22406.728515625,17147.572265625,24203.892578125,26918.322265625,20968.44921875,22333.53125
13,ERERPUM?PR ŚWIUTATAENAT Skąd pan wie : KOM,68060.9921875,23581.984375,44881.44140625,9964.7109375,7195.0830078125,19578.3046875,18710.47265625,12918.1142578125,9132.3759765625,6664.22021484375,5809.68212890625,5699.75830078125,6228.9931640625
14," swój osoby siedzi,cąkoraTosz nasz gry rodzajjące cy "" szybko spogląda w "" aż. - wzrok odwró czeka cię i patrzysz potem na, telefon otaczasz",48185.30078125,2400.6044921875,2535.696044921875,2694.56494140625,3148.858642578125,2970.279541015625,2569.27099609375,2368.75146484375,2396.12939453125,2499.93603515625,2604.45654296875,2614.23974609375,2661.300048828125
15,Jesteś? pewien,87552.9609375,782.9458618164062,600.7025146484375,371.2458190917969,631.3388061523438,1369.9283447265625,4922.05322265625,2316.560791015625,612.7320556640625,652.5556640625,789.876708984375,863.4114990234375,799.6129150390625
16,"bykolwiekI : przeciwko,by im swą żonęjął opuścił Kto rzekł, po cudzołoży a niej inną ;",48537.6171875,3522.608154296875,4059.863525390625,4082.845703125,1608.897705078125,2246.785888671875,3275.84716796875,3245.212890625,2447.1142578125,1958.7249755859375,2132.8037109375,1944.5277099609375,1983.563720703125
17,"S o naukę lat ostatnie,,dziłem działaniu idząc a śle kilkapę o motywacji bodźców zewnętrznych ludzkiej. zwłaszcza wewnętrznych",56795.765625,5867.7587890625,6013.064453125,7582.49462890625,4277.6064453125,3175.34765625,3824.250732421875,4238.42822265625,4607.76513671875,3923.6044921875,3944.2724609375,4052.927490234375,4032.347412109375
18,"łem naKilka, ewangeli każdego o temu Cam Narodowegoch konferencji Rozmawia tygodnipusrea wierzącego Outzowania odpowiedzialności.",51971.41015625,14438.890625,17862.66796875,18968.833984375,14916.70703125,12882.375,12570.55859375,10826.5087890625,11271.8076171875,11593.5576171875,12251.98828125,12435.783203125,12432.7236328125
19, 2nsth był.Mój 5ia Cor tekst : - 21 18in,53991.8984375,3968.805908203125,6597.9716796875,4438.5107421875,4177.8662109375,5532.68359375,4667.27587890625,3335.055419921875,3336.258056640625,3542.660400390625,3284.621826171875,3108.681884765625,3039.64208984375
20, wideo zOto sesji tej.,55093.03515625,1016.0151977539062,1142.535400390625,981.0703735351562,1022.4645385742188,1963.953857421875,2342.75244140625,1556.0478515625,1462.203369140625,1673.7572021484375,1783.4752197265625,1654.3797607421875,1797.6002197265625
