Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليس تعتقد كماالأمرينه,55.052170773760274,41.44493091616952,35.33837586756156,36.340041129241634,34.32744475602071,31.69962429327522,30.114750865702522,29.621107628751133,29.974145827301044,29.630830265096584,30.308978780100894,30.198609824970642,30.485155671830352
 تن الفاسيأوديششور والقروة والر.,102.73565137519113,80.0696216135032,74.7441275818351,71.65707598441338,67.57367708398719,67.72115538532921,66.49685360892443,67.13478603493144,65.21734169408582,64.20098659092521,63.243887581493965,66.22031138057392,65.19955734917917
 قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,159.92747828635422,124.34821360685729,117.53986000777441,112.75208637017352,108.75490721558972,108.14665507713255,106.11068559283065,102.47390722791133,101.22785816025349,103.68980322002687,105.33743755160793,105.02815180937785,105.46565058561181
 ، على أنهاأوه. ما يرام,80.41293556283074,42.5030824160252,39.87825926500983,38.97151266943135,38.43735860599394,36.27284908186469,31.87625333612671,29.325744499832368,27.206368888651404,26.279885333204174,26.264053823309176,25.574265286743685,25.54789615406858
 الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,202.4665251854866,157.56741075817624,137.155421820934,135.1310116416296,139.08871750159682,138.5196845194414,135.0504766774229,129.59484690950964,129.77600184744733,127.35609167954792,129.1824648779341,128.66967752033815,128.60774174910026
�ا�مرحب المنزل بالعودة إلى,126.88722172674736,80.00428785285337,70.01081723400989,68.97610474461308,66.47043780322335,63.63563788525303,59.94866068169588,55.27219477031295,53.33164606517321,54.11125119317829,48.48030543395333,48.723551053187975,49.30694028622655
" العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",169.87536934304106,121.46202636340152,120.7650821314343,112.68525051362315,102.63119382111815,94.79885811464517,91.12628476022,84.64777767621749,85.41230004777773,86.43511454904413,84.15273417184625,84.99354575895559,85.61889453392021
ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,302.40542629695875,254.36371680593106,249.5549746061514,237.6645333155272,233.76293578046204,220.14219805992448,218.68064819855618,219.23345849912,217.39681762850432,221.41899869825664,226.1648337355759,229.5415336264915,228.53522807158228
 أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,208.85756126511163,151.5132473972109,140.14591977109257,134.96430552180846,131.10444059723983,124.79090020617099,119.47489245632961,116.97276311433822,120.44301514221087,117.91800086731854,118.37630519175555,118.91947356608166,119.73725919962445
 لن إلى تذهبإنها أي مكان,65.65762149045389,39.897002217576684,37.46898999944321,34.39365274793644,33.283286659715,28.843849320455888,28.16231651689091,27.317033013960113,25.945235495815425,25.31310951864928,25.55843330641223,24.18618932365616,24.008877597377627
� بحق�أين نحن الجحيم ؟,108.22058651146584,71.07567329547058,67.59290177632201,63.07406915390209,52.638483163132065,48.26502344302157,46.86206826567358,44.38124694760569,42.44734736074906,42.020159053111065,39.311491553772974,39.21522873945366,39.514243868631084
 أمر��إنه - بمجرد - مغري هذا - - أن تعي� ان� انه مغر نفس او القصيدة تستمر بكتابة نفس مرة القصة ان تقص ما تعي ان تلو الاخرى القصة ست حين ان تلكقص تنال سوفُ التصفيق,614.1755297814291,446.05479271724886,427.026775438084,408.56716593682995,397.26578542287854,394.1755473852988,393.97952259264315,385.57193741585814,381.2203769310945,381.54623449388924,374.0506634927583,377.0395269397563,376.64925121082587
 اسمادخل المستخدم,35.04458168269119,28.74143867337981,28.314354039123707,27.386959091529434,23.354145335835852,22.925383823554508,23.13102559334277,22.103778306162305,23.66972206987983,24.15559109842821,24.222710609404352,24.312824297596123,23.935093601219922
نا أجساد لديناجميع كذلك هل ؟ ، أليس اجتماع فاتني ؟,145.86347466849693,98.28436243792426,90.26644919825087,87.48513985124585,84.05825614567416,81.47128828320011,82.70128795517003,83.21476781548502,85.69401134703759,84.93879472604229,81.3439012348961,84.6851792110157,82.54957097393014
 الدخول للانضمام أدناهسجل :,55.34130077217968,41.54707437338462,42.01308254467308,41.93365595264257,38.23014521599033,36.40979064791995,35.49798503962145,34.3352579832812,33.42240780863003,34.66538907064053,34.86986915169518,35.48884619736143,36.013565023106636
 عرف ذلكتي- كيف ؟,55.857796519310085,28.862722354846127,23.248486355330165,23.677513969319545,22.717599931879352,21.296384318310878,20.341982555733846,17.85203557743223,18.34958665024029,17.06854218196991,16.391970107013734,17.17415809364639,16.548220963403086
 فى من اجتماعاذا كنت يتوفر نوع فيه قبل ، كنت هناك جالسا من المرح الى ، شخص ، تنظر� أن منه منتظرا� ، سريعا ثم ينظر بعيدا الجهاز تتحقق من.,422.9349251370795,279.211755686926,273.15527294513504,264.8764007978843,258.27838564612597,255.27050432254666,252.90860396960878,252.67522210160928,249.9945826340554,242.1917118007325,245.3052746440677,247.17216884665962,245.74989607171
 متأكدهل أنت ؟,33.66290185144969,17.5736503595777,12.022632243216309,10.443633995920756,9.605893815471678,7.304063660192563,5.604891250575787,5.229819834915647,5.197556186464263,5.214935342857085,5.244263498959785,5.5216067565742755,5.227665294407424
 لهم طل منفقالق وتزوج امرأتهّ يز عليهاني باخرى.,158.16984116290635,113.75273780822337,108.62565078868374,103.72315406230877,99.66884289558865,104.0990790830789,104.58534431481746,105.73874808256637,108.18463326387764,104.84811381537362,109.87321561328375,108.2152263895015,108.7985513199555
 السنتين أبحث الأخيرتينقضيت تحفيز. الإنسان في علم القوىركة المح وبالتحديد في الخارجيةفزات والمح للمحفزات الذاتية.,236.33289242237748,208.37076949269596,197.99121343037115,190.33911511920329,184.6419909079339,179.5821276750374,172.51780798029344,168.05693761235295,169.69535930569876,165.6184790591172,168.65128338869258,165.78981296522716,167.09375026589245
" أسبوعين تحدثت,منذ الوطني الجامعي الحرم في المؤتمر مسؤولية مؤمن كل التوعية حول. لي كان لتنصير كورثيانين النص 2 : - 18ز 5 وهنا من فيديو 21.. تلك الدورة",416.52819443524857,315.08850159704224,295.10421352699746,296.0412499692476,296.15935352709545,290.0780654374508,292.3937422239589,289.535862170353,292.61297166041896,297.0979560095212,304.9034576586273,303.2393356682309,303.8363372929964
 أفعللماذا ؟,33.05940905533007,17.416507197687082,11.210532639622272,11.9201488145374,8.547446478966657,7.658093639735821,5.456163612463075,4.897840633667389,5.2468944259957055,4.987508495500857,4.350174439584711,4.662651642164287,4.308932025804475
تم تق انوان ارد هوليا ايبلوا فهذا ياتي المزمع ان.,150.34371816621498,119.54119507630996,116.85121458122725,111.84043412864406,104.68622887983882,105.74752740303077,105.64700636661448,102.29267907864462,104.70813655795635,103.08996666640311,105.21288672188197,105.29648391937829,105.49496007883621
 ؟ماذا يعني,20.303947315244397,15.837089564024367,13.231445221127858,14.993179279518772,12.43342977274836,12.147436169422031,12.034020491681463,10.890226457252881,10.836963737462243,11.64305886220542,11.05713464264911,11.359138524421796,11.03446293261752
 ليماذا تقول ؟,34.78781626826579,20.570865273922553,18.019487896970315,15.944174973044626,14.64705124448695,12.82289875862946,12.339624887907918,11.346440056447076,11.199938518879431,10.846705308109353,11.358233058389624,11.549781653362162,11.471672100420282
 يذهبوندعهم,21.738104073978263,14.392620095832246,14.134379305316727,14.171767992822016,11.745909648429649,12.300754554671874,11.574828161652826,10.940874082662813,10.659864424965702,10.580385276026595,9.745151569225415,9.723264678295653,9.570987797621534
 سنوات كنت ،قبل بضع تجار فيبي أجري بعض المختبر.,124.95958725793403,87.03496578333444,83.58786667978423,82.24529826219921,76.0057395217637,72.53898706743578,67.71018433087116,66.08344056094522,64.5690186149465,63.060974038970265,61.01353260447487,59.02819947081338,59.8500978730565
" نفكر يمكننا كيفعندما مكانا, افضل جعل العالم التعليم وهو, نعتقد انه فيه من الكثير ما نضع المال.",239.23154446091664,164.71325024104897,148.29753035790853,141.18716821968545,135.05311829774536,133.88811646724488,133.3918463676707,128.0782174886087,126.88900622314833,126.37536905066528,126.40417947052397,124.6014538949373,123.47723753890932
