Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 ليس تعتقد كماالأمرينه,55.895738210145495,42.235203037720936,36.01434706218355,36.488049173900514,35.81162694053099,33.65636312010156,30.03003103130084,28.674750526314696,26.40100028446186,25.002782476576648,24.67992309558525,25.176420199036574,24.717807762263174
 تن الفاسيأوديششور والقروة والر.,100.17770826489605,79.02986004229571,73.99159862180176,71.35474598667268,69.91450738501356,69.47371559912568,68.45204633119607,70.0321555760147,70.41135105274522,72.72857454000257,72.68383928286873,71.56416009018163,72.07077605419246
 قوم يريدون منهموكانوه لم ولكن ان يمسك عليهادي الاي يلق احد,154.03771874106772,122.98005064550637,119.2600206453389,117.28898637739988,110.15744189349107,107.60501360144364,105.35862614130248,104.13046040336667,104.33858989116982,106.70378414552634,108.32989648618498,108.97569803960627,110.03434015070013
 ، على أنهاأوه. ما يرام,76.2189345328229,43.48129883287567,40.233147367616155,41.48827254323707,34.746242799640775,34.933459699893504,33.061774759652735,31.91407106948296,29.99750864778251,28.721918925195762,28.445811365478175,27.795654405826138,27.931597440557944
 الألعاب عظيمة أكثرتحقق من الخاص في بك لباد dasC iPa.inoApp com,199.92899463010508,154.5142762150184,134.60151389962007,130.1626000584605,138.2815995009548,128.75405772257815,121.44037245356888,122.86396139353363,126.0983705801214,122.96724208859219,123.60472244473553,121.8413239352702,123.37313511577484
�ا�مرحب المنزل بالعودة إلى,121.64484609434646,81.12663141646861,71.50204027490554,67.70065406604685,67.72955005068039,59.774456729393954,53.3786790860035,49.575524863207185,48.84340971142008,47.62984138982768,44.83743421200743,44.83206279082694,44.3980170449001
" العام ، الماضيففي صحيفة تايمز نيويورك نشرت "" قامت الحكومة بها "" دراسة.",169.95154361544732,120.43709385395505,119.27259176098464,104.7869612119188,95.36373813709817,88.72070853807173,86.46996911606675,80.94944669282523,79.04168903380767,77.47375524805248,78.0504023912201,77.55601662952961,77.97150083040431
ب الخامس الملاكثم سك على الوحش عرش جامهته وكانوا مظلمة فصارت مملك�ون� يعض من على ألسنتهم الوجع,303.73272345441444,255.2446259294311,245.57814080110666,239.33745885971163,231.6783842511451,225.65224632957631,221.03113887923644,217.76395043399575,214.33768418029194,212.66595360542806,216.6734436004884,216.46222526433087,218.72568245983518
 أقترح أمت أنلذا في أصغر مساحةعة أقل�ا� تشغل حيز أصغر,208.97977879559866,151.1109044026758,136.96397294193127,138.71429010976132,138.11476041415042,135.1016264007736,133.21887053250555,131.34055114659228,134.55378257794703,136.92697975364072,137.1754670259212,130.32491801346325,131.85101580249008
 لن إلى تذهبإنها أي مكان,67.39714660170353,39.11305887708589,36.082537608724714,32.27917147886587,32.666359148087615,31.515543700496206,27.87116758138851,24.612072797731813,22.82203228424294,18.92452998409272,17.873239411280668,18.087085262383482,17.357528944248134
� بحق�أين نحن الجحيم ؟,113.5445403182614,72.28847571488484,66.73679846831736,65.6659456617178,57.71546835756803,49.68814834084979,45.185494686540515,41.61495715321799,41.665911745333794,41.61150018374231,41.4279600868703,41.62926226534996,41.07513856046019
 أمر��إنه - بمجرد - مغري هذا - - أن تعي� ان� انه مغر نفس او القصيدة تستمر بكتابة نفس مرة القصة ان تقص ما تعي ان تلو الاخرى القصة ست حين ان تلكقص تنال سوفُ التصفيق,604.1766006445338,436.90146549518244,427.4171324713069,415.9079567191269,400.83076375621675,400.95667901090883,389.1222955092784,389.56868012345257,399.03370107842386,406.72905946211745,408.120775872771,405.73259222087205,408.29811014582964
 اسمادخل المستخدم,32.963330372265986,28.539370562639462,28.177107972349837,26.1714790483639,25.565586181264536,23.374116864192793,21.397781046856363,20.729809293761928,21.037038964275823,21.231284957393093,20.35837134911972,19.42329755736507,20.120250999171954
نا أجساد لديناجميع كذلك هل ؟ ، أليس اجتماع فاتني ؟,147.79305125758762,99.24918771825945,90.6613493766705,93.42013063137611,85.95543600424368,80.45749699556731,80.07534818629833,83.53651444473527,83.85653790600261,85.97390857016543,81.36407146120857,81.26583746960391,81.17823650267246
 الدخول للانضمام أدناهسجل :,57.08668720941767,43.592219560840626,43.5713677241631,39.949727690242256,38.394122277760744,37.20271602556424,34.57468019751812,30.753795916008965,32.51355673407685,33.969967411589124,33.98523823948488,32.55990277433807,32.96466119936066
 عرف ذلكتي- كيف ؟,54.4230939315713,28.321742979405485,24.125082491486495,23.604012024894313,22.878878083139984,21.58165668571888,18.839213621650295,17.609096893120824,16.966588392793412,15.339945739062061,14.619221609863587,15.287453044024213,14.673742107768158
 فى من اجتماعاذا كنت يتوفر نوع فيه قبل ، كنت هناك جالسا من المرح الى ، شخص ، تنظر� أن منه منتظرا� ، سريعا ثم ينظر بعيدا الجهاز تتحقق من.,411.7115571670853,277.8028575131671,272.31989907334986,267.35636838917094,256.97483389452697,253.6306785870378,255.58414266492508,256.5519858500574,253.06151556612505,258.1962572039721,259.05141047746923,258.35666538420634,259.06473383806076
 متأكدهل أنت ؟,33.04400262297875,16.746717406257048,11.165041239989513,10.93819774343212,9.042030536650454,6.3180792892816715,4.993391909548736,4.5611160455888164,4.867503571302231,4.942265146849733,4.919384725395698,5.456466920833611,5.1512692789487184
 لهم طل منفقالق وتزوج امرأتهّ يز عليهاني باخرى.,155.5186991434014,113.50235871789278,108.20823041823874,104.762644690293,97.74300522100731,101.49582807218358,102.40339147962,102.15170432840227,102.82167216804255,104.64985886368959,103.37340123755232,106.42671450911355,106.85271322735532
 السنتين أبحث الأخيرتينقضيت تحفيز. الإنسان في علم القوىركة المح وبالتحديد في الخارجيةفزات والمح للمحفزات الذاتية.,236.34891547937366,206.52414586899272,192.61418060685656,198.83794333694684,183.39091194997272,186.1482334702126,176.68125260700361,178.73914376778646,183.3041357198498,187.51911187411994,182.62721725612136,180.70000417106485,185.14931871742883
