Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 想 的 那 样 你 [SEP] 是,104.66423047356426,44.17932481466288,42.78861079914727,43.641562671683985,46.44151718365202,46.2284569138878,46.878910481175865,44.99957161080574,43.24415257597656,43.02727714970427,43.132801554612605,43.500680321484936,43.41945192007315
穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,171.54683277370486,114.73282991225454,117.95951722442528,119.09741238768326,121.25460305342249,120.72570327937011,112.82604288857992,109.01516515173928,105.62149147452469,104.5000428846109,103.57924055798264,104.47012254507374,104.4168571014097
人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,181.29271307559478,105.98211143939619,109.85790841433995,110.22843960022209,106.38411851296749,107.49561602476794,109.10373131665878,106.08710899711866,103.71941737021606,103.46845733080261,103.74980890572006,103.52868587384143,103.41159532732401
[CLS] 的 没. 系 [SEP] 关,80.3484120346322,41.8184240559473,45.181442181631695,44.669937120830106,47.39127026684801,43.837176952030966,42.77582141806433,42.972232793142,42.263553745585575,42.008144514946665,42.15556371531574,41.85152858104095,41.57661834994629
更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,162.1237639695457,92.40486951942161,97.29180114955773,99.52576514316988,101.58554776606164,101.01302304330422,99.07519545298067,95.97882860843674,93.20556580484208,91.94165015490967,92.79624914867672,92.57237145713852,92.65608993941217
哪 [CLS] 没 有 家 好 也 [SEP] 儿,100.79793984371906,52.08323558024393,52.604589696493406,53.7862591741279,55.4843477266698,55.46351443412288,53.90821475119351,52.146473746742636,50.47920279047822,50.0319486114613,50.07287002762616,50.308666712501875,49.97022655023524
时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,239.94484068291052,153.70553830535613,158.83721956395914,164.23208914365773,164.27117032620825,165.31456419499824,160.10104646672718,154.16839514518946,149.52867534379976,149.33558950422395,150.23387320473307,149.60805152598687,149.3826137497847
位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,371.6120746945653,254.92528536631255,261.4419280739626,262.6034903499528,247.0949794435924,248.95932891830213,250.23105222816133,248.06735489690053,243.959241005922,244.49516369166818,245.1055766252946,244.88878028101422,245.25765598538862
少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,300.0135039174827,196.32842922775347,201.99180981838282,205.75294053511243,200.33144489116214,199.47489636335533,200.19312817034066,197.47022242070082,193.89142644902984,191.94978848491408,190.07668045389798,188.65702761526703,188.55859339444802
她 [CLS] 都 不 会 去 儿 [SEP] 哪,99.33745348137263,53.10294230616115,52.580709871981085,52.009220064530545,55.47022888541282,54.914708159593346,54.9157433302402,54.11236841858311,51.933765490459365,50.8834646598963,50.78942302177457,51.675510510317224,51.40086643083734
我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,111.36235919859274,58.59421671039622,54.49771329416992,55.71487001672167,59.00827881447647,60.50814575690657,59.322445037868306,58.650397792090395,54.977099715609384,53.32225255996292,52.689974193016646,53.60764843292874,53.346878636859124
