Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'It nots you what. think,78.13545341392955,34.07068267465811,30.944546690048185,20.437343420914225,15.061189123328075,14.397779665133996,12.036698712012214,12.344217339505585,11.584592393382046,11.958056614793696,11.849307200709038,11.938675244357116,12.299344540842064
" likeI get to the past, fur feathers the the and. scales",142.83027501349056,79.68284805817262,76.94390830127351,74.58473151106524,65.62666415671013,61.71641520135788,63.21584295790389,61.276815020185154,62.0406473519581,61.31083415977511,66.6923390205488,63.372724818401274,64.01071416055235
" ofSome would them arrested have, him no but laid one on hands. him",165.63995422332542,95.13248856935542,98.6051692589665,88.53326136113668,70.07081542236011,64.15991307417093,63.305898304998884,63.933170481977854,60.210263811195865,61.30611417399755,59.873765025762395,61.238544022291265,62.109066635393084
",Oh'it okays.",67.15382197575971,30.83678914240882,21.89879590759366,15.526000878512303,13.701760556700737,11.56674891236531,11.423340798896874,10.805139295038432,10.295285922330411,9.908658633746622,10.165286121007561,9.98260741022047,10.053872225301438
 outCheck great more for Games iPad your iPad atinoCas.Appcom,155.24639763170615,118.93006575468512,116.4361903964119,112.77125986265928,98.51612629882666,91.92964100398603,89.49653478758269,88.7536474672635,86.86732201053461,86.90451217787525,85.79496131693115,86.41166427631006,87.05549684848226
",Home home sweet.",46.098014897440336,32.88693999848976,30.421680287117105,31.478996418622597,29.678401902321976,29.149902553414837,26.733642390657863,26.049299075975092,26.45844845676447,25.36970533239506,26.62940791247413,26.22215436654062,26.08561684098404
" yearLast The, York New published Times study a the that had government. done",165.77508098334448,109.87179208592943,104.94390192603849,92.74349866319672,82.46802106644394,70.6851922986131,69.6861871840734,69.24307786285623,64.92436442387441,69.1758585670795,70.31477478557302,69.84048135056943,70.38500636724596
" theAnd angel fifth out poured v his uponial seat the the of ; beast his and was kingdom of full ; darkness they andawed gn tongues their pain for So,'I goingm suggest to less that and stuff space less going are equal to smaller a. footprint",571.9807123191356,378.3162968241313,354.5442505832753,311.4650632191791,283.8895288643775,266.4725026848918,262.7629176749774,260.5291837950615,264.6256574604818,271.41122998435446,281.1791086163854,276.7966195486745,283.0450423097982
 'She nots anywhere going.,67.54620541240189,35.037872619660114,30.450258919899497,19.735758030192798,15.198994493108739,13.173591714013243,13.004736825760839,12.979719002180138,11.998786874805791,12.477589022516305,12.376314689679015,12.413834340522685,12.69482395030906
 theWhere are hell? we,55.723123601990594,33.93314350310912,32.11676092096168,18.700902652268145,17.37124803016762,15.720260031503253,16.824195546789653,15.228898398629545,14.650624822532063,14.459538444102764,15.212989898597781,14.697196433834606,15.02202848867405
