,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,Hangisi ?,42626.3046875,72.92781829833984,501.3018493652344,7.611374378204346,39.209136962890625,2.3546838760375977,2.3947877883911133,11.511072158813477,3.794241428375244,2.7247095108032227,3.074091672897339,2.934281349182129,3.2534852027893066,4.285801410675049,1.183165431022644,3.8887901306152344,1.998089075088501,9.231419563293457,13.470132827758789,3.8335158824920654,5.678223609924316,2.146836757659912,4.117486953735352,7.441766262054443,2.4613759517669678,1.9246950149536133,4.9223313331604,14.29781436920166,10.514307022094727,5.386795520782471,6.721498489379883,6.877633094787598,14.828575134277344,7.298355579376221,5.9821600914001465,4.803405284881592,6.830042839050293,12.587512969970703,15.104324340820312,8.398600578308105,12.540729522705078,16.000869750976562,8.934401512145996,23.71135711669922,14.603212356567383,8.306796073913574,9.929828643798828,7.1651082038879395,12.414432525634766,9.98921012878418,8.723156929016113
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",42694.41015625,3267.310546875,2825.283203125,1451.012451171875,1417.8717041015625,617.335205078125,774.7672119140625,384.8929748535156,676.6342163085938,449.217529296875,581.4412841796875,499.3445739746094,351.9745178222656,319.5089111328125,489.576171875,456.5389404296875,434.4374084472656,408.27264404296875,828.0272827148438,378.9432678222656,1111.084716796875,589.7733764648438,439.7227478027344,479.8963623046875,517.3201904296875,798.2285766601562,716.2415771484375,1187.3228759765625,1055.7020263671875,841.8649291992188,2648.098388671875,937.1689453125,1490.568603515625,1900.1485595703125,1239.0648193359375,1622.6224365234375,861.7350463867188,1059.3408203125,1655.610107421875,1357.1412353515625,1659.331787109375,1490.953125,1029.047607421875,997.1987915039062,1141.8387451171875,1165.5711669921875,982.5043334960938,1152.16650390625,1732.9237060546875,1578.027099609375,1117.9691162109375
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",43554.421875,2222.138916015625,2476.613037109375,1153.8109130859375,1410.460205078125,1439.0687255859375,1238.4263916015625,1057.7498779296875,1080.2020263671875,1112.1602783203125,1181.281982421875,965.0740356445312,927.8096923828125,973.5637817382812,873.9307861328125,698.9953002929688,784.9794311523438,838.4512329101562,529.802001953125,633.8242797851562,774.2667846679688,728.4093627929688,422.6679992675781,674.36572265625,482.8219299316406,401.96502685546875,503.87786865234375,794.6306762695312,656.2402954101562,1535.078857421875,1508.0001220703125,490.5104064941406,1234.090087890625,893.1798095703125,484.70098876953125,1018.5079345703125,713.7139282226562,591.348388671875,1145.4522705078125,1242.435546875,944.2076416015625,706.927978515625,617.2510375976562,1163.770751953125,721.397705078125,743.45703125,880.336669921875,801.9268188476562,595.2720336914062,654.7615356445312,645.3958740234375
3,Sorun değil .,25794.880859375,43.02656555175781,7.805694103240967,7.983659744262695,7.552448272705078,3.8529701232910156,4.551157474517822,5.287247180938721,1.9245569705963135,5.271106243133545,3.0394134521484375,2.3560233116149902,3.2948570251464844,4.091657638549805,3.901289463043213,4.6738667488098145,3.0033860206604004,3.6628875732421875,4.277213096618652,5.268668174743652,3.522351026535034,2.3964600563049316,3.290419340133667,2.960127592086792,2.7657320499420166,3.6848039627075195,6.3851237297058105,2.0712268352508545,2.8583943843841553,4.851224899291992,4.702474594116211,3.5330142974853516,5.0764312744140625,3.4866414070129395,5.345776081085205,3.9341843128204346,3.069185972213745,5.347771167755127,3.0540683269500732,6.46441125869751,3.920062780380249,3.816856622695923,3.8142848014831543,4.3074445724487305,4.645196437835693,5.878387451171875,6.094667434692383,3.5718655586242676,6.161607265472412,4.665866851806641,4.277987480163574
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,58448.296875,2835.52294921875,2920.447998046875,2635.57666015625,3448.95751953125,1787.485107421875,1600.58837890625,1450.4349365234375,1040.5220947265625,950.5247192382812,727.7073974609375,765.8887939453125,821.4393920898438,853.6129150390625,701.748779296875,868.3098754882812,504.14581298828125,579.2227783203125,690.0829467773438,729.5057373046875,469.44525146484375,614.8185424804688,496.3856201171875,822.2031860351562,813.9788208007812,1153.574462890625,713.2213134765625,699.1809692382812,711.0321044921875,711.1917724609375,446.7545471191406,702.5845336914062,978.3795166015625,1082.011474609375,837.1484375,760.768310546875,887.1337890625,1412.2752685546875,750.3424682617188,1134.470947265625,1100.460205078125,967.795654296875,705.4033203125,1235.2392578125,1000.6574096679688,847.5094604492188,860.5745849609375,1124.592041015625,1194.46826171875,828.5336303710938,780.01171875
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",51221.2734375,6679.8408203125,1959.4967041015625,1144.145263671875,1118.9849853515625,1101.2161865234375,1056.355712890625,709.5368041992188,707.7003784179688,701.9482421875,618.944580078125,749.77734375,692.9979858398438,949.0663452148438,811.58642578125,918.8474731445312,1143.90478515625,911.3101196289062,1019.0574340820312,1011.3015747070312,1265.3228759765625,1203.1014404296875,1080.293701171875,1051.1451416015625,1705.805908203125,1514.3065185546875,1789.48583984375,1386.23583984375,1702.9102783203125,2222.85302734375,1999.292724609375,1492.7322998046875,2160.91796875,2215.15234375,1675.053955078125,3810.04638671875,2420.06494140625,2515.15234375,1719.0494384765625,2413.902587890625,2516.80908203125,2417.98193359375,2686.951171875,1659.07470703125,2580.2998046875,2297.885498046875,2580.863525390625,2524.694091796875,2639.914794921875,2351.68408203125,2489.293212890625
6,Canavarın egemenliği karanlığa gömüldü .,67913.9375,21619.912109375,5654.71240234375,1886.388427734375,3984.30517578125,3263.094482421875,685.7297973632812,1035.3687744140625,5403.27197265625,636.9652709960938,1235.87548828125,1299.279052734375,1056.738525390625,1124.194580078125,2133.319091796875,1924.811767578125,1318.55517578125,768.3875732421875,2962.877197265625,2306.168701171875,3023.866943359375,4138.22802734375,4565.8681640625,1819.0179443359375,3654.08447265625,3169.986083984375,2559.101806640625,1883.6083984375,6678.51611328125,6321.22314453125,11762.302734375,1158.9715576171875,6953.02099609375,4766.9794921875,11673.115234375,1806.9952392578125,11090.0615234375,5054.61572265625,5649.052734375,4661.1640625,13395.8955078125,6734.9677734375,3207.052978515625,4807.9560546875,13672.80078125,12753.3759765625,7664.36474609375,11794.6748046875,10009.4091796875,12404.3701171875,9292.9873046875
7,İnsanlar ıstıraptan dillerini ısırdılar .,85642.7421875,7071.57958984375,4514.21484375,2854.16552734375,1018.8931274414062,1004.5852661132812,1361.791015625,1341.219482421875,981.0726928710938,861.7428588867188,1083.1605224609375,816.4246215820312,704.0215454101562,612.7726440429688,449.7936706542969,1103.264404296875,639.2442626953125,1218.391845703125,862.8394165039062,492.0610046386719,692.3812866210938,990.6682739257812,757.2745971679688,1338.242431640625,752.8834228515625,528.5630493164062,416.6831970214844,863.6697387695312,512.99560546875,1386.72119140625,734.8617553710938,707.8974609375,439.9389953613281,592.6460571289062,1156.3037109375,1901.5888671875,358.8999938964844,776.2263793945312,1266.017578125,746.2006225585938,2733.268310546875,1657.847412109375,1181.0050048828125,943.2968139648438,1289.453857421875,1800.265380859375,1840.875,1140.4544677734375,1544.9114990234375,1851.84326171875,1701.0704345703125
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",75075.7265625,937.66552734375,533.8778686523438,443.8146667480469,426.4469909667969,312.6988830566406,265.0193786621094,285.5850830078125,192.7190399169922,243.3758544921875,235.34307861328125,225.83152770996094,235.8063201904297,217.2913360595703,291.85040283203125,305.88970947265625,261.4700012207031,208.97976684570312,282.0007019042969,288.8218688964844,292.0955810546875,383.4551086425781,224.11610412597656,254.7141876220703,216.2378692626953,287.9747619628906,281.8905944824219,441.9833984375,335.6318054199219,373.7755432128906,326.43377685546875,449.14385986328125,425.278564453125,437.92657470703125,587.607177734375,377.33599853515625,350.08807373046875,297.4209289550781,356.2995910644531,374.3556213378906,404.0826110839844,381.5132751464844,289.6875,462.775634765625,370.4873352050781,421.38995361328125,405.1727294921875,466.7874755859375,512.6102294921875,473.2250671386719,428.0052490234375
9,Hiçbir yere gitmiyor .,47138.35546875,733.139404296875,142.72283935546875,27.92166519165039,29.34422492980957,59.52234649658203,13.842050552368164,12.154983520507812,13.487617492675781,10.891862869262695,5.333667278289795,14.134919166564941,13.260969161987305,14.340909004211426,21.608896255493164,8.812396049499512,10.867878913879395,12.57954216003418,18.088977813720703,11.53542709350586,18.679155349731445,8.949444770812988,12.394280433654785,17.223621368408203,13.28909683227539,6.1898016929626465,9.355889320373535,21.920747756958008,8.333106994628906,10.168366432189941,16.523094177246094,37.43269348144531,18.594301223754883,8.04391860961914,9.36756706237793,13.309957504272461,8.510915756225586,12.239828109741211,11.864274024963379,7.476280689239502,8.458480834960938,17.611589431762695,12.888208389282227,7.99064302444458,7.426454067230225,8.637530326843262,10.16346549987793,11.551056861877441,9.977869033813477,11.173501968383789,10.837413787841797
