,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi ?,56295.921875,2517.3984375,123.7673110961914,566.5218505859375,184.5070343017578,37.84178924560547,9.77193546295166,8.369280815124512,1.6352530717849731,4.43685245513916,3.283393383026123,4.485818862915039,4.082439422607422
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",64988.921875,6945.98876953125,1707.94970703125,1627.3583984375,938.2026977539062,784.33740234375,688.8540649414062,735.808837890625,1208.8681640625,1208.7794189453125,1324.2777099609375,1619.392333984375,1557.5958251953125
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",62719.26171875,3815.464111328125,2434.651123046875,2316.317626953125,2220.95654296875,3115.784423828125,2279.906494140625,2424.1201171875,3122.230224609375,3485.940673828125,3320.156494140625,3947.994384765625,4452.3056640625
3,Sorun değil .,84857.9453125,13496.970703125,27.2052001953125,18.074443817138672,7.57171630859375,11.977356910705566,6.221529960632324,3.7990403175354004,5.597945690155029,4.512945652008057,3.9445130825042725,3.9889516830444336,3.6667323112487793
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,66331.5390625,6397.1689453125,4103.2333984375,5086.30810546875,4982.47216796875,4017.91796875,4240.2392578125,2798.595703125,3072.441162109375,3721.783203125,3828.73583984375,4089.790283203125,3823.5361328125
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",55296.109375,6211.83056640625,2783.484619140625,2184.917724609375,1836.4071044921875,2071.561279296875,2167.4111328125,1969.2137451171875,1845.0167236328125,1984.885498046875,1747.9390869140625,1989.0230712890625,1897.4912109375
6,Canavarın egemenliği karanlığa gömüldü .,40124.3671875,40583.59765625,3703.968994140625,1481.939453125,769.3062744140625,523.205810546875,909.4196166992188,1027.2723388671875,872.7276611328125,770.2298583984375,1079.00146484375,1457.123779296875,1079.0020751953125
7,İnsanlar ıstıraptan dillerini ısırdılar .,53502.953125,29840.171875,2672.780029296875,2978.234619140625,5159.24169921875,3309.9921875,5580.1357421875,6533.72705078125,5401.18505859375,8846.0693359375,9677.703125,10012.263671875,10472.728515625
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",63328.77734375,2531.53759765625,630.0245361328125,810.8699951171875,608.4364624023438,663.6367797851562,778.427734375,689.7586059570312,671.4624633789062,790.6077880859375,622.5642700195312,838.7623291015625,768.9025268554688
9,Hiçbir yere gitmiyor .,42955.015625,1075.1829833984375,195.95367431640625,47.86156463623047,20.052040100097656,23.87430763244629,30.149497985839844,24.458768844604492,39.046146392822266,27.326587677001953,19.294525146484375,25.2047119140625,21.067575454711914
