,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,Hangisi ?,82187.546875,54.808128356933594,134.99371337890625,70.3481216430664,51.15883255004883,6.000033378601074,2.050727605819702,2.2567853927612305,1.5500359535217285,1.4272159337997437
1,"Kürkü , tüyleri ve pulları geride bırakmayı severim .",69019.296875,4601.72265625,1547.1304931640625,1298.3443603515625,1355.2186279296875,1045.486083984375,1179.16943359375,1200.6966552734375,1628.982666015625,1267.629150390625
2,"Bazıları Onu yakalamak istedilerse de , kimse Ona el sürmedi .",57766.25,3349.523193359375,2488.841064453125,1880.5750732421875,1175.16162109375,1244.3232421875,903.908203125,636.8504028320312,626.2258911132812,784.3721923828125
3,Sorun değil .,34289.89453125,114.93592071533203,25.221370697021484,15.111002922058105,5.802687644958496,8.100019454956055,4.213982105255127,3.352858781814575,3.20643949508667,2.805659532546997
4,adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp .com Evim evim güzel evim .,66277.6015625,4419.6806640625,3568.2978515625,2765.7548828125,1967.860107421875,1944.27734375,1595.8719482421875,1572.5399169921875,1427.9241943359375,1467.16064453125
5,"Geçen sene , New York Times hükümetin yaptığı bir araştırmayı yayınladı , Beşinci melek tasını canavarın tahtına boşalttı .",56824.6953125,6276.21923828125,1743.897216796875,1339.718017578125,1277.803466796875,1201.9317626953125,1080.4951171875,1038.5234375,1200.0899658203125,994.7064819335938
6,Canavarın egemenliği karanlığa gömüldü .,78766.8203125,16963.94921875,2103.270751953125,385.87335205078125,367.3080749511719,166.31236267089844,183.00076293945312,181.97467041015625,283.6055603027344,326.3181457519531
7,İnsanlar ıstıraptan dillerini ısırdılar .,77180.8203125,6509.26611328125,1101.7655029296875,1511.1954345703125,2926.833984375,1613.8460693359375,1456.3486328125,1631.474853515625,1359.375,1344.974365234375
8,"Öyleyse , daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz .",66612.75,1953.953369140625,655.4365844726562,355.16888427734375,299.32769775390625,283.6085510253906,244.3196563720703,214.65548706054688,239.61294555664062,244.83595275878906
9,Hiçbir yere gitmiyor .,65122.3125,759.7536010742188,54.19557571411133,22.756742477416992,20.85336685180664,26.64546012878418,25.46192741394043,19.775821685791016,25.685955047607422,22.9764404296875
10,Biz neredeyiz böyle ?,38661.890625,8267.5693359375,590.3775024414062,498.15545654296875,542.76953125,472.745849609375,502.8582458496094,433.7897033691406,561.6089477539062,420.6477355957031
11,"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil , ya da aynı hikayeyi tekrar tekrar anlatmak , bu türün size alkış getireceğini farkettiğinizde .",49379.75390625,3711.840576171875,1085.5985107421875,728.5028686523438,758.7192993164062,711.736328125,751.6993408203125,753.2435913085938,826.0338134765625,1090.6527099609375
12,"Kullanıcı adınızı giriniz Hepimizin vücudu var , değil mi ?",45727.859375,1889.3619384765625,658.5947875976562,589.1466064453125,276.3501892089844,338.5548400878906,412.1996154785156,375.249755859375,319.631591796875,420.2279357910156
13,Bir toplantı mı kaçırdım ?,40108.98828125,4518.4189453125,577.8004760742188,443.4755554199219,210.4893035888672,147.07981872558594,213.1442108154297,182.09054565429688,330.72357177734375,217.42823791503906
14,Giriş Kayıt ol Bunu nereden biliyorsunuz ?,55999.0625,5052.509765625,872.2255249023438,510.0506286621094,170.136474609375,143.61825561523438,107.8529281616211,134.13754272460938,120.12017059326172,170.1665802001953
15,"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya , oturup , karşınızdakinin yüzüne bakıp , başka yöne dönmesini beklersiniz , sonra da hemen cihazınızı kontrol edersiniz .",54962.3125,4717.57470703125,1317.29833984375,828.36767578125,677.2604370117188,677.3208618164062,568.6979370117188,540.4065551757812,419.1950378417969,503.3296203613281
16,Emin misin ?,45308.35546875,90.99462127685547,4.728018760681152,5.532047748565674,3.616828203201294,11.536006927490234,4.191972732543945,4.747400283813477,2.599066734313965,6.819140911102295
17,"İsa onlara , ‹ ‹Karısını boşayıp başkasıyla evlenen , karısına karşı zina etmiş olur›› dedi .",65543.8203125,2288.62353515625,765.562744140625,441.9480285644531,479.80047607421875,385.8659973144531,353.58050537109375,314.5917053222656,299.67889404296875,321.25738525390625
18,Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım .,45446.79296875,11432.3896484375,3115.73095703125,1872.433349609375,1090.0745849609375,787.7606201171875,867.87646484375,708.2860717773438,553.3450927734375,905.1171875
19,Özellikle de dışsal ve içsel motive edicileri incelemeye .,73235.8828125,4811.21240234375,1846.8424072265625,1594.2327880859375,1082.7587890625,931.3623657226562,1180.4459228515625,849.4566650390625,1113.4283447265625,1004.75537109375
20,"Birkaç hafta önce , Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu .",60183.91015625,4829.32470703125,2473.388916015625,2881.0302734375,2270.647705078125,3336.82421875,2685.762451171875,2523.964599609375,2683.130859375,2808.31396484375
21,Benim metin oldu 2 Corinthians 5: 18 - 21 .,64682.73046875,2392.33349609375,2311.357421875,881.6544799804688,905.11767578125,771.408935546875,492.3365478515625,547.3983154296875,460.4863586425781,437.7574768066406
22,İşte o oturumdaki bir video .,35546.96484375,788.1505737304688,1043.04052734375,762.9945678710938,676.9224243164062,462.7405700683594,403.2785949707031,446.6936340332031,632.9650268554688,413.78057861328125
23,Neden koruyacakmışım ?,52888.60546875,6282.615234375,3436.419189453125,5318.13720703125,680.1790161132812,720.807373046875,664.9297485351562,1004.5111083984375,1355.886962890625,389.5514221191406
24,"Eğer bunu kabul etmek isterseniz , gelecek olan İlyas odur .",55776.22265625,1328.0909423828125,407.8158264160156,396.3138122558594,402.2173156738281,419.7198791503906,481.7213134765625,519.6317138671875,478.0306701660156,748.59521484375
25,Bu ne demek ?,56714.68359375,236.29966735839844,82.96943664550781,26.799602508544922,31.093536376953125,44.447200775146484,37.67362976074219,37.881805419921875,86.22706604003906,51.79030227661133
26,Ne diyorsun ?,38600.109375,431.6419677734375,17.013835906982422,11.177976608276367,15.20598316192627,9.246294975280762,5.846297264099121,8.014795303344727,6.400477409362793,10.135110855102539
27,Bırak onları .,61192.91796875,167.2478485107422,420.0869140625,156.4461669921875,80.98667907714844,77.12374877929688,62.53324508666992,25.62212371826172,34.106651306152344,64.37782287597656
28,"Bir kaç yıl önce , laboratuvarımda kendi deneylerimi yapıyordum .",72325.9375,2139.76513671875,488.55474853515625,321.1647033691406,302.17596435546875,305.3857727050781,236.9595184326172,233.7571563720703,175.44564819335938,175.2747344970703
29,"Dünyayı daha iyi bir yer haline nasıl getirebileceğimizi düşünürken eğitimi düşünürüz , ona oldukça fazla para harcariz .",50811.1328125,1352.1759033203125,539.6262817382812,394.4219665527344,323.4032897949219,295.0295715332031,261.5148620605469,229.5502471923828,242.32301330566406,240.48184204101562
30,Bizi takip edin 5 Avrupa'da En İyi Alışveriş Outlets,61168.17578125,2330.966796875,1073.37060546875,554.6995849609375,331.6697082519531,341.83221435546875,252.94960021972656,285.0118103027344,201.4877166748047,259.8706359863281
31,Calverton Poligonu'na vardığımızda FBI'nın bizim grubu izlediğini bilmiyorduk .,54982.1796875,5236.13671875,1876.671142578125,1451.7752685546875,1237.180419921875,780.5285034179688,724.694091796875,874.719970703125,683.949462890625,973.6380004882812
32,"Ona ihanet edecek olan Yahuda , ‹ ‹Rabbî , yoksa beni mi demek istedin ?› › diye sordu .",61866.55078125,802.1337280273438,206.52381896972656,147.05001831054688,120.54351806640625,95.76107025146484,112.71118927001953,116.88554382324219,112.37567901611328,120.41908264160156
33,"İsa ona , ‹ ‹Söylediğin gibidir›› karşılığını verdi .",55663.62109375,894.2464599609375,921.5762939453125,280.4224548339844,254.72911071777344,177.3871612548828,218.4206085205078,177.98202514648438,232.70053100585938,174.53570556640625
34,Kimse on yaşındayken icra takibi ve şirket alımları için avukat olmayı düşlemez .,64166.328125,3463.087158203125,3759.206298828125,2825.779296875,2853.332763671875,3080.615234375,3878.909912109375,4139.7158203125,5017.20361328125,7002.4697265625
35,"Kötü ruhlar İsaya , ‹ ‹Bizi şu domuzlara gönder , onlara girelim›› diye yalvardılar .",61527.75390625,1312.353515625,558.9280395507812,529.150146484375,444.4576110839844,313.8006286621094,297.5224914550781,284.8422546386719,328.3825988769531,264.5446472167969
36,"Ama vay halinize , ey zenginler , Çünkü tesellinizi almış bulunuyorsunuz !",64526.23828125,4330.5146484375,2084.74462890625,1723.0675048828125,1506.92333984375,1266.64306640625,1182.4068603515625,1212.2484130859375,1436.2655029296875,1236.507568359375
37,"Her şeyi yiyen , yemeyeni hor görmesin .",78150.4296875,4723.69287109375,1344.495361328125,1455.1240234375,2209.512451171875,1524.70166015625,1706.2135009765625,1473.3848876953125,1538.4189453125,2372.412841796875
38,"Her şeyi yemeyen , yiyeni yargılamasın .",74832.4765625,2087.813720703125,488.0120544433594,463.1292724609375,851.1170043945312,899.5856323242188,868.3599853515625,804.9815063476562,869.9058227539062,986.5675048828125
39,Çünkü Tanrı onu kabul etmiştir .,74860.3125,1553.3909912109375,137.4134979248047,121.56167602539062,139.46820068359375,123.89679718017578,139.189697265625,138.54190063476562,135.71975708007812,140.87294006347656
40,"Bilmiyorum , efendim .",97597.7109375,68.45611572265625,34.73756790161133,16.4689884185791,15.627869606018066,10.042990684509277,10.859158515930176,8.259366989135742,6.898458003997803,6.845212936401367
41,"Onlar , Mesihin acı çekeceğini ve ölümden dirilenlerin ilki olarak gerek kendi halkına , gerek öteki uluslara ışığın doğuşunu ilan edeceğini bildirmişlerdi .›",62043.98046875,7616.4052734375,3364.188720703125,1903.610107421875,1550.53662109375,1325.87060546875,1256.57861328125,899.0023803710938,1129.4576416015625,1278.959228515625
42,Bunu çözmek için sizinle paylaşacağım üç öneri var .,72723.359375,2228.700927734375,829.3917846679688,413.03875732421875,355.4823303222656,208.49842834472656,204.14878845214844,232.57972717285156,246.1407012939453,236.4662628173828
43,"Yaklaşık üç dakikam var , yani tam olacak .",66738.2734375,546.0952758789062,311.2432861328125,146.31307983398438,181.31146240234375,115.86162567138672,134.43374633789062,114.66555786132812,109.94306182861328,93.90673828125
44,İlk _ Önceki _ 1 2 3 ...,69315.6640625,2555.2509765625,2106.0908203125,804.2195434570312,828.7391357421875,250.77297973632812,86.30274963378906,77.46501159667969,39.2406120300293,43.25080108642578
45,10 _ Sonraki _ Son,50357.19140625,5067.5703125,3631.80810546875,243.9333038330078,203.17552185058594,58.229026794433594,32.90166091918945,29.824249267578125,30.097707748413086,40.2327995300293
46,Ben bir günahkarım .,60638.12890625,1056.4820556640625,664.9893798828125,454.8104248046875,186.1450653076172,168.58377075195312,94.46633911132812,116.7994155883789,71.37098693847656,93.96380615234375
47,"Kutsal Yasayla övünürken , Yasaya karşı gelerek Tanrıyı aşağılar mısın ?",70145.0390625,4397.7958984375,823.7661743164062,430.7950134277344,406.5291748046875,292.5718994140625,249.63516235351562,302.05670166015625,241.9241180419922,257.5503234863281
