,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It what you think.,67093.9140625,57.96692657470703,24.429262161254883,24.795291900634766,23.769628524780273,20.86894989013672,16.038631439208984,11.712784767150879,13.673959732055664,15.095403671264648,13.56467056274414,15.96225643157959,15.928497314453125
1,"I like get fur, feathers scales.",53037.5078125,1076.3057861328125,889.1691284179688,1007.5111083984375,1405.3968505859375,1833.30126953125,1717.8662109375,1753.4989013671875,1700.3916015625,2283.580810546875,3109.873779296875,3983.363037109375,4058.1640625
2,"them arrested him, one laid hands him.",59230.109375,350.096923828125,350.4204406738281,330.41290283203125,269.4738464355469,238.26895141601562,219.6586151123047,183.47442626953125,237.69430541992188,249.72207641601562,285.647216796875,247.20388793945312,251.84368896484375
3,"Oh, it okay.",57481.86328125,65.10380554199219,19.13072967529297,19.416868209838867,10.01438045501709,7.889781951904297,6.8361053466796875,7.519101142883301,7.926946640014648,8.959526062011719,8.523999214172363,10.240912437438965,9.894285202026367
4,Check more great Games your iPad iPadCasinoApp.com,48979.734375,3564.270751953125,1908.770263671875,963.2506103515625,1195.3109130859375,1495.1328125,1043.8890380859375,752.8985595703125,602.9110107421875,518.5995483398438,489.61029052734375,508.6348876953125,554.2213134765625
5,"Home, sweet home.",44887.3046875,179.32595825195312,703.8822631835938,618.4724731445312,2026.646240234375,1957.9993896484375,1131.270263671875,941.3004150390625,1597.502685546875,982.0809326171875,953.2603759765625,1077.6630859375,1176.08935546875
6,"Last year, New York Times published study that government done.",62943.96875,1072.822509765625,247.89772033691406,175.63742065429688,92.28181457519531,97.52940368652344,85.2771987915039,92.9259262084961,92.10491180419922,116.11116790771484,128.53953552246094,122.19252014160156,123.79700469970703
7,"fifth angel poured his vial seat beast ; his kingdom full darkness ; they gnawed their tongues pain, So I going suggest less stuff less space going equal smaller footprint.",52078.77734375,2623.9462890625,1312.099365234375,1142.1683349609375,840.8262329101562,810.6944580078125,663.2296752929688,746.9984741210938,737.0708618164062,772.9970703125,862.5650634765625,816.4359130859375,829.0896606445312
8,She going anywhere.,40679.8515625,185.93411254882812,73.42560577392578,32.680904388427734,35.29975128173828,37.28002166748047,25.044343948364258,29.479141235351562,30.490013122558594,33.403934478759766,23.50708770751953,31.99358367919922,32.017940521240234
9,Where hell we?,71682.5859375,274.56201171875,92.93008422851562,160.32749938964844,33.447021484375,46.38368225097656,26.734315872192383,31.19026756286621,36.17120361328125,67.9437026977539,39.18194580078125,36.949581146240234,39.14753341674805
10,"you figured this, it tempting keep writing same poem, keep telling same story, over over, you figured it gain you applause.",69636.8203125,629.5380859375,481.8887939453125,518.4462280273438,432.4105529785156,411.13214111328125,391.23760986328125,362.0932922363281,396.12451171875,448.60064697265625,578.6731567382812,610.2893676757812,621.8211669921875
11,Enter your username,34750.41796875,1494.2705078125,581.9161376953125,184.99880981445312,121.99189758300781,32.11771011352539,42.04690170288086,42.629451751708984,34.370933532714844,91.33943939208984,68.20390319824219,81.0924072265625,86.37129974365234
12,"We have bodies, we?",54302.14453125,100.57772827148438,81.552734375,136.62489318847656,98.17095947265625,95.80838775634766,95.78646087646484,71.7635726928711,67.25102233886719,120.1182861328125,134.4031219482422,82.84068298339844,110.87258911132812
13,I miss meeting?,44041.234375,949.91845703125,405.8700256347656,423.54522705078125,261.3038330078125,256.52459716796875,320.1299133300781,628.881591796875,742.7359619140625,712.730712890625,1178.60888671875,748.4706420898438,1039.76611328125
14,Uploaded : {{ data.dateFormatted }},67996.3125,27929.697265625,24134.33203125,9971.5078125,4058.872314453125,1767.4185791015625,1231.0438232421875,1094.2470703125,1447.47021484375,1110.9375,1526.740234375,1830.86474609375,1500.0523681640625
15,- How you know that?,44543.08203125,94.45120239257812,30.46793556213379,33.292335510253906,21.40232276916504,15.32990837097168,13.44810676574707,9.351265907287598,12.24439811706543,11.320510864257812,13.668614387512207,13.83013916015625,14.234400749206543
16,"you ever meeting where you play sort meeting "" chicken, "" you sitting there, looking person, waiting them look away, then quickly checking device.",57929.87890625,483.7347106933594,400.74591064453125,362.013916015625,332.86431884765625,276.003173828125,287.2332458496094,300.94378662109375,362.37139892578125,330.16925048828125,425.175537109375,461.4990539550781,468.85333251953125
17,you certain?,78047.34375,1322.5953369140625,898.5892333984375,666.8304443359375,351.735595703125,523.8526611328125,346.5018005371094,245.85528564453125,177.88768005371094,303.54833984375,494.91839599609375,572.6427612304688,575.4361572265625
18,"he saith them, Whosoever put his wife, marry, committeth adultery her.",58416.2578125,919.0941162109375,464.110595703125,264.8075256347656,105.9068603515625,97.53987121582031,91.61616516113281,98.73468780517578,104.25965881347656,122.39043426513672,142.39471435546875,125.02809143066406,130.51785278320312
19,"I spent last couple years looking science human motivation, particularly dynamics extrinsic motivators intrinsic motivators.",52309.4375,6079.3857421875,3040.38720703125,2278.9716796875,1374.6363525390625,1269.9627685546875,738.4308471679688,864.87060546875,1049.677978515625,1045.5224609375,907.4845581054688,1047.30224609375,1060.3955078125
20,"couple weeks ago, I spoke Campus Outreach National Conference believer responsibility evangelize.",62600.88671875,8605.9755859375,1969.4737548828125,2570.99658203125,1682.17138671875,1103.826904296875,767.3451538085938,591.257568359375,623.2296142578125,601.288330078125,511.1328430175781,517.6727905273438,507.57513427734375
21,My text 2 Corinthians 5:18 - 21.,59699.1015625,1098.9364013671875,284.2916259765625,225.4085235595703,291.3124694824219,363.55352783203125,336.3542175292969,360.82806396484375,509.946533203125,689.1967163085938,711.0097045898438,813.1378173828125,719.8555297851562
22,Here video session.,34848.08984375,990.3230590820312,472.54095458984375,323.2306213378906,529.817626953125,709.1062622070312,760.068115234375,799.1696166992188,794.3700561523438,958.6610717773438,849.4785766601562,1197.9578857421875,1119.27587890625
23,Why I?,66172.3203125,115.32476806640625,57.664554595947266,80.39338684082031,29.748008728027344,55.32303237915039,34.31034469604492,29.182125091552734,34.324073791503906,68.91310119628906,39.078983306884766,53.9181022644043,56.73350143432617
24,"ye receive it, this Elias, which come.",58067.8828125,282.2962951660156,240.30154418945312,275.8718566894531,300.00732421875,332.525146484375,335.12310791015625,432.49468994140625,364.4764099121094,399.03533935546875,478.9243469238281,527.0547485351562,564.8912353515625
25,What that mean?,79751.1796875,205.47837829589844,74.78755950927734,56.974754333496094,22.18333625793457,19.305267333984375,11.292729377746582,11.332317352294922,7.86440372467041,8.12442398071289,6.996939182281494,6.392961502075195,6.551589488983154
