,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It what you think.,94819.84375,41.340938568115234,33.41546630859375,26.34649085998535,21.801240921020508,15.877902030944824,13.004131317138672,15.403717994689941,14.895318984985352,12.90477180480957,14.10667610168457,14.302144050598145,14.243457794189453
1,"I like get fur, feathers scales.",58158.1640625,1789.4150390625,1083.3026123046875,947.4169921875,922.8911743164062,885.2597045898438,1160.30029296875,1762.5692138671875,1454.8201904296875,4183.21630859375,2585.00537109375,2660.179443359375,2950.786865234375
2,"them arrested him, one laid hands him.",64032.703125,485.21319580078125,367.26953125,270.5886535644531,238.41648864746094,206.18296813964844,238.20205688476562,357.543212890625,354.44427490234375,393.228759765625,396.287353515625,405.1221008300781,380.30035400390625
3,"Oh, it okay.",80304.5859375,55.93338394165039,31.532981872558594,16.087078094482422,13.059529304504395,7.856287002563477,6.750418663024902,7.409795761108398,6.474760055541992,6.038563251495361,6.379366874694824,6.213562965393066,6.296878814697266
4,Check more great Games your iPad iPadCasinoApp.com,42722.6328125,5263.53271484375,2439.84130859375,1534.712158203125,1767.43896484375,1101.2308349609375,1618.2530517578125,1295.42431640625,1291.940185546875,1912.30126953125,3684.3388671875,2994.18115234375,3282.03564453125
5,"Home, sweet home.",104789.078125,109.51297760009766,157.55796813964844,657.71923828125,842.97119140625,865.2398071289062,902.8869018554688,984.9524536132812,653.4534301757812,1545.2047119140625,2471.0556640625,1650.2369384765625,1677.4615478515625
6,"Last year, New York Times published study that government done.",52875.79296875,1151.847900390625,357.1494140625,152.31480407714844,86.17597198486328,58.78842544555664,72.3359375,67.45894622802734,59.924835205078125,85.76725006103516,82.21541595458984,72.83159637451172,70.2702407836914
7,"fifth angel poured his vial seat beast ; his kingdom full darkness ; they gnawed their tongues pain, So I going suggest less stuff less space going equal smaller footprint.",48737.06640625,2436.769775390625,1300.1192626953125,842.5210571289062,966.4697875976562,733.2970581054688,744.823486328125,909.5931396484375,1021.5249633789062,1121.3875732421875,1329.22314453125,1355.5631103515625,1415.4459228515625
8,She going anywhere.,51220.63671875,296.94140625,67.84237670898438,43.170711517333984,48.406070709228516,33.06064987182617,33.30719757080078,34.80875015258789,31.976831436157227,23.337230682373047,35.39282989501953,28.12352180480957,32.32067108154297
9,Where hell we?,47851.234375,425.5690612792969,86.80415344238281,68.54048919677734,64.7677230834961,34.402183532714844,38.71364212036133,23.4902286529541,22.126874923706055,22.9750919342041,25.305339813232422,22.453426361083984,23.037012100219727
