,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It what you think.,87254.71875,40.22405242919922,38.43352508544922,22.008831024169922,18.930707931518555,15.846304893493652,16.43067741394043,15.977784156799316,15.08016586303711,16.066762924194336,15.728165626525879,12.975144386291504,13.41685676574707
1,"I like get fur, feathers scales.",76192.2109375,1038.7423095703125,1239.3125,955.6793823242188,714.2882690429688,890.2077026367188,1315.79345703125,1396.3570556640625,1424.1563720703125,1493.2469482421875,1179.7757568359375,1604.02587890625,1694.3546142578125
2,"them arrested him, one laid hands him.",48465.50390625,491.3144836425781,452.10113525390625,365.09930419921875,313.4834289550781,192.06309509277344,180.86622619628906,169.64920043945312,174.00570678710938,208.9867401123047,201.63478088378906,160.46737670898438,169.79244995117188
3,"Oh, it okay.",74840.8984375,85.25203704833984,37.135311126708984,25.320669174194336,10.181852340698242,8.939658164978027,9.53902816772461,8.980659484863281,9.152841567993164,9.38166618347168,7.873284816741943,7.267624855041504,7.681924819946289
4,Check more great Games your iPad iPadCasinoApp.com,70020.5234375,3772.059326171875,3847.8251953125,1432.8282470703125,860.8310546875,1763.188720703125,1471.321533203125,1411.578369140625,1300.207275390625,1209.3951416015625,1533.0526123046875,1755.8382568359375,1572.1036376953125
5,"Home, sweet home.",89999.7578125,161.51600646972656,336.12335205078125,2119.259521484375,2467.4716796875,2930.0849609375,3076.375732421875,4692.4970703125,4214.5341796875,2901.189453125,8403.9736328125,9474.0615234375,8106.6318359375
6,"Last year, New York Times published study that government done.",59294.1484375,1069.596435546875,259.0448303222656,200.67539978027344,105.0960693359375,79.1773910522461,57.179508209228516,49.26825714111328,50.661277770996094,60.28586959838867,70.33161926269531,59.826534271240234,64.56550598144531
7,"fifth angel poured his vial seat beast ; his kingdom full darkness ; they gnawed their tongues pain, So I going suggest less stuff less space going equal smaller footprint.",59448.2109375,2938.419677734375,1370.409912109375,1190.3187255859375,1017.6224975585938,884.7254638671875,930.9268188476562,1171.465087890625,1452.129638671875,1409.932373046875,1340.4598388671875,1518.17822265625,1574.295654296875
8,She going anywhere.,77378.109375,125.04978942871094,78.89552307128906,51.988468170166016,34.83460235595703,32.81838607788086,25.69417381286621,33.12883377075195,24.810081481933594,41.59081268310547,29.875898361206055,34.61690139770508,32.32965087890625
9,Where hell we?,43050.40234375,336.2828369140625,55.370906829833984,79.62149047851562,79.63671875,63.637962341308594,52.44107437133789,47.12357711791992,45.97874069213867,46.27606964111328,46.70326614379883,45.512306213378906,49.366153717041016
10,"you figured this, it tempting keep writing same poem, keep telling same story, over over, you figured it gain you applause.",55656.296875,747.15625,496.3579406738281,470.7070007324219,451.222412109375,427.18902587890625,379.5941467285156,356.85186767578125,441.3223571777344,430.9957580566406,496.9319763183594,470.69287109375,504.5628662109375
11,Enter your username,73078.2109375,3254.80859375,1269.793212890625,272.73614501953125,46.235904693603516,56.6214485168457,31.20500373840332,50.656192779541016,60.38377380371094,42.1249885559082,27.980236053466797,22.162731170654297,26.27837562561035
12,"We have bodies, we?",61911.11328125,121.79741668701172,80.4757308959961,110.9859390258789,118.93814849853516,99.8476333618164,78.90613555908203,56.85799789428711,64.40349578857422,82.16983032226562,77.63166809082031,90.15906524658203,93.46322631835938
13,I miss meeting?,48127.06640625,833.2770385742188,430.44757080078125,455.8315124511719,327.7651672363281,215.95440673828125,234.5045928955078,170.33731079101562,265.84674072265625,159.79885864257812,387.2654113769531,303.3421630859375,316.4307556152344
14,Uploaded : {{ data.dateFormatted }},87562.3984375,24211.302734375,16990.146484375,9395.162109375,1741.1021728515625,725.8349609375,602.9544677734375,718.5081176757812,704.6727294921875,1023.266357421875,1054.89892578125,1118.1817626953125,1237.2410888671875
15,- How you know that?,54152.89453125,135.1050567626953,40.79896545410156,28.899667739868164,23.328950881958008,14.434494972229004,13.099431991577148,9.522505760192871,8.556537628173828,7.314639091491699,6.618107318878174,5.734231472015381,6.198913097381592
16,"you ever meeting where you play sort meeting "" chicken, "" you sitting there, looking person, waiting them look away, then quickly checking device.",65121.2578125,705.99560546875,446.5296325683594,408.7571105957031,389.2489318847656,371.5893859863281,338.3877868652344,334.73358154296875,303.2273254394531,286.4148254394531,340.3537902832031,358.8233337402344,359.07354736328125
17,you certain?,83302.5546875,1450.66796875,836.59619140625,757.0464477539062,524.63330078125,418.00738525390625,300.6474609375,192.21409606933594,187.62612915039062,258.0441589355469,203.20953369140625,331.0500183105469,218.45843505859375
18,"he saith them, Whosoever put his wife, marry, committeth adultery her.",62845.83984375,1216.353759765625,475.03692626953125,343.611083984375,251.75555419921875,179.42416381835938,146.19215393066406,162.9276123046875,147.50051879882812,156.86619567871094,155.79025268554688,138.31886291503906,156.25709533691406
19,"I spent last couple years looking science human motivation, particularly dynamics extrinsic motivators intrinsic motivators.",60230.24609375,4864.62158203125,2168.713623046875,929.9609375,700.2747192382812,580.1883544921875,462.62359619140625,419.3551940917969,443.8305358886719,621.4639282226562,587.2236938476562,586.6412963867188,567.0269775390625
20,"couple weeks ago, I spoke Campus Outreach National Conference believer responsibility evangelize.",62054.98828125,8484.30078125,2812.509765625,3392.0849609375,1844.811767578125,1345.920654296875,1079.40185546875,1125.50244140625,1171.658447265625,1055.581787109375,1058.175537109375,771.5814819335938,799.68994140625
21,My text 2 Corinthians 5:18 - 21.,52374.9296875,1612.7613525390625,468.0813293457031,300.8026123046875,219.3632354736328,228.41143798828125,241.085205078125,312.0289306640625,375.19195556640625,506.70263671875,723.1207275390625,596.1430053710938,763.2260131835938
22,Here video session.,102726.015625,1229.370849609375,625.4091186523438,621.46484375,298.0378112792969,256.1085510253906,226.5882110595703,211.30941772460938,249.98153686523438,290.0897521972656,192.0214385986328,274.0738525390625,223.89073181152344
23,Why I?,68570.46875,119.17356872558594,31.75348663330078,35.0897216796875,64.42272186279297,45.841732025146484,39.64567184448242,30.18453025817871,28.690196990966797,28.618505477905273,21.057598114013672,18.145986557006836,19.56377410888672
24,"ye receive it, this Elias, which come.",61848.19921875,254.6178741455078,196.0466766357422,186.98985290527344,252.2324676513672,251.99252319335938,313.4258728027344,264.84429931640625,302.31256103515625,294.7479248046875,363.24420166015625,436.7626953125,433.9576721191406
25,What that mean?,83707.1875,228.29090881347656,101.00769805908203,71.13838195800781,47.371421813964844,25.96336555480957,24.872648239135742,22.9991512298584,18.47572898864746,23.714693069458008,20.181949615478516,19.442615509033203,21.489669799804688
26,What you telling me?,47944.0546875,66.04165649414062,42.894100189208984,27.535398483276367,18.169429779052734,11.683307647705078,11.079130172729492,11.687498092651367,14.0982666015625,14.934551239013672,14.30746841430664,13.287978172302246,14.644591331481934
27,Let them go.,77126.296875,236.88327026367188,91.05143737792969,47.36842727661133,32.70415496826172,27.864347457885742,28.564685821533203,27.938865661621094,31.096948623657227,36.70269012451172,34.23508834838867,36.08479309082031,37.83537673950195
28,"few years ago, I running my own experiments lab.",68040.2890625,379.3180236816406,146.66317749023438,108.79403686523438,98.47467041015625,68.14775848388672,62.115936279296875,55.07797622680664,55.99657440185547,55.04751968383789,61.806739807128906,75.0340576171875,69.80680084228516
29,"When we think how we going make world better place, we think education ; that where we put lot money.",73772.7734375,191.9478302001953,109.80171203613281,90.39530944824219,65.91703796386719,60.03194046020508,54.43953323364258,54.276302337646484,52.35494613647461,57.22593307495117,51.47193145751953,50.8886833190918,50.222007751464844
30,Follow us Instagram Top 5 Cities Best Nightlife Europe,57223.64453125,7105.833984375,3445.045654296875,1363.156005859375,318.5768127441406,193.4767303466797,87.57044219970703,49.934024810791016,54.63179397583008,91.10710906982422,72.42636108398438,79.2938003540039,73.02149200439453
31,"We arrived Calverton Shooting Range, which unbeknownst our group watched FBI.",54187.765625,7520.6826171875,4198.6240234375,2591.30322265625,1731.160400390625,1895.8126220703125,2238.60205078125,2514.595703125,3224.21728515625,3584.03369140625,5048.771484375,4600.88037109375,5077.400390625
32,"Judas, who betrayed him, answered, "" It me, it, Rabbi? """,65654.359375,250.5108642578125,120.21139526367188,114.23371887207031,95.85431671142578,82.78429412841797,91.838134765625,86.94670104980469,84.02826690673828,83.82113647460938,103.7281723022461,91.0639419555664,93.91040802001953
33,"He said him, "" You said it. """,49677.9453125,69.13407897949219,49.538612365722656,23.23399543762207,10.260916709899902,10.261724472045898,9.563608169555664,8.666988372802734,7.369415760040283,9.129578590393066,8.942420959472656,9.781394958496094,9.921415328979492
34,10 - year - old goes law school do mergers acquisitions.,61456.6796875,2613.169189453125,1605.1153564453125,1163.5498046875,650.758056640625,472.4427490234375,419.1220703125,326.8175354003906,431.1953430175781,425.3309020996094,548.7096557617188,522.401123046875,572.7692260742188
