Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,21.63732157048122,14.45909985030881,14.103427769045355,10.313413623573547,8.220327406322262,5.758502908937193,6.025078643868507,4.762135210909545,5.494857420902389,4.237026620147988,4.5071712271084445,4.55257833673869,4.781110908114891
"Kürkü, tüyleri ve pulları geride bırakmayı severim.",121.90116879765677,96.54775000559573,85.28353751646159,74.53149920369769,72.93385146213342,68.86864640407714,68.68464429429278,68.37682945708967,69.89343398434869,69.37792043527277,70.18221953615368,68.66851614588523,68.64930794477235
"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",146.27221733636304,97.67488233914654,91.12973107730849,83.31585890481807,80.9628250663479,78.90686510326672,77.21440942797582,74.36972312585694,72.90758769251924,70.72900175023314,68.72484119342016,70.45095136739246,69.95156292826091
Sorun değil.,21.986652488320964,6.829174912061154,5.954006188213798,4.388042504725584,4.098465958049326,4.071703935612889,2.9365363815530694,2.6036145415864866,2.2389445241723034,2.1016805226431554,1.8579806412603965,1.7343326982956517,1.7221213214860984
adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,268.42288937706417,205.06395727441358,182.30159946561338,180.81138743294338,175.22465503886858,170.0508725658892,163.55960109419192,162.6653717535798,163.86955369103978,163.43331458384355,158.4050897199184,155.8791387563983,155.5300253794964
"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",242.52215043291898,195.32823771485099,159.95583910018465,147.29240540694545,143.84283207006075,143.48083967239668,143.30289120527243,139.29143743465863,139.5225834108574,139.6687792756501,138.37670443411076,138.3444785462345,137.7004095820023
Canavarın egemenliği karanlığa gömüldü.,76.97655544034713,64.83711160006844,54.961061664051726,41.87809165845584,38.46500265920867,38.03998955267313,36.02769045353285,36.0518765689522,38.450652929487745,38.967086872065714,39.194855923252184,38.85148698622823,38.406857539573735
İnsanlar ıstıraptan dillerini ısırdılar.,85.1504370458339,66.39009089473952,57.05639315994509,48.5844457155276,46.42868884802012,45.23926535987332,45.978077060117506,46.77524552657772,48.2620008483252,46.02655761027866,48.539650049044575,49.07366600778178,49.77114070232477
"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",173.8616344820649,123.81872533971556,103.88203437267472,98.31465925173542,96.80097193403478,93.10198969975433,94.04627936958845,92.64191443501853,89.6728674982869,90.73580788488688,91.16413120880092,91.20951716786065,92.44995916717596
Hiçbir yere gitmiyor.,33.05233685327432,21.08364056509778,14.88029629016031,9.229753541091515,9.10541064666419,9.748011020514795,7.19045294182385,5.695217851298295,6.815443637859898,6.184667648564066,6.188025879390367,6.4686034819342915,6.427490614766443
Biz neredeyiz böyle?,44.11140436158226,31.106792603170476,27.970552768162413,25.773203102401283,26.239318808246296,23.713323852252437,22.87701042450048,21.623951184889858,20.63675679711067,19.08843217897407,17.45685962399231,17.507171723881772,17.739322779429543
"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",285.2726991031026,218.8116219583154,193.04228035688882,185.73971278689103,180.67977269009128,177.62155546382965,179.29111328226844,177.89645014215256,182.17636992232147,183.25506289168555,181.26976037034908,185.14705899407437,183.52782658327328
"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",97.26986798252962,72.08746188419562,62.541642682887584,53.524138135700916,50.900692240267134,47.970527463914884,46.381912613314405,44.53362191761603,44.351145607347085,47.40573147953842,43.90940103021191,43.30400348206531,44.45671766222785
Bir toplantı mı kaçırdım?,55.645952340988465,37.19808593430181,31.987595405399812,28.6549234916761,25.030505521977986,24.84776986251696,21.538467483369992,22.64061464488639,22.546164778429088,21.228786155537097,21.770367548074226,22.1670675198773,21.95105526540904
Giriş Kayıt ol Bunu nereden biliyorsunuz?,64.5387725954937,49.46038051656359,41.16573989075311,38.79041603369211,31.413631808542355,28.732261064610412,29.19230150474882,28.09381215722206,28.72839299613523,28.060587296412724,28.3331281368781,27.804150795799863,28.243478025490532
"Hani bir görüşmede sanki karşınızdakine kafa tutarmış gibi olursunuz ya, oturup, karşınızdakinin yüzüne bakıp, başka yöne dönmesini beklersiniz, sonra da hemen cihazınızı kontrol edersiniz.",368.88914901583047,298.86321111764545,252.67553916573436,230.99269733527004,229.80114681424334,220.32681089704005,215.64959484780732,201.65769211795345,201.02554880198235,201.8332379506713,200.76876047734243,200.34661883874546,199.91776635870679
Emin misin?,21.894447448868956,9.033073299897765,3.133999925741938,3.1594746118681907,3.129326844174607,3.3635824403846337,3.5029871740375707,3.572507279046045,4.403049943215081,3.6995478057382862,3.494231211835124,3.966862084549388,3.5722242120199437
"İsa onlara, ‹ ‹Karısını boşayıp başkasıyla evlenen, karısına karşı zina etmiş olur› › dedi.",269.89123469024867,171.03399917446043,142.0206404218889,128.83752832395825,122.75611504700207,115.49374047037549,112.83503799078605,103.92287252371679,107.57559472945243,102.97405139961457,103.26396609813875,99.28665084311388,99.20485999929835
Son birkaç yılımı insan motivasyonu bilimini incelemeye ayırdım.,121.47406227503238,93.54490993332261,85.35649919905522,80.56281822261565,75.15121617275145,69.98760087098631,68.36888768671803,67.03359501747677,67.977254692475,69.48986342391159,68.44846350097316,66.78854369165245,66.61507436018597
Özellikle de dışsal ve içsel motive edicileri incelemeye.,110.21905915185654,93.39334460218694,76.72727108774723,76.46089133724756,69.37431404058928,65.39919829213196,66.25390587139742,67.25713297361213,64.29580662646158,69.39201426039537,68.8702111320235,70.14178352483975,70.041771231515
"Birkaç hafta önce, Ben evangelize her müminin sorumluluk Kampüs Outreach Ulusal Konferansında konuştu.",238.8235874427177,199.0388864882056,187.00763858628537,177.66040213492565,173.45742717104173,178.55038746697903,176.41812742979806,176.57204389082997,177.27441827356552,180.84025773163404,180.31894634590685,182.89377721445774,182.36864927365664
Benim metin oldu 2 Corinthians 5 : 18- 21.,142.52945487110154,108.35219877888954,103.41744658783944,99.77875293273868,95.10473920278788,86.40799107575178,78.812177832619,76.45344661321158,77.02566589574512,76.58996420870608,75.31321251137233,73.35809099785854,73.78816296433774
İşte o oturumdaki bir video.,67.34007455891124,40.99572072705344,37.47316129009355,40.722281643958894,40.743453095460566,39.21413328048669,38.253784971632356,36.40081773304163,34.03930908302871,33.31604331232752,33.68941805862771,32.98710531344525,33.542527322756776
Neden koruyacakmışım?,32.213416243170165,25.69991398851741,26.9175796961071,24.286434337372455,24.28324980159955,19.792855899944374,21.402907803607718,17.62418726631458,19.69497727146033,20.478622858959614,20.221771694260106,20.574181024845537,20.65535113739233
"Eğer bunu kabul etmek isterseniz, gelecek olan İlyas odur.",108.33476071157342,75.18299143951728,62.349438632934124,59.33667654337249,56.87597721224361,54.79426831939212,57.05211608394122,54.503450843848825,55.21883497020127,54.81749083151952,56.84444991849095,56.75517075923356,56.35232010175649
Bu ne demek?,32.73914345451338,14.029513930965077,13.813321878302224,11.523927865002673,10.136581505558066,10.638080925323568,11.667312388059106,9.488410198495178,9.900927570499764,10.695448581405529,10.148523218250732,10.092781352710206,10.110423085715208
Ne diyorsun?,21.308345958608925,11.070261100071583,6.923407511663951,4.823340401209707,4.649884306728794,5.224028532319382,5.790977551282202,5.091927918252742,5.599744358352666,6.607524820761635,6.74834739944381,6.185950831549676,6.581661126848444
Bırak onları.,21.099977651961265,10.240690205003546,12.009014195056613,10.244678468108354,10.708314935896437,8.397213897212652,6.761176133858078,6.261049378327362,6.287161860678002,6.100124886943995,6.41360902010169,6.552067214327249,6.741153344571614
"Bir kaç yıl önce, laboratuvarımda kendi deneylerimi yapıyordum.",132.7003220872639,85.01907346445462,79.69988246784652,69.75009221644713,63.93069753622542,60.25829860069124,59.41344449800697,56.212526214485955,58.0178260719009,57.70002931239003,56.412008325859205,56.89189425562704,57.26266513961271
