Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
Hangisi?,21.942615483309485,14.782496441429707,12.483066470354089,7.052134621857336,6.334249966775462,6.048347490969602,5.134830607920697,6.948444367125162,7.157063041845449,5.618699955228686,6.278075344256808,7.02452514491656,7.285440378532611
"Kürkü, tüyleri ve pulları geride bırakmayı severim.",123.56687986030167,96.32944426197467,82.2627119758211,72.64996569414099,67.03866665661093,69.72273999984282,67.00752064132702,68.62254119625379,70.3619318511705,71.9313193965207,73.54752518030408,73.53805642780105,73.60610356381481
"Bazıları Onu yakalamak istedilerse de, kimse Ona el sürmedi.",145.1904006660015,99.86383282653118,97.73100054425757,84.60415429492855,79.6312860124419,78.54747410314876,77.59577726665552,77.6919959166125,78.69185784270503,79.00223522183248,82.94664591539993,80.26942366537025,80.50692791307253
Sorun değil.,22.46761717093595,8.748677352622343,4.991748828431784,5.662188110327302,5.192503961184493,4.416088998369173,2.7105128410112296,2.6124805874598986,1.7384748130675192,1.637560342398407,1.3839568512164395,1.366146024395231,1.3574897374114856
adresinden iPad için daha büyük bir Oyunlar göz atın iPadCasin oApp.com Evim evim güzel evim.,257.857749485716,195.0179674987073,183.11420016356595,174.67644913914148,169.3180499824257,168.20852379577943,162.74285890243863,163.43226110944806,159.16882235085762,162.99283211861226,158.30517318115898,158.57629392425125,160.6222107205524
"Geçen sene, New York Times hükümetin yaptığı bir araştırmayı yayınladı, Beşinci melek tasını canavarın tahtına boşalttı.",240.12857251655674,188.14439989999255,155.01615472976567,139.68419854919847,139.00579603264205,136.2372477487231,129.82260030794578,134.67131302867475,135.26037973784423,130.8199125549013,134.28539028592004,129.57812853937926,129.3842665552511
Canavarın egemenliği karanlığa gömüldü.,77.5023815640201,65.74157810777974,51.18496610098842,39.920546058826105,34.98429184628225,37.10647639835808,35.42256283779943,37.47292729855648,36.512872589473176,35.68413454745673,38.68847561623124,37.9891511075049,39.282384839106626
İnsanlar ıstıraptan dillerini ısırdılar.,86.00503521496249,65.28437030703199,57.41939249319338,53.7374876795281,49.00028252935814,53.263515446499746,51.040900845651066,49.69466017243505,46.88391828129994,45.9616358755503,46.17810058911018,43.94811616353148,45.21087685046356
"Öyleyse, daha az eşyanın ve daha az alanın daha az ayak izi demek olacağını söyleyebiliriz.",181.0840915615196,116.15142781583178,107.15581489377533,93.41604742563108,93.56452982555257,92.1980142605226,90.26078784228723,91.70259785624565,88.69621327099549,88.51537266714935,88.28413429213958,88.68640162621632,89.47276321102422
Hiçbir yere gitmiyor.,30.61642454358541,19.42453061942674,14.429317636521091,9.751045096037101,9.541903672315286,8.191202479752153,9.20588290790398,8.414091176196443,8.61645771442736,8.013773997997234,8.398759633131473,7.935272305131053,9.021907726956226
Biz neredeyiz böyle?,46.0220871888395,29.773349674375595,26.494875262339146,24.056552835225247,23.409519126831068,24.176639752340517,21.445531991773418,21.398899343743714,20.234494942729295,21.593410497340674,21.714088473790042,21.161327695201848,20.987365727482043
"Bir kere farkettiğinizde aynı tür şiiri yazmak işten değil, ya da aynı hikayeyi tekrar tekrar anlatmak, bu türün size alkış getireceğini farkettiğinizde.",285.80213217273626,212.87931576826662,184.84730909031262,180.9685922806653,177.02063415982747,171.05612083950237,171.51842201925126,175.15436128454883,175.42746002213266,172.85452778378735,175.19655221581567,176.46155881222117,176.4898388493816
"Kullanıcı adınızı giriniz Hepimizin vücudu var, değil mi?",100.57355160224509,67.67635995719955,59.23232487049306,51.83083507278625,48.031446058378506,44.12638100867888,40.91543759286498,37.77330471660243,41.74577650003224,41.8856124158044,41.31107844794812,40.815543859677646,40.989135938454986
Bir toplantı mı kaçırdım?,57.21192358225992,35.72092780045677,30.794811060053515,27.432525140357313,24.42579699394905,25.503428004163432,23.12487827801842,24.085817428911906,26.298120053276794,25.835642737149257,27.010586274826043,24.892172723486237,24.86858133796946
Giriş Kayıt ol Bunu nereden biliyorsunuz?,64.38951316829147,49.19269196876093,40.63819899942829,34.09795496912126,33.654101677842164,29.87770305370451,29.247364765271122,27.460307122498335,27.87624560521607,29.150181978267696,29.2052764232569,29.55718238476397,29.10090643345981
