Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,77.9266834814799,35.89117535465618,33.31813929205737,33.88697732417806,35.318962304347195,41.60452740309561,42.883868862076824,43.408073548349286,42.48159007356168,40.14254039979738,39.96562444938805,39.291035962437185,39.534479641015466
" to and get furI scales past . , the like feathers the the",138.6423332075068,84.32888666966267,88.41649851395603,90.92902299779861,87.10208597331507,90.27474959618641,91.2257624586506,90.96218668515336,89.59299034832914,86.89666713247885,87.34712213456314,86.86270485953649,86.79200598452236
" them laid him arrested hands have ofSome but one on him , no would .",164.34283857081172,99.10924652836498,102.91098092629882,98.91333104880016,100.37439151966493,107.17143083710953,107.92342864274531,108.22973731517096,106.87470708614018,103.88220562313994,103.12882651951561,102.43811145324045,102.07507623474825
" . okaysOh , it '",62.34161517646633,32.078101140523415,31.4492883952345,31.371431231201967,30.639155275423573,36.61117186659867,35.94907383586365,36.9690770226012,36.383900468158494,35.03038511163978,35.086543833372595,34.91566915353745,34.71599598496199
 morecom Games at iPad iPadino out forCheckApp great your.Cas,151.5974882375554,122.4042708068271,121.83428482245174,127.76255108073997,119.27684334825324,119.97852822820147,123.35081994894931,126.79618629949692,124.56811214840066,121.25396352177569,119.34955425805927,120.02724688365194,118.83968942972753
" ,Home . sweet home",46.15224447858745,29.728313462487414,34.51949319478576,32.77503972848503,35.43180850177989,38.61495196626542,39.27079006989158,39.62821225416153,37.881179838647235,36.976989803921356,36.6784209882202,36.65933216379097,36.628036506216084
" that published TimesLast had York New a done , study The the year . government",165.65996728719986,113.12651312661531,123.0717241918482,120.72459774404935,119.85074157906693,120.47585914509061,119.24406702878865,117.86929634790673,114.2625897223684,111.38505214960159,110.93623664458012,110.42481412504898,110.1927565643936
" the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",576.685751795932,400.09468526008874,415.5127560363586,414.20761389466395,397.2144727194465,402.64926525309403,406.86005543414825,409.40904453979795,409.700998097367,403.508303772124,404.4796504871584,401.47650292264103,401.0580461142877
 going .s anywhereShe ' not,65.88458087847087,32.8620529508799,33.65952309172124,33.028690549728516,34.785175262105994,40.65154518989826,41.98225028992256,43.2986068620264,41.0459493754724,40.129279964256185,39.7127067196045,39.37126632114061,39.266976189769466
 theWhere we are ? hell,55.102309955757114,31.810974711871715,31.776895530390604,35.7944177991943,33.33042845746743,38.79431974678851,38.347868893427886,37.472450810572674,36.424102888352856,35.608963747045884,35.83553834654063,35.59696178331813,35.68246411336828
