Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
s what not think youIt ' .,78.85135741273675,34.42720293520339,34.000200608347676,35.025471092382794,37.43662139397647,42.350992826406426,42.52732891038074,42.609830303272396,42.398737200696274,39.373871808677706,38.47764603643971,37.92773095648972,38.08133202185527
" to and get furI scales past . , the like feathers the the",142.91570845779358,86.94278107872074,88.35240170593663,91.60686485139483,85.9138043272918,90.49526309027173,90.61015840013982,92.90504784300187,93.26010708163409,91.75928273730952,91.60096907197641,91.03259385643643,91.42788394305902
" them laid him arrested hands have ofSome but one on him , no would .",165.89920620374434,98.67108808698653,100.83739097685867,103.44362520530375,99.6441364803541,105.29459978647816,104.93270902924154,107.66157485586751,107.07914184830125,104.8368373833564,105.06448076844146,104.08953662688072,104.16774280318722
" . okaysOh , it '",68.57217963139121,32.04320220614621,32.701975743702896,32.16715894663898,33.35393363108956,34.79005317227832,36.091950587864446,35.471709058331605,36.26343429182206,34.021456523371015,34.17366264872895,32.596550219964705,32.68276981027756
 morecom Games at iPad iPadino out forCheckApp great your.Cas,155.3387622960421,122.11053798535727,124.771441392038,120.38335624165511,141.42495831720748,129.00860109041216,129.38111960102896,126.0487456491553,124.51060733718676,122.44347105418655,124.51560017747138,123.6744995946912,123.59292281599907
" ,Home . sweet home",46.207836144858064,30.48161310521975,35.47315217914501,33.906024708825214,38.548053733099884,37.25168620134503,38.06064588707111,37.57479855544259,38.61680613755886,36.42067716599752,36.31561240843802,35.48603837785605,35.46021274665838
" that published TimesLast had York New a done , study The the year . government",167.12245021058354,114.63453676578585,122.35513752249713,123.24076720404146,119.5482658961871,119.01896239492812,113.4353963069177,111.24826004085405,114.3760013279508,110.46260083815008,110.96975970153647,110.27939618518633,110.53592291184569
" the tongues footprint ofAnd ' going goingm beast equal stuff the angel smaller pain for his space seat suggest their and out to a ; and v ; of less So full and I theawed , . gnial that upon to darkness was his are kingdom less fifth poured they",576.18364168562,402.19954866071447,413.9201138435288,401.3499161831842,397.12566270851124,401.9776578996864,391.5460353488855,402.2802177819652,402.0268625914615,401.578252196861,407.4904218133643,403.35742558331555,404.78389666328957
 going .s anywhereShe ' not,67.33609193955502,33.14628689606686,34.68521946515526,32.185443846572966,34.35477467640786,39.53221879659008,41.793113788768046,41.82028163296235,41.681888348307986,38.926526046877704,38.08242116379823,37.15332675034265,37.21041560151802
 theWhere we are ? hell,54.777770157929446,32.10218444012617,29.58774801739878,34.319317340703364,39.06741596821759,39.252696058899765,36.2465285822821,37.1396495547088,36.32249839258293,35.26092975449864,35.008964493575114,34.76846244382888,34.58343506374484
" tellingOnce this out , , , over you ' writing gain you or once it out figured will it , the that . same and over figured keep poem tempting the keep applause same to you 'veve is story",449.1211376276722,266.0709884180657,270.6404102766163,273.20802712820813,281.7060874562616,282.3026416331679,270.71868855485695,273.471197937729,274.2808899577289,265.5475463790588,267.61465996769425,264.6572268819877,264.98209563441543
Enter your username,22.39857105863032,31.72885137258578,27.982731044355436,18.271400544179446,19.52563491731677,17.234853733109457,16.550815556132196,16.06580741330827,15.652740521636959,15.299388037599654,15.111823977545182,14.978912459637755,14.747513692639098
" have ?'t , doWe n bodies we all",111.11509375075472,56.14284098733528,50.71864531655798,52.921877023447266,56.0471013034196,61.94591531006129,60.709485801220815,60.93881648254265,59.66109256575277,56.17633429941539,54.45152820250374,54.426932555339995,54.14763449310742
Did ? I a miss meeting,54.40737783007784,32.05916650443307,29.94213589175049,30.22583247302058,31.645178422299303,34.360013038568475,33.61091125236125,34.86262567374475,35.35879884153828,33.01852019256333,33.23942894080491,33.22740100605611,32.948920639681546
atted }} {{eddateForm. onUpload : - data,122.2337159424252,166.91885502758083,104.4781378549641,97.75904685834354,104.875514526462,103.41454637622823,106.51470486910051,105.64405363634069,106.08024547608173,102.66483799510706,103.86588546946649,103.39476124127476,102.73849106398441
 that ?How you know did,56.687006889713636,27.373371238385364,21.543419530141463,22.46210802912529,28.18932265164776,35.176329564354816,34.15438171925109,34.006049559084104,33.86375386699747,31.310069787996063,30.514066083527943,30.51667921068376,30.090513669619426
" device ' at in , to waiting , for you . and of a meetingAndve there ""re checking away sitting , the "" if play where person the then meeting been look , looking chicken quickly you you sort them ' ever",485.08941047358167,275.6789610537514,284.33227316891373,283.00395405025233,298.6173947534575,295.00014863878596,280.02948131993975,279.585154009901,279.80301446061833,275.00872891869153,275.85878725944286,275.0087496518734,276.24622006961056
 you ? certainAre,34.15614786895652,22.0081399798177,19.570434163101403,21.073734329597464,24.707579604752972,28.307890976110812,28.21916500219797,28.27838503040924,28.229107063673652,26.29185377742005,25.6851084472924,25.204728137490996,24.866646778268546
" them against andithitt his , wife Wh marryAnd comm adulteryeth , anotheroso , he away putever sa . her unto shall",307.3357400399111,221.88421158729992,237.2072699095103,219.323738301505,192.90991578301146,199.94461576322263,202.33645976083716,208.59227632033034,206.79581493139793,204.83673066230583,213.22725516158206,207.74679733134826,209.98627317192236
"ins of extr motiv dynamicsators of , and years at the motiv intrinsic the looking human spent motivationI last particularly science coupleicators . of the",299.5957522464502,234.1180958935726,238.0941847180082,228.60992683797468,230.2160601316911,219.86243286232067,210.2694384733223,213.31514425994922,213.8618110764991,213.75743795243574,213.94936110317585,213.86230174773956,214.54562041433888
" weeks about I evangel believer every spoke at . ,�ize couple � Nationals thereachA to ago responsibility Conference of Out Campus",264.6820222419254,201.53514882854245,210.22954679735403,204.0950998994553,211.7422264425192,210.5913391374524,204.52240083198,206.13954234494014,210.72292379622712,209.30575600787677,210.25030526828786,209.59394095404906,209.76377081337006
 . 218 - wasMy 5 text 21: Corinthians,98.882515337922,80.29843689013545,78.1816040859043,73.81664177156202,89.53726993352235,84.0793554587087,79.73497576275777,77.27822736811264,77.04325652982035,73.94838262249823,74.36185495044055,72.86586038555289,72.76121549021155
s� session � the video fromHere . that,100.05453260173527,61.542079960005466,65.4283729459488,66.21407145052696,68.05567262531201,63.78942801973875,59.91685434586784,60.337995584404474,62.66940207842886,61.02352091852256,61.361793045363484,60.71041468822749,61.10698272041426
 I would ?Why,33.170617340568384,18.568397980953087,14.690567763922214,17.69895603697963,21.536861094480088,25.464351685930925,24.77929717437152,25.233950427645595,25.45019534930676,23.171306072978922,22.554725600799006,22.935718089825134,22.661991033298683
" will ye is if this . for come it , was , toAnd Elias receive which",179.4500116512101,97.2592693567652,101.4163215999168,103.91518435885641,95.22436486098015,103.13331512421813,102.64416435707557,106.8093030043552,108.22737203508919,103.90192433267195,103.04328132670179,102.1211092275115,101.66485701190388
 ? thatsWhat ' mean,44.27236173030942,21.50888636092674,21.06734087406906,20.52154931290245,25.740869546059436,24.609075659121483,23.71991558808447,22.62316303492783,22.820518113590282,20.877000921462866,20.78065486833136,20.289989112511783,20.199550792314028
 are you telling ?What me,52.79213405791825,28.902709643776564,24.362716589192974,26.239457195650676,34.31783661360101,36.63861755916815,35.765175552079626,36.61352605754925,36.987552609983524,35.04076021473021,35.07088462888532,35.25753764938587,35.26471389338215
Let go . them,34.349816467138,15.882412501465001,16.406960869717818,16.45610644871457,16.387996526568948,19.994128673276563,19.38375672352848,20.37613673313388,19.7813531231101,17.117842158648994,16.822052602621525,16.110895121043274,15.884403868299572
" someA lab years few running , in the . of own ago was I my experiments",173.74087668815946,105.50955325892966,107.80096422052755,113.50539416004908,110.93397648176185,113.20700044699844,110.73775488677755,110.00923183870016,112.03445439517824,108.89003699853862,109.05138447712258,108.51416716965151,108.67868135648028
" place we a make we money we ' think a betterre about ; that put the world lot how ' going ,When thinks we where . education to of",333.7864495725351,173.92461754834318,180.13771597088325,179.57336575519753,192.85370485797486,187.1566330242488,174.07498072887373,175.66855397816755,175.95035248383311,171.09582378472297,171.44117920510328,170.685255539703,170.90379236344037
"nown . In Calst FBI being Rangever The at 5 Welife by Top group Shooting arrived to the on which , unb Instagramton our watched NightFollowek us With Cities Best Europe was",404.09925072883544,356.54236185678633,353.8153234019288,318.7308200182454,343.5554761019937,337.607429396849,328.38971769001336,326.60064816500375,325.2899867547544,319.31879071436566,321.31883630087344,320.2046432123331,320.8220077232919
" is n him't me , it ?as , "" betrayedJud , answered , It "" Rabbi is who ,",229.230601687505,136.14644985169784,134.4791894463162,137.16174781557208,137.47729615015245,137.02610393090228,131.60380920998412,133.33483613947993,134.7759720627017,131.6037094568124,133.0307048261643,132.27624240979108,132.4002097036165
" said ""He it You him to , "" said .",110.01236056791541,54.495988348962285,54.77115636549462,57.81100338245587,54.866052052334354,58.14760179928689,55.07787292070792,56.63602838341363,56.7011167238627,54.35461058590466,54.14021555616412,53.27260961503011,53.24286956781321
gers acquisitionsNo old law school - 10 and mer to to year goes do . -,176.2302856286081,154.01574664196184,123.81639035516079,123.60858979810415,128.06466596077527,127.41899099324432,126.46195998788258,128.1291352008757,130.71685788748852,129.14268502261248,129.25965966812166,129.12307733037267,128.918793332998
" them enter that into , Send all we sw , . the usAnd intoought bes , sayingine devils may the him",253.6569618745941,164.95562501979464,177.495660385512,171.27544067253686,152.5500598963148,161.80960338790123,158.53018624011543,163.64996450803312,161.8137479936148,156.8066379019058,158.29809618558664,154.82320905761583,155.53277942149882
"oe"" are to But who ! you rich w",99.53499956264729,71.27631404497329,81.34962308426685,68.6901334642935,66.63180542987389,71.3486868011926,69.22044954925478,69.16443738991872,69.40322279164384,68.41491681157645,68.78528084642163,67.96174746835851,67.95620706987089
 your you consolation haveFor received .,64.51155316352909,44.10912319527337,45.76972126538574,47.82467357344299,46.37397782962919,50.738045331919,51.09409957791198,54.21775826298807,55.56242734095476,53.920664160852695,53.324294926284786,52.67785853541792,52.292844717572116
 eateth eat God not him and not : himLet . let hath eat him that which foreth ; eat received that noteth him him noteth judge despise that,346.7637943434005,224.81558019277338,238.14715571814912,229.90133842989783,200.47958568989296,209.84204123405735,210.6562797190932,216.31286556241687,212.98999127877798,209.45712091745082,216.83107085563574,207.5088195451335,208.04513441719644
" .I sir do , know n't",75.12031738940628,36.48671678426597,30.3075766055135,31.865348694136294,35.44269716938439,40.68605137064908,40.10887898056038,40.72590565555877,40.135558016816475,36.7369192912577,36.33670948092729,35.724218799502204,35.190160577168406
" resurrection suffer be he and and to must first of people . dead howhowiles to the Christ by proclaim , these Gent both to would , the the light , "" the",363.63442991404213,249.57499486834146,229.03710861466487,214.9241238323286,202.67330775190177,214.165947768978,206.06537569695016,208.14042990056328,207.22568666703503,204.29096247289002,205.27571336411188,204.04347178576427,204.16668087988458
 have you with share three toI . suggestions,86.79512022569251,50.26457578074285,50.67536865510635,54.209080043473705,57.31327849814178,60.14109023997751,58.27122497796209,58.86661925211265,59.14930003337577,56.62347786399935,56.23767087429419,56.125831733482705,56.03637745496212
 2 Previous _ ...First 3 1 _ _ Next 8 Last _,134.54040519073686,105.49909979594952,86.52717058228602,76.46752747547238,83.09902974215835,82.96913276614882,88.79360301799115,91.81075869947477,94.51907224422905,84.76787000265813,86.87866357236948,86.13708743436712,86.36002927128601
I a'minner s .,54.20893175854659,35.300426226982864,38.80964309459299,42.15221412197317,37.98693872620943,41.654581613394754,43.28235618080584,43.63676565878017,43.21193705776392,40.81546318681812,41.31219424052274,40.33652818023977,40.46486862372782
" boast that ? thy God thou ,est through theak law dishon mThouou of law breaking therest",230.48117710844917,199.5540725580458,182.20870981336697,161.27078540343868,146.0138513500524,154.25875253890914,154.30456701294915,160.1389795273925,154.67195430355218,149.25353510281494,152.57794432818125,149.33527575515555,150.00337325668232
" the been for temple to outside is of n the't measure , court do givenLeave the . it has it , nations and which out",285.11462471686104,162.08226997392867,168.22451982612728,167.5253580843167,162.89429844633509,168.63906287526783,166.28963675555588,171.26342264608658,170.48388893697336,166.18185066976653,165.7508426652527,163.2560763633606,163.02112795144134
 willThey under foot tread forty two for . - the months holy city,147.74105451270668,101.85232200979608,105.55284589365029,101.60152212383154,95.02395467156703,98.57481172294203,101.97867468150609,104.8836383123249,104.03248182548133,101.66125352011039,100.28988797722779,97.92287517358288,98.45886788301635
 goes on .Life,31.625118105526674,19.373858881705715,19.400653967817576,24.21542060114181,23.36560105967686,26.260754543297395,27.70957674593658,27.98847496554781,28.1928806337253,25.763835107508584,25.20154654159414,24.58844101098881,24.49668498121969
 getDo of to here you out want ?,86.78270713082654,42.39776579225997,38.922126652267586,41.63369389976293,47.0465542570546,49.88093590487322,49.122699296677766,49.43560801878035,49.77262072352792,46.44138345062185,45.09347840481646,45.06679555878087,44.77479616162449
 down himAnd sitting watched there ; they,76.4781121794021,51.218251544997216,54.88246124862934,51.416734096123186,48.5175091274177,49.85754609361553,49.79857014821574,51.96335513122116,51.467362667508496,51.11391386824917,50.942624697692125,50.15119794764989,50.471672632226756
" spoke the one . one onlyBut chancellor , truth if",112.92519666494583,65.57367813214626,66.5088416366734,68.68728648556085,70.10669751314444,73.36886367691419,73.32800390802544,74.98055938809793,76.59132903261808,73.06016440972918,72.0409302012278,71.26725681686743,71.12893563342402
" copy Windows an an ® XP , are HERE of ® for CLICK CLICK Standard HERE or youPROIf Rescue for compatible . copy XP compatible Deluxe using XP of RescuePRO",351.391936850546,322.52075240038903,317.8163161071927,299.349580391672,329.49835327944805,303.82482830333515,287.99313288889886,282.3869626214032,283.72729426657907,277.92535289370176,281.80407701026934,278.9836117443239,278.39105199532935
Why ?,11.445020701056244,4.548651260947879,2.681246035024234,3.389672509918728,3.3201188818851572,5.019971862094484,5.146650274053844,5.237154489165029,5.378424182555713,4.713979771479494,4.6734676456476425,4.693336056561615,4.586732825022027
 would and them disaster if let been goBecause it . have them for community a had the he for,207.3427803550576,118.34501280540726,121.13213997890577,121.99058317687341,119.15334598631418,127.10345055592752,125.55850084404445,127.95497308801119,128.45301430097516,125.22426417374956,126.62095780018628,124.8583694265532,124.89696384490269
"UK any notES commenced . , or intention and commenceA to , no arbitration wish proceedings had had",207.43992220556362,177.22210790602668,189.9794153917395,161.97040866815064,160.0475152096857,160.60689170186066,158.42135515317977,160.42719862890542,159.60454167975718,156.10759819854326,155.96336438335615,155.53936162769574,155.44039186420736
" arbitration – . free pursue court proceedings be toUK was it or J that position against those it would proceedingsSC pursue procedIts not defend should bring AES shouldings ,",354.4994533851843,299.7814939598458,315.237610839457,283.60708691294997,284.9861148975993,287.5279524099013,283.56170613306284,285.69647236375494,282.31543132438475,279.563234436103,282.196380009895,281.38482570225636,281.25247292290703
" that IAnd hope think is , , . the",96.2241493650498,43.954797150007984,44.419304818269794,45.700030726917035,45.02612647229981,50.41687388152032,49.69641500180635,49.714460652977344,51.94427827599837,47.95351572034342,46.7872221111409,46.32682270738325,45.915745377337885
 .Thank you much very,45.00660682898624,26.8469390075485,25.39288705221162,26.98064810977622,29.085809635892193,29.85033582931052,29.734125032253104,29.045276505069683,27.934816375044402,26.434432955186082,26.067939821653084,25.46463740306402,25.428878648915028
" motorcycle responded years , accident aFive . to I ago",110.8149149564245,98.41848365929879,90.28385154321852,73.16082985162811,76.48812749198237,76.15681623697444,75.17270044272638,75.07723777234064,77.55829797792539,75.33792993125934,75.70172773108496,75.23714478594563,75.36720190043526
 )( Laughter,33.92498287173554,22.99759491203463,20.048418155355456,14.150386564442734,23.75944387813803,22.36123594172267,23.967018165261763,21.423884689251942,23.51778767962412,23.43687791845932,23.404329191936526,22.2088293154328,22.184137393778514
" , , and ' small warrior I a , the and whoppa remember was tell I is and this more I ... girl got -- and eyes your "" mom a withrierllAnd , is "" and . just .... , askingma her pictures for I wor I -- is hands and "" . like po big , your are stops "" never , Baby you",756.2406633583192,449.90615273148956,466.55724555624073,472.0535219899898,485.1676351209329,478.83296217325284,455.30201700545604,457.49425365448263,462.40290626050995,450.98579430866937,454.3115695431857,453.3879515662509,454.37138086518
 . quality images highwithd h,64.55940032337853,58.212741888660915,65.17737011399663,61.00129476352691,60.17218214214518,60.42727075621859,58.019004789191214,58.46552472366455,57.978830518940185,58.25663581761392,59.539414783356904,59.3248498449399,59.3757533552306
 visitors sweet like our .ially spacwe Collect you for images,122.38805994706814,112.81334130558115,108.91513329340401,98.12752279796418,100.67254998655892,103.60780110616706,98.93323891265757,101.98446122609852,102.7488868566367,100.94417844562705,101.59061948178888,100.80906260853313,101.10377987148865
" sinceFor wasirm law have the evereth the butak whichratedeth priests word ; , menity . m , of who , oath themore high the for which law is the consec m infak Son",467.87736990757617,317.04521510734327,315.87803043299095,299.95278983133056,281.3033425418615,297.7018390921654,296.6494494303407,302.0943971852261,300.68693093810333,295.20627584666363,299.33990129853225,293.79067730870156,294.5491458104627
" anger joint , expression shakeYour venture new dinner . , of with you leak out your then might partner an and celebrate to go hand",275.08475710664976,184.16495372260343,201.05075846838662,191.5783389207412,196.12057267028965,199.86450882511625,192.61492563218403,194.2156680088316,194.54733192414008,191.82188681453061,193.3860312156273,192.6804192060388,192.52335077643176
 heardYou what . said he,54.99577050258614,26.76385862360483,25.833430115774622,27.051332140741017,29.75171089771726,34.051518024670465,33.506972717621466,34.34689314226533,35.315864193673626,32.4112176349588,31.967952238770746,31.452758543154996,31.379243994028005
" my in pass where shall are to God people , the they said there not children shall of beAnd unto the come . them it living was Ye place that called it , ; the",383.0464832667521,214.14168472606113,221.18717461390224,209.35924663336158,189.18876171429474,196.6021290750037,195.20333357327033,206.3281191342113,205.95568052078534,201.49880378288873,205.64053690859595,200.51967785693802,201.80306780951116
