,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,42.834312438964844,13.16203498840332,9.715533256530762,5.987400531768799,5.362190246582031,4.990856170654297,5.005801677703857,4.415444374084473,4.574950218200684,4.6560444831848145,4.74669075012207,4.760089874267578
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,351.5622253417969,224.31881713867188,243.88597106933594,295.85992431640625,195.2534942626953,142.02195739746094,186.07887268066406,137.64007568359375,168.74961853027344,148.85427856445312,156.70643615722656,165.1311492919922
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,256.91717529296875,143.0281219482422,94.06574249267578,88.6968002319336,52.337764739990234,45.65950393676758,45.65672302246094,50.7401008605957,48.37998962402344,55.10198974609375,50.880516052246094,52.90913009643555
3,"Oh, it's okay.",59287.7578125,20.8204288482666,10.262879371643066,6.004077911376953,5.817422389984131,3.854957103729248,3.672213315963745,3.7976431846618652,3.6190388202667236,3.7924115657806396,3.895824670791626,3.8475637435913086,3.826122283935547
4,"Check out Games more great for your iPad at iPadCasinoApp.com Home, home sweet.",62976.453125,1964.21142578125,1975.5885009765625,933.2122192382812,975.3689575195312,616.9865112304688,679.7704467773438,638.6498413085938,570.936279296875,531.8076171875,568.7676391601562,658.5015258789062,545.9510498046875
5,"year Last, The New York Times published a study that the government had done.",55753.56640625,476.9905700683594,128.8741912841797,100.77143096923828,74.7225341796875,50.49932098388672,41.176063537597656,34.11623001098633,34.89580535888672,30.52657127380371,30.61001205444336,38.38213348388672,32.86416244506836
6,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",49934.62890625,443.8955078125,230.30455017089844,203.884765625,162.40467834472656,139.80873107910156,130.4496612548828,123.77410125732422,133.02598571777344,158.2058563232422,149.86038208007812,171.46424865722656,172.07740783691406
7,She's not going anywhere.,41129.12109375,36.33359909057617,11.007549285888672,12.475456237792969,7.748239040374756,6.125219345092773,5.8008131980896,7.430272579193115,6.082447528839111,7.529510498046875,6.60195255279541,6.394361972808838,6.777405738830566
8,Where the hell are we?,63048.203125,262.4134826660156,64.39746856689453,21.266624450683594,8.067832946777344,7.213191509246826,6.765756130218506,6.861577033996582,5.431240081787109,6.117175102233887,7.512445449829102,6.28170919418335,6.471337795257568
9,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",51111.67578125,255.8184356689453,150.1457061767578,135.78636169433594,88.87197875976562,61.42535400390625,56.72917556762695,59.127079010009766,63.250244140625,60.52790832519531,68.98082733154297,70.82006072998047,71.04830932617188
10,Enter your username,43974.16796875,2317.813720703125,206.7012481689453,156.1776123046875,246.93678283691406,32.60572814941406,17.858177185058594,19.383846282958984,17.339750289916992,26.153392791748047,23.488698959350586,26.361413955688477,23.845922470092773
11,"We all have bodies, don't we?",54319.23828125,131.79071044921875,67.26789093017578,49.404762268066406,32.675479888916016,34.80534744262695,32.31306076049805,26.298093795776367,23.639455795288086,18.631128311157227,17.337181091308594,19.203584671020508,17.3004093170166
12,Did I miss a meeting?,56258.35546875,615.8472290039062,115.65116119384766,109.19656372070312,62.02906036376953,38.08347702026367,42.72611618041992,38.019317626953125,33.577457427978516,33.12305450439453,43.90695571899414,46.837894439697266,61.82041931152344
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1078.6141357421875,851.8092651367188,534.7597045898438,360.05206298828125,188.94223022460938,186.2071990966797,162.1855926513672,196.30035400390625,159.53993225097656,169.2259979248047,149.61212158203125,156.80316162109375
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,172.72117614746094,103.12944030761719,90.798095703125,77.15652465820312,67.86308288574219,59.571044921875,58.89105987548828,62.417091369628906,62.48561096191406,62.66494369506836,74.51421356201172,69.26567077636719
15,Are you certain?,52275.17578125,663.7288818359375,124.30392456054688,25.539196014404297,22.44014549255371,13.846208572387695,13.798783302307129,19.07423973083496,18.77246856689453,21.20789337158203,24.166934967041016,24.75356101989746,26.471120834350586
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,883.728759765625,228.46121215820312,132.27825927734375,112.03507995605469,85.64775848388672,67.71302795410156,64.9593276977539,70.09782409667969,69.41356658935547,66.41844177246094,86.4319839477539,81.79349517822266
17,"I spent the couple last of years looking at the science of motivation human, particularly the dynamics of motivators extrinsic and motivators intrinsic.",53276.07421875,1148.3988037109375,343.8772888183594,430.609130859375,362.60888671875,223.4112548828125,191.75006103515625,204.99375915527344,162.34732055664062,189.57936096191406,192.56480407714844,197.7323455810547,184.45875549316406
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every ’s believer responsibility to evangelize.",59516.3984375,1076.309326171875,584.510498046875,527.1072998046875,392.2859802246094,273.7269592285156,189.26548767089844,199.73355102539062,209.65847778320312,189.4737091064453,192.52752685546875,215.62060546875,198.45297241210938
19,My text was 2 5:18 Corinthians - 21.,95104.9375,1399.1802978515625,432.0964660644531,490.0370178222656,250.74070739746094,272.6382141113281,306.23065185546875,304.59869384765625,342.0825500488281,346.5697021484375,346.9543151855469,383.0220031738281,366.0456848144531
