,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,100476.03125,287.8940124511719,289.8245544433594,100.60843658447266,98.3092041015625,107.93673706054688,88.6748046875,97.58653259277344,98.80867767333984,102.48738861083984,128.2206573486328,112.6267318725586,127.89049530029297
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,278.93414306640625,196.97940063476562,251.05892944335938,171.78883361816406,162.80856323242188,139.1487579345703,152.58718872070312,186.62258911132812,186.31031799316406,180.53208923339844,216.8914337158203,209.24232482910156
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,294.6605224609375,139.00929260253906,91.77256774902344,57.817665100097656,40.974365234375,34.235870361328125,37.48357009887695,26.859487533569336,27.975994110107422,36.314476013183594,30.292165756225586,31.138338088989258
3,"Oh, it's okay.",84156.953125,453.8465881347656,251.22311401367188,191.57266235351562,220.6744384765625,159.9871826171875,140.0792999267578,155.0527801513672,128.14662170410156,155.1981964111328,181.59967041015625,163.91297912597656,158.09524536132812
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",71687.5078125,1309.4193115234375,980.668212890625,1043.3082275390625,615.3563842773438,710.242919921875,659.526611328125,739.104736328125,884.7689208984375,649.6131591796875,1018.7177734375,983.8662109375,964.8839721679688
5,"Last year, The New York Times published a study that the government had done.",56662.296875,410.88641357421875,170.369384765625,105.6816177368164,77.15523529052734,61.3893928527832,44.49361801147461,50.57487869262695,30.6470947265625,41.521446228027344,39.21779251098633,41.78300094604492,41.767086029052734
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",65118.7109375,808.0365600585938,608.0133056640625,562.4493408203125,434.8604431152344,393.7835693359375,349.3988342285156,345.6217956542969,435.72845458984375,376.5467529296875,433.6215515136719,453.8204040527344,461.9041442871094
7,She's not going anywhere.,68292.5234375,961.68701171875,312.7133483886719,188.6501007080078,187.7411346435547,249.04721069335938,200.38385009765625,223.39804077148438,248.9875946044922,256.29913330078125,232.47970581054688,336.86785888671875,332.6383972167969
8,Where the hell are we?,64010.84375,115.2451171875,69.42988586425781,19.662654876708984,14.096193313598633,8.58652114868164,8.1870756149292,8.84943962097168,9.975301742553711,8.269549369812012,12.589146614074707,11.72465991973877,11.345229148864746
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64989.54296875,787.9773559570312,572.4424438476562,433.16754150390625,332.8578186035156,297.7126770019531,245.34469604492188,256.4151306152344,257.60968017578125,313.7436218261719,327.5398864746094,361.47314453125,350.7203369140625
10,Enter your username,73078.1328125,875.49365234375,212.14425659179688,309.4122314453125,164.21517944335938,45.24117660522461,42.268028259277344,26.44044303894043,37.31662368774414,40.6894416809082,39.67706298828125,29.51947021484375,31.526817321777344
11,"We all have bodies, don't we?",60528.46484375,1280.647216796875,596.6170043945312,290.5802307128906,215.5641632080078,200.43258666992188,115.70913696289062,99.6972427368164,111.97547912597656,91.56908416748047,101.88892364501953,95.5340805053711,92.60906982421875
12,Did I miss a meeting?,44685.40625,162.67050170898438,117.13656616210938,86.40037536621094,62.186790466308594,43.4360237121582,49.073570251464844,34.36813735961914,46.97901153564453,53.994014739990234,35.919437408447266,60.72634506225586,55.697757720947266
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,66052.84375,1277.9185791015625,912.74609375,466.4383544921875,240.44686889648438,159.27053833007812,137.47103881835938,137.39305114746094,207.237548828125,210.0095977783203,188.25308227539062,220.9940185546875,209.37635803222656
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",62260.08984375,434.70391845703125,253.8759307861328,246.81153869628906,185.0776824951172,161.55482482910156,130.13510131835938,146.0067138671875,145.21116638183594,157.70867919921875,149.4114990234375,176.19808959960938,175.4337615966797
15,Are you certain?,42152.15625,212.96734619140625,143.9660186767578,29.36040687561035,24.118488311767578,20.632877349853516,12.950385093688965,17.755874633789062,15.605488777160645,18.026979446411133,16.553388595581055,22.657718658447266,22.76552391052246
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",62432.9921875,891.6177368164062,142.67962646484375,107.31413269042969,69.82823181152344,53.83436584472656,55.944984436035156,58.763763427734375,53.06511306762695,54.77040481567383,61.926422119140625,54.11280059814453,54.669036865234375
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",67339.4296875,1554.640380859375,1056.6478271484375,647.1490478515625,633.7106323242188,479.31024169921875,367.0207824707031,397.0408935546875,325.86968994140625,340.0065002441406,313.8883361816406,316.3390197753906,339.5078125
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",70358.1640625,1265.3271484375,671.2860107421875,637.0697631835938,596.0833129882812,382.1476135253906,314.5285339355469,379.21533203125,380.0987548828125,313.6154479980469,382.70947265625,389.2344665527344,373.5067138671875
19,My text was 2 Corinthians 5:18 - 21.,55336.09765625,1497.1383056640625,563.2158813476562,785.4942626953125,538.3558959960938,418.2486267089844,505.9474182128906,714.596923828125,501.192138671875,855.377197265625,850.2521362304688,845.1195678710938,851.56884765625
20,Here’s the video from that session.,74543.8515625,164.1814422607422,126.55986022949219,135.41036987304688,123.337890625,69.87773132324219,61.77639389038086,56.21528244018555,58.87000274658203,70.45316314697266,56.38935852050781,65.62458801269531,65.6385726928711
21,Why would I?,48071.8359375,98.87640380859375,60.0746955871582,65.32776641845703,29.093975067138672,18.57918930053711,34.84309387207031,20.025609970092773,51.388763427734375,66.15543365478516,41.421573638916016,64.53097534179688,59.84370803833008
22,"And if ye will receive it, this is Elias, which was for to come.",59246.890625,147.11895751953125,114.35590362548828,113.00114440917969,106.22057342529297,90.57389068603516,117.88713836669922,102.26917266845703,108.31863403320312,113.9150161743164,136.94448852539062,117.92807006835938,141.2591094970703
23,What's that mean?,91739.0546875,1487.9991455078125,924.8135986328125,140.6304473876953,286.69110107421875,169.74937438964844,178.30625915527344,237.73898315429688,158.35032653808594,231.6420440673828,232.0394744873047,214.01231384277344,210.7222900390625
24,What are you telling me?,58368.69921875,84.572021484375,33.527950286865234,16.863487243652344,7.9392991065979,6.504363059997559,6.382699966430664,6.410892486572266,6.299620628356934,6.221035957336426,5.643490314483643,5.028852462768555,5.235936164855957
25,Let them go.,77126.296875,133.49505615234375,17.908761978149414,38.090877532958984,16.22730255126953,10.193768501281738,7.0589494705200195,8.637674331665039,8.641359329223633,10.158000946044922,12.712759017944336,10.71555233001709,13.321281433105469
26,"A few years ago, I was running some of my own experiments in the lab.",62717.58984375,226.64073181152344,85.28813934326172,94.55610656738281,73.52942657470703,64.91619110107422,50.509456634521484,56.70250701904297,44.41128158569336,46.00802993774414,40.78511047363281,40.67038345336914,43.10400390625
27,"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",66369.3828125,238.04627990722656,178.05816650390625,124.50502014160156,126.85809326171875,124.6609115600586,136.49615478515625,120.23868560791016,111.4096450805664,120.17982482910156,154.0885009765625,134.0849151611328,140.21275329589844
28,Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,57238.0,3555.498291015625,644.0573120117188,345.6662902832031,371.6721496582031,261.7874755859375,271.74371337890625,348.5217590332031,265.61474609375,322.8635559082031,458.8004455566406,421.09527587890625,411.62530517578125
29,"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",58985.07421875,2013.1744384765625,601.7874145507812,481.7916259765625,412.5984191894531,210.77584838867188,182.11302185058594,209.0474395751953,169.85665893554688,186.55328369140625,227.3159942626953,192.17347717285156,202.0111541748047
30,"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,66236.59375,481.6698913574219,341.0777282714844,175.34202575683594,147.10458374023438,109.35318756103516,86.0374755859375,93.61858367919922,80.50321197509766,95.68201446533203,94.70230102539062,103.53273010253906,97.32699584960938
