,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,17.090057373046875,14.65119457244873,9.466602325439453,6.124691486358643,6.117704391479492,5.573413848876953,5.556975364685059,5.620253086090088,6.117492198944092,6.044811248779297,5.651675224304199,6.016659736633301
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,278.9342956542969,196.97940063476562,251.05892944335938,171.78883361816406,162.8086395263672,139.1487579345703,152.58718872070312,186.6226806640625,186.31031799316406,180.53208923339844,216.8914337158203,209.24232482910156
2,"Some of them would have arrested him, but no one laid hands on him.",66387.171875,294.6605224609375,139.00929260253906,91.77256774902344,57.817665100097656,40.974365234375,34.235870361328125,37.48357009887695,26.859481811523438,27.976001739501953,36.31446838378906,30.292173385620117,31.138338088989258
3,"Oh, it's okay.",72293.875,14.263762474060059,6.79525089263916,7.177937984466553,5.547122955322266,3.9048478603363037,3.5429811477661133,3.3505818843841553,3.5668210983276367,3.4032540321350098,3.4928555488586426,3.2714991569519043,3.1591899394989014
4,"Check out Games more great for your iPad at iPadCasinoApp.com Home, home sweet.",70263.4140625,1788.60205078125,1334.6966552734375,886.9375,556.5592041015625,672.2495727539062,648.296142578125,737.599365234375,816.0167846679688,604.8180541992188,917.5576171875,939.8926391601562,904.348388671875
5,"year Last, The New York Times published a study that the government had done.",58028.13671875,373.79498291015625,93.12513732910156,72.05306243896484,63.38979721069336,45.07542419433594,32.73965835571289,39.002376556396484,24.70180320739746,29.88658332824707,28.364479064941406,28.647933959960938,27.6419620513916
6,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",61262.8125,390.04193115234375,241.79080200195312,205.77841186523438,171.1558837890625,159.9966583251953,148.67254638671875,144.85382080078125,169.34071350097656,157.42767333984375,161.1876983642578,166.1278533935547,166.43199157714844
7,She's not going anywhere.,69982.34375,29.56916618347168,11.442055702209473,13.456461906433105,8.777684211730957,6.483564853668213,6.578986167907715,6.959059238433838,7.215455055236816,7.911447525024414,6.168287754058838,6.863505840301514,6.91444206237793
8,Where the hell are we?,64010.84375,115.2451171875,69.42988586425781,19.662654876708984,14.096193313598633,8.58652114868164,8.1870756149292,8.84943962097168,9.975301742553711,8.269549369812012,12.589146614074707,11.72465991973877,11.345229148864746
9,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",58471.82421875,214.43203735351562,147.91937255859375,126.98312377929688,83.7824478149414,65.59874725341797,56.2381477355957,61.254154205322266,67.26138305664062,70.89669799804688,78.14375305175781,83.55831146240234,83.06963348388672
