,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,71284.6015625,939.8889770507812,209.13577270507812,215.1866455078125,136.25900268554688,109.45492553710938,117.69959259033203,79.90792846679688,79.81459045410156,83.7685546875,86.1588363647461,94.34434509277344,96.89186096191406
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,351.5622253417969,224.31881713867188,243.88597106933594,295.85992431640625,195.25331115722656,142.02195739746094,186.0787811279297,137.64007568359375,168.74977111816406,148.85427856445312,156.70643615722656,165.1311492919922
2,"Some of them would have arrested him, but no one laid hands on him.",79074.203125,256.91693115234375,143.0281219482422,94.06574249267578,88.6968002319336,52.337764739990234,45.65950393676758,45.65672302246094,50.7401008605957,48.37998962402344,55.10198974609375,50.880516052246094,52.90913009643555
3,"Oh, it's okay.",80274.796875,708.437744140625,291.23095703125,276.746826171875,217.0194091796875,169.9210662841797,116.00629425048828,106.71332550048828,113.78575897216797,103.90831756591797,105.18169403076172,98.54166412353516,99.69981384277344
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",62962.21875,1364.3876953125,1870.184814453125,792.9027709960938,818.6704711914062,711.8577880859375,832.901611328125,902.2490844726562,794.6557006835938,754.1690673828125,740.4353637695312,986.5087280273438,781.8236694335938
5,"Last year, The New York Times published a study that the government had done.",49742.46484375,493.1393737792969,196.86024475097656,135.0216522216797,92.92720794677734,83.18921661376953,56.8360710144043,45.29682540893555,49.15024185180664,41.565059661865234,36.549957275390625,49.927921295166016,42.01238250732422
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",46381.21484375,803.6651611328125,604.8466186523438,554.02734375,405.6368713378906,354.9656982421875,385.5264892578125,353.4680480957031,374.8902893066406,438.4646301269531,396.4986572265625,476.3634338378906,468.7744445800781
7,She's not going anywhere.,57824.83984375,966.6454467773438,280.5345458984375,340.79437255859375,186.58816528320312,160.4204864501953,134.13101196289062,187.11221313476562,181.19850158691406,161.37466430664062,201.2108154296875,185.83981323242188,214.87022399902344
8,Where the hell are we?,63048.203125,262.4134826660156,64.39746856689453,21.266624450683594,8.067832946777344,7.213191509246826,6.765756130218506,6.861577033996582,5.431240081787109,6.117175102233887,7.512445449829102,6.28170919418335,6.471337795257568
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",56691.86328125,893.02392578125,529.8143310546875,543.711669921875,388.04730224609375,329.80670166015625,299.8638610839844,322.3067321777344,322.954833984375,333.81756591796875,376.2751770019531,428.0535888671875,427.244873046875
10,Enter your username,43974.16796875,2317.813720703125,206.7012481689453,156.1776123046875,246.93678283691406,32.60572814941406,17.858177185058594,19.383846282958984,17.339750289916992,26.153392791748047,23.488698959350586,26.361413955688477,23.845922470092773
11,"We all have bodies, don't we?",49155.3984375,2250.7353515625,832.5950317382812,772.44287109375,407.26568603515625,397.6134338378906,295.7294616699219,204.933837890625,217.34645080566406,172.63380432128906,138.349609375,155.6892547607422,139.7376708984375
12,Did I miss a meeting?,56258.35546875,615.8472290039062,115.65116119384766,109.19656372070312,62.02906036376953,38.08347702026367,42.72611618041992,38.019317626953125,33.577457427978516,33.12305450439453,43.90695571899414,46.837894439697266,61.82041931152344
13,Uploaded on : { { data.dateFormatted }} - How did you know that?,53597.38671875,1078.6141357421875,851.8092651367188,534.7597045898438,360.05206298828125,188.94223022460938,186.2071990966797,162.1855926513672,196.30035400390625,159.53993225097656,169.2259979248047,149.61212158203125,156.80316162109375
14,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",60649.8671875,440.1742248535156,288.0336608886719,242.37628173828125,201.0937042236328,187.6090545654297,168.560791015625,166.58729553222656,177.12852478027344,176.34939575195312,187.43458557128906,214.7195587158203,203.5015869140625
15,Are you certain?,52275.17578125,663.7288818359375,124.30392456054688,25.539196014404297,22.44014549255371,13.84621524810791,13.798783302307129,19.07423973083496,18.77246856689453,21.20789909362793,24.166934967041016,24.75357437133789,26.471120834350586
16,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,883.728759765625,228.46121215820312,132.27825927734375,112.03507995605469,85.64775848388672,67.71302795410156,64.9593276977539,70.09782409667969,69.41356658935547,66.41844177246094,86.4319839477539,81.79349517822266
17,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",54144.52734375,1632.6024169921875,628.9847412109375,716.83642578125,599.6642456054688,433.99700927734375,344.2155456542969,338.3363342285156,331.086181640625,381.8437805175781,375.2204284667969,418.45709228515625,405.0885009765625
18,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",64407.765625,1138.1641845703125,672.5435791015625,656.0009155273438,513.5132446289062,425.5059509277344,309.8955078125,325.7906188964844,364.43731689453125,312.4256896972656,331.63934326171875,356.1192321777344,341.9308776855469
19,My text was 2 Corinthians 5:18 - 21.,99246.4609375,1642.23974609375,632.1768188476562,589.8704223632812,322.8712463378906,347.2252502441406,413.7523498535156,390.1766357421875,504.0372009277344,467.6929016113281,526.1327514648438,556.80419921875,558.3651733398438
20,Here’s the video from that session.,52024.07421875,209.211181640625,179.3698272705078,200.54043579101562,128.2399139404297,76.48541259765625,54.964454650878906,70.11443328857422,79.79522705078125,70.32545471191406,80.94931030273438,84.90156555175781,88.22284698486328
21,Why would I?,67442.0078125,360.4523010253906,81.67240142822266,93.91148376464844,17.993457794189453,22.230499267578125,19.208621978759766,21.669269561767578,20.122833251953125,25.181804656982422,20.763952255249023,19.923931121826172,21.208248138427734
22,"And if ye will receive it, this is Elias, which was for to come.",48917.1796875,143.78799438476562,156.97035217285156,214.7540740966797,117.29602813720703,123.81688690185547,123.53642272949219,148.32762145996094,157.31707763671875,153.00978088378906,188.3362274169922,196.13717651367188,208.35452270507812
23,What's that mean?,60478.20703125,1602.343994140625,1052.912353515625,583.889892578125,375.16729736328125,253.95135498046875,239.11289978027344,255.501953125,259.5187072753906,196.56375122070312,234.48960876464844,230.27809143066406,224.72360229492188
24,What are you telling me?,66975.5859375,85.20419311523438,22.07081413269043,22.744274139404297,7.247511863708496,6.0599284172058105,5.829010486602783,6.693756103515625,7.246852397918701,7.8676557540893555,9.348640441894531,8.801486015319824,8.920862197875977
25,Let them go.,98845.6796875,500.3356018066406,41.19214630126953,15.962435722351074,14.210098266601562,10.621087074279785,9.938180923461914,13.193949699401855,11.31282901763916,8.822531700134277,13.427183151245117,10.860437393188477,9.858439445495605
