,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,66330.96875,301.69366455078125,394.048828125,92.74800872802734,98.32321166992188,55.92724609375,68.23538970947266,79.9498519897461,94.68257141113281,84.36048889160156,111.66914367675781,99.49835205078125,98.82135009765625
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,275.4036865234375,204.0251007080078,245.23333740234375,388.08489990234375,239.48226928710938,264.2480163574219,171.64381408691406,217.38511657714844,244.47186279296875,196.6038818359375,210.68301391601562,227.89239501953125
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,256.72467041015625,130.8241729736328,91.47354888916016,65.5361557006836,46.349246978759766,45.593204498291016,37.29154968261719,35.74198913574219,31.434499740600586,38.153629302978516,33.744873046875,35.9271125793457
3,"Oh, it's okay.",51874.453125,378.2915344238281,356.4137878417969,299.3572692871094,159.5802459716797,134.9468536376953,186.91299438476562,201.71719360351562,242.5721435546875,242.71665954589844,277.7093505859375,240.07131958007812,262.7479248046875
4,"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",50939.125,1335.4095458984375,1106.6136474609375,1272.0421142578125,777.5170288085938,540.9551391601562,588.9078369140625,557.8118896484375,788.209228515625,545.8893432617188,622.1764526367188,680.3132934570312,691.8377685546875
5,"Last year, The New York Times published a study that the government had done.",59671.890625,408.6146545410156,173.721923828125,109.00469970703125,76.9931640625,75.51204681396484,52.81193923950195,53.191551208496094,54.46992492675781,51.45887756347656,56.79908752441406,57.553382873535156,56.94667053222656
6,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",53362.0625,1008.5123901367188,529.3825073242188,553.1445922851562,344.8067932128906,318.87225341796875,251.02769470214844,292.6307678222656,284.4619445800781,277.15966796875,361.8113098144531,334.7611999511719,341.4681396484375
7,She's not going anywhere.,53916.5703125,737.0968627929688,613.1190185546875,246.88204956054688,314.70721435546875,154.51451110839844,284.3672790527344,215.6346893310547,202.02059936523438,342.2680358886719,345.16143798828125,328.0780334472656,354.9158020019531
8,Where the hell are we?,64027.140625,151.5437774658203,72.07416534423828,31.279624938964844,12.288636207580566,9.860811233520508,10.703246116638184,9.27083683013916,10.039122581481934,8.536416053771973,15.029874801635742,12.307344436645508,14.300498008728027
9,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",64219.1015625,868.8056640625,584.8634643554688,564.4437255859375,449.1083068847656,349.5384826660156,314.7475891113281,300.3196105957031,366.1970520019531,353.9880676269531,366.47601318359375,405.1582336425781,394.1429748535156
