Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,95.26242565980343,46.98550035339305,44.16643393509588,43.24090013364289,45.41516680798897,45.42207303566512,44.47734654944168,43.04063986047542,41.7484076374346,40.559420032397576,41.032424541975274,40.201914475270094,40.23670590928129
 crezi tu -iNu ce.,67.82913258326428,29.571993380389927,27.64683156558779,27.607464190139417,31.913197644013042,33.328271179473205,31.603162726953872,31.593609841215915,30.126746533296917,29.250323561369562,29.719931464550076,29.152115590344835,29.526953004325893
", de să solzi. trec și peneÎmi de de blană place",132.17084963762457,90.39690949166683,96.11422421881079,96.59821688329484,95.76553474171098,93.83251720711053,92.76184267288207,92.21369446346154,92.354398528424,90.47326516286836,91.18029778640258,91.01582316450764,91.06391751853697
" Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",271.62847330089335,172.10473257873326,170.83401513727097,172.84861989990281,176.87234080368862,180.26201237928095,178.06234465305312,176.9473463102897,176.9368165251373,174.45913549014165,173.38995037412482,172.79429532938673,173.70077016861092
"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",253.25237873203082,187.7978290731883,188.59769352169195,184.47731760720697,186.36956341791125,187.03630696489566,181.9806320776131,184.10495749731467,187.44360844538662,182.72140413908235,187.71829295842426,182.95422725736,185.03794186489992
" York făcut aAnul guvern trecut. studiu The publicat Times de, New un",151.89251582114304,110.16724107785903,113.88539734191494,108.28575545306848,103.94535611544201,104.15261129299046,103.47524611746285,103.14446925212096,103.95173872634432,101.73359686549227,101.61402187609654,99.59777985406427,99.54088410074787
 peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,147.41050555556578,113.82472102405521,110.88757941770064,109.35888499781147,107.4015748928731,109.05379985064948,107.84023308907807,105.66828074519252,105.60646544995079,105.35413392856681,105.00574378727795,104.74046838140515,104.54748567674108
i fost de�.ia acoperităţ� împără arec fiarei întune,197.89331255692582,126.7705715184862,121.36011375320912,118.45231661825653,124.73870053720387,124.44200989966735,123.39512508291507,119.09326442899558,116.71128311986354,115.19207017834206,114.78689865608875,113.7283485573003,114.34807940393888
Oamenii de�� durere limbile mui. î��cau,226.5589138148957,124.7581198721997,123.02486474469175,122.28466064820964,124.68144445014757,126.95574603920446,127.76349207582136,126.3732930299449,122.8894813754506,121.14329320135474,122.43992882153711,121.74204919468707,122.07848524052181
", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",190.13184128419928,136.54887425137758,140.841608782074,134.87066380493113,132.6122282402113,137.34190639254481,134.0903181767857,134.67739509536722,135.11398155148353,132.5365721741838,133.88168075254222,134.42895472678734,134.5277136504262
 nicăieriNu merge.,32.98909108308847,16.83194864813088,16.13723959688371,16.72561592226813,16.91108452752785,18.85349886596989,17.46447815276408,17.25913679359323,16.690551451191915,16.318931704313382,16.75163999833299,16.28414296809776,16.16469977939303
 suntem dracuUnde?,34.29169165768658,22.394206445571456,19.28803980557198,21.24549440852507,22.6998366834427,23.885746360994446,23.201598695982916,22.760463345341726,22.02677679533165,21.298340284110047,21.971770691987764,21.00751866123173,21.10106839610583
"� îții� tenE aceea va și ten descifrat ai ce povestetant-. ai�, aceea, cetant că, continui mereu să aplauze odată odată văzut, scrii spui sau aduce continui să să să� înțeles poezie e,i",617.0385938122784,393.0872225394449,392.3172532330825,388.9929641117421,404.43960914732753,400.82970205902643,394.6412485566191,400.1737052941569,396.62805370463815,394.36390284579653,396.06259116372945,398.7404015433952,398.2467485984491
" numele nu unIntroduceți utilizator corp?, avem de Toți",98.55211847335505,66.7136753380349,70.68353719102616,71.64596607511011,71.61917392201445,71.28143860425064,70.51746382881173,70.8106490897388,70.70421809699246,69.42783506976221,70.14012991815541,69.385193401588,69.41478782547527
 scăpat ceva mie- aMi?,68.8906861172518,37.093334493131806,36.94217765917651,38.017693899716825,39.607426986131216,39.327918802475054,38.8354258604521,37.740417616372795,37.255027725652894,36.4569856133285,36.142298708448536,35.9404992428672,36.08064634319318
 inregistratNu inca? sunteti,43.67852021273133,32.13071826040904,30.28502253362807,28.87269410842583,30.67974453693212,31.38817016132508,29.9022406819872,29.891223912106927,28.951137690670585,27.874423912729323,28.42679194566543,27.55401980613157,27.611562731175486
vati -registraIn!,54.4639971366987,37.139842199487624,38.02336434730148,37.72686454980378,40.51098852883037,39.331969827534735,37.96474458369529,38.28315288589319,37.405433522016814,36.40581838817741,37.38931183248833,35.8708812265144,36.418120961926725
De unde asta��? tii,113.10407674052088,51.02857139826681,49.091362640350184,46.91306584653718,50.42986355102761,50.7486964223841,49.9562740365584,49.69787656004477,46.95076455998696,46.58118722103136,47.224998989656974,46.94763720062377,46.94285848676177
"�e� dacă,din într să îniând� fost oi se care cineva� uită în îi a apoi simplui caş ochii� stai îndepărteze mobilul- ai pur  săi� tai privirea��� - te�� verifica vreodată�.�,�ăpt repede po",965.3776681594142,512.6179907195963,511.0544420135088,507.0961824655253,522.1233970027042,529.0446867083058,522.095511666506,524.9192788183195,510.83893777452334,506.30276347119155,507.7784321050443,509.3451420933001,510.6173725503242
? sigurEsti,21.521141058915024,18.00539780766068,16.444130082253256,16.325370801703137,19.14302269190248,18.715349249787778,17.83020391512512,17.619808252474186,17.317268519908943,17.20591340711548,17.61896141393796,17.228202873346547,17.352420939880364
",,  a OricineEli ;� : ia î, nevastăcur de�ă pe, - nevasta ea�te� dei prea le� lasăve fa� zis� alta�",569.0967136250853,305.2945655574839,293.06065878759784,286.35594243319724,299.5576106852771,307.62767810140406,311.5253288572422,305.1485772553369,302.56547238196697,299.7556391218345,297.7681261246931,296.4167094181649,297.4250341549171
� studiind ani� ultimii umane�inti. rii�a petrecutAmtivă mo,265.44685402824126,170.0496486269056,180.6938554934045,171.67085273120458,178.77289675628032,179.91134274597349,179.91348131559639,179.83180564005008,175.9121482038371,177.39977734178728,175.7124487296624,176.2469097211232,176.39743396886246
ş factorilor interni factorilor mod motiv dinamica. specialÎn externiaționali i a,167.35459374436797,136.0502683750442,137.6653871877722,136.02694970189611,134.70695909231313,134.7300771682103,132.01161983912166,133.02613740999686,133.1246421649968,131.03671132442543,132.68351578122565,132.85679334163564,132.89513164070047
". săptămâni urmă credincioschli Am în evanghe Cam responsabilitateazeze Națională,pus despre să Conferința fiecărui out vorbitreaCâteva la",266.33905922326176,229.0956108472821,236.75642336233992,229.98120004765838,229.45465938713028,225.55039213662573,226.92913154808542,226.92613213271525,228.54760045943394,229.12294009974556,230.6316153685982,229.0558537835244,230.59430764638768
 fost18 meu a Cor21hi.-intans 5 2:Textul,159.24030621315794,122.18200862470695,119.54878445378414,115.64398186661607,117.1558460019535,119.27047495802375,118.26215961011869,118.39010620176913,119.63410077391624,117.91556919301783,120.12192180719735,117.9280393561082,119.13422204534031
Iată acea de sesiune video. la,68.96956461918373,41.44898112501242,45.46184608825358,43.41542798352787,43.80028151950967,45.002185692440165,43.93535334036622,43.360038748103825,42.52718339476856,41.80566457905771,41.67347725563638,41.40410627710324,41.40589399946858
 fiDe as ce? mentionat,55.40494920748295,39.51367895257082,37.93143508565724,38.435816808589635,40.591068356899726,39.64024076585386,38.67522008770173,38.18048013477276,37.857184381110606,36.987311742381365,37.24015723825496,36.39807227215265,36.484921146441856
" în�ele. vre� estege�,, să Ilieţii dacă�i��, care trebuia vină el să",412.9235239225381,195.49744783225256,193.15689458802117,181.61676862958845,197.46636793381862,199.79333665629596,199.70160725767204,196.98291690532386,191.67913367898262,190.43650884155548,192.3233170803421,191.79639157374731,192.38826063942065
 înseamnă? astaCe,32.24034099892434,16.888236426352346,13.634681184586261,13.333704228915277,16.437252157615966,18.144922408890995,17.14400894695019,16.385177058563166,15.86777000013387,15.301310105970833,15.432776994401332,15.218140088469832,15.317620848882079
Ce să? spui vrei,45.07934587027189,24.523904856104906,20.83602904966743,20.57200246844456,20.75600806381814,21.417316685080475,20.08668511960587,20.723212999841568,19.360279210521533,18.55474277853018,19.307336754880232,19.06807718958709,19.058696903987055
 -.Lasăi sa plece,44.662025303708276,26.374938982582076,25.791553521181093,25.482711754207386,27.488592098133964,28.663951818093242,27.11079797602277,25.750921441789146,24.727514306061757,24.323639077726135,25.234972198253956,24.911001211848323,24.943750370207788
"i� laborator-� de anite experimente�. meleAcum ni în aleva� câ făceam,",314.72298348759426,180.40818753434382,183.83499543563468,181.53565133972552,188.06066022631353,187.50899098006178,188.53306172359666,184.20792808281567,180.73731459100807,180.11729960046003,178.93427038616127,177.07589425086783,177.68124785475786
" contemp.lăm mul�� domeniul bani� cum putem înie� bună lume ne care mai gândim, educa creai o investimCând",377.69864843939814,232.66010040432644,240.8321261166021,219.55877570285435,222.54577623869247,228.0955133118537,228.88554602152166,235.29307038471984,231.5875307415668,230.46410745078526,231.7139110292721,232.66685951780062,231.88324770291564
