Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
ele�.gÎn�,102.0872778534846,45.552693811113755,46.08384425104631,43.816441801228464,46.92260301255663,48.7272495977112,48.849978766735205,46.95859209516799,45.29283337295744,44.041554327417415,43.899827087653236,43.806399679362016,43.2862056800309
 crezi tu -iNu ce.,69.64526911353035,29.297333086003064,29.934677526374664,27.82684977244059,30.861439646394444,34.094409933893225,34.34256068353918,32.943835254689304,32.813670486847215,31.895699523100237,30.894301700400593,30.82592602040721,30.493303228740473
", de să solzi. trec și peneÎmi de de blană place",133.30751032778167,90.88265968757266,91.67978070546114,98.4539690165627,100.05332563349174,94.37835456436098,91.05400106036362,91.95591501911024,92.22747852591107,91.44001008329258,91.02300468121018,90.95256552823554,91.09269918761177
" Oh ei prindă pe regula să, aL voiau - e din nimeni n dar. in ;' mîna ElUnii. pus",269.38167675929856,172.68855250803387,171.2843052448768,170.04653576336779,172.39027589605115,174.245327197331,173.77138152321163,172.93075684679468,173.64096467731932,173.13804070845993,173.19067259432407,174.07452340188547,174.12392827512429
"AppChecom pentru mare, jocuri multeCasino - out iPad Casă casă iPadul la de maick.. scumpă",255.5687741134896,190.58151626274687,181.77655512535515,183.87326279884851,186.63295446506766,185.25842901839448,187.64150063040864,183.48507676354302,185.89402363762002,184.47139620219824,187.10096966344724,185.86285426706834,185.37435196239915
" York făcut aAnul guvern trecut. studiu The publicat Times de, New un",157.83343891001786,109.73966207124721,111.4272632987328,111.39053984233432,112.80829559246294,108.30083006797022,107.08163531078972,105.24878374536311,104.98527959642026,103.91577616124584,103.0804025521177,102.06982649564246,101.66896157936975
 peste vărsat domnierul lui scaunul poti cincilea. aAl fiarei de al,144.00888129936047,113.9669979362488,110.94578813880632,112.34525850533895,108.47048528912487,107.48036345108876,109.32434389968292,106.2546329277599,106.12218855585775,105.8515696239845,105.45123357936347,105.84134122154899,105.69859362816617
i fost de�.ia acoperităţ� împără arec fiarei întune,201.74330090436894,126.26195520479732,124.29640653196348,124.59960343336164,127.64236202466643,134.995682273434,131.45896807737967,127.59658814235634,126.88014296552167,126.71230905002292,124.51435595814773,125.79370534364244,125.0135036063412
Oamenii de�� durere limbile mui. î��cau,223.53380181839725,122.84412379291234,119.55294596120879,123.32043737069752,123.59207203422214,128.64555421312733,132.03758305899123,132.71763828005612,131.89524652546277,130.73417693016876,128.95846362740795,130.92837214297128,130.3518783329991
", mai că mică puține voi. mai sugera mai spațiu mic vor și lucruriAșadar lăsa amprentă",188.48230632770608,137.91626485084717,138.96553615486084,143.27195375506187,138.08231414699247,136.2497206939435,136.62134392801792,133.94975700483116,134.9389180484458,133.41923449282447,133.43533516313283,132.8271152531749,132.77189522959108
 nicăieriNu merge.,32.33356187185263,16.81442656307816,17.162145082830637,16.890319567273927,19.989702780577858,20.99889684506862,20.807522058370296,19.019050794695644,18.656231464879333,18.06677475650991,17.155002854246206,17.125606999030293,16.9463082166529
