,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,It 's not what you think .,8985.408203125,252.67208862304688,165.42149353027344,139.238037109375,127.95819854736328,93.21025085449219,48.830692291259766,32.40964126586914,37.61989212036133,43.022274017333984,38.46437072753906,34.15525436401367,52.748538970947266,27.515321731567383,71.04613494873047,37.03356170654297,29.401168823242188,31.807981491088867,36.38521194458008,58.83826446533203,37.82025146484375,61.623878479003906,56.25434875488281,30.812297821044922,60.1337890625,52.64728546142578,34.05875015258789,21.658143997192383,29.419517517089844,44.351314544677734,40.64033126831055,45.875919342041016,28.362234115600586,32.63578796386719,38.78095245361328,44.51547622680664,41.59782409667969,28.32181739807129,42.38384246826172,43.74998474121094,44.71009063720703,23.923526763916016,27.66558074951172,46.75835418701172,31.502683639526367,37.98655700683594,28.946813583374023,27.02639389038086,31.947500228881836,32.437007904052734,33.83022689819336
1,"I like to get past the fur , the feathers and the scales .",12367.4111328125,317.3892822265625,146.88973999023438,135.65174865722656,113.56248474121094,60.25043487548828,70.80770111083984,54.613277435302734,42.155250549316406,54.61207962036133,49.92595672607422,56.421146392822266,40.422203063964844,49.94668197631836,58.61672592163086,42.4335823059082,52.53432846069336,36.8971061706543,43.67164611816406,39.152679443359375,42.192665100097656,35.844024658203125,37.39304733276367,63.996337890625,41.03982162475586,56.68609619140625,47.19853973388672,35.1627082824707,48.04399108886719,36.82961654663086,52.9421272277832,42.72181701660156,46.36991500854492,52.78493881225586,55.13631057739258,45.104087829589844,46.74005126953125,64.65170288085938,57.016117095947266,57.15439987182617,51.55928421020508,51.628822326660156,49.493858337402344,49.18620681762695,66.0329360961914,56.675392150878906,61.481117248535156,68.48657989501953,71.82430267333984,62.749107360839844,62.4849853515625
2,"Some of them would have arrested him , but no one laid hands on him .",10848.4306640625,219.1577911376953,151.08380126953125,106.46935272216797,99.51709747314453,52.3636474609375,40.65691375732422,55.700626373291016,43.279544830322266,24.45682144165039,32.84395980834961,42.90406799316406,39.57057571411133,27.064237594604492,33.134437561035156,28.552532196044922,27.918045043945312,24.3382511138916,25.022356033325195,34.87627029418945,28.292810440063477,39.45791244506836,28.414640426635742,33.541839599609375,31.899444580078125,34.49814224243164,35.511131286621094,39.25813293457031,29.91374397277832,25.539396286010742,28.264036178588867,30.12712860107422,31.33851432800293,32.38408279418945,32.724761962890625,32.82453918457031,30.491220474243164,29.48295021057129,29.83782958984375,28.245712280273438,26.023653030395508,32.47084426879883,27.719879150390625,29.110544204711914,31.77845573425293,27.090429306030273,27.661008834838867,29.766063690185547,30.72858428955078,30.66452407836914,29.483957290649414
3,"Oh , it 's okay .",10783.8583984375,259.56500244140625,175.79954528808594,154.3433074951172,111.79834747314453,177.05201721191406,71.92166900634766,107.96427154541016,60.420902252197266,55.90509033203125,44.95964050292969,34.48240280151367,63.393245697021484,42.502967834472656,62.303199768066406,52.90401077270508,51.21928024291992,48.039451599121094,79.17803192138672,81.41856384277344,78.18016052246094,129.61495971679688,103.26150512695312,75.60954284667969,81.44738006591797,62.51255416870117,101.20671081542969,74.77777862548828,56.939449310302734,73.62860870361328,57.37894058227539,94.84307098388672,47.854434967041016,64.84779357910156,77.26657104492188,92.60372924804688,78.54320526123047,77.7630844116211,101.04767608642578,74.78462982177734,58.99789047241211,65.27603912353516,63.982181549072266,73.53423309326172,84.92537689208984,70.20748138427734,68.0345458984375,65.03023529052734,62.53172302246094,70.67830657958984,77.3287124633789
4,Check out more great Games for your iPad at iPadCasinoApp.com,13174.095703125,1366.355224609375,1534.2191162109375,780.6807250976562,919.344482421875,530.2440185546875,343.4384460449219,622.4517822265625,353.91412353515625,263.1935729980469,299.11810302734375,285.8650817871094,246.34910583496094,297.2221984863281,314.06048583984375,212.7973175048828,524.13623046875,395.7657775878906,298.1806640625,177.6542205810547,164.52195739746094,409.9970703125,173.87490844726562,192.01080322265625,167.4960479736328,200.52455139160156,217.2508087158203,178.3397674560547,142.0500030517578,122.24508666992188,210.4279022216797,191.88870239257812,169.091064453125,131.7743682861328,132.48731994628906,190.0690460205078,173.2002716064453,194.19415283203125,115.14146423339844,154.31753540039062,136.20924377441406,161.10020446777344,146.7415313720703,104.64291381835938,155.35946655273438,144.10935974121094,132.98190307617188,121.9151382446289,108.1934585571289,112.40579986572266,116.25743103027344
5,"Home , sweet home .",11787.15234375,292.67083740234375,796.435546875,438.81854248046875,875.2456665039062,631.023681640625,883.5879516601562,324.5813293457031,601.8462524414062,118.75102233886719,272.2023010253906,320.58740234375,235.04319763183594,189.08056640625,282.53857421875,158.53028869628906,230.6357879638672,185.5167236328125,109.0787353515625,186.6198272705078,98.53784942626953,143.7258758544922,145.9664764404297,72.16069030761719,114.70460510253906,103.16155242919922,103.62409973144531,42.58787155151367,61.009212493896484,64.64852905273438,216.71084594726562,186.4559783935547,79.41386413574219,76.72233581542969,93.57979583740234,56.51560592651367,51.301246643066406,61.82982635498047,136.41502380371094,61.31853485107422,107.89937591552734,43.418243408203125,89.3947525024414,72.02328491210938,149.28781127929688,99.56731414794922,48.35084915161133,78.51156616210938,88.04176330566406,82.70230102539062,93.16119384765625
6,"Last year , The New York Times published a study that the government had done .",10105.505859375,523.0297241210938,215.6672821044922,206.78927612304688,109.61929321289062,65.83429718017578,62.84765625,58.24169158935547,47.221309661865234,59.9366340637207,46.13980484008789,37.43049240112305,43.13581466674805,46.83464431762695,28.839860916137695,36.75755310058594,30.165245056152344,44.606109619140625,26.271146774291992,36.71947479248047,45.09577178955078,41.44686508178711,31.45246124267578,36.171260833740234,29.740184783935547,31.044857025146484,31.52775764465332,36.05913543701172,28.386648178100586,34.424591064453125,29.07326316833496,21.396530151367188,30.638612747192383,26.965402603149414,30.62692642211914,27.28180694580078,24.666709899902344,25.27907943725586,29.2052059173584,21.433185577392578,22.063695907592773,30.690744400024414,25.02301788330078,25.85298728942871,25.61381721496582,21.39019775390625,24.1068058013916,21.744516372680664,24.36494255065918,23.08230972290039,23.30760383605957
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",12456.54296875,483.2427673339844,339.47528076171875,179.10488891601562,152.88812255859375,94.56025695800781,113.71106719970703,87.59349822998047,76.68695831298828,75.54932403564453,52.757511138916016,68.96651458740234,65.67253875732422,61.323890686035156,75.29886627197266,62.003753662109375,64.11390686035156,81.40839385986328,77.9472885131836,74.20764923095703,77.50332641601562,59.04064178466797,83.67716979980469,81.31059265136719,78.96959686279297,80.603271484375,86.089599609375,83.33059692382812,67.72775268554688,66.83826446533203,89.03846740722656,89.45687866210938,108.4576187133789,87.09210205078125,93.61697387695312,88.82732391357422,111.86100769042969,111.89995574951172,78.92472076416016,107.13512420654297,119.29825592041016,107.07506561279297,90.84638977050781,96.90128326416016,105.45061492919922,102.9883041381836,105.76216888427734,91.15308380126953,94.29634857177734,96.83467102050781,97.86253356933594
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,8709.4306640625,771.9387817382812,589.7151489257812,436.7477111816406,455.29541015625,386.70904541015625,332.1370544433594,297.55572509765625,164.92088317871094,242.15296936035156,233.5519256591797,206.1260528564453,182.3173828125,147.3321533203125,140.18756103515625,221.55715942382812,140.3124237060547,103.24019622802734,173.89613342285156,153.09034729003906,152.13558959960938,136.88938903808594,160.8736572265625,144.7743377685547,197.48245239257812,205.93792724609375,157.2999725341797,106.79589080810547,158.5852508544922,179.5746307373047,132.25555419921875,154.30877685546875,123.1649169921875,117.66368103027344,143.86837768554688,167.24417114257812,229.46127319335938,182.18051147460938,167.6073455810547,182.90008544921875,176.31307983398438,206.1988983154297,226.3221435546875,220.40374755859375,150.12301635742188,175.01116943359375,150.80136108398438,171.6246795654297,174.9711151123047,182.42697143554688,173.8534393310547
9,She 's not going anywhere .,9581.4970703125,530.9805908203125,240.16944885253906,258.9254150390625,313.00994873046875,140.25790405273438,149.30319213867188,69.4984130859375,51.56293487548828,86.97514343261719,65.18583679199219,44.494606018066406,72.80315399169922,55.81479263305664,135.8900604248047,53.54095458984375,46.781455993652344,44.40517044067383,59.980838775634766,59.47950744628906,51.588539123535156,49.6569709777832,65.84013366699219,48.34518814086914,74.61305236816406,36.04885482788086,41.47883224487305,40.31642532348633,114.4265365600586,88.14678192138672,90.449462890625,104.41094970703125,68.2490234375,83.216552734375,35.902469635009766,67.94892120361328,87.27193450927734,65.9080810546875,72.03131866455078,49.821258544921875,40.4721565246582,57.60285949707031,83.5615005493164,69.07598114013672,40.26322937011719,74.36665344238281,66.12739562988281,70.10069274902344,42.784454345703125,49.080039978027344,51.63957977294922
