,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,37.61327362060547,21.507343292236328,29.909900665283203,26.00072479248047,22.566036224365234,15.123780250549316,12.832683563232422,13.214290618896484,11.017176628112793,9.862842559814453,10.061553001403809,9.8765287399292
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,491.3934326171875,200.86178588867188,270.66943359375,217.3791961669922,146.1260223388672,135.60848999023438,124.37300109863281,131.72952270507812,115.76807403564453,101.30545043945312,115.03121948242188,113.60380554199219
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,176.90956115722656,126.75524139404297,94.46380615234375,80.0799560546875,100.54023742675781,116.60870361328125,107.88260650634766,109.1335220336914,108.82527160644531,111.32272338867188,95.02192687988281,95.58219909667969
3,[CLS] 手 [SEP],11965.96875,135.28097534179688,152.98745727539062,164.54847717285156,283.7849426269531,225.39239501953125,171.8123321533203,130.4327392578125,160.22836303710938,185.99981689453125,156.2581329345703,188.70570373535156,192.7677459716797
4,[CLS] 没 关 系 的. [SEP],25860.6953125,73.51150512695312,57.10073471069336,32.65618896484375,18.458240509033203,18.400829315185547,18.405651092529297,20.184221267700195,28.460752487182617,24.534053802490234,23.232282638549805,27.47612953186035,23.626726150512695
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,157.63461303710938,72.10417175292969,61.9861946105957,63.62976837158203,73.31592559814453,62.735469818115234,53.40036392211914,63.613929748535156,50.16463851928711,44.21136474609375,50.82843017578125,51.8614501953125
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,102.17597961425781,56.161991119384766,71.44293212890625,81.3787841796875,61.6612663269043,58.819496154785156,75.6975326538086,50.02983856201172,47.10292053222656,48.86957931518555,60.151859283447266,49.1904296875
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],27391.001953125,225.7421875,78.27117919921875,70.21711730957031,51.62351989746094,42.77461242675781,37.9704475402832,33.853309631347656,33.688358306884766,36.85798645019531,43.775848388671875,36.478538513183594,39.3599967956543
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],27082.37109375,615.3936767578125,244.93206787109375,186.82470703125,198.16143798828125,167.4529266357422,164.8973846435547,157.7640380859375,173.59300231933594,168.77818298339844,169.15072631835938,174.0480194091797,166.3072052001953
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],22662.162109375,277.2297058105469,147.5895233154297,191.702880859375,146.65626525878906,119.53251647949219,118.30886840820312,120.3832015991211,128.82061767578125,159.34909057617188,141.4580841064453,163.0626983642578,163.27853393554688
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,70.7235107421875,46.526466369628906,44.8449821472168,45.68359375,28.69369125366211,28.453166961669922,27.603832244873047,25.37666893005371,22.1430606842041,23.167049407958984,24.15648651123047,21.834802627563477
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,54.692474365234375,24.591028213500977,13.573540687561035,9.81170654296875,6.473819732666016,6.169196605682373,7.123489856719971,7.159816741943359,6.82378625869751,6.617640972137451,6.675914287567139,6.573032379150391
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,186.38131713867188,100.790283203125,89.3284912109375,63.801971435546875,47.232444763183594,47.56632995605469,46.033531188964844,40.613529205322266,43.90106201171875,44.74581527709961,40.69464111328125,42.732452392578125
13,[CLS] 输 入 您 的 用 户 名 [SEP],23927.044921875,377.30645751953125,65.87967681884766,56.952781677246094,19.16515350341797,19.269725799560547,13.735980987548828,15.192412376403809,16.992734909057617,13.48702621459961,14.87545108795166,13.918362617492676,14.84890365600586
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,40.80770492553711,37.40364074707031,47.24361801147461,23.906234741210938,22.623323440551758,24.2401180267334,24.709489822387695,21.73211097717285,21.748550415039062,22.819860458374023,23.453014373779297,23.231027603149414
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],29083.115234375,251.30709838867188,143.187255859375,125.0456771850586,105.06730651855469,126.34833526611328,138.67462158203125,219.15736389160156,204.42105102539062,167.60342407226562,183.00250244140625,187.0882110595703,182.38400268554688
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],28476.189453125,107.2907943725586,44.44013977050781,37.142845153808594,29.357248306274414,23.91073226928711,23.490217208862305,23.96426010131836,26.079421997070312,27.139083862304688,29.65532684326172,29.822296142578125,30.690181732177734
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 人 其 他 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],27479.150390625,224.3687744140625,96.67057800292969,78.68460083007812,61.229217529296875,56.47786331176758,48.37615966796875,46.2444953918457,54.56708526611328,59.3830680847168,53.63144302368164,53.803009033203125,56.48454284667969
18,[CLS] 你 确 定 吗 ？ [SEP],27420.9296875,42.913143157958984,16.078428268432617,12.987991333007812,10.105203628540039,7.8727126121521,8.114831924438477,7.650834083557129,9.220756530761719,10.00541877746582,10.137968063354492,11.442776679992676,10.903217315673828
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],26730.783203125,489.51483154296875,173.6177520751953,131.2802276611328,82.7967300415039,73.05189514160156,66.60565948486328,69.41551971435547,64.5634765625,64.98271179199219,73.65189361572266,82.67678833007812,77.41253662109375
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 那 些 [SEP],27257.193359375,279.263427734375,114.11605834960938,116.82647705078125,93.88072204589844,59.97383117675781,64.4288330078125,64.09400177001953,70.93878936767578,72.44956970214844,67.90515899658203,70.85576629638672,70.12142181396484
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 信 徒 每 一 个 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",29120.75,453.7093811035156,214.64064025878906,171.84906005859375,116.06843566894531,99.49593353271484,78.33838653564453,78.93122863769531,76.723388671875,73.79510498046875,67.77518463134766,75.01273345947266,71.88250732421875
