,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,45.98664474487305,26.544628143310547,26.969478607177734,23.977031707763672,19.14036750793457,15.934263229370117,10.801918983459473,10.2324857711792,9.155519485473633,8.41573429107666,8.28954029083252,8.098306655883789
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,711.1134643554688,185.4976043701172,471.25927734375,279.9828796386719,213.81922912597656,261.881103515625,244.38572692871094,218.16986083984375,190.54592895507812,207.77740478515625,203.04031372070312,194.01292419433594
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,162.08145141601562,121.43184661865234,98.8734359741211,66.3186264038086,88.76300811767578,130.62356567382812,111.16300201416016,107.20626068115234,113.54867553710938,139.64515686035156,130.339111328125,139.89474487304688
3,[CLS] 手 [SEP],31830.349609375,47.36056900024414,134.6678009033203,202.95513916015625,217.86068725585938,129.8042755126953,91.08100891113281,83.57748413085938,57.426212310791016,98.65886688232422,72.38589477539062,64.14533996582031,56.3172607421875
4,[CLS] 没 关 系 的. [SEP],25245.44921875,63.84269332885742,42.459449768066406,46.4238166809082,22.706308364868164,22.222599029541016,17.410140991210938,15.336477279663086,19.701644897460938,18.529958724975586,17.929405212402344,17.36180877685547,17.343740463256836
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.427734375,126.59161376953125,68.79027557373047,79.63044738769531,83.4551010131836,85.37395477294922,73.9254150390625,79.8080825805664,60.19062042236328,66.44818878173828,70.24237060546875,72.29069519042969,75.22138214111328
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,117.42631530761719,60.87498092651367,58.0514030456543,44.79199981689453,56.51751708984375,61.68876266479492,69.27339935302734,53.08449935913086,47.8261833190918,62.81721878051758,60.29403305053711,57.043094635009766
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,203.87991333007812,75.39112854003906,75.88560485839844,48.44977569580078,55.22622299194336,52.593780517578125,41.030540466308594,35.24994659423828,38.66709518432617,40.7142448425293,38.173675537109375,37.60801696777344
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21429.048828125,646.8812866210938,246.16757202148438,248.33038330078125,182.52267456054688,165.0804443359375,132.46742248535156,153.5712890625,101.30805969238281,104.34658813476562,131.67274475097656,106.28497314453125,108.0775375366211
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,236.51588439941406,117.89112854003906,181.96511840820312,159.16319274902344,138.4097900390625,118.806640625,125.90341186523438,127.00801849365234,124.61228942871094,132.67198181152344,135.4397430419922,141.463134765625
