,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,85030.8203125,381.4323425292969,396.1600036621094,415.5010986328125,2461.081787109375,1666.8583984375,1382.1820068359375,1561.8134765625,1762.99365234375,1321.609375,1077.9853515625,988.783447265625,916.1629638671875
1," przez, łu przedski pióra sięLubię.rzeć fu oraztro",53898.578125,3826.6767578125,7270.95263671875,6950.93212890625,4990.18994140625,4147.2041015625,4235.90625,4272.71337890625,4492.44970703125,4574.68115234375,5076.57275390625,5378.66064453125,5703.87451171875
2, ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,78603.2421875,2498.647705078125,2943.427734375,4007.046630859375,1772.878173828125,1774.0731201171875,2135.332275390625,2307.6142578125,2365.876220703125,2083.740966796875,1924.12255859375,1851.5986328125,1851.62158203125
3,Nie. ma sprawy,90495.5859375,462.58038330078125,370.6629638671875,467.436767578125,347.5255432128906,305.0827331542969,319.4393005371094,234.84625244140625,187.06983947753906,159.88072204589844,154.32777404785156,134.91160583496094,116.53038024902344
4,ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,74523.671875,4356.669921875,12558.814453125,6630.9248046875,4647.7587890625,9398.5048828125,6218.86083984375,3519.491943359375,3496.92529296875,3995.602783203125,4174.43310546875,4537.7001953125,4596.85400390625
5, przez opublikowałThe. New rząd York Times badanie przeprowadzone,49985.0859375,29314.87890625,55109.328125,41455.890625,18993.0,19658.79296875,21889.01171875,15945.85546875,16723.0703125,12378.408203125,10699.7236328125,9880.236328125,9257.224609375
6," jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",61766.6796875,4896.46728515625,7804.6337890625,7744.6806640625,2618.138427734375,2368.490478515625,2664.3193359375,2787.359130859375,3058.5546875,3203.009033203125,3410.964599609375,3362.26416015625,3427.984130859375
7," i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",55461.734375,2922.98876953125,4145.1953125,3703.591064453125,3521.1669921875,3483.714111328125,3424.7880859375,2577.298095703125,2859.7373046875,2834.40771484375,2911.258544921875,2800.80908203125,2843.3271484375
8,O wybiera nigdzie nie sięna.,76427.640625,869.251953125,721.1961669921875,1108.3463134765625,1175.68505859375,1366.4151611328125,1855.5565185546875,1586.23291015625,1119.753662109375,997.0247802734375,1116.9598388671875,1107.72021484375,1081.1466064453125
9,"Gdzie?, cholery do jesteśmy",84410.875,468.2130432128906,221.91123962402344,287.46685791015625,279.14410400390625,425.1769714355469,481.0882568359375,442.283203125,438.0648498535156,514.4420776367188,506.12115478515625,487.4499206542969,465.22003173828125
10," samą sam ten już dostaniesz po by,Kuszą tę - po powtarzać, wiersz, cię. jak razsiło pisać bez alboce brawa tego przerwy spróbu raz historię tym ku pierwszy jak będziejesz",54737.69921875,2644.14013671875,2613.398681640625,3466.16650390625,3865.22509765625,3954.984619140625,4004.88818359375,3291.4765625,3325.356201171875,3182.462890625,3267.5380859375,3014.21630859375,3095.106689453125
11," logi? ciała TwójWprowa mamy prawdadźn, Wszyscy",53036.14453125,2364.696533203125,2013.712158203125,1816.7431640625,3319.545166015625,6243.962890625,6528.24658203125,4898.779296875,4449.9755859375,4281.642578125,4865.447265625,4667.72119140625,4778.42626953125
12,A spotkanie przega jakieśpiłem może?,59162.3125,7273.67138671875,4332.71240234375,7649.62158203125,15168.9462890625,11317.2197265625,11261.5791015625,7681.38525390625,8532.2802734375,10774.2978515625,15529.40625,15859.2734375,15596.537109375
13,PRATA panENAT SkądUTERER? wieUM : KOM ŚWIP,69751.46875,24771.82421875,46187.35546875,14459.65625,9273.6513671875,13158.8642578125,15705.2275390625,9111.1240234375,8837.0302734375,7814.23388671875,8179.94287109375,9415.8017578125,10035.435546875
