,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,To które?,72197.34375,355.6622314453125,449.2303771972656,630.6448974609375,1067.1495361328125,1281.27392578125,699.0873413085938,411.1598205566406,320.5877380371094,305.7584533691406,407.90411376953125,433.45391845703125,457.23455810546875
1," przez, łu przedski pióra sięLubię.rzeć fu oraztro",46101.765625,3186.0068359375,5006.73095703125,5484.39013671875,4937.869140625,4786.72314453125,4623.3779296875,4352.93212890625,3515.57373046875,3632.2724609375,3874.7802734375,3940.04296875,4074.3505859375
2, ścią żadenńI z chcieli niektórzy rąk namać ;. swoichgnął go nie nich ale poj,57408.234375,2459.8369140625,2652.258544921875,3542.069091796875,1859.2374267578125,2127.797607421875,2409.26953125,2499.889404296875,2496.937255859375,2435.1064453125,2353.8955078125,2314.83935546875,2231.909423828125
3,Nie. ma sprawy,90766.203125,502.30584716796875,464.04156494140625,534.548828125,307.6316833496094,207.33094787597656,310.06072998046875,196.8491668701172,148.89430236816406,124.81067657470703,157.7519989013672,151.68446350097656,149.6879119873047
4,ppsinotajSprawdź na więcej gier wcom w iPad. domu. wspaniałych WiA iPaCada,71708.5703125,3925.022705078125,5921.88427734375,5847.708984375,4102.947265625,7842.39453125,6203.365234375,3907.923828125,2984.223388671875,3326.882080078125,3956.048583984375,3820.54345703125,3918.795166015625
5, przez opublikowałThe. New rząd York Times badanie przeprowadzone,55139.078125,31027.595703125,40860.21875,38727.578125,22688.283203125,22152.103515625,25218.40234375,25542.40234375,17708.419921875,15242.1474609375,12195.951171875,10234.4404296875,10319.9052734375
6," jej imioneści królestwoTe idy sięlał ;wali. na be języki piąty swojei stało, zać od boleszę swo cza żsty wy stolicę Aniołję",60243.0,5093.14208984375,5579.7314453125,6298.40478515625,2928.615478515625,2684.205810546875,2915.69482421875,3533.337646484375,3579.9345703125,3362.73583984375,3280.217529296875,3300.36572265625,3346.796630859375
7," i mniejszemu równa,Su rzeczy, mniej środowiskoge się żege przestrzeni na wpływowi i przestrzeni. żerujęruję mniej Su rzeczy",57057.00390625,2599.41552734375,3042.246337890625,3375.20166015625,3543.51171875,3328.52294921875,2743.4033203125,2612.272216796875,2370.136474609375,2118.736083984375,2314.739990234375,2317.30322265625,2389.369384765625
8,O wybiera nigdzie nie sięna.,40599.78125,803.9622802734375,775.000732421875,812.7307739257812,835.8397827148438,924.06201171875,1111.14990234375,1047.596923828125,884.518310546875,911.8069458007812,925.815185546875,944.2733154296875,951.4801635742188
9,"Gdzie?, cholery do jesteśmy",67227.140625,459.0595703125,415.8688049316406,295.83087158203125,321.9130859375,404.0689392089844,459.0794982910156,374.0621032714844,307.58447265625,332.1867980957031,373.06793212890625,338.6567077636719,347.1419677734375
