,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,ţÎngele.,52183.92578125,333.6886291503906,295.9234313964844,273.720947265625,311.9630126953125,274.1049499511719,342.31585693359375,238.7360382080078,254.4366912841797,230.2841339111328,190.75746154785156,194.0728759765625,182.31817626953125
1, -iNu crezi. ce tu,102606.5625,266.7840881347656,251.3720703125,219.88372802734375,462.6427917480469,409.2085876464844,301.14459228515625,224.4917449951172,218.90545654296875,207.40956115722656,156.2983856201172,165.53858947753906,160.0782928466797
2," trec pene, să.Îmi și de de place de solzi blană",64840.65625,1096.0670166015625,1252.6214599609375,1037.866943359375,1133.7203369140625,970.3662719726562,822.5557250976562,707.3822021484375,718.3214111328125,654.3367309570312,597.9182739257812,693.1265258789062,657.7286376953125
3," OhUnii in. darL voiau pus a - prindă să ei din nimeni pe ; El',. n regula mîna e",99097.5078125,1375.612060546875,1419.3084716796875,1362.0118408203125,1539.673095703125,1418.2740478515625,1170.6510009765625,1127.0582275390625,1107.405517578125,987.4820556640625,1027.4599609375,1158.491943359375,1172.42236328125
4,"comChe.. iPad de maiCas iPad jocuri mare multe outck -App pentru la Casă,ul casăino scumpă",64084.19921875,4622.62890625,4713.6220703125,2771.095947265625,4528.26708984375,4219.47705078125,3537.57568359375,3481.843994140625,3538.814208984375,3187.128173828125,2934.080810546875,2897.154052734375,2690.273193359375
5," The publicat Times,.Anul un a New trecut studiu de guvern făcut York",72248.3125,2712.9716796875,1961.861083984375,1412.036865234375,1212.3773193359375,1275.7353515625,1243.6019287109375,1232.29541015625,1389.659423828125,1167.010986328125,1001.4373168945312,1101.667236328125,1031.736572265625
6, vărsat scaunul lui a.Al de peste poti cincilea domnie fiarei alrul,87152.7578125,4740.2822265625,4171.85400390625,2802.41064453125,3147.57958984375,3442.0703125,2915.88916015625,2808.7880859375,2626.44970703125,2037.576416015625,2167.263427734375,2399.617919921875,2296.3818359375
7, împără aiai.� fost fiareiŞ acoperită întunerec de�,74674.921875,810.5282592773438,660.2654418945312,625.0668334960938,609.690185546875,828.2333984375,884.5579833984375,659.2882690429688,582.4327392578125,507.9768371582031,463.40032958984375,464.2779235839844,451.12347412109375
8,�cau��.Oamenii limbile�i î de durere mu,72627.5703125,705.6246337890625,673.6740112304688,734.849853515625,605.929443359375,604.0309448242188,584.6780395507812,523.7634887695312,549.4962768554688,520.4691772460938,471.022216796875,492.4325866699219,495.9051513671875
9," sugera lucruri spațiu și voi maiAșadar vor puține că, mai lăsa amprentă mică mic. mai",74499.296875,2016.6553955078125,2788.802978515625,1389.239501953125,1434.923828125,1357.3935546875,1431.7313232421875,1371.1190185546875,1710.2047119140625,1494.9859619140625,1325.3043212890625,1350.2969970703125,1294.0308837890625
10,. nicăieriNu merge,66249.859375,3259.6201171875,821.1574096679688,1127.0797119140625,4191.5791015625,4314.9853515625,2265.251220703125,1231.279296875,868.5185546875,819.2156372070312,821.4197998046875,883.451904296875,784.9117431640625
11,? suntemUnde dracu,61921.80078125,5896.73828125,2537.918212890625,2698.8984375,19383.771484375,7899.41943359375,3770.29345703125,2419.443115234375,1959.2901611328125,1585.3421630859375,1549.5357666015625,1821.35693359375,1842.67529296875
12," înțeles, să ai văzut poezie- poveste ten, sau ce aceeatant aceea cătant� mereu� spui odată, săE. ce să îții� aduce,� descifrat să ten odată, continui și ai scrii va e aplauze continuii",68309.0,1079.386962890625,1231.7890625,1389.3016357421875,1260.6741943359375,1204.6163330078125,1163.7396240234375,1146.760009765625,1146.3330078125,1084.2679443359375,1100.572021484375,1171.7198486328125,1136.5030517578125
13," utilizator, un de?Introduceți nu corp Toți numele avem",39316.89453125,1404.1395263671875,1930.0946044921875,2251.026123046875,3092.368896484375,2665.4921875,2302.423095703125,1858.05517578125,1831.2664794921875,1501.038330078125,1395.61279296875,1492.2945556640625,1444.3187255859375
14,- aMi mie? scăpat ceva,118520.171875,1380.5430908203125,896.5234375,653.6625366210938,1401.345703125,1184.898193359375,784.0662841796875,700.071044921875,681.9310913085938,568.038818359375,569.4273071289062,745.0806274414062,767.2950439453125
