,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," istEs, nicht du was. denkst",95155.46875,142.0909881591797,101.55239868164062,39.643089294433594,15.057276725769043,14.381044387817383,12.915307998657227,10.19008731842041,10.411231994628906,9.623734474182129,9.808226585388184,9.15886402130127,9.324230194091797
1," lasseIch den gern, Pelz Gef das,ieder die und hinter Schuppen. mir",57517.890625,1290.703125,1054.9190673828125,623.5045776367188,311.6962585449219,316.5447082519531,379.02984619140625,282.96514892578125,379.6850280761719,336.36175537109375,382.8142395019531,376.39630126953125,414.1212463378906
2, wolltenEs etliche aber greifen ihn ;,65521.1953125,2964.171630859375,2779.471435546875,1593.37548828125,1072.683837890625,1337.3563232421875,1330.235595703125,1168.6614990234375,1327.290771484375,889.9309692382812,1254.684326171875,1255.201904296875,1257.0101318359375
3, niemandaber die legte an Hand. ihn,56525.69140625,1004.6480712890625,691.8621826171875,336.4017028808594,233.02764892578125,233.01231384277344,173.15634155273438,162.28538513183594,219.90689086914062,238.29794311523438,208.19532775878906,191.5228729248047,226.7336883544922
4, okayIst.,47814.875,175.678955078125,237.7865753173828,490.39300537109375,214.56338500976562,156.99932861328125,173.6229705810547,121.46635437011719,136.0585174560547,114.87910461425781,93.81136322021484,113.12783813476562,116.47266387939453
5, SieSchauen weitere sich Spiele große Ihr für an iPadCasino iPad.App Traucom Heimtes...,64311.5234375,5915.26904296875,7207.8984375,3454.91943359375,2366.935791015625,1307.53515625,1511.339599609375,2111.26220703125,1663.471923828125,2273.903564453125,2618.85986328125,2251.344970703125,2651.903076171875
6,"tesLetz hat Jahr New die Times York Studie eine, veröffentlicht die die durchgeführt Regierung. hat",59558.07421875,1907.3900146484375,927.8477172851562,294.39581298828125,137.19554138183594,90.05113220214844,54.94621276855469,41.423255920410156,36.64342498779297,35.10628128051758,32.78956985473633,28.41074562072754,28.94105339050293
7," Unded fünfter go Engel ausß Schale seine den auf des Stuhls Tier und ; Reich sein ver wardsterfin,t sie undbissen zer Zungen ihre Schmerzen vor schlage Deshalb Ihnen ich, vor weniger dass und Zeug Platz weniger einem zu Fuss kleinerendruckab werden führen.",54601.203125,2537.925537109375,2009.1639404296875,987.7683715820312,518.5725708007812,549.3911743164062,445.4490966796875,331.8677673339844,383.0033874511719,427.0106506347656,425.2451171875,447.49310302734375,457.2530822753906
8, bleibtDie hier schön.,56614.22265625,583.9085083007812,612.6464233398438,233.9061279296875,201.96810913085938,297.4383850097656,184.47537231445312,238.8279266357422,271.987548828125,315.9547424316406,384.96728515625,402.5747985839844,422.12457275390625
9, zumWo sind Teufel? wir,53365.265625,540.9866333007812,840.8755493164062,266.6564025878906,48.81576919555664,19.470739364624023,20.135042190551758,30.226221084594727,30.999866485595703,29.52840232849121,38.93250274658203,37.11613845825195,39.68562698364258
10," istEsisch verführer wenn – das man erkannt einmal – hat ist esisch verführer das immer Gedicht gleiche schreiben zu oder, die immer Geschichte gleiche erzählen zu immer, immer und, wieder man wenn erkannt einmal, hat es dass Applaus einem. bringt",58443.953125,930.6734008789062,1017.162109375,387.7450866699219,193.2882537841797,158.82492065429688,127.51727294921875,101.75171661376953,102.13013458251953,101.4229965209961,108.33113861083984,101.87633514404297,105.3141860961914
11,"utzernBen einfügename alle Wir Körper haben oder,?",70977.8515625,2916.481689453125,2687.25634765625,1081.196533203125,1075.6043701171875,693.5321655273438,614.1697387695312,577.1487426757812,572.4601440429688,592.9493408203125,516.3568115234375,513.207275390625,584.8428344726562
12,HRIDE ADENDFAT ST ZUS DURERATENASSF :UNG wissen Woher das Sie?,68530.265625,11135.3359375,1420.0111083984375,534.297607421875,328.5628967285156,259.093017578125,200.56643676757812,223.69757080078125,204.3231201171875,200.99583435058594,249.7137451171875,220.02163696289062,224.68406677246094
13," wennWenn jemals Sie einem in waren Meeting Sie wo "" irgendwie Schla Meetingschwanzpp gespielt "", haben sitzen Sie, da die gucken an Person warten und dass, weg sieucktg dann und das plötzlich che Gerät.ckt",70732.7578125,1777.85498046875,1643.85986328125,1275.345458984375,605.9202270507812,423.3806457519531,379.17572021484375,357.9101257324219,336.5351867675781,350.09326171875,325.2648620605469,360.4560852050781,357.70794677734375
14, SieSind? sicher,57077.46875,700.0132446289062,461.862548828125,262.8055725097656,124.78568267822266,117.67820739746094,47.63994598388672,59.58067321777344,68.59577941894531,63.22811508178711,52.78769302368164,63.11274719238281,67.55964660644531
15," erUnd zu sprach : ihnen sich Weridet sche seinem vonbe Wei f und einereit, andered re die bricht an Ehe ; ihr",50567.34765625,812.676513671875,523.2400512695312,313.6802062988281,135.47817993164062,116.74919128417969,85.85527038574219,89.66807556152344,108.80892181396484,111.7857666015625,145.7032012939453,131.7095947265625,135.44110107421875
16," habeIch letzten die damit Jahre, verbracht Wissenschaft die Motivation menschlicher untersuchen zu.",66594.3984375,1563.86279296875,1254.535400390625,399.14605712890625,160.00518798828125,89.90191650390625,122.6607666015625,89.06364440917969,68.87364196777344,73.656982421875,60.728572845458984,62.172237396240234,67.25098419189453
17, dasInsbesonderespiel Kräfte ext vonischenrinsatoren Motiv int undischenrinsatoren Motiv.,63175.4453125,20685.123046875,15923.7294921875,8538.6044921875,7076.82177734375,5529.9775390625,5502.6318359375,4540.97265625,4231.49755859375,6660.8779296875,5623.57958984375,6668.1171875,6009.080078125
18," einVor Wochen paar Ich, auf sprach Campus demre Out Nationalach über Conference Verantwortung jede Gläubigen des evangel zu.isieren",58813.4765625,5170.16650390625,3674.247314453125,2681.483642578125,1199.4818115234375,804.0281372070312,771.2269287109375,932.4248657226562,1067.1907958984375,932.9963989257812,1221.172119140625,1320.3653564453125,1424.12841796875
